date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,0,0.16879867,0.8312013,0.8312013,0.66240263,0
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0,0.21568273,0.78431726,0.78431726,0.5686345,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,0,0.21585013,0.7841499,0.7841499,0.5682998,0
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,0,0.25554585,0.74445415,0.74445415,0.4889083,0
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0,0.30357447,0.69642556,0.69642556,0.39285105,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0,0.33105126,0.66894877,0.66894877,0.33789748,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0,0.33916447,0.6608355,0.6608355,0.32167107,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0,0.27890813,0.72109187,0.72109187,0.44218373,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0,0.21527332,0.7847267,0.7847267,0.56945336,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0,0.19231014,0.80768985,0.80768985,0.6153797,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0,0.20199087,0.79800916,0.79800916,0.59601825,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0,0.21843186,0.78156817,0.78156817,0.5631363,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0,0.231442,0.768558,0.768558,0.537116,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0,0.21816778,0.7818322,0.7818322,0.56366444,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0,0.21700945,0.7829906,0.7829906,0.5659811,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,0,0.2127626,0.7872374,0.7872374,0.5744748,0
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,0,0.30552635,0.6944736,0.6944736,0.3889473,0
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,0,0.36951843,0.6304816,0.6304816,0.26096314,0
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,0,0.3708849,0.6291151,0.6291151,0.2582302,0
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0,0.38659796,0.613402,0.613402,0.22680408,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0,0.3111068,0.6888932,0.6888932,0.3777864,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0,0.18961696,0.810383,0.810383,0.62076604,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0,0.13270167,0.86729836,0.86729836,0.73459667,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0,0.12528756,0.87471247,0.87471247,0.7494249,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0,0.13736384,0.86263615,0.86263615,0.7252723,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0,0.16911606,0.8308839,0.8308839,0.66176784,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0,0.1977671,0.8022329,0.8022329,0.60446584,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0,0.22179115,0.77820885,0.77820885,0.5564177,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0,0.24768443,0.7523156,0.7523156,0.50463116,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0,0.25215068,0.74784935,0.74784935,0.49569863,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,0,0.23324178,0.7667582,0.7667582,0.5335164,1
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,0,0.24613374,0.75386626,0.75386626,0.5077325,1
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,0,0.31132382,0.6886762,0.6886762,0.37735236,0
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,0,0.44605023,0.5539498,0.5539498,0.10789955,0
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,0,0.43223616,0.5677638,0.5677638,0.13552767,1
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,0,0.36031905,0.639681,0.639681,0.2793619,0
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,0,0.40187666,0.5981233,0.5981233,0.19624668,0
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,0,0.38156733,0.61843264,0.61843264,0.23686534,0
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,0,0.35725325,0.64274675,0.64274675,0.2854935,0
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,0,0.41425416,0.5857458,0.5857458,0.17149168,0
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,0,0.49912724,0.50087273,0.50087273,0.001745522,0
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1,0.592993,0.40700698,0.592993,0.18598604,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1,0.6970973,0.3029027,0.6970973,0.3941946,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1,0.7793789,0.22062111,0.7793789,0.5587578,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1,0.78235155,0.21764845,0.78235155,0.5647031,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1,0.68310976,0.31689024,0.68310976,0.36621952,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1,0.64029384,0.35970616,0.64029384,0.28058767,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1,0.6583074,0.34169263,0.6583074,0.31661475,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1,0.7129903,0.28700972,0.7129903,0.42598057,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1,0.76195455,0.23804545,0.76195455,0.5239091,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,1,0.7504313,0.2495687,0.7504313,0.5008626,1
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,1,0.6069729,0.39302713,0.6069729,0.21394575,1
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0,0.42485026,0.5751498,0.5751498,0.15029949,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0,0.30412084,0.69587916,0.69587916,0.39175832,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0,0.24495885,0.7550411,0.7550411,0.5100823,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0,0.18263842,0.8173616,0.8173616,0.6347232,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0,0.15609612,0.8439039,0.8439039,0.6878078,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0,0.15638262,0.8436174,0.8436174,0.68723476,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0,0.20843926,0.79156077,0.79156077,0.5831215,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0,0.25502148,0.74497855,0.74497855,0.48995703,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0,0.28322494,0.71677506,0.71677506,0.43355012,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0,0.25125125,0.7487488,0.7487488,0.4974975,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0,0.24095523,0.75904477,0.75904477,0.51808953,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0,0.24848926,0.75151074,0.75151074,0.5030215,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0,0.27107957,0.72892046,0.72892046,0.45784086,1
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,0,0.35634708,0.6436529,0.6436529,0.28730583,0
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1,0.5047052,0.4952948,0.5047052,0.009410381,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1,0.7594825,0.2405175,0.7594825,0.518965,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1,0.87617767,0.12382233,0.87617767,0.75235534,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1,0.8834849,0.1165151,0.8834849,0.7669698,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1,0.8950292,0.10497081,0.8950292,0.7900584,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1,0.9021092,0.097890794,0.9021092,0.8042184,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1,0.85457283,0.14542717,0.85457283,0.70914567,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,1,0.7365146,0.26348537,0.7365146,0.47302926,1
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0,0.44915694,0.55084306,0.55084306,0.10168612,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0,0.2865314,0.7134686,0.7134686,0.42693722,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0,0.24436253,0.75563747,0.75563747,0.51127493,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0,0.15741113,0.8425889,0.8425889,0.68517774,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0,0.10434744,0.89565253,0.89565253,0.7913051,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0,0.089421086,0.9105789,0.9105789,0.8211578,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0,0.09139703,0.90860295,0.90860295,0.8172059,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0,0.110788494,0.88921154,0.88921154,0.778423,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0,0.13501327,0.8649867,0.8649867,0.72997344,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0,0.19950557,0.80049443,0.80049443,0.60098886,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,0,0.39735556,0.60264444,0.60264444,0.20528889,0
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,0,0.46384588,0.53615415,0.53615415,0.07230824,0
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,1,0.52811545,0.47188455,0.52811545,0.056230903,0
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0,0.3033509,0.6966491,0.6966491,0.3932982,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0,0.1689762,0.8310238,0.8310238,0.6620476,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0,0.11986048,0.8801395,0.8801395,0.76027906,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0,0.11412702,0.88587296,0.88587296,0.771746,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0,0.12957358,0.8704264,0.8704264,0.74085283,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,0,0.1511333,0.8488667,0.8488667,0.6977334,0
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,0,0.21967468,0.7803253,0.7803253,0.56065065,0
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,0,0.2583224,0.74167764,0.74167764,0.48335522,0
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,0,0.28749347,0.71250653,0.71250653,0.42501307,0
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,0,0.30013058,0.6998694,0.6998694,0.39973885,0
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,0,0.29503846,0.70496154,0.70496154,0.40992308,0
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,0,0.27813333,0.72186667,0.72186667,0.44373333,0
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,0,0.3016136,0.69838643,0.69838643,0.3967728,0
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,0,0.29958853,0.70041144,0.70041144,0.40082294,1
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0,0.18340185,0.8165982,0.8165982,0.6331963,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0,0.13067117,0.86932886,0.86932886,0.73865765,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0,0.11220135,0.88779867,0.88779867,0.77559733,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0,0.1122846,0.8877154,0.8877154,0.7754308,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0,0.118037924,0.88196206,0.88196206,0.7639241,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0,0.11720227,0.8827977,0.8827977,0.76559544,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0,0.11274616,0.8872538,0.8872538,0.7745077,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0,0.105163045,0.89483696,0.89483696,0.7896739,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0,0.10279253,0.8972075,0.8972075,0.79441494,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,0,0.09979804,0.900202,0.900202,0.80040395,1
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,0,0.12333443,0.8766656,0.8766656,0.7533311,1
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,0,0.16654482,0.8334552,0.8334552,0.66691035,1
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,0,0.1337378,0.8662622,0.8662622,0.7325244,0
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,0,0.06324189,0.9367581,0.9367581,0.8735162,0
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,0,0.050180297,0.9498197,0.9498197,0.8996394,0
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,0,0.04887395,0.95112604,0.95112604,0.9022521,0
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,0,0.04755539,0.9524446,0.9524446,0.9048892,0
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,0,0.04438763,0.95561236,0.95561236,0.9112247,0
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,0,0.045857504,0.9541425,0.9541425,0.908285,0
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,0,0.073936075,0.9260639,0.9260639,0.85212785,0
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0,0.18450905,0.81549096,0.81549096,0.6309819,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0,0.3717849,0.6282151,0.6282151,0.2564302,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0,0.44000125,0.55999875,0.55999875,0.1199975,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0,0.40033796,0.59966207,0.59966207,0.19932407,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0,0.25754887,0.74245113,0.74245113,0.48490226,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0,0.20385288,0.7961471,0.7961471,0.5922942,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0,0.14508149,0.8549185,0.8549185,0.709837,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,0,0.12629007,0.8737099,0.8737099,0.74741983,0
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0,0.23158766,0.76841235,0.76841235,0.5368247,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0,0.40306407,0.5969359,0.5969359,0.19387186,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0,0.37644234,0.6235577,0.6235577,0.24711531,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0,0.2862893,0.71371067,0.71371067,0.4274214,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0,0.25271899,0.747281,0.747281,0.49456203,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0,0.27230737,0.7276926,0.7276926,0.45538527,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0,0.26740456,0.73259544,0.73259544,0.4651909,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0,0.32826015,0.6717398,0.6717398,0.3434797,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0,0.3511742,0.64882576,0.64882576,0.2976516,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0,0.3204397,0.6795603,0.6795603,0.3591206,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0,0.26737696,0.73262304,0.73262304,0.46524608,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0,0.17387514,0.82612485,0.82612485,0.6522497,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0,0.13118789,0.8688121,0.8688121,0.7376242,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0,0.111422546,0.88857746,0.88857746,0.7771549,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0,0.1004413,0.8995587,0.8995587,0.7991174,1
