date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.17269890578983094,0.8273010942101691,0.8273010942101691,0.6546021884203381,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,0.0,0.4676195220348525,0.5323804779651475,0.5323804779651475,0.06476095593029496,1
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.17775322279288291,0.8222467772071171,0.8222467772071171,0.6444935544142342,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,0.0,0.4980279365712817,0.5019720634287184,0.5019720634287184,0.003944126857436614,1
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.2946052230020541,0.7053947769979458,0.7053947769979458,0.4107895539958918,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.2908113476558438,0.7091886523441562,0.7091886523441562,0.41837730468831236,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.29822977468721856,0.7017702253127814,0.7017702253127814,0.4035404506255629,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.3095362858323875,0.6904637141676124,0.6904637141676124,0.38092742833522497,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.33062118573768445,0.6693788142623156,0.6693788142623156,0.3387576285246311,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.3037939438002115,0.6962060561997885,0.6962060561997885,0.39241211239957696,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.2824760874100692,0.7175239125899309,0.7175239125899309,0.4350478251798616,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.27677791106802724,0.7232220889319727,0.7232220889319727,0.4464441778639455,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,1.0,0.5655307995905964,0.4344692004094036,0.5655307995905964,0.13106159918119276,0
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.27868547849666514,0.7213145215033349,0.7213145215033349,0.4426290430066697,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1.0,0.6063603427490111,0.39363965725098893,0.6063603427490111,0.21272068549802214,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.6556054945779788,0.3443945054220212,0.6556054945779788,0.3112109891559576,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1.0,0.6063603427490111,0.39363965725098893,0.6063603427490111,0.21272068549802214,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1.0,0.5953642062089446,0.4046357937910554,0.5953642062089446,0.19072841241788918,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.23355925168655273,0.7664407483134472,0.7664407483134472,0.5328814966268945,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.47997188985083294,0.520028110149167,0.520028110149167,0.04005622029833411,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.2667724670271006,0.7332275329728994,0.7332275329728994,0.4664550659457988,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.26869168878527877,0.7313083112147212,0.7313083112147212,0.46261662242944246,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.2774266236338754,0.7225733763661246,0.7225733763661246,0.44514675273224924,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.2774266236338754,0.7225733763661246,0.7225733763661246,0.44514675273224924,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.2774266236338754,0.7225733763661246,0.7225733763661246,0.44514675273224924,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,1.0,0.5286520609497892,0.4713479390502108,0.5286520609497892,0.05730412189957845,0
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.6872681893395765,0.31273181066042355,0.6872681893395765,0.3745363786791529,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.6868086652883777,0.3131913347116223,0.6868086652883777,0.3736173305767554,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1.0,0.6763762657724767,0.32362373422752333,0.6763762657724767,0.35275253154495334,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.29112105034483243,0.7088789496551675,0.7088789496551675,0.41775789931033513,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.2884123247171541,0.7115876752828458,0.7115876752828458,0.4231753505656918,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.2884123247171541,0.7115876752828458,0.7115876752828458,0.4231753505656918,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.28262847932866986,0.7173715206713301,0.7173715206713301,0.4347430413426603,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.2809350489743819,0.7190649510256182,0.7190649510256182,0.43812990205123625,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.23671595459814532,0.7632840454018547,0.7632840454018547,0.5265680908037094,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.3085638973955134,0.6914361026044866,0.6914361026044866,0.38287220520897325,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.28540605398483604,0.714593946015164,0.714593946015164,0.4291878920303279,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.49633245688633487,0.5036675431136651,0.5036675431136651,0.007335086227330256,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.26401752598526335,0.7359824740147367,0.7359824740147367,0.4719649480294733,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.25779476019636066,0.7422052398036394,0.7422052398036394,0.4844104796072787,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.23089744605341084,0.7691025539465892,0.7691025539465892,0.5382051078931783,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.23012560020754402,0.769874399792456,0.769874399792456,0.539748799584912,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.22950126732787332,0.7704987326721267,0.7704987326721267,0.5409974653442533,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.2304482318644908,0.7695517681355092,0.7695517681355092,0.5391035362710184,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.20763131803890564,0.7923686819610943,0.7923686819610943,0.5847373639221887,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,1.0,0.59553707322822,0.40446292677178,0.59553707322822,0.19107414645644005,0
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,1.0,0.59553707322822,0.40446292677178,0.59553707322822,0.19107414645644005,0
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.1912837693652451,0.8087162306347548,0.8087162306347548,0.6174324612695098,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1.0,0.6160713004543223,0.38392869954567765,0.6160713004543223,0.2321426009086447,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1.0,0.6562525796810311,0.3437474203189689,0.6562525796810311,0.31250515936206225,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1.0,0.6647506053166758,0.33524939468332415,0.6647506053166758,0.3295012106333517,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1.0,0.6741232203756184,0.32587677962438155,0.6741232203756184,0.3482464407512369,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1.0,0.6958990285891178,0.3041009714108822,0.6958990285891178,0.39179805717823557,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.7052922246777793,0.2947077753222207,0.7052922246777793,0.4105844493555586,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.6958990285891178,0.3041009714108822,0.6958990285891178,0.39179805717823557,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1.0,0.7058881735225992,0.29411182647740075,0.7058881735225992,0.4117763470451985,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1.0,0.7080408083554436,0.2919591916445564,0.7080408083554436,0.41608161671088717,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.6337202652111799,0.36627973478882014,0.6337202652111799,0.2674405304223597,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.6094811888953532,0.3905188111046468,0.6094811888953532,0.21896237779070638,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.6094811888953532,0.3905188111046468,0.6094811888953532,0.21896237779070638,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.6094811888953532,0.3905188111046468,0.6094811888953532,0.21896237779070638,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.7525974359909876,0.2474025640090124,0.7525974359909876,0.5051948719819752,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.7693802210368832,0.2306197789631168,0.7693802210368832,0.5387604420737664,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1.0,0.6661000927504552,0.33389990724954477,0.6661000927504552,0.33220018550091046,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.254522873722176,0.7454771262778239,0.7454771262778239,0.49095425255564795,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.3242101542313341,0.675789845768666,0.675789845768666,0.3515796915373318,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.278248793078095,0.721751206921905,0.721751206921905,0.44350241384380995,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.278248793078095,0.721751206921905,0.721751206921905,0.44350241384380995,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.2647759068600683,0.7352240931399316,0.7352240931399316,0.4704481862798634,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.271640189377175,0.7283598106228251,0.7283598106228251,0.45671962124565,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1.0,0.7643291649807334,0.23567083501926656,0.7643291649807334,0.5286583299614669,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.37229221524096223,0.6277077847590378,0.6277077847590378,0.25541556951807554,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1.0,0.7323861512103749,0.26761384878962513,0.7323861512103749,0.46477230242074974,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1.0,0.7501422923347749,0.24985770766522508,0.7501422923347749,0.5002845846695498,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,1.0,0.6618966586126329,0.3381033413873671,0.6618966586126329,0.32379331722526583,1
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,1.0,0.6395763066153022,0.3604236933846978,0.6395763066153022,0.27915261323060436,1
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.3229027053356484,0.6770972946643516,0.6770972946643516,0.3541945893287032,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.3076015381664129,0.6923984618335871,0.6923984618335871,0.3847969236671742,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.2875805680332987,0.7124194319667013,0.7124194319667013,0.42483886393340264,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,1.0,0.5407337883662918,0.4592662116337082,0.5407337883662918,0.08146757673258365,0
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,1.0,0.5951506247568826,0.40484937524311737,0.5951506247568826,0.19030124951376526,0
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1.0,0.6003720355483763,0.39962796445162374,0.6003720355483763,0.20074407109675252,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.33055633860252803,0.6694436613974719,0.6694436613974719,0.33888732279494393,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.3874024435386448,0.6125975564613553,0.6125975564613553,0.22519511292271044,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.3769643586359576,0.6230356413640423,0.6230356413640423,0.24607128272808476,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6995706525020651,0.30042934749793493,0.6995706525020651,0.39914130500413014,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6921825926902159,0.30781740730978413,0.6921825926902159,0.38436518538043174,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.7422092799500137,0.25779072004998627,0.7422092799500137,0.48441855990002747,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.6890555516275131,0.3109444483724869,0.6890555516275131,0.37811110325502617,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.32833098800581245,0.6716690119941875,0.6716690119941875,0.3433380239883751,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.29486033666562445,0.7051396633343756,0.7051396633343756,0.4102793266687511,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.31895486301929127,0.6810451369807087,0.6810451369807087,0.36209027396141746,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.33708160375233426,0.6629183962476657,0.6629183962476657,0.3258367924953315,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.3466582283594466,0.6533417716405534,0.6533417716405534,0.3066835432811068,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.3737673135199006,0.6262326864800993,0.6262326864800993,0.2524653729601988,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.3737673135199006,0.6262326864800993,0.6262326864800993,0.2524653729601988,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.3737673135199006,0.6262326864800993,0.6262326864800993,0.2524653729601988,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.40634602740072423,0.5936539725992758,0.5936539725992758,0.18730794519855154,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.3985093749608398,0.6014906250391602,0.6014906250391602,0.20298125007832035,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.35264573375460295,0.647354266245397,0.647354266245397,0.2947085324907941,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.7256407815231933,0.27435921847680667,0.7256407815231933,0.45128156304638667,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.7238256222261242,0.27617437777387577,0.7238256222261242,0.44765124445224846,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.7556416632708073,0.24435833672919272,0.7556416632708073,0.5112833265416146,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.6598201636740465,0.3401798363259535,0.6598201636740465,0.319640327348093,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.5608762555543483,0.4391237444456517,0.5608762555543483,0.12175251110869656,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.7317833696828148,0.26821663031718523,0.7317833696828148,0.46356673936562953,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.7677857795036337,0.2322142204963663,0.7677857795036337,0.5355715590072674,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.7582934204272962,0.2417065795727038,0.7582934204272962,0.5165868408545924,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.7616021764385407,0.23839782356145933,0.7616021764385407,0.5232043528770813,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.761570899767691,0.238429100232309,0.761570899767691,0.523141799535382,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.761570899767691,0.238429100232309,0.761570899767691,0.523141799535382,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.7614267932990699,0.23857320670093007,0.7614267932990699,0.5228535865981399,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.7612653843734777,0.23873461562652232,0.7612653843734777,0.5225307687469554,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.7309474198993069,0.2690525801006931,0.7309474198993069,0.4618948397986138,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.7405924894295806,0.25940751057041944,0.7405924894295806,0.4811849788591611,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.7488307062459719,0.2511692937540281,0.7488307062459719,0.49766141249194384,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.7676905479057938,0.23230945209420617,0.7676905479057938,0.5353810958115877,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.7616021764385407,0.23839782356145933,0.7616021764385407,0.5232043528770813,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.7676905479057938,0.23230945209420617,0.7676905479057938,0.5353810958115877,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.7679506791606482,0.2320493208393518,0.7679506791606482,0.5359013583212964,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.3086208137277937,0.6913791862722063,0.6913791862722063,0.3827583725444126,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.2818027695316093,0.7181972304683907,0.7181972304683907,0.43639446093678136,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.2797045277636467,0.7202954722363533,0.7202954722363533,0.44059094447270664,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.3047929461093672,0.6952070538906328,0.6952070538906328,0.3904141077812656,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.3004924685772155,0.6995075314227845,0.6995075314227845,0.399015062845569,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.3226530516549571,0.6773469483450429,0.6773469483450429,0.3546938966900858,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.3314666720991858,0.6685333279008142,0.6685333279008142,0.3370666558016284,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,1.0,0.6533058694456896,0.3466941305543104,0.6533058694456896,0.30661173889137916,1
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.31735075599825213,0.6826492440017479,0.6826492440017479,0.36529848800349574,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.30693964473993035,0.6930603552600696,0.6930603552600696,0.3861207105201393,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.27748326021925873,0.7225167397807413,0.7225167397807413,0.44503347956148254,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.22273288967053884,0.7772671103294612,0.7772671103294612,0.5545342206589223,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.23043967134480323,0.7695603286551967,0.7695603286551967,0.5391206573103935,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.23991116210950103,0.760088837890499,0.760088837890499,0.5201776757809979,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1.0,0.5308209490768068,0.46917905092319323,0.5308209490768068,0.06164189815361354,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1.0,0.5147794711496838,0.4852205288503162,0.5147794711496838,0.02955894229936762,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.5616611410794604,0.4383388589205396,0.5616611410794604,0.12332228215892083,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.5157281142214318,0.48427188577856817,0.5157281142214318,0.031456228442863665,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1.0,0.5091347725635745,0.49086522743642547,0.5091347725635745,0.018269545127149067,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,0.0,0.47996741941882737,0.5200325805811726,0.5200325805811726,0.040065161162345264,0
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,0.0,0.47996741941882737,0.5200325805811726,0.5200325805811726,0.040065161162345264,0
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,0.0,0.4703642765568316,0.5296357234431683,0.5296357234431683,0.05927144688633679,0
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,0.0,0.4789526931509408,0.5210473068490592,0.5210473068490592,0.0420946136981184,0
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.18931196483081222,0.8106880351691877,0.8106880351691877,0.6213760703383755,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.18317726013374502,0.816822739866255,0.816822739866255,0.63364547973251,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.19276664437456908,0.807233355625431,0.807233355625431,0.6144667112508618,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.17917428963239923,0.8208257103676008,0.8208257103676008,0.6416514207352015,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.16105905328614561,0.8389409467138544,0.8389409467138544,0.6778818934277088,1
