date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.2356490590557666,0.7643509409442335,0.7643509409442335,0.5287018818884668,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.2356490590557666,0.7643509409442335,0.7643509409442335,0.5287018818884668,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.24415199625573616,0.7558480037442639,0.7558480037442639,0.5116960074885277,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.21415575723604274,0.7858442427639573,0.7858442427639573,0.5716884855279145,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.22899276077823164,0.7710072392217683,0.7710072392217683,0.5420144784435368,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.22899276077823164,0.7710072392217683,0.7710072392217683,0.5420144784435368,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.2173281853679873,0.7826718146320127,0.7826718146320127,0.5653436292640255,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.2173281853679873,0.7826718146320127,0.7826718146320127,0.5653436292640255,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.2389223654997107,0.7610776345002892,0.7610776345002892,0.5221552690005786,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.23199797356114168,0.7680020264388584,0.7680020264388584,0.5360040528777166,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1.0,0.5819427254042323,0.41805727459576764,0.5819427254042323,0.16388545080846462,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.25522022358036506,0.7447797764196349,0.7447797764196349,0.4895595528392699,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1.0,0.7022028564982419,0.2977971435017581,0.7022028564982419,0.40440571299648376,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.32496142589635507,0.6750385741036449,0.6750385741036449,0.35007714820728986,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.3039828234310241,0.6960171765689759,0.6960171765689759,0.39203435313795176,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.2913761726104003,0.7086238273895997,0.7086238273895997,0.41724765477919945,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.3504546210367922,0.6495453789632079,0.6495453789632079,0.2990907579264156,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.39537230181323807,0.604627698186762,0.604627698186762,0.20925539637352386,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.28088789154454347,0.7191121084554565,0.7191121084554565,0.43822421691091307,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.2896024635915317,0.7103975364084683,0.7103975364084683,0.4207950728169366,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.2896024635915317,0.7103975364084683,0.7103975364084683,0.4207950728169366,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0.0,0.4834263051914069,0.5165736948085932,0.5165736948085932,0.03314738961718622,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.30550020711851555,0.6944997928814843,0.6944997928814843,0.3889995857629689,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1.0,0.5856894133882778,0.41431058661172215,0.5856894133882778,0.1713788267765557,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.6162301212744652,0.38376987872553475,0.6162301212744652,0.23246024254893038,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1.0,0.5856894133882778,0.41431058661172215,0.5856894133882778,0.1713788267765557,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1.0,0.5856894133882778,0.41431058661172215,0.5856894133882778,0.1713788267765557,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.21104044937470426,0.7889595506252958,0.7889595506252958,0.5779191012505915,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.4216324031613218,0.5783675968386783,0.5783675968386783,0.15673519367735644,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.2510707719388723,0.7489292280611277,0.7489292280611277,0.49785845612225543,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.23303337516657496,0.766966624833425,0.766966624833425,0.5339332496668501,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.22224097775559215,0.7777590222444078,0.7777590222444078,0.5555180444888157,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.22224097775559215,0.7777590222444078,0.7777590222444078,0.5555180444888157,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.22224097775559215,0.7777590222444078,0.7777590222444078,0.5555180444888157,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.43780749594505874,0.5621925040549413,0.5621925040549413,0.12438500810988251,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.6695455916793538,0.3304544083206462,0.6695455916793538,0.3390911833587076,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.6498763273079438,0.3501236726920563,0.6498763273079438,0.2997526546158875,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1.0,0.6147580665824397,0.3852419334175603,0.6147580665824397,0.2295161331648794,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.29263219248688893,0.7073678075131111,0.7073678075131111,0.41473561502622214,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.29263219248688893,0.7073678075131111,0.7073678075131111,0.41473561502622214,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.25992789901657554,0.7400721009834245,0.7400721009834245,0.4801442019668489,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.26063582870872054,0.7393641712912794,0.7393641712912794,0.4787283425825589,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.24823954380623534,0.7517604561937647,0.7517604561937647,0.5035209123875293,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.2281819643220431,0.7718180356779569,0.7718180356779569,0.5436360713559139,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.2693785939622101,0.7306214060377899,0.7306214060377899,0.4612428120755798,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.29844115211627237,0.7015588478837276,0.7015588478837276,0.40311769576745526,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.46703341014097655,0.5329665898590235,0.5329665898590235,0.06593317971804691,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.27671880132479415,0.7232811986752059,0.7232811986752059,0.4465623973504117,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.2780907943177525,0.7219092056822476,0.7219092056822476,0.44381841136449496,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.22066267421924096,0.779337325780759,0.779337325780759,0.5586746515615181,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.2500961169652425,0.7499038830347575,0.7499038830347575,0.49980776606951505,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.23140123022289946,0.7685987697771005,0.7685987697771005,0.537197539554201,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.23140123022289946,0.7685987697771005,0.7685987697771005,0.537197539554201,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.18323166709015934,0.8167683329098406,0.8167683329098406,0.6335366658196813,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,1.0,0.5572398219883634,0.4427601780116366,0.5572398219883634,0.11447964397672683,0
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,1.0,0.5572398219883634,0.4427601780116366,0.5572398219883634,0.11447964397672683,0
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.21905832364385133,0.7809416763561485,0.7809416763561485,0.5618833527122973,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1.0,0.5827722889775205,0.4172277110224794,0.5827722889775205,0.16554457795504107,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1.0,0.6433477685009196,0.35665223149908054,0.6433477685009196,0.28669553700183914,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1.0,0.6433477685009196,0.35665223149908054,0.6433477685009196,0.28669553700183914,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1.0,0.6433477685009196,0.35665223149908054,0.6433477685009196,0.28669553700183914,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1.0,0.6669773938692295,0.33302260613077045,0.6669773938692295,0.333954787738459,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.6669773938692295,0.33302260613077045,0.6669773938692295,0.333954787738459,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.6669773938692295,0.33302260613077045,0.6669773938692295,0.333954787738459,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1.0,0.6669773938692295,0.33302260613077045,0.6669773938692295,0.333954787738459,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1.0,0.6669773938692295,0.33302260613077045,0.6669773938692295,0.333954787738459,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.5892415864479901,0.41075841355200987,0.5892415864479901,0.17848317289598015,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.5790092338463665,0.42099076615363346,0.5790092338463665,0.15801846769273298,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.5790092338463665,0.42099076615363346,0.5790092338463665,0.15801846769273298,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.5790092338463665,0.42099076615363346,0.5790092338463665,0.15801846769273298,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.7426690922248912,0.2573309077751089,0.7426690922248912,0.4853381844497824,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.7694553962405051,0.23054460375949487,0.7694553962405051,0.5389107924810101,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1.0,0.5874500035366338,0.4125499964633662,0.5874500035366338,0.17490000707326758,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.3392683088895145,0.6607316911104855,0.6607316911104855,0.32146338222097104,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.3287024921712524,0.6712975078287475,0.6712975078287475,0.34259501565749517,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.30122675122679377,0.6987732487732062,0.6987732487732062,0.39754649754641247,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.30122675122679377,0.6987732487732062,0.6987732487732062,0.39754649754641247,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.30122675122679377,0.6987732487732062,0.6987732487732062,0.39754649754641247,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.33676278924658337,0.6632372107534166,0.6632372107534166,0.32647442150683326,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1.0,0.700094871294279,0.2999051287057209,0.700094871294279,0.4001897425885581,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.3632399137509719,0.636760086249028,0.636760086249028,0.27352017249805616,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1.0,0.6776795186757224,0.32232048132427765,0.6776795186757224,0.3553590373514448,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1.0,0.703804569506047,0.29619543049395297,0.703804569506047,0.40760913901209395,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,1.0,0.5917867575045526,0.40821324249544755,0.5917867575045526,0.18357351500910513,1
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,1.0,0.5762932009460988,0.42370679905390113,0.5762932009460988,0.15258640189219763,1
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.347231064155156,0.6527689358448441,0.6527689358448441,0.30553787168968805,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.3287024921712524,0.6712975078287475,0.6712975078287475,0.34259501565749517,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.30122675122679377,0.6987732487732062,0.6987732487732062,0.39754649754641247,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0.0,0.45539878905791825,0.5446012109420818,0.5446012109420818,0.0892024218841635,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,1.0,0.5618716091497851,0.43812839085021493,0.5618716091497851,0.12374321829957013,0
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1.0,0.5618716091497851,0.43812839085021493,0.5618716091497851,0.12374321829957013,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.38634186243015056,0.6136581375698494,0.6136581375698494,0.22731627513969888,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.44133623851355985,0.5586637614864401,0.5586637614864401,0.1173275229728803,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.3960680073035669,0.6039319926964332,0.6039319926964332,0.2078639853928662,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6414605991949326,0.35853940080506735,0.6414605991949326,0.2829211983898652,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6128614179780715,0.38713858202192847,0.6128614179780715,0.22572283595614295,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.6925011570297028,0.30749884297029706,0.6925011570297028,0.38500231405940566,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.7074659970281583,0.2925340029718418,0.7074659970281583,0.41493199405631653,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.3274626204781066,0.6725373795218934,0.6725373795218934,0.3450747590437868,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.3199877571281116,0.6800122428718884,0.6800122428718884,0.36002448574377677,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.3144456667256432,0.6855543332743568,0.6855543332743568,0.37110866654871355,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.3287024921712524,0.6712975078287475,0.6712975078287475,0.34259501565749517,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.3562434528639348,0.6437565471360651,0.6437565471360651,0.28751309427213045,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.4293983015903442,0.5706016984096558,0.5706016984096558,0.1412033968193116,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.4293983015903442,0.5706016984096558,0.5706016984096558,0.1412033968193116,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.4293983015903442,0.5706016984096558,0.5706016984096558,0.1412033968193116,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.4046815297366063,0.5953184702633937,0.5953184702633937,0.19063694052678737,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.4046815297366063,0.5953184702633937,0.5953184702633937,0.19063694052678737,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.3743968888298056,0.6256031111701945,0.6256031111701945,0.2512062223403888,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.6668490956221358,0.3331509043778641,0.6668490956221358,0.3336981912442716,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.7074659970281583,0.2925340029718418,0.7074659970281583,0.41493199405631653,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.7201398046984925,0.27986019530150746,0.7201398046984925,0.44027960939698496,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.6518880622933622,0.34811193770663773,0.6518880622933622,0.3037761245867243,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.5549914287867147,0.44500857121328535,0.5549914287867147,0.1099828575734294,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.7456158687697608,0.2543841312302392,0.7456158687697608,0.49123173753952165,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.7308093356474347,0.26919066435256533,0.7308093356474347,0.46161867129486933,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.7308093356474347,0.26919066435256533,0.7308093356474347,0.46161867129486933,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.7274931674315656,0.27250683256843444,0.7274931674315656,0.4549863348631311,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.7274931674315656,0.27250683256843444,0.7274931674315656,0.4549863348631311,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.7274931674315656,0.27250683256843444,0.7274931674315656,0.4549863348631311,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.70977797935013,0.29022202064986996,0.70977797935013,0.41955595870025997,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.70977797935013,0.29022202064986996,0.70977797935013,0.41955595870025997,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.6961326337980495,0.30386736620195065,0.6961326337980495,0.3922652675960989,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.70977797935013,0.29022202064986996,0.70977797935013,0.41955595870025997,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.70977797935013,0.29022202064986996,0.70977797935013,0.41955595870025997,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.7274931674315656,0.27250683256843444,0.7274931674315656,0.4549863348631311,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.7274931674315656,0.27250683256843444,0.7274931674315656,0.4549863348631311,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.7274931674315656,0.27250683256843444,0.7274931674315656,0.4549863348631311,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.7274931674315656,0.27250683256843444,0.7274931674315656,0.4549863348631311,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.3961789217022239,0.6038210782977761,0.6038210782977761,0.20764215659555219,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.3582493005392176,0.6417506994607823,0.6417506994607823,0.2835013989215648,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.32154517121541204,0.678454828784588,0.678454828784588,0.3569096575691759,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.3447813941979499,0.65521860580205,0.65521860580205,0.3104372116041002,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.3153318648699465,0.6846681351300535,0.6846681351300535,0.36933627026010696,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.31783832604600326,0.6821616739539966,0.6821616739539966,0.3643233479079935,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.3449367438232472,0.6550632561767528,0.6550632561767528,0.31012651235350563,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,1.0,0.6094918456580276,0.39050815434197234,0.6094918456580276,0.21898369131605522,1
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.3439984057459344,0.6560015942540656,0.6560015942540656,0.31200318850813125,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.3439984057459344,0.6560015942540656,0.6560015942540656,0.31200318850813125,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.26718980813630583,0.7328101918636942,0.7328101918636942,0.46562038372738834,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.24720984914062571,0.7527901508593743,0.7527901508593743,0.5055803017187486,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.2503845612193582,0.7496154387806417,0.7496154387806417,0.4992308775612836,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.28234620565391955,0.7176537943460806,0.7176537943460806,0.4353075886921609,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1.0,0.6151143936914746,0.38488560630852536,0.6151143936914746,0.23022878738294916,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1.0,0.6138809111002539,0.38611908889974617,0.6138809111002539,0.22776182220050778,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.637346067069736,0.362653932930264,0.637346067069736,0.2746921341394719,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.637346067069736,0.362653932930264,0.637346067069736,0.2746921341394719,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1.0,0.6467684702780523,0.35323152972194766,0.6467684702780523,0.2935369405561046,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1.0,0.6420740528720402,0.3579259471279597,0.6420740528720402,0.28414810574408045,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1.0,0.6420740528720402,0.3579259471279597,0.6420740528720402,0.28414810574408045,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1.0,0.6216935273165417,0.37830647268345824,0.6216935273165417,0.2433870546330834,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1.0,0.6420740528720402,0.3579259471279597,0.6420740528720402,0.28414810574408045,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.2772570939998877,0.7227429060001124,0.7227429060001124,0.44548581200022463,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.2772570939998877,0.7227429060001124,0.7227429060001124,0.44548581200022463,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.2985668041327921,0.701433195867208,0.701433195867208,0.40286639173441585,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.2304891583988535,0.7695108416011465,0.7695108416011465,0.5390216832022929,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.2129684595757864,0.7870315404242136,0.7870315404242136,0.5740630808484273,1
