date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.24046223779471848,0.7595377622052815,0.7595377622052815,0.519075524410563,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1.0,0.7596488860916448,0.24035111390835517,0.7596488860916448,0.5192977721832897,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1.0,0.8035471761709648,0.19645282382903517,0.8035471761709648,0.6070943523419297,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.2122380534609814,0.7877619465390187,0.7877619465390187,0.5755238930780372,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.24046223779471848,0.7595377622052815,0.7595377622052815,0.519075524410563,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0.0,0.4781822605008296,0.5218177394991703,0.5218177394991703,0.04363547899834075,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1.0,0.5315845008336402,0.4684154991663598,0.5315845008336402,0.06316900166728034,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.6578110557982488,0.34218894420175117,0.6578110557982488,0.31562211159649767,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1.0,0.5315845008336402,0.4684154991663598,0.5315845008336402,0.06316900166728034,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1.0,0.5315845008336402,0.4684154991663598,0.5315845008336402,0.06316900166728034,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.3984356137135169,0.6015643862864831,0.6015643862864831,0.20312877257296624,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.17112674001858397,0.828873259981416,0.828873259981416,0.6577465199628321,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.45467112437904117,0.5453288756209589,0.5453288756209589,0.09065775124191766,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.7596488860916448,0.24035111390835517,0.7596488860916448,0.5192977721832897,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.7394982201900567,0.26050177980994327,0.7394982201900567,0.47899644038011346,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1.0,0.709693409168049,0.290306590831951,0.709693409168049,0.41938681833609803,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.20525582658954541,0.7947441734104546,0.7947441734104546,0.5894883468209091,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.14323266538723892,0.8567673346127611,0.8567673346127611,0.7135346692255222,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.14323266538723892,0.8567673346127611,0.8567673346127611,0.7135346692255222,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.14323266538723892,0.8567673346127611,0.8567673346127611,0.7135346692255222,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.1891307088310776,0.8108692911689224,0.8108692911689224,0.6217385823378447,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,1.0,0.506681544372278,0.49331845562772203,0.506681544372278,0.01336308874455594,0
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.186613507221683,0.813386492778317,0.813386492778317,0.626772985556634,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.1891307088310776,0.8108692911689224,0.8108692911689224,0.6217385823378447,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.1891307088310776,0.8108692911689224,0.8108692911689224,0.6217385823378447,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.1891307088310776,0.8108692911689224,0.8108692911689224,0.6217385823378447,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.1891307088310776,0.8108692911689224,0.8108692911689224,0.6217385823378447,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.1891307088310776,0.8108692911689224,0.8108692911689224,0.6217385823378447,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.14323266538723892,0.8567673346127611,0.8567673346127611,0.7135346692255222,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,1.0,0.5315845008336402,0.4684154991663598,0.5315845008336402,0.06316900166728034,0
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,1.0,0.602325651790021,0.39767434820997904,0.602325651790021,0.2046513035800419,0
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.14323266538723892,0.8567673346127611,0.8567673346127611,0.7135346692255222,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1.0,0.7350837690067681,0.2649162309932319,0.7350837690067681,0.47016753801353617,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1.0,0.7596488860916448,0.24035111390835517,0.7596488860916448,0.5192977721832897,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1.0,0.7631517930779667,0.23684820692203334,0.7631517930779667,0.5263035861559333,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1.0,0.7631517930779667,0.23684820692203334,0.7631517930779667,0.5263035861559333,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1.0,0.8190260395215367,0.18097396047846326,0.8190260395215367,0.6380520790430735,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.8190260395215367,0.18097396047846326,0.8190260395215367,0.6380520790430735,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.7776293911604063,0.2223706088395937,0.7776293911604063,0.5552587823208126,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1.0,0.7776293911604063,0.2223706088395937,0.7776293911604063,0.5552587823208126,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1.0,0.7776293911604063,0.2223706088395937,0.7776293911604063,0.5552587823208126,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.6736755344454928,0.3263244655545072,0.6736755344454928,0.34735106889098555,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.6262854399546747,0.37371456004532533,0.6262854399546747,0.25257087990934934,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.5566693592864695,0.44333064071353045,0.5566693592864695,0.11333871857293909,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.5566693592864695,0.44333064071353045,0.5566693592864695,0.11333871857293909,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.8190746010548534,0.1809253989451466,0.8190746010548534,0.6381492021097068,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.807940509971951,0.192059490028049,0.807940509971951,0.615881019943902,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1.0,0.6279354420543782,0.37206455794562177,0.6279354420543782,0.25587088410875647,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.19126987677094023,0.8087301232290598,0.8087301232290598,0.6174602464581196,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.19126987677094023,0.8087301232290598,0.8087301232290598,0.6174602464581196,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.19126987677094023,0.8087301232290598,0.8087301232290598,0.6174602464581196,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.14323266538723892,0.8567673346127611,0.8567673346127611,0.7135346692255222,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.16816499139029964,0.8318350086097004,0.8318350086097004,0.6636700172194008,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1.0,0.8048335438590086,0.19516645614099137,0.8048335438590086,0.6096670877180173,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1.0,0.7916525549171853,0.20834744508281466,0.7916525549171853,0.5833051098343707,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1.0,0.7916525549171853,0.20834744508281466,0.7916525549171853,0.5833051098343707,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,1.0,0.5303903437067231,0.4696096562932769,0.5303903437067231,0.06078068741344622,1
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,1.0,0.5303903437067231,0.4696096562932769,0.5303903437067231,0.06078068741344622,1
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0.0,0.4461925879909018,0.5538074120090982,0.5538074120090982,0.10761482401819644,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,1.0,0.5218510176719836,0.4781489823280164,0.5218510176719836,0.043702035343967216,0
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1.0,0.5218510176719836,0.4781489823280164,0.5218510176719836,0.043702035343967216,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6578110557982488,0.34218894420175117,0.6578110557982488,0.31562211159649767,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6578110557982488,0.34218894420175117,0.6578110557982488,0.31562211159649767,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.7401745096609255,0.25982549033907454,0.7401745096609255,0.4803490193218509,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.6271074360895788,0.37289256391042125,0.6271074360895788,0.2542148721791575,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.226050775747458,0.773949224252542,0.773949224252542,0.547898448505084,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.24300799737523449,0.7569920026247655,0.7569920026247655,0.513984005249531,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.30933484516725684,0.6906651548327432,0.6906651548327432,0.3813303096654863,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.30933484516725684,0.6906651548327432,0.6906651548327432,0.3813303096654863,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.26759736127036704,0.732402638729633,0.732402638729633,0.4648052774592659,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.24300799737523449,0.7569920026247655,0.7569920026247655,0.513984005249531,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.24300799737523449,0.7569920026247655,0.7569920026247655,0.513984005249531,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.7225069966263808,0.27749300337361915,0.7225069966263808,0.4450139932527617,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.7129254714949889,0.28707452850501114,0.7129254714949889,0.4258509429899777,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.807940509971951,0.192059490028049,0.807940509971951,0.615881019943902,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.5983917670393416,0.4016082329606584,0.5983917670393416,0.1967835340786832,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.535929548791723,0.46407045120827695,0.535929548791723,0.07185909758344611,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.7536505035174997,0.24634949648250026,0.7536505035174997,0.5073010070349995,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.8268347584846207,0.17316524151537926,0.8268347584846207,0.6536695169692415,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.8268347584846207,0.17316524151537926,0.8268347584846207,0.6536695169692415,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.8240565595358788,0.17594344046412125,0.8240565595358788,0.6481131190717575,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.8240565595358788,0.17594344046412125,0.8240565595358788,0.6481131190717575,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.8240565595358788,0.17594344046412125,0.8240565595358788,0.6481131190717575,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.7438655410093205,0.25613445899067955,0.7438655410093205,0.4877310820186409,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.7438655410093205,0.25613445899067955,0.7438655410093205,0.4877310820186409,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.7438655410093205,0.25613445899067955,0.7438655410093205,0.4877310820186409,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.7917545692310491,0.20824543076895086,0.7917545692310491,0.5835091384620983,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.7949158873129383,0.20508411268706173,0.7949158873129383,0.5898317746258765,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.8268347584846207,0.17316524151537926,0.8268347584846207,0.6536695169692415,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.8240565595358788,0.17594344046412125,0.8240565595358788,0.6481131190717575,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.8268347584846207,0.17316524151537926,0.8268347584846207,0.6536695169692415,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.8268347584846207,0.17316524151537926,0.8268347584846207,0.6536695169692415,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.20787358880595727,0.7921264111940427,0.7921264111940427,0.5842528223880854,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.19126987677094023,0.8087301232290598,0.8087301232290598,0.6174602464581196,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.19126987677094023,0.8087301232290598,0.8087301232290598,0.6174602464581196,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.19126987677094023,0.8087301232290598,0.8087301232290598,0.6174602464581196,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.19126987677094023,0.8087301232290598,0.8087301232290598,0.6174602464581196,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.19126987677094023,0.8087301232290598,0.8087301232290598,0.6174602464581196,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,1.0,0.5818211461771153,0.41817885382288467,0.5818211461771153,0.16364229235423067,1
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.18018367685246156,0.8198163231475384,0.8198163231475384,0.6396326462950769,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.16906021413426545,0.8309397858657346,0.8309397858657346,0.6618795717314692,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.18494840562347387,0.8150515943765262,0.8150515943765262,0.6301031887530523,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1.0,0.6504406453401402,0.34955935465985977,0.6504406453401402,0.30088129068028047,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1.0,0.6271074360895788,0.37289256391042125,0.6271074360895788,0.2542148721791575,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.7401745096609255,0.25982549033907454,0.7401745096609255,0.4803490193218509,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.7401745096609255,0.25982549033907454,0.7401745096609255,0.4803490193218509,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1.0,0.8240565595358788,0.17594344046412125,0.8240565595358788,0.6481131190717575,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1.0,0.8240565595358788,0.17594344046412125,0.8240565595358788,0.6481131190717575,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1.0,0.8240565595358788,0.17594344046412125,0.8240565595358788,0.6481131190717575,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1.0,0.8035988952101479,0.19640110478985207,0.8035988952101479,0.6071977904202959,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1.0,0.8240565595358788,0.17594344046412125,0.8240565595358788,0.6481131190717575,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.2075306995694701,0.7924693004305299,0.7924693004305299,0.5849386008610598,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.15619836419392277,0.8438016358060773,0.8438016358060773,0.6876032716121545,1
