date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.3068167244765831,0.6931832755234169,0.6931832755234169,0.3863665510468338,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.30338833775049895,0.6966116622495011,0.6966116622495011,0.3932233244990021,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.28646249405651764,0.7135375059434823,0.7135375059434823,0.42707501188696473,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.32323608945536975,0.6767639105446303,0.6767639105446303,0.3535278210892605,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.26523856998158357,0.7347614300184164,0.7347614300184164,0.46952286003683286,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.23880067159464483,0.7611993284053552,0.7611993284053552,0.5223986568107104,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0.0,0.3469690503323154,0.6530309496676846,0.6530309496676846,0.3060618993353692,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.32198084343493305,0.678019156565067,0.678019156565067,0.3560383131301339,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,0.0,0.3611209249661379,0.6388790750338621,0.6388790750338621,0.2777581500677242,1
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,0.0,0.35357260658833756,0.6464273934116624,0.6464273934116624,0.2928547868233249,1
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,0.0,0.35280483272201263,0.6471951672779874,0.6471951672779874,0.29439033455597474,0
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,0.0,0.32449188899818115,0.6755081110018188,0.6755081110018188,0.3510162220036377,0
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.11054073533551745,0.8894592646644826,0.8894592646644826,0.7789185293289651,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.18538363218690426,0.8146163678130958,0.8146163678130958,0.6292327356261915,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.1808803875347636,0.8191196124652365,0.8191196124652365,0.6382392249304728,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.16211902334313447,0.8378809766568656,0.8378809766568656,0.6757619533137311,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.17465270485737558,0.8253472951426244,0.8253472951426244,0.6506945902852488,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.1869379750455301,0.8130620249544699,0.8130620249544699,0.6261240499089398,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.1615832087468767,0.8384167912531233,0.8384167912531233,0.6768335825062466,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.22444282279773559,0.7755571772022645,0.7755571772022645,0.5511143544045288,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,0.0,0.3432848692155028,0.6567151307844972,0.6567151307844972,0.31343026156899445,0
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,0.0,0.33180508319766294,0.6681949168023371,0.6681949168023371,0.3363898336046741,0
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0.0,0.3198942879564201,0.6801057120435798,0.6801057120435798,0.3602114240871598,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.27357107726734475,0.7264289227326552,0.7264289227326552,0.4528578454653105,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.2649802892694794,0.7350197107305205,0.7350197107305205,0.47003942146104116,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.25741466322221707,0.7425853367777829,0.7425853367777829,0.48517067355556587,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.218205128033381,0.781794871966619,0.781794871966619,0.563589743933238,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.21755899767105763,0.7824410023289423,0.7824410023289423,0.5648820046578847,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.24142525393629602,0.758574746063704,0.758574746063704,0.517149492127408,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.24482554705615756,0.7551744529438424,0.7551744529438424,0.5103489058876849,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.27496330057485663,0.7250366994251434,0.7250366994251434,0.45007339885028674,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.300281650603971,0.6997183493960291,0.6997183493960291,0.399436698792058,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.299461920011891,0.700538079988109,0.700538079988109,0.40107615997621804,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.2870864107000343,0.7129135892999656,0.7129135892999656,0.42582717859993136,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.3030234187466445,0.6969765812533555,0.6969765812533555,0.393953162506711,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.36102579291571807,0.6389742070842819,0.6389742070842819,0.27794841416856386,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.34442532658566966,0.6555746734143304,0.6555746734143304,0.3111493468286607,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.3322233936734327,0.6677766063265673,0.6677766063265673,0.33555321265313465,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.30591617214929895,0.6940838278507011,0.6940838278507011,0.3881676557014021,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0.0,0.36920275778539197,0.630797242214608,0.630797242214608,0.26159448442921607,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0.0,0.38311207154912863,0.6168879284508714,0.6168879284508714,0.23377585690174274,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.2941023021534027,0.7058976978465973,0.7058976978465973,0.41179539569319457,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0.0,0.4102724997577848,0.5897275002422152,0.5897275002422152,0.17945500048443042,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,0.0,0.4320423537764522,0.5679576462235478,0.5679576462235478,0.13591529244709555,0
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,0.0,0.47792614242107134,0.5220738575789287,0.5220738575789287,0.044147715157857315,0
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,0.0,0.4796866812584326,0.5203133187415674,0.5203133187415674,0.040626637483134775,0
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,0.0,0.48473154179321765,0.5152684582067824,0.5152684582067824,0.030536916413564708,0
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.5081855148297758,0.4918144851702242,0.5081855148297758,0.016371029659551617,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.5158947589657965,0.4841052410342035,0.5158947589657965,0.031789517931593014,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,0.0,0.4798402968393497,0.5201597031606503,0.5201597031606503,0.0403194063213006,0
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,0.0,0.4819354717426431,0.5180645282573568,0.5180645282573568,0.036129056514713764,1
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,0.0,0.48552794450747105,0.514472055492529,0.514472055492529,0.02894411098505789,1
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.5198790068596114,0.4801209931403886,0.5198790068596114,0.03975801371922283,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.5422375596393884,0.45776244036061164,0.5422375596393884,0.08447511927877671,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.5645398997921587,0.4354601002078413,0.5645398997921587,0.12907979958431737,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.6176968552002622,0.3823031447997378,0.6176968552002622,0.23539371040052437,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.6819728280189664,0.3180271719810336,0.6819728280189664,0.36394565603793283,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,0.0,0.40478452134691295,0.595215478653087,0.595215478653087,0.1904309573061741,0
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.33802193252347285,0.6619780674765272,0.6619780674765272,0.3239561349530543,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.26758443343755006,0.7324155665624499,0.7324155665624499,0.4648311331248999,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.2051336996412707,0.7948663003587293,0.7948663003587293,0.5897326007174586,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.2480205911732169,0.751979408826783,0.751979408826783,0.5039588176535662,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.28643678271606154,0.7135632172839385,0.7135632172839385,0.4271264345678769,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.3146427500704562,0.6853572499295437,0.6853572499295437,0.37071449985908755,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,0.0,0.41054313925929126,0.5894568607407087,0.5894568607407087,0.1789137214814175,0
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.370685528234262,0.629314471765738,0.629314471765738,0.25862894353147603,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,0.0,0.41097970823911995,0.58902029176088,0.58902029176088,0.1780405835217601,0
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,0.0,0.4363998080869838,0.5636001919130162,0.5636001919130162,0.12720038382603238,0
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0.0,0.4176048461685954,0.5823951538314046,0.5823951538314046,0.16479030766280922,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0.0,0.40574085900640944,0.5942591409935906,0.5942591409935906,0.18851828198718112,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.344850295575424,0.655149704424576,0.655149704424576,0.31029940884915197,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.316338437689738,0.683661562310262,0.683661562310262,0.36732312462052397,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.32595863633506317,0.6740413636649368,0.6740413636649368,0.34808272732987366,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0.0,0.3674364609781003,0.6325635390218998,0.6325635390218998,0.2651270780437994,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0.0,0.36511041483067613,0.6348895851693239,0.6348895851693239,0.26977917033864773,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0.0,0.3659554436160401,0.6340445563839598,0.6340445563839598,0.2680891127679198,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.3522497831339897,0.6477502168660103,0.6477502168660103,0.2955004337320206,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.38927072529142953,0.6107292747085704,0.6107292747085704,0.22145854941714094,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.37812765736298115,0.6218723426370188,0.6218723426370188,0.2437446852740377,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,0.0,0.46444907127211665,0.5355509287278833,0.5355509287278833,0.07110185745576669,0
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,0.0,0.4204445915987997,0.5795554084012002,0.5795554084012002,0.15911081680240058,0
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,0.0,0.4017876141494351,0.5982123858505649,0.5982123858505649,0.19642477170112982,0
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,0.0,0.4093862919780425,0.5906137080219576,0.5906137080219576,0.181227416043915,0
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.3359185142921964,0.6640814857078037,0.6640814857078037,0.32816297141560724,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.25951926350598337,0.7404807364940167,0.7404807364940167,0.48096147298803327,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.2637110106700174,0.7362889893299827,0.7362889893299827,0.4725779786599652,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.32224971702450783,0.6777502829754922,0.6777502829754922,0.35550056595098434,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.35669794371687974,0.6433020562831202,0.6433020562831202,0.2866041125662405,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.4024038017126807,0.5975961982873192,0.5975961982873192,0.1951923965746386,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.39433940586324706,0.605660594136753,0.605660594136753,0.21132118827350588,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.4084720426981855,0.5915279573018145,0.5915279573018145,0.18305591460362902,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.41693865911448275,0.5830613408855172,0.5830613408855172,0.1661226817710345,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.3917735248076276,0.6082264751923724,0.6082264751923724,0.21645295038474477,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.3827982638529834,0.6172017361470166,0.6172017361470166,0.23440347229403324,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,0.0,0.4120337499482069,0.587966250051793,0.587966250051793,0.1759325001035862,1
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,0.0,0.44913100044452337,0.5508689995554766,0.5508689995554766,0.10173799911095327,1
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,0.0,0.4921430784399214,0.5078569215600786,0.5078569215600786,0.015713843120157223,0
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,0.0,0.3669371821948172,0.6330628178051828,0.6330628178051828,0.2661256356103656,0
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,0.0,0.3564348187369348,0.6435651812630652,0.6435651812630652,0.28713036252613044,1
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,0.0,0.44997703826386987,0.5500229617361301,0.5500229617361301,0.10004592347226027,0
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,0.0,0.39509138431858426,0.6049086156814157,0.6049086156814157,0.20981723136283148,0
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,0.0,0.40702624891003486,0.5929737510899651,0.5929737510899651,0.18594750217993028,0
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,0.0,0.4476851363518299,0.5523148636481701,0.5523148636481701,0.10462972729634024,0
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,0.0,0.4681698946107571,0.5318301053892429,0.5318301053892429,0.06366021077848583,0
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,0.0,0.47183533380085574,0.5281646661991443,0.5281646661991443,0.05632933239828852,0
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.5016739757087604,0.4983260242912396,0.5016739757087604,0.003347951417520756,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.5024949652602295,0.4975050347397705,0.5024949652602295,0.0049899305204590405,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,0.0,0.4513990852439418,0.5486009147560582,0.5486009147560582,0.09720182951211642,0
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,0.0,0.38952832905061274,0.6104716709493873,0.6104716709493873,0.22094334189877451,0
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,0.0,0.4194418528300878,0.5805581471699122,0.5805581471699122,0.16111629433982444,0
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,0.0,0.45314197966971936,0.5468580203302806,0.5468580203302806,0.09371604066056127,0
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,0.0,0.4721198109930489,0.5278801890069511,0.5278801890069511,0.05576037801390221,0
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,0.0,0.4707299619437412,0.5292700380562587,0.5292700380562587,0.05854007611251755,0
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,0.0,0.4330770037050374,0.5669229962949627,0.5669229962949627,0.13384599258992524,0
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.3475318335727204,0.6524681664272796,0.6524681664272796,0.30493633285455923,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.31341057533875855,0.6865894246612414,0.6865894246612414,0.3731788493224829,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.2922519424779262,0.7077480575220738,0.7077480575220738,0.41549611504414763,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.29737038094867446,0.7026296190513255,0.7026296190513255,0.4052592381026511,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.2527891209627147,0.7472108790372853,0.7472108790372853,0.49442175807457056,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.27237424825490597,0.727625751745094,0.727625751745094,0.45525150349018806,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.3057726525262176,0.6942273474737823,0.6942273474737823,0.3884546949475648,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0.0,0.37054080178865817,0.6294591982113418,0.6294591982113418,0.25891839642268366,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.33302347399047666,0.6669765260095233,0.6669765260095233,0.3339530520190467,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.32073416993304565,0.6792658300669543,0.6792658300669543,0.3585316601339087,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.26878110207334044,0.7312188979266596,0.7312188979266596,0.4624377958533191,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.28219682822881886,0.7178031717711811,0.7178031717711811,0.4356063435423623,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.2862472983917247,0.7137527016082753,0.7137527016082753,0.4275054032165506,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.30623066866717763,0.6937693313328224,0.6937693313328224,0.38753866266564474,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0.0,0.35730569916044763,0.6426943008395524,0.6426943008395524,0.28538860167910474,1
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,0.0,0.46563862770163633,0.5343613722983637,0.5343613722983637,0.06872274459672734,0
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.5390544694233502,0.4609455305766498,0.5390544694233502,0.07810893884670045,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.5004861354310083,0.4995138645689917,0.5004861354310083,0.0009722708620165665,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,0.0,0.40229381740994996,0.59770618259005,0.59770618259005,0.19541236518010008,0
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,0.0,0.46610137655484907,0.5338986234451509,0.5338986234451509,0.06779724689030187,0
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,0.0,0.46318569501825135,0.5368143049817486,0.5368143049817486,0.0736286099634973,0
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,0.0,0.35992547434061584,0.6400745256593842,0.6400745256593842,0.2801490513187683,0
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,0.0,0.3408102127337701,0.6591897872662299,0.6591897872662299,0.3183795745324598,0
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.24367236023736968,0.7563276397626303,0.7563276397626303,0.5126552795252606,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.254694922028121,0.7453050779718791,0.7453050779718791,0.490610155943758,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.28261304344514593,0.7173869565548541,0.7173869565548541,0.43477391310970814,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.16431693097811,0.8356830690218899,0.8356830690218899,0.67136613804378,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.13094916358892292,0.869050836411077,0.869050836411077,0.7381016728221541,1
