date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-14,1.0,0.0536169019203518,5104305.736447904,4582129.5090347305,1.0,0.6058672679505451,0.39413273204945487,0.6058672679505451,0.21173453590109026,1
2025-01-15,0.0,-0.03994882626457558,5404531.63825485,4825312.2411634335,0.0,0.08853999947162457,0.9114600005283754,0.9114600005283754,0.8229200010567509,1
2025-01-17,0.0,-0.03096222560396692,5450888.208289199,4841074.527807201,0.0,0.09284820027895586,0.9071517997210441,0.9071517997210441,0.8143035994420883,1
2025-01-23,0.0,-0.002211723028868078,5341557.254388076,4732295.163741283,0.0,0.09682579722042277,0.9031742027795773,0.9031742027795773,0.8063484055591544,1
2025-01-24,0.0,0.003214790793618165,5325416.287136333,4729722.475242445,0.0,0.08782210653553855,0.9121778934644614,0.9121778934644614,0.8243557869289229,1
2025-01-25,0.0,-0.012515302637738132,5314160.782184822,4765559.478543452,0.0,0.09740158417641412,0.9025984158235859,0.9025984158235859,0.8051968316471718,1
2025-01-26,0.0,-0.01824007941694948,5232072.677893512,4716951.548070992,0.0,0.09635768913259823,0.9036423108674018,0.9036423108674018,0.8072846217348035,1
2025-01-27,1.0,-0.019633044985276328,5152862.98750771,4623091.341661527,0.0,0.09505617649289083,0.9049438235071092,0.9049438235071092,0.8098876470142183,0
2025-01-28,1.0,0.007144388447087251,5050281.255840016,4534812.496106656,0.0,0.08990439391011001,0.9100956060898899,0.9100956060898899,0.82019121217978,0
2025-01-29,1.0,0.025223582439675096,5065443.755061347,4583037.496625769,0.0,0.08755187502065852,0.9124481249793415,0.9124481249793415,0.8248962499586829,0
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0.0,0.08896494615404756,0.9110350538459524,0.9110350538459524,0.8220701076919049,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0.0,0.09999081203857572,0.9000091879614243,0.9000091879614243,0.8000183759228485,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0.0,0.09424943172318444,0.9057505682768155,0.9057505682768155,0.8115011365536311,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0.0,0.11168727497963489,0.8883127250203651,0.8883127250203651,0.7766254500407302,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0.0,0.10093487191614162,0.8990651280838584,0.8990651280838584,0.7981302561677168,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1.0,0.6396177010325347,0.3603822989674653,0.6396177010325347,0.27923540206506936,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.10151840311385077,0.8984815968861493,0.8984815968861493,0.7969631937722985,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1.0,0.6836513581830943,0.3163486418169057,0.6836513581830943,0.3673027163661886,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.1750865245005228,0.8249134754994771,0.8249134754994771,0.6498269509989544,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.15995045370488387,0.8400495462951161,0.8400495462951161,0.6800990925902323,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.17274703622613236,0.8272529637738677,0.8272529637738677,0.6545059275477353,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.15653324176940783,0.8434667582305921,0.8434667582305921,0.6869335164611843,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.16961360101090517,0.8303863989890948,0.8303863989890948,0.6607727979781897,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.16069987484614623,0.8393001251538538,0.8393001251538538,0.6786002503077075,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.13895968391632335,0.8610403160836766,0.8610403160836766,0.7220806321673533,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.13918356700413906,0.860816432995861,0.860816432995861,0.7216328659917219,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,1.0,0.5006726693831479,0.4993273306168521,0.5006726693831479,0.0013453387662958338,0
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.1308922611163327,0.8691077388836673,0.8691077388836673,0.7382154777673346,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1.0,0.5835211914012534,0.41647880859874664,0.5835211914012534,0.16704238280250672,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.6275009999919713,0.3724990000080287,0.6275009999919713,0.2550019999839426,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1.0,0.5743816894639574,0.4256183105360426,0.5743816894639574,0.1487633789279148,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1.0,0.5592157070924128,0.44078429290758725,0.5592157070924128,0.1184314141848255,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.13081727922770686,0.8691827207722931,0.8691827207722931,0.7383654415445863,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.38201624884711977,0.6179837511528803,0.6179837511528803,0.23596750230576047,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.12467377677347373,0.8753262232265263,0.8753262232265263,0.7506524464530525,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.12236085021093278,0.8776391497890672,0.8776391497890672,0.7552782995781344,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.11777471610910398,0.882225283890896,0.882225283890896,0.7644505677817921,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.11777471610910398,0.882225283890896,0.882225283890896,0.7644505677817921,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.11693201049567857,0.8830679895043214,0.8830679895043214,0.7661359790086428,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0.0,0.31764682476149536,0.6823531752385046,0.6823531752385046,0.3647063504770093,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.7122012337333151,0.2877987662666849,0.7122012337333151,0.42440246746663024,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.674875685249258,0.325124314750742,0.674875685249258,0.349751370498516,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1.0,0.6117457971085419,0.38825420289145807,0.6117457971085419,0.22349159421708387,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.11119502723794394,0.8888049727620561,0.8888049727620561,0.7776099455241121,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.10128901548084694,0.8987109845191531,0.8987109845191531,0.7974219690383061,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.10201820370367913,0.8979817962963209,0.8979817962963209,0.7959635925926417,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.11179130171405431,0.8882086982859457,0.8882086982859457,0.7764173965718913,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.10930863494857444,0.8906913650514255,0.8906913650514255,0.7813827301028511,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.09956867892684185,0.9004313210731582,0.9004313210731582,0.8008626421463163,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.1106541368649983,0.8893458631350017,0.8893458631350017,0.7786917262700034,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.1026293891927224,0.8973706108072776,0.8973706108072776,0.7947412216145552,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.30273153161309646,0.6972684683869035,0.6972684683869035,0.3945369367738071,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.13855900544352082,0.8614409945564792,0.8614409945564792,0.7228819891129583,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.10765679426428068,0.8923432057357193,0.8923432057357193,0.7846864114714387,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.09861238328614058,0.9013876167138595,0.9013876167138595,0.8027752334277188,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.09724800262850428,0.9027519973714957,0.9027519973714957,0.8055039947429914,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.10149324764821047,0.8985067523517896,0.8985067523517896,0.7970135047035791,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.10229552676553047,0.8977044732344696,0.8977044732344696,0.7954089464689391,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.11178775939094797,0.888212240609052,0.888212240609052,0.776424481218104,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,1.0,0.6163305662391844,0.38366943376081564,0.6163305662391844,0.23266113247836873,0
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,1.0,0.615790489539855,0.38420951046014495,0.615790489539855,0.2315809790797101,0
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.12624393310878676,0.8737560668912132,0.8737560668912132,0.7475121337824264,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1.0,0.6611996131730514,0.3388003868269486,0.6611996131730514,0.32239922634610285,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1.0,0.7440847538892944,0.2559152461107056,0.7440847538892944,0.4881695077785888,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1.0,0.7389064198399785,0.2610935801600215,0.7389064198399785,0.477812839679957,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1.0,0.7463891134508067,0.2536108865491933,0.7463891134508067,0.49277822690161344,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1.0,0.7913704186069422,0.20862958139305776,0.7913704186069422,0.5827408372138845,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.7925248695829287,0.20747513041707133,0.7925248695829287,0.5850497391658573,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.7956699664283965,0.2043300335716035,0.7956699664283965,0.591339932856793,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1.0,0.8043722642884558,0.19562773571154424,0.8043722642884558,0.6087445285769115,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1.0,0.8020133749605606,0.19798662503943942,0.8020133749605606,0.6040267499211212,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.7289294748398959,0.2710705251601041,0.7289294748398959,0.4578589496797918,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.6924013241212185,0.30759867587878154,0.6924013241212185,0.38480264824243693,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.6577776572281602,0.3422223427718398,0.6577776572281602,0.31555531445632035,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.6599798353512404,0.3400201646487596,0.6599798353512404,0.31995967070248077,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.8521432152175308,0.14785678478246922,0.8521432152175308,0.7042864304350616,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.8597283119388571,0.14027168806114287,0.8597283119388571,0.7194566238777143,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1.0,0.6364250140000361,0.36357498599996385,0.6364250140000361,0.2728500280000723,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.18717448943496232,0.8128255105650377,0.8128255105650377,0.6256510211300754,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.20468445410036407,0.7953155458996359,0.7953155458996359,0.5906310917992719,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.19573301833352913,0.8042669816664709,0.8042669816664709,0.6085339633329417,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.18703023232522326,0.8129697676747767,0.8129697676747767,0.6259395353495535,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.1739016033034302,0.8260983966965698,0.8260983966965698,0.6521967933931396,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.17320810420400432,0.8267918957959957,0.8267918957959957,0.6535837915919913,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1.0,0.7752670013871459,0.22473299861285412,0.7752670013871459,0.5505340027742918,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.20918963703017393,0.7908103629698261,0.7908103629698261,0.5816207259396522,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1.0,0.7281429052253542,0.2718570947746458,0.7281429052253542,0.4562858104507084,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1.0,0.7369220480625039,0.26307795193749606,0.7369220480625039,0.4738440961250079,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,1.0,0.5955969701352484,0.40440302986475163,0.5955969701352484,0.19119394027049674,1
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,1.0,0.5263449320890764,0.4736550679109236,0.5263449320890764,0.0526898641781528,1
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.1624355100411036,0.8375644899588964,0.8375644899588964,0.6751289799177929,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.15776372784723314,0.8422362721527669,0.8422362721527669,0.6844725443055337,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.14981369113589338,0.8501863088641066,0.8501863088641066,0.7003726177282132,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0.0,0.45056362889842655,0.5494363711015735,0.5494363711015735,0.0988727422031469,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,1.0,0.540436273472674,0.459563726527326,0.540436273472674,0.08087254694534796,0
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1.0,0.5679587210390726,0.43204127896092737,0.5679587210390726,0.13591744207814527,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.1680938243123921,0.8319061756876079,0.8319061756876079,0.6638123513752159,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.22905327934746836,0.7709467206525317,0.7709467206525317,0.5418934413050633,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.21192603590620845,0.7880739640937915,0.7880739640937915,0.5761479281875831,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.7286837481350038,0.2713162518649962,0.7286837481350038,0.4573674962700076,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.7051923341161754,0.29480766588382457,0.7051923341161754,0.41038466823235087,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.7881151361637304,0.2118848638362696,0.7881151361637304,0.5762302723274608,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.7398021237429299,0.26019787625707014,0.7398021237429299,0.4796042474858597,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.1933557431408115,0.8066442568591885,0.8066442568591885,0.613288513718377,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.19799043422459833,0.8020095657754016,0.8020095657754016,0.6040191315508033,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.1938344205243201,0.8061655794756799,0.8061655794756799,0.6123311589513598,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.2079350876557288,0.7920649123442712,0.7920649123442712,0.5841298246885425,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.23062798707070095,0.769372012929299,0.769372012929299,0.538744025858598,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.27097571869414727,0.7290242813058527,0.7290242813058527,0.45804856261170546,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.2639515903861237,0.7360484096138763,0.7360484096138763,0.4720968192277526,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.25148709103775146,0.7485129089622485,0.7485129089622485,0.49702581792449707,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.29856251483357277,0.7014374851664272,0.7014374851664272,0.40287497033285447,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.2732411339014574,0.7267588660985427,0.7267588660985427,0.45351773219708524,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.25464185873548345,0.7453581412645165,0.7453581412645165,0.4907162825290331,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.7490525238801345,0.25094747611986545,0.7490525238801345,0.4981050477602691,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.7828745237675474,0.2171254762324526,0.7828745237675474,0.5657490475350948,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.8147368366509362,0.1852631633490638,0.8147368366509362,0.6294736733018724,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.6970971822019114,0.3029028177980886,0.6970971822019114,0.39419436440382283,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.5331648805084952,0.4668351194915048,0.5331648805084952,0.0663297610169904,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.8197727313986798,0.1802272686013202,0.8197727313986798,0.6395454627973596,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.8260604972736703,0.17393950272632974,0.8260604972736703,0.6521209945473405,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.8113139569245308,0.1886860430754692,0.8113139569245308,0.6226279138490616,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.8353134039667458,0.1646865960332542,0.8353134039667458,0.6706268079334916,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.8341621088982905,0.16583789110170954,0.8341621088982905,0.6683242177965809,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.8332837115163061,0.1667162884836939,0.8332837115163061,0.6665674230326122,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.7999105915227955,0.20008940847720447,0.7999105915227955,0.5998211830455911,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.8155621982890037,0.18443780171099633,0.8155621982890037,0.6311243965780073,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.7884593757501843,0.21154062424981568,0.7884593757501843,0.5769187515003686,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.7960197992708838,0.20398020072911616,0.7960197992708838,0.5920395985417677,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.818390363603107,0.18160963639689298,0.818390363603107,0.636780727206214,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.828459064460564,0.17154093553943595,0.828459064460564,0.6569181289211281,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.8283718961962708,0.17162810380372917,0.8283718961962708,0.6567437923925417,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.820701749632167,0.17929825036783298,0.820701749632167,0.641403499264334,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.8201274415467886,0.17987255845321137,0.8201274415467886,0.6402548830935773,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.2615555474313695,0.7384444525686304,0.7384444525686304,0.476888905137261,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.172588421200869,0.827411578799131,0.827411578799131,0.6548231575982619,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.17238530548160672,0.8276146945183933,0.8276146945183933,0.6552293890367866,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.1848261318332254,0.8151738681667746,0.8151738681667746,0.6303477363335492,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.17256821468894867,0.8274317853110513,0.8274317853110513,0.6548635706221027,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.17689170870292295,0.8231082912970771,0.8231082912970771,0.6462165825941542,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.17272626233290408,0.8272737376670959,0.8272737376670959,0.6545474753341918,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,1.0,0.6348641097218581,0.36513589027814186,0.6348641097218581,0.2697282194437163,1
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.1575995178162042,0.8424004821837958,0.8424004821837958,0.6848009643675916,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.16779272793407535,0.8322072720659246,0.8322072720659246,0.6644145441318493,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.16656705077951445,0.8334329492204855,0.8334329492204855,0.6668658984409711,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.14447777421333702,0.855522225786663,0.855522225786663,0.711044451573326,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.15320116393956945,0.8467988360604306,0.8467988360604306,0.6935976721208611,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.16581010531691348,0.8341898946830866,0.8341898946830866,0.668379789366173,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1.0,0.6513321599291952,0.34866784007080476,0.6513321599291952,0.3026643198583905,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1.0,0.6254198103218898,0.37458018967811024,0.6254198103218898,0.2508396206437795,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.6843696600338091,0.31563033996619094,0.6843696600338091,0.3687393200676181,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.6857662151249951,0.31423378487500486,0.6857662151249951,0.3715324302499903,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1.0,0.6813031491768898,0.31869685082311017,0.6813031491768898,0.36260629835377967,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1.0,0.7048245281191082,0.29517547188089177,0.7048245281191082,0.40964905623821646,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1.0,0.7066736310728171,0.2933263689271829,0.7066736310728171,0.4133472621456342,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1.0,0.6331978807528102,0.36680211924718975,0.6331978807528102,0.2663957615056205,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1.0,0.6662292420972351,0.3337707579027649,0.6662292420972351,0.3324584841944702,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.12165035416428326,0.8783496458357167,0.8783496458357167,0.7566992916714335,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.11197029036410404,0.888029709635896,0.888029709635896,0.7760594192717919,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.14222807673833907,0.857771923261661,0.857771923261661,0.7155438465233219,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.10898070579903955,0.8910192942009605,0.8910192942009605,0.7820385884019209,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.0993382429263019,0.9006617570736981,0.9006617570736981,0.8013235141473962,1
