date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0,0.036656067,0.9633439,0.9633439,0.92668784,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0,0.031015629,0.96898437,0.96898437,0.93796873,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0,0.02756497,0.97243506,0.97243506,0.94487005,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0,0.025852866,0.97414714,0.97414714,0.9482943,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0,0.023473755,0.97652626,0.97652626,0.9530525,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0,0.022047414,0.9779526,0.9779526,0.9559052,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0,0.020268241,0.97973174,0.97973174,0.95946354,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0,0.020123838,0.97987616,0.97987616,0.9597523,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,0,0.02015075,0.9798492,0.9798492,0.9596985,0
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,0,0.02634672,0.97365326,0.97365326,0.9473066,0
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,0,0.03376778,0.96623224,0.96623224,0.9324644,0
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,0,0.038686387,0.9613136,0.9613136,0.9226272,0
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0,0.043013014,0.95698696,0.95698696,0.913974,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0,0.043124836,0.95687515,0.95687515,0.91375035,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0,0.037632193,0.96236783,0.96236783,0.9247356,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0,0.03270328,0.9672967,0.9672967,0.93459344,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0,0.03151412,0.9684859,0.9684859,0.9369718,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0,0.033254266,0.96674573,0.96674573,0.93349147,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0,0.038837522,0.96116245,0.96116245,0.92232496,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0,0.043737277,0.9562627,0.9562627,0.9125254,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0,0.049777765,0.95022225,0.95022225,0.90044445,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0,0.05488115,0.94511884,0.94511884,0.8902377,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0,0.05984514,0.94015485,0.94015485,0.8803097,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,0,0.06332177,0.93667823,0.93667823,0.87335646,1
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,0,0.06559097,0.934409,0.934409,0.86881804,1
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,0,0.06817468,0.93182534,0.93182534,0.8636506,0
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,0,0.074503854,0.92549616,0.92549616,0.8509923,0
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,0,0.07022275,0.92977726,0.92977726,0.8595545,1
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,0,0.07013582,0.92986417,0.92986417,0.85972834,0
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,0,0.07692918,0.9230708,0.9230708,0.84614164,0
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,0,0.073339246,0.9266608,0.9266608,0.8533215,0
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,0,0.07393136,0.92606866,0.92606866,0.85213727,0
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,0,0.07855136,0.92144865,0.92144865,0.8428973,0
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,0,0.0861113,0.9138887,0.9138887,0.8277774,0
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,0,0.09469416,0.90530586,0.90530586,0.81061167,0
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,0,0.10381996,0.89618003,0.89618003,0.79236007,0
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,0,0.115593664,0.8844063,0.8844063,0.76881266,0
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,0,0.119690865,0.8803091,0.8803091,0.76061827,0
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,0,0.113204114,0.8867959,0.8867959,0.77359176,0
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,0,0.109522365,0.89047766,0.89047766,0.78095526,0
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,0,0.11251987,0.88748014,0.88748014,0.7749603,0
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,0,0.11705647,0.8829435,0.8829435,0.7658871,0
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,0,0.12539455,0.8746054,0.8746054,0.7492109,0
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0,0.1266528,0.87334716,0.87334716,0.7466944,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0,0.10883421,0.8911658,0.8911658,0.7823316,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0,0.080971956,0.91902804,0.91902804,0.8380561,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0,0.050046023,0.949954,0.949954,0.89990795,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0,0.029629804,0.9703702,0.9703702,0.9407404,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0,0.017714007,0.982286,0.982286,0.964572,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0,0.011501463,0.9884985,0.9884985,0.9769971,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0,0.008783774,0.99121624,0.99121624,0.9824324,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0,0.008425617,0.9915744,0.9915744,0.98314875,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0,0.00803741,0.9919626,0.9919626,0.98392516,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0,0.007804378,0.9921956,0.9921956,0.9843913,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0,0.0067596105,0.9932404,0.9932404,0.9864808,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0,0.006121171,0.99387884,0.99387884,0.9877577,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0,0.0068470617,0.9931529,0.9931529,0.9863059,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0,0.009358272,0.9906417,0.9906417,0.9812834,1
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,0,0.014206904,0.9857931,0.9857931,0.97158617,0
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,0,0.025516208,0.9744838,0.9744838,0.9489676,0
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,0,0.046640467,0.95335954,0.95335954,0.9067191,0
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,0,0.07558877,0.92441124,0.92441124,0.8488225,0
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,0,0.09057489,0.90942514,0.90942514,0.8188502,0
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,0,0.11025572,0.8897443,0.8897443,0.77948856,0
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,0,0.12863684,0.87136316,0.87136316,0.7427263,0
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,0,0.12530184,0.87469816,0.87469816,0.7493963,0
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0,0.10863292,0.8913671,0.8913671,0.78273416,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0,0.06468432,0.93531567,0.93531567,0.87063134,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0,0.035285544,0.96471447,0.96471447,0.92942894,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0,0.021487432,0.9785126,0.9785126,0.9570251,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0,0.012552856,0.98744714,0.98744714,0.9748943,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0,0.0072314567,0.9927685,0.9927685,0.9855371,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0,0.004824758,0.99517524,0.99517524,0.9903505,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0,0.0038460866,0.9961539,0.9961539,0.99230784,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0,0.0035218701,0.99647814,0.99647814,0.9929563,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0,0.003772491,0.9962275,0.9962275,0.992455,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0,0.004944102,0.9950559,0.9950559,0.99011177,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,0,0.010913897,0.9890861,0.9890861,0.9781722,0
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,0,0.021709949,0.9782901,0.9782901,0.9565801,0
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0,0.037972588,0.96202743,0.96202743,0.9240548,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0,0.04070918,0.9592908,0.9592908,0.91858166,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0,0.037051864,0.96294814,0.96294814,0.9258963,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0,0.029584678,0.9704153,0.9704153,0.94083065,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0,0.029165652,0.9708344,0.9708344,0.9416687,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0,0.032869536,0.9671305,0.9671305,0.9342609,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,0,0.037688702,0.96231127,0.96231127,0.9246226,0
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,0,0.047069255,0.95293075,0.95293075,0.9058615,0
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,0,0.037208226,0.9627918,0.9627918,0.92558354,0
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,0,0.028482368,0.9715176,0.9715176,0.94303524,0
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,0,0.021471202,0.9785288,0.9785288,0.9570576,0
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,0,0.014934419,0.9850656,0.9850656,0.97013116,0
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,0,0.010534761,0.98946524,0.98946524,0.9789305,0
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,0,0.012496635,0.98750335,0.98750335,0.9750067,0
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,0,0.020335512,0.9796645,0.9796645,0.95932895,1
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0,0.015340618,0.9846594,0.9846594,0.96931875,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0,0.010968952,0.9890311,0.9890311,0.9780621,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0,0.008191481,0.99180853,0.99180853,0.98361707,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0,0.006735438,0.99326456,0.99326456,0.9865291,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0,0.0058063483,0.9941937,0.9941937,0.9883873,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0,0.005424478,0.9945755,0.9945755,0.98915106,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0,0.004896931,0.99510306,0.99510306,0.9902061,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0,0.0036345136,0.9963655,0.9963655,0.992731,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0,0.0028471628,0.99715286,0.99715286,0.9943057,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,0,0.0023277225,0.99767226,0.99767226,0.9953446,1
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,0,0.0021067867,0.9978932,0.9978932,0.9957864,1
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,0,0.0023032485,0.99769676,0.99769676,0.9953935,1
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,0,0.0019621237,0.9980379,0.9980379,0.99607575,0
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,0,0.0041575665,0.99584246,0.99584246,0.99168485,0
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,0,0.010214877,0.98978513,0.98978513,0.97957027,0
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,0,0.017214084,0.98278594,0.98278594,0.9655718,0
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,0,0.031716164,0.96828383,0.96828383,0.93656766,0
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,0,0.06251982,0.9374802,0.9374802,0.87496036,0
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,0,0.03030067,0.9696993,0.9696993,0.93939865,0
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,0,0.07756904,0.922431,0.922431,0.8448619,0
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0,0.3405292,0.6594708,0.6594708,0.3189416,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,1,0.55365574,0.44634426,0.55365574,0.10731149,1
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,1,0.68269145,0.31730855,0.68269145,0.3653829,1
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,1,0.7293289,0.27067113,0.7293289,0.45865774,0
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,1,0.71873033,0.28126967,0.71873033,0.43746066,0
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,1,0.7070945,0.2929055,0.7070945,0.41418898,0
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,1,0.54126585,0.45873415,0.54126585,0.08253169,0
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,0,0.2411198,0.7588802,0.7588802,0.5177604,0
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0,0.15322539,0.8467746,0.8467746,0.6935492,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0,0.15084314,0.84915686,0.84915686,0.6983137,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0,0.12227196,0.87772804,0.87772804,0.7554561,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0,0.093609065,0.9063909,0.9063909,0.8127819,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0,0.07493337,0.92506665,0.92506665,0.85013324,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0,0.06783173,0.93216825,0.93216825,0.86433655,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0,0.04527595,0.9547241,0.9547241,0.9094481,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0,0.038144972,0.96185505,0.96185505,0.92371005,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0,0.034023095,0.9659769,0.9659769,0.9319538,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0,0.028657246,0.97134274,0.97134274,0.9426855,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0,0.022850344,0.97714967,0.97714967,0.95429933,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0,0.014846559,0.98515344,0.98515344,0.9703069,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0,0.010279332,0.98972064,0.98972064,0.97944134,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0,0.007270937,0.99272907,0.99272907,0.98545814,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0,0.005239838,0.99476016,0.99476016,0.9895203,1
