date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1.0,0.7807473322900516,0.21925266770994845,0.7807473322900516,0.5614946645801031,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.7835842278547853,0.21641577214521468,0.7835842278547853,0.5671684557095706,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.7756451453357495,0.22435485466425054,0.7756451453357495,0.5512902906714989,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1.0,0.7628033089135972,0.23719669108640284,0.7628033089135972,0.5256066178271943,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1.0,0.762894397393185,0.237105602606815,0.762894397393185,0.52578879478637,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.6688057140410747,0.3311942859589253,0.6688057140410747,0.3376114280821494,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.5767377980801772,0.4232622019198228,0.5767377980801772,0.15347559616035444,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.5163959364431906,0.4836040635568094,0.5163959364431906,0.03279187288638119,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.5306205151605509,0.46937948483944913,0.5306205151605509,0.06124103032110173,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.7947812759715617,0.20521872402843833,0.7947812759715617,0.5895625519431233,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.8015787939050548,0.19842120609494518,0.8015787939050548,0.6031575878101096,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,0.0,0.37917730891530316,0.6208226910846968,0.6208226910846968,0.24164538216939369,0
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.2056454101736282,0.7943545898263717,0.7943545898263717,0.5887091796527436,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.22221149131888787,0.7777885086811122,0.7777885086811122,0.5555770173622243,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.20416500143324498,0.795834998566755,0.795834998566755,0.59166999713351,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.20374244896524968,0.7962575510347503,0.7962575510347503,0.5925151020695006,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.1954736356599507,0.8045263643400493,0.8045263643400493,0.6090527286800986,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.2014885300462166,0.7985114699537834,0.7985114699537834,0.5970229399075668,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1.0,0.7530397145616162,0.24696028543838378,0.7530397145616162,0.5060794291232324,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.24698016311120785,0.7530198368887921,0.7530198368887921,0.5060396737775843,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1.0,0.6740638429733914,0.3259361570266086,0.6740638429733914,0.3481276859467828,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1.0,0.7079789481873128,0.2920210518126872,0.7079789481873128,0.41595789637462555,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0.0,0.45648207486025416,0.5435179251397458,0.5435179251397458,0.08703585027949168,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0.0,0.4492122734692868,0.5507877265307132,0.5507877265307132,0.10157545306142635,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.20772708440447782,0.7922729155955222,0.7922729155955222,0.5845458311910443,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.1976580534598217,0.8023419465401783,0.8023419465401783,0.6046838930803566,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.19705794201648918,0.8029420579835108,0.8029420579835108,0.6058841159670216,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0.0,0.367033912618441,0.632966087381559,0.632966087381559,0.26593217476311803,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0.0,0.45536808889569236,0.5446319111043076,0.5446319111043076,0.08926382220861528,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0.0,0.4811503114618217,0.5188496885381784,0.5188496885381784,0.03769937707635662,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.21562146494155862,0.7843785350584414,0.7843785350584414,0.5687570701168827,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.26993928768288833,0.7300607123171117,0.7300607123171117,0.46012142463422334,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.2484302740726847,0.7515697259273153,0.7515697259273153,0.5031394518546306,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6392107698664994,0.3607892301335006,0.6392107698664994,0.27842153973299877,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.6198130156371651,0.38018698436283493,0.6198130156371651,0.23962603127433013,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.6560051052730016,0.3439948947269984,0.6560051052730016,0.3120102105460032,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.6680035770387451,0.33199642296125487,0.6680035770387451,0.33600715407749027,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.23459466994914793,0.7654053300508521,0.7654053300508521,0.5308106601017042,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.22465742888037707,0.7753425711196229,0.7753425711196229,0.5506851422392458,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.22040930254844557,0.7795906974515544,0.7795906974515544,0.5591813949031088,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.22120469329301853,0.7787953067069815,0.7787953067069815,0.557590613413963,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.29075202780587917,0.7092479721941208,0.7092479721941208,0.41849594438824167,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.3882326133011179,0.6117673866988821,0.6117673866988821,0.22353477339776417,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.3882326133011179,0.6117673866988821,0.6117673866988821,0.22353477339776417,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.31445097687554047,0.6855490231244595,0.6855490231244595,0.37109804624891907,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.37904234936464964,0.6209576506353504,0.6209576506353504,0.2419153012707007,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.38460765890728266,0.6153923410927173,0.6153923410927173,0.2307846821854347,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.28887025735090277,0.7111297426490972,0.7111297426490972,0.42225948529819446,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.7520701846552941,0.24792981534470593,0.7520701846552941,0.5041403693105881,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.7472367045788973,0.25276329542110265,0.7472367045788973,0.4944734091577947,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.780547360905715,0.21945263909428503,0.780547360905715,0.5610947218114299,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.6417308574479678,0.35826914255203224,0.6417308574479678,0.2834617148959355,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.5296261980320515,0.47037380196794853,0.5296261980320515,0.05925239606410293,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.7918956818710463,0.2081043181289537,0.7918956818710463,0.5837913637420926,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.7961630345640526,0.20383696543594743,0.7961630345640526,0.5923260691281051,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.7934445696938299,0.20655543030617007,0.7934445696938299,0.5868891393876599,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.7972890391495128,0.20271096085048723,0.7972890391495128,0.5945780782990255,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.797448551534863,0.20255144846513695,0.797448551534863,0.5948971030697261,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.7963823108577033,0.20361768914229672,0.7963823108577033,0.5927646217154066,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.7650605036597096,0.23493949634029043,0.7650605036597096,0.5301210073194191,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.7761184166353357,0.22388158336466435,0.7761184166353357,0.5522368332706713,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.7517980734119899,0.2482019265880101,0.7517980734119899,0.5035961468239798,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.7698986637176062,0.23010133628239382,0.7698986637176062,0.5397973274352124,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.7873515538663044,0.2126484461336956,0.7873515538663044,0.5747031077326088,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.8000941866645513,0.19990581333544866,0.8000941866645513,0.6001883733291027,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.7941411540991576,0.20585884590084236,0.7941411540991576,0.5882823081983153,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.8038181923378398,0.1961818076621602,0.8038181923378398,0.6076363846756796,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.8041638590305478,0.19583614096945223,0.8041638590305478,0.6083277180610955,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.2644673651238446,0.7355326348761554,0.7355326348761554,0.4710652697523108,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.23768761170317101,0.762312388296829,0.762312388296829,0.524624776593658,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.23520131969096403,0.764798680309036,0.764798680309036,0.5295973606180719,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.22606514770765068,0.7739348522923493,0.7739348522923493,0.5478697045846986,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.22430429330223023,0.7756957066977698,0.7756957066977698,0.5513914133955395,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.239445541243894,0.7605544587561059,0.7605544587561059,0.521108917512212,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.25309460663078936,0.7469053933692107,0.7469053933692107,0.49381078673842127,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,1.0,0.614277806704985,0.385722193295015,0.614277806704985,0.22855561340997,1
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.24873375987059704,0.751266240129403,0.751266240129403,0.5025324802588059,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.23453489354416326,0.7654651064558368,0.7654651064558368,0.5309302129116735,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.22011770697870106,0.779882293021299,0.779882293021299,0.5597645860425979,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.20046174261922814,0.7995382573807719,0.7995382573807719,0.5990765147615438,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.20474256443904235,0.7952574355609576,0.7952574355609576,0.5905148711219153,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.22121189299102556,0.7787881070089744,0.7787881070089744,0.5575762140179489,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1.0,0.5916259015755013,0.4083740984244987,0.5916259015755013,0.18325180315100265,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1.0,0.5906675974224634,0.40933240257753656,0.5906675974224634,0.18133519484492688,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.6919051557258462,0.3080948442741538,0.6919051557258462,0.3838103114516924,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.6857764023114115,0.31422359768858854,0.6857764023114115,0.3715528046228229,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1.0,0.7452674554148652,0.25473254458513483,0.7452674554148652,0.49053491082973033,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1.0,0.7433146249667246,0.2566853750332754,0.7433146249667246,0.48662924993344925,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1.0,0.7429420566717233,0.2570579433282767,0.7429420566717233,0.4858841133434466,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1.0,0.7175689991313425,0.28243100086865747,0.7175689991313425,0.43513799826268507,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1.0,0.7435424720808652,0.2564575279191348,0.7435424720808652,0.4870849441617304,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.20816037611754146,0.7918396238824585,0.7918396238824585,0.5836792477649171,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.2048854939952388,0.7951145060047612,0.7951145060047612,0.5902290120095224,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.21841052441925923,0.7815894755807408,0.7815894755807408,0.5631789511614815,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.1882470855969561,0.8117529144030439,0.8117529144030439,0.6235058288060877,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.18060122097893203,0.819398779021068,0.819398779021068,0.6387975580421359,1
