date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.11820767497453027,0.8817923250254698,0.8817923250254698,0.7635846500509395,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.11312838409985716,0.8868716159001429,0.8868716159001429,0.7737432318002857,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.11312838409985716,0.8868716159001429,0.8868716159001429,0.7737432318002857,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.11312838409985716,0.8868716159001429,0.8868716159001429,0.7737432318002857,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.11312838409985716,0.8868716159001429,0.8868716159001429,0.7737432318002857,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.10742761645507637,0.8925723835449236,0.8925723835449236,0.7851447670898473,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.11312838409985716,0.8868716159001429,0.8868716159001429,0.7737432318002857,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.11312838409985716,0.8868716159001429,0.8868716159001429,0.7737432318002857,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.4404585142977921,0.5595414857022079,0.5595414857022079,0.11908297140441582,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.130684822908097,0.869315177091903,0.869315177091903,0.738630354183806,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.10724386230621001,0.89275613769379,0.89275613769379,0.78551227538758,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.10469075406586807,0.895309245934132,0.895309245934132,0.7906184918682638,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.10469075406586807,0.895309245934132,0.895309245934132,0.7906184918682638,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.10698640383343715,0.8930135961665628,0.8930135961665628,0.7860271923331257,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.10698640383343715,0.8930135961665628,0.8930135961665628,0.7860271923331257,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.10232223288403537,0.8976777671159646,0.8976777671159646,0.7953555342319293,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,1.0,0.6333883682237998,0.36661163177620015,0.6333883682237998,0.2667767364475997,0
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,1.0,0.6333883682237998,0.36661163177620015,0.6333883682237998,0.2667767364475997,0
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.10482434247399805,0.8951756575260019,0.8951756575260019,0.7903513150520038,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1.0,0.6857009508684706,0.3142990491315294,0.6857009508684706,0.3714019017369412,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1.0,0.7353445800380075,0.2646554199619925,0.7353445800380075,0.470689160076015,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1.0,0.7353445800380075,0.2646554199619925,0.7353445800380075,0.470689160076015,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1.0,0.7353445800380075,0.2646554199619925,0.7353445800380075,0.470689160076015,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1.0,0.7604077102934688,0.23959228970653124,0.7604077102934688,0.5208154205869375,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.7604077102934688,0.23959228970653124,0.7604077102934688,0.5208154205869375,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.7604077102934688,0.23959228970653124,0.7604077102934688,0.5208154205869375,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1.0,0.7564726609130267,0.24352733908697333,0.7564726609130267,0.5129453218260533,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1.0,0.7604077102934688,0.23959228970653124,0.7604077102934688,0.5208154205869375,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.7517099400291656,0.24829005997083442,0.7517099400291656,0.5034198800583312,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.6608767404032726,0.3391232595967274,0.6608767404032726,0.3217534808065452,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.6608767404032726,0.3391232595967274,0.6608767404032726,0.3217534808065452,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.6608767404032726,0.3391232595967274,0.6608767404032726,0.3217534808065452,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.7955697376846561,0.2044302623153439,0.7955697376846561,0.5911394753693122,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.7976769898912668,0.20232301010873321,0.7976769898912668,0.5953539797825336,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1.0,0.6020754528756368,0.3979245471243632,0.6020754528756368,0.2041509057512736,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.14831414052275246,0.8516858594772475,0.8516858594772475,0.703371718954495,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.1808354113448046,0.8191645886551954,0.8191645886551954,0.6383291773103907,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.15905972398612403,0.840940276013876,0.840940276013876,0.681880552027752,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.15604509552537976,0.8439549044746202,0.8439549044746202,0.6879098089492405,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.1545015525151486,0.8454984474848514,0.8454984474848514,0.6909968949697027,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.15805495700611208,0.841945042993888,0.841945042993888,0.6838900859877759,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1.0,0.8061845376097,0.1938154623903,0.8061845376097,0.6123690752194,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.16471119029105696,0.835288809708943,0.835288809708943,0.6705776194178861,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1.0,0.7818382389696522,0.2181617610303478,0.7818382389696522,0.5636764779393044,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1.0,0.7818003205900589,0.21819967940994112,0.7818003205900589,0.5636006411801178,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0.0,0.49914623902829,0.5008537609717101,0.5008537609717101,0.001707521943420054,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0.0,0.4671057230660963,0.5328942769339037,0.5328942769339037,0.06578855386780735,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.16660677815974573,0.8333932218402542,0.8333932218402542,0.6667864436805085,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.14998640633763707,0.850013593662363,0.850013593662363,0.7000271873247259,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.14998640633763707,0.850013593662363,0.850013593662363,0.7000271873247259,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0.0,0.494294950477129,0.505705049522871,0.505705049522871,0.011410099045741973,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,1.0,0.5737896951782318,0.42621030482176825,0.5737896951782318,0.1475793903564635,0
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1.0,0.5998949270211397,0.40010507297886033,0.5998949270211397,0.19978985404227934,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.15576788370097686,0.8442321162990232,0.8442321162990232,0.6884642325980463,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.19215957957625784,0.8078404204237422,0.8078404204237422,0.6156808408474843,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.19215957957625784,0.8078404204237422,0.8078404204237422,0.6156808408474843,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.667483256124049,0.332516743875951,0.667483256124049,0.33496651224809804,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.667483256124049,0.332516743875951,0.667483256124049,0.33496651224809804,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.7500094088333041,0.24999059116669586,0.7500094088333041,0.5000188176666083,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.738865467541291,0.261134532458709,0.738865467541291,0.477730935082582,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.17627891028867607,0.823721089711324,0.823721089711324,0.6474421794226479,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.17291504212923856,0.8270849578707614,0.8270849578707614,0.6541699157415228,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.16252549130257307,0.8374745086974269,0.8374745086974269,0.6749490173948538,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.16132009539364595,0.838679904606354,0.838679904606354,0.6773598092127081,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.1872573599367557,0.8127426400632443,0.8127426400632443,0.6254852801264885,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.19277204171398443,0.8072279582860156,0.8072279582860156,0.6144559165720311,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.19277204171398443,0.8072279582860156,0.8072279582860156,0.6144559165720311,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.1978205363676022,0.8021794636323978,0.8021794636323978,0.6043589272647956,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.20570415624234492,0.794295843757655,0.794295843757655,0.5885916875153101,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0.0,0.2069500996638111,0.7930499003361889,0.7930499003361889,0.5860998006723779,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.19891780985451057,0.8010821901454894,0.8010821901454894,0.6021643802909789,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.8228885166221878,0.17711148337781224,0.8228885166221878,0.6457770332443755,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.7737669002060914,0.2262330997939086,0.7737669002060914,0.5475338004121828,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.7702043170425596,0.22979568295744035,0.7702043170425596,0.5404086340851193,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.7348544154052663,0.2651455845947337,0.7348544154052663,0.4697088308105326,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.5022194583483621,0.4977805416516379,0.5022194583483621,0.004438916696724249,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.8626664862058167,0.13733351379418335,0.8626664862058167,0.7253329724116333,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.8335858474787516,0.16641415252124836,0.8335858474787516,0.6671716949575033,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.8399112506612351,0.16008874933876494,0.8399112506612351,0.6798225013224701,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.844493135683471,0.15550686431652905,0.844493135683471,0.6889862713669419,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.844493135683471,0.15550686431652905,0.844493135683471,0.6889862713669419,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.844493135683471,0.15550686431652905,0.844493135683471,0.6889862713669419,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.7604648729161477,0.23953512708385227,0.7604648729161477,0.5209297458322955,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.7647725440255974,0.23522745597440264,0.7647725440255974,0.5295450880511947,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.7585325422692004,0.24146745773079958,0.7585325422692004,0.5170650845384008,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.7585325422692004,0.24146745773079958,0.7585325422692004,0.5170650845384008,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.7543842123285239,0.24561578767147607,0.7543842123285239,0.5087684246570479,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.8297829550605708,0.17021704493942924,0.8297829550605708,0.6595659101211415,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.8321459549626252,0.16785404503737478,0.8321459549626252,0.6642919099252504,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.8353986800570988,0.16460131994290117,0.8353986800570988,0.6707973601141977,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.8170915907907035,0.18290840920929652,0.8170915907907035,0.634183181581407,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.20919076077317675,0.7908092392268232,0.7908092392268232,0.5816184784536464,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.1553287485376776,0.8446712514623224,0.8446712514623224,0.6893425029246447,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.1553287485376776,0.8446712514623224,0.8446712514623224,0.6893425029246447,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.1553287485376776,0.8446712514623224,0.8446712514623224,0.6893425029246447,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.1553287485376776,0.8446712514623224,0.8446712514623224,0.6893425029246447,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.17794099817976208,0.822059001820238,0.822059001820238,0.6441180036404759,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.19276823423683426,0.8072317657631658,0.8072317657631658,0.6144635315263315,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,1.0,0.6575745604053396,0.34242543959466043,0.6575745604053396,0.31514912081067914,1
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.17390631903064008,0.82609368096936,0.82609368096936,0.6521873619387198,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.16922247639494054,0.8307775236050594,0.8307775236050594,0.6615550472101189,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.1654673453917054,0.8345326546082946,0.8345326546082946,0.6690653092165892,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.1654673453917054,0.8345326546082946,0.8345326546082946,0.6690653092165892,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.16289039364891805,0.8371096063510819,0.8371096063510819,0.6742192127021639,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.16145532009423383,0.8385446799057662,0.8385446799057662,0.6770893598115324,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1.0,0.766554851792498,0.23344514820750195,0.766554851792498,0.5331097035849961,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1.0,0.7419165105651461,0.25808348943485393,0.7419165105651461,0.48383302113029214,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.7460077937225783,0.2539922062774217,0.7460077937225783,0.4920155874451566,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.7533853468571788,0.24661465314282116,0.7533853468571788,0.5067706937143577,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1.0,0.8310055317556999,0.1689944682443001,0.8310055317556999,0.6620110635113998,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1.0,0.8331186284147092,0.16688137158529082,0.8331186284147092,0.6662372568294184,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1.0,0.8331186284147092,0.16688137158529082,0.8331186284147092,0.6662372568294184,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1.0,0.7853736062860499,0.2146263937139501,0.7853736062860499,0.5707472125720998,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1.0,0.8411632178005154,0.1588367821994846,0.8411632178005154,0.6823264356010308,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.18268822355729522,0.8173117764427048,0.8173117764427048,0.6346235528854096,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.16702087667023843,0.8329791233297615,0.8329791233297615,0.6659582466595231,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.19595675606101315,0.8040432439389869,0.8040432439389869,0.6080864878779737,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.14434438937855829,0.8556556106214417,0.8556556106214417,0.7113112212428834,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.14132325746477367,0.8586767425352263,0.8586767425352263,0.7173534850704526,1
