date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0.0,0.19624957553192598,0.8037504244680741,0.8037504244680741,0.607500848936148,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,0.0,0.40823593342239134,0.5917640665776085,0.5917640665776085,0.18352813315521732,1
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0.0,0.4175408262088387,0.5824591737911611,0.5824591737911611,0.1649183475823226,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0.0,0.3994912062853562,0.6005087937146435,0.6005087937146435,0.20101758742928755,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0.0,0.4185785698536477,0.5814214301463522,0.5814214301463522,0.16284286029270456,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0.0,0.4009290065138807,0.5990709934861189,0.5990709934861189,0.19814198697223862,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0.0,0.4268282878856132,0.5731717121143866,0.5731717121143866,0.14634342422877356,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0.0,0.381363549508885,0.6186364504911146,0.6186364504911146,0.23727290098222997,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0.0,0.36630844204218715,0.6336915579578126,0.6336915579578126,0.2673831159156257,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0.0,0.36630844204218715,0.6336915579578126,0.6336915579578126,0.2673831159156257,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,1.0,0.5389609419908046,0.4610390580091954,0.5389609419908046,0.07792188398160915,0
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0.0,0.33478808716915087,0.665211912830849,0.665211912830849,0.33042382566169826,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1.0,0.5665426684130714,0.4334573315869285,0.5665426684130714,0.13308533682614287,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1.0,0.596169892706076,0.4038301072939239,0.596169892706076,0.19233978541215202,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1.0,0.5665426684130714,0.4334573315869285,0.5665426684130714,0.13308533682614287,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1.0,0.5623650681438751,0.4376349318561248,0.5623650681438751,0.1247301362877502,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0.0,0.3066404184480666,0.6933595815519333,0.6933595815519333,0.3867191631038668,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0.0,0.4789572554572143,0.5210427445427855,0.5210427445427855,0.042085489085571415,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0.0,0.32941212053984503,0.6705878794601549,0.6705878794601549,0.34117575892030994,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0.0,0.3264902110286367,0.6735097889713633,0.6735097889713633,0.34701957794272664,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0.0,0.30557227811333476,0.6944277218866651,0.6944277218866651,0.3888554437733305,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0.0,0.2991220842413585,0.7008779157586413,0.7008779157586413,0.401755831517283,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0.0,0.2991220842413585,0.7008779157586413,0.7008779157586413,0.401755831517283,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,1.0,0.5000456269125125,0.4999543730874874,0.5000456269125125,9.125382502506163e-05,0
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1.0,0.5772214091020789,0.4227785908979211,0.5772214091020789,0.15444281820415773,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.5659868762122534,0.43401312378774654,0.5659868762122534,0.13197375242450682,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1.0,0.560209508372901,0.439790491627099,0.560209508372901,0.12041901674580191,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.28334280875719603,0.7166571912428036,0.7166571912428036,0.43331438248560794,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.2750746238022751,0.7249253761977246,0.7249253761977246,0.4498507523954498,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.2750746238022751,0.7249253761977246,0.7249253761977246,0.4498507523954498,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.2779409835937978,0.7220590164062017,0.7220590164062017,0.44411803281240436,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.27831016062368513,0.7216898393763146,0.7216898393763146,0.44337967875262974,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.23833614703918082,0.761663852960819,0.761663852960819,0.5233277059216384,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.298792473641342,0.7012075263586577,0.7012075263586577,0.40241505271731604,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.28165746319828594,0.7183425368017138,0.7183425368017138,0.4366850736034281,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.3752262154223029,0.6247737845776967,0.6247737845776967,0.24954756915539422,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.22082584851903467,0.7791741514809654,0.7791741514809654,0.5583483029619307,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.23716525259587262,0.7628347474041273,0.7628347474041273,0.5256694948082548,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.21812902171658735,0.7818709782834127,0.7818709782834127,0.5637419565668254,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.21812902171658735,0.7818709782834127,0.7818709782834127,0.5637419565668254,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.21905417578737893,0.7809458242126209,0.7809458242126209,0.5618916484252421,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.21905417578737893,0.7809458242126209,0.7809458242126209,0.5618916484252421,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.20570589394582728,0.7942941060541728,0.7942941060541728,0.5885882121083454,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0.0,0.45755751157830216,0.5424424884216976,0.5424424884216976,0.08488497684339569,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0.0,0.46379038374068754,0.5362096162593123,0.5362096162593123,0.07241923251862492,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.18912174144953398,0.810878258550466,0.810878258550466,0.621756517100932,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0.0,0.47617887362262573,0.5238211263773742,0.5238211263773742,0.04764225275474854,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1.0,0.5147759191480258,0.48522408085197416,0.5147759191480258,0.02955183829605157,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1.0,0.5147759191480258,0.48522408085197416,0.5147759191480258,0.02955183829605157,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1.0,0.5214819435808714,0.4785180564191284,0.5214819435808714,0.04296388716174282,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1.0,0.5658275497058786,0.43417245029412155,0.5658275497058786,0.13165509941175713,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.5829764698505686,0.41702353014943144,0.5829764698505686,0.16595293970113723,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.5904481958877053,0.4095518041122949,0.5904481958877053,0.1808963917754105,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1.0,0.5704930036531336,0.42950699634686634,0.5704930036531336,0.1409860073062672,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1.0,0.5742022767613059,0.42579772323869425,0.5742022767613059,0.14840455352261173,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.5332084851063852,0.46679151489361465,0.5332084851063852,0.06641697021277038,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.5024252396163962,0.4975747603836037,0.5024252396163962,0.00485047923279236,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,0.0,0.4956117053300313,0.5043882946699687,0.5043882946699687,0.008776589339937413,1
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,0.0,0.4919229499397447,0.5080770500602553,0.5080770500602553,0.01615410012051055,1
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.6289367838389716,0.37106321616102833,0.6289367838389716,0.2578735676779431,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.6670762820541628,0.33292371794583736,0.6670762820541628,0.3341525641083256,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,0.0,0.4891538118081851,0.5108461881918148,0.5108461881918148,0.021692376383629752,0
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.2789878549417837,0.7210121450582162,0.7210121450582162,0.4420242901164326,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.30216439796674516,0.6978356020332547,0.6978356020332547,0.3956712040665097,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.2667165263565898,0.7332834736434098,0.7332834736434098,0.46656694728682035,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.2661865728015876,0.7338134271984124,0.7338134271984124,0.46762685439682483,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.2681049378907919,0.7318950621092079,0.7318950621092079,0.46379012421841626,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.2844741822207047,0.715525817779295,0.715525817779295,0.4310516355585906,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1.0,0.6879172722180521,0.31208272778194796,0.6879172722180521,0.3758345444361042,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.3691762766882144,0.6308237233117853,0.6308237233117853,0.2616474466235712,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1.0,0.6343528632812324,0.3656471367187676,0.6343528632812324,0.26870572656246483,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1.0,0.6950304221344746,0.30496957786552537,0.6950304221344746,0.39006084426894927,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,1.0,0.6416840886764055,0.3583159113235947,0.6416840886764055,0.28336817735281095,1
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,1.0,0.6196414842887114,0.3803585157112889,0.6196414842887114,0.2392829685774227,1
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.4060996626232482,0.5939003373767512,0.5939003373767512,0.1878006747535036,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.38846583667889795,0.6115341633211018,0.6115341633211018,0.2230683266422041,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.37067560120951115,0.6293243987904886,0.6293243987904886,0.2586487975809777,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,1.0,0.5141552706092006,0.4858447293907991,0.5141552706092006,0.028310541218401264,0
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,1.0,0.5979828412572101,0.4020171587427898,0.5979828412572101,0.19596568251442026,0
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1.0,0.618785384208874,0.3812146157911261,0.618785384208874,0.23757076841774794,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.3971511845054204,0.6028488154945791,0.6028488154945791,0.20569763098915916,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0.0,0.45441609706856523,0.5455839029314348,0.5455839029314348,0.09116780586286954,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0.0,0.4495814357044574,0.5504185642955425,0.5504185642955425,0.10083712859108518,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1.0,0.6085292856573296,0.3914707143426704,0.6085292856573296,0.2170585713146591,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1.0,0.5929785894736436,0.4070214105263564,0.5929785894736436,0.18595717894728714,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1.0,0.7264627118749741,0.27353728812502576,0.7264627118749741,0.45292542374994826,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1.0,0.7033899860084524,0.2966100139915475,0.7033899860084524,0.40677997201690475,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0.0,0.4572826484103987,0.5427173515896013,0.5427173515896013,0.08543470317920265,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0.0,0.4329490568671485,0.5670509431328514,0.5670509431328514,0.13410188626570296,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0.0,0.45053270306091076,0.5494672969390892,0.5494672969390892,0.09893459387817849,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0.0,0.45553126853251574,0.5444687314674842,0.5444687314674842,0.08893746293496851,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0.0,0.47164384473222926,0.5283561552677706,0.5283561552677706,0.05671231053554149,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0.0,0.49622119021749056,0.5037788097825092,0.5037788097825092,0.0075576195650188804,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0.0,0.49622119021749056,0.5037788097825092,0.5037788097825092,0.0075576195650188804,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0.0,0.48125067132367155,0.5187493286763283,0.5187493286763283,0.037498657352656894,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0.0,0.49656586350537907,0.5034341364946208,0.5034341364946208,0.006868272989241864,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,1.0,0.5041388802170486,0.4958611197829514,0.5041388802170486,0.008277760434097114,0
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0.0,0.4511335548447772,0.5488664451552228,0.5488664451552228,0.09773289031044563,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1.0,0.7631119272121304,0.23688807278786958,0.7631119272121304,0.5262238544242608,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1.0,0.7235047600173345,0.2764952399826654,0.7235047600173345,0.4470095200346691,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1.0,0.7731782958199198,0.2268217041800801,0.7731782958199198,0.5463565916398396,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1.0,0.6815961582256967,0.31840384177430325,0.6815961582256967,0.3631923164513935,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.6402759276719446,0.3597240723280554,0.6402759276719446,0.28055185534388927,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.7672799877552898,0.23272001224471017,0.7672799877552898,0.5345599755105797,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.8015727688240929,0.19842723117590716,0.8015727688240929,0.6031455376481858,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.7937390742152534,0.20626092578474656,0.7937390742152534,0.5874781484305067,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.7528502575223782,0.24714974247762173,0.7528502575223782,0.5057005150447564,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.747693888470844,0.25230611152915594,0.747693888470844,0.4953877769416879,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.747693888470844,0.25230611152915594,0.747693888470844,0.4953877769416879,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.7095497867232766,0.2904502132767234,0.7095497867232766,0.41909957344655324,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.7213619921963241,0.27863800780367576,0.7213619921963241,0.44272398439264826,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.699232463565323,0.3007675364346771,0.699232463565323,0.39846492713064596,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.6934838103674549,0.30651618963254523,0.6934838103674549,0.38696762073490976,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.7110999541928812,0.2889000458071188,0.7110999541928812,0.4221999083857624,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.7394173656239783,0.2605826343760215,0.7394173656239783,0.4788347312479566,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.7456027294701443,0.2543972705298556,0.7456027294701443,0.49120545894028855,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.7580465374680757,0.24195346253192423,0.7580465374680757,0.5160930749361514,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.7168561651313282,0.2831438348686717,0.7168561651313282,0.43371233026265643,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.42455745135728334,0.5754425486427167,0.5754425486427167,0.1508850972854333,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.3961697341484354,0.6038302658515644,0.6038302658515644,0.20766053170312915,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.3924360666207203,0.6075639333792796,0.6075639333792796,0.21512786675855944,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.38153812307484763,0.6184618769251523,0.6184618769251523,0.23692375385030473,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.3389807120637245,0.6610192879362752,0.6610192879362752,0.322038575872551,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.3685084097491837,0.6314915902508161,0.6314915902508161,0.2629831805016326,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.35645663499250096,0.6435433650074988,0.6435433650074988,0.28708673001499807,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,1.0,0.6159743325864059,0.38402566741359423,0.6159743325864059,0.23194866517281176,1
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.3614224991181262,0.6385775008818736,0.6385775008818736,0.27715500176374763,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.35865766715177433,0.6413423328482255,0.6413423328482255,0.28268466569645134,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.2873424743823834,0.7126575256176163,0.7126575256176163,0.42531505123523317,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.2486322609550634,0.7513677390449363,0.7513677390449363,0.5027354780898732,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.25186000453364277,0.7481399954663569,0.7481399954663569,0.49627999093271447,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.234687864312179,0.7653121356878209,0.7653121356878209,0.5306242713756419,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0.0,0.4363580101795339,0.563641989820466,0.563641989820466,0.1272839796409322,1
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,0.0,0.424019448369488,0.575980551630512,0.575980551630512,0.15196110326102397,0
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,0.0,0.4092509027903018,0.590749097209698,0.590749097209698,0.1814981944193964,0
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,0.0,0.3946553068095673,0.6053446931904326,0.6053446931904326,0.21068938638086543,0
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,0.0,0.39573231314624807,0.6042676868537519,0.6042676868537519,0.20853537370750386,0
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,0.0,0.3644481704979954,0.6355518295020046,0.6355518295020046,0.27110365900400923,0
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,0.0,0.3644481704979954,0.6355518295020046,0.6355518295020046,0.27110365900400923,0
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,0.0,0.34270979640780097,0.6572902035921989,0.6572902035921989,0.31458040718439806,0
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,0.0,0.37122994114817265,0.6287700588518272,0.6287700588518272,0.2575401177036547,0
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.15682848217687032,0.8431715178231299,0.8431715178231299,0.6863430356462594,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.16025997994067598,0.8397400200593242,0.8397400200593242,0.679480040118648,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.19041808599944376,0.8095819140005563,0.8095819140005563,0.6191638280011125,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.16062915697056326,0.839370843029437,0.839370843029437,0.6787416860588735,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.1545963547640327,0.8454036452359674,0.8454036452359674,0.6908072904719347,1
