date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-01-30,0.0,0.028975870235752158,5190451.2543865,4703032.497075666,0,0.22745985,0.77254015,0.77254015,0.5450803,1
2025-01-31,0.0,-0.034065573490950414,5355857.753801634,4832761.497465577,0,0.20771976,0.79228026,0.79228026,0.5845605,1
2025-02-01,0.0,-0.07158804767791441,5200810.053294749,4661126.631136834,0,0.20587029,0.7941297,0.7941297,0.58825946,1
2025-02-02,0.0,-0.008627417742460964,4917435.379522116,4290043.080318589,0,0.20156267,0.79843736,0.79843736,0.59687465,1
2025-02-03,0.0,-0.04544171163900224,4960443.995585834,4194704.002942777,0,0.20580322,0.7941968,0.7941968,0.58839357,1
2025-02-04,0.0,0.01476722728221381,4779784.796174389,3983476.802550407,1,0.58825797,0.41174203,0.58825797,0.17651594,0
2025-02-05,0.0,-0.0354349427457548,4813480.156684471,4067679.895543686,0,0.20836064,0.7916393,0.7916393,0.5832787,1
2025-02-06,0.0,-0.03526083719568378,4655016.135793208,3919989.2428045277,1,0.6403903,0.35960972,0.6403903,0.28078055,0
2025-02-16,0.0,0.025727255050366233,4328334.506983955,3829443.6620106967,0,0.23783344,0.76216656,0.76216656,0.5243331,1
2025-02-17,0.0,-0.028461194866833885,4451623.239386095,3922251.173742604,0,0.22210991,0.7778901,0.7778901,0.5557802,1
2025-02-18,0.0,0.00891757210031221,4336073.474134615,3805951.0172435897,0,0.22729622,0.77270377,0.77270377,0.54540753,1
2025-02-19,0.0,0.000739553836246711,4351263.677583333,3857490.881611111,0,0.23028702,0.769713,0.769713,0.53942597,1
2025-02-20,0.0,-0.025962516655197877,4329761.853905555,3876825.43072963,0,0.24927501,0.750725,0.750725,0.50144994,1
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0,0.21537778,0.7846222,0.7846222,0.56924444,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0,0.20587029,0.7941297,0.7941297,0.58825946,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0,0.20587029,0.7941297,0.7941297,0.58825946,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0,0.4479909,0.5520091,0.5520091,0.10401821,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0,0.19976147,0.80023855,0.80023855,0.6004771,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1,0.53879386,0.46120614,0.53879386,0.077587724,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1,0.54596806,0.45403194,0.54596806,0.09193611,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1,0.5283816,0.4716184,0.5283816,0.056763172,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1,0.524983,0.475017,0.524983,0.049965978,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0,0.18482564,0.81517434,0.81517434,0.6303487,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0,0.39384088,0.6061591,0.6061591,0.21231824,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0,0.18520968,0.8147903,0.8147903,0.6295806,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0,0.18937483,0.8106252,0.8106252,0.62125033,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0,0.18946056,0.8105394,0.8105394,0.62107885,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0,0.18946056,0.8105394,0.8105394,0.62107885,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0,0.18865527,0.81134474,0.81134474,0.6226895,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0,0.39216357,0.6078364,0.6078364,0.21567285,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1,0.581487,0.418513,0.581487,0.162974,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1,0.5763048,0.4236952,0.5763048,0.15260959,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1,0.57156,0.42843997,0.57156,0.14312005,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0,0.2003428,0.7996572,0.7996572,0.5993144,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0,0.20063932,0.7993607,0.7993607,0.5987214,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0,0.2003428,0.7996572,0.7996572,0.5993144,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0,0.20185322,0.7981468,0.7981468,0.59629357,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0,0.20083477,0.79916525,0.79916525,0.5983305,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0,0.1759674,0.8240326,0.8240326,0.6480652,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0,0.21712035,0.78287965,0.78287965,0.5657593,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0,0.20172228,0.79827774,0.79827774,0.5965555,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0,0.35512543,0.6448746,0.6448746,0.28974915,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0,0.181641,0.818359,0.818359,0.63671803,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0,0.18548636,0.8145136,0.8145136,0.62902725,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0,0.17186135,0.82813865,0.82813865,0.6562773,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0,0.1720172,0.8279828,0.8279828,0.65596557,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0,0.17193767,0.8280623,0.8280623,0.65612465,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0,0.17193767,0.8280623,0.8280623,0.65612465,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0,0.15722376,0.84277624,0.84277624,0.6855525,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,1,0.50747,0.49253,0.50747,0.014940023,0
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,1,0.508621,0.49137902,0.508621,0.017241955,0
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0,0.16066335,0.83933663,0.83933663,0.67867327,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1,0.54914683,0.45085317,0.54914683,0.09829366,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1,0.5632201,0.43677992,0.5632201,0.12644017,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1,0.56604034,0.43395966,0.56604034,0.13208067,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1,0.56604034,0.43395966,0.56604034,0.13208067,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1,0.6436435,0.3563565,0.6436435,0.287287,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1,0.6476225,0.35237747,0.6476225,0.29524505,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1,0.5958741,0.40412593,0.5958741,0.19174814,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1,0.5942515,0.4057485,0.5942515,0.18850303,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1,0.60052055,0.39947945,0.60052055,0.2010411,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1,0.5687558,0.4312442,0.5687558,0.13751161,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1,0.54159254,0.45840746,0.54159254,0.08318508,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1,0.5378345,0.46216547,0.5378345,0.07566905,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1,0.54165345,0.45834655,0.54165345,0.08330691,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1,0.67715746,0.32284254,0.67715746,0.35431492,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1,0.6874797,0.31252033,0.6874797,0.37495935,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1,0.52333045,0.47666955,0.52333045,0.0466609,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0,0.20154023,0.79845977,0.79845977,0.59691954,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0,0.24541871,0.7545813,0.7545813,0.50916255,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0,0.22937548,0.7706245,0.7706245,0.54124904,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0,0.22719108,0.7728089,0.7728089,0.5456178,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0,0.22509055,0.77490944,0.77490944,0.5498189,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0,0.22580321,0.7741968,0.7741968,0.5483936,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1,0.6707458,0.3292542,0.6707458,0.34149158,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0,0.26623943,0.7337606,0.7337606,0.46752113,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1,0.62063235,0.37936765,0.62063235,0.2412647,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1,0.63987523,0.36012477,0.63987523,0.27975047,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,1,0.5126435,0.48735648,0.5126435,0.025287032,1
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0,0.477382,0.522618,0.522618,0.04523599,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0,0.23294799,0.767052,0.767052,0.534104,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0,0.215637,0.78436303,0.78436303,0.568726,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0,0.20592602,0.794074,0.794074,0.588148,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0,0.42098176,0.57901824,0.57901824,0.15803647,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0,0.4799139,0.5200861,0.5200861,0.04017222,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1,0.51353043,0.48646957,0.51353043,0.027060866,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0,0.21846904,0.781531,0.781531,0.56306195,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0,0.25720823,0.7427918,0.7427918,0.48558354,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0,0.25469968,0.7453003,0.7453003,0.49060065,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,1,0.5573397,0.44266027,0.5573397,0.114679456,1
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,1,0.55730355,0.44269645,0.55730355,0.114607096,1
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,1,0.6527483,0.3472517,0.6527483,0.30549657,1
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,1,0.6362349,0.36376512,0.6362349,0.27246976,1
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0,0.24064137,0.75935864,0.75935864,0.5187173,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0,0.24257286,0.75742716,0.75742716,0.5148543,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0,0.23448445,0.76551557,0.76551557,0.53103113,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0,0.23530832,0.7646917,0.7646917,0.52938336,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0,0.25458044,0.74541956,0.74541956,0.49083912,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0,0.2559908,0.7440092,0.7440092,0.4880184,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0,0.2559908,0.7440092,0.7440092,0.4880184,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0,0.26111692,0.7388831,0.7388831,0.47776616,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0,0.2796871,0.7203129,0.7203129,0.4406258,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0,0.27204517,0.72795486,0.72795486,0.45590967,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0,0.2689246,0.7310754,0.7310754,0.4621508,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,1,0.68305343,0.31694657,0.68305343,0.36610687,0
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,1,0.6398204,0.3601796,0.6398204,0.2796408,0
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,1,0.6437649,0.3562351,0.6437649,0.28752983,1
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,1,0.630066,0.36993402,0.630066,0.26013196,1
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,0,0.49225944,0.50774056,0.50774056,0.015481114,1
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1,0.6934001,0.30659992,0.6934001,0.38680017,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1,0.6779879,0.32201213,0.6779879,0.35597575,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1,0.68550533,0.31449467,0.68550533,0.37101066,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1,0.6612802,0.3387198,0.6612802,0.32256043,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1,0.66645616,0.33354384,0.66645616,0.33291233,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1,0.66645616,0.33354384,0.66645616,0.33291233,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1,0.63036317,0.36963683,0.63036317,0.26072633,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1,0.63134813,0.36865187,0.63134813,0.26269627,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1,0.6199061,0.38009387,0.6199061,0.23981225,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1,0.6187288,0.38127118,0.6187288,0.23745763,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1,0.6272465,0.3727535,0.6272465,0.254493,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1,0.6513146,0.34868538,0.6513146,0.30262923,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1,0.6582889,0.3417111,0.6582889,0.3165778,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1,0.6582117,0.3417883,0.6582117,0.31642342,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1,0.65055746,0.34944254,0.65055746,0.30111492,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0,0.23317982,0.7668202,0.7668202,0.5336404,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0,0.20830771,0.79169226,0.79169226,0.5833846,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0,0.20449066,0.79550934,0.79550934,0.5910187,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0,0.22448896,0.775511,0.775511,0.55102205,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0,0.2286339,0.7713661,0.7713661,0.54273224,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0,0.2442016,0.7557984,0.7557984,0.5115968,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0,0.26013827,0.7398617,0.7398617,0.47972345,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,1,0.5570789,0.4429211,0.5570789,0.114157796,1
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0,0.24485624,0.75514376,0.75514376,0.5102875,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0,0.23726101,0.762739,0.762739,0.525478,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0,0.25168306,0.74831694,0.74831694,0.4966339,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0,0.23293272,0.7670673,0.7670673,0.53413457,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0,0.23450637,0.76549363,0.76549363,0.53098726,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0,0.23422585,0.76577413,0.76577413,0.53154826,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1,0.6359904,0.36400962,0.6359904,0.27198076,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1,0.61442286,0.38557714,0.61442286,0.22884572,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1,0.63134587,0.36865413,0.63134587,0.26269174,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1,0.6392177,0.36078233,0.6392177,0.27843535,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1,0.6599916,0.34000838,0.6599916,0.31998324,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1,0.65392417,0.34607583,0.65392417,0.30784833,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1,0.65857816,0.34142184,0.65857816,0.3171563,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1,0.63070023,0.36929977,0.63070023,0.26140046,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1,0.6617377,0.33826232,0.6617377,0.32347536,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0,0.26039445,0.73960555,0.73960555,0.4792111,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0,0.25444955,0.74555045,0.74555045,0.4911009,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0,0.2574242,0.74257576,0.74257576,0.4851516,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0,0.2284754,0.7715246,0.7715246,0.5430492,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0,0.21166016,0.78833985,0.78833985,0.5766797,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0,0.18689732,0.81310266,0.81310266,0.6262053,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0,0.1869775,0.8130225,0.8130225,0.626045,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0,0.4686692,0.5313308,0.5313308,0.06266159,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0,0.21238196,0.78761804,0.78761804,0.5752361,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,1,0.56467724,0.43532276,0.56467724,0.12935448,0
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,1,0.5306083,0.4693917,0.5306083,0.061216593,1
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,1,0.53218544,0.46781456,0.53218544,0.06437087,1
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,1,0.5382418,0.4617582,0.5382418,0.07648361,1
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0,0.18683814,0.81316185,0.81316185,0.6263237,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0,0.18890332,0.81109667,0.81109667,0.62219334,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0,0.18890332,0.81109667,0.81109667,0.62219334,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0,0.18737167,0.8126283,0.8126283,0.62525666,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0,0.16411933,0.83588064,0.83588064,0.67176133,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0,0.16558516,0.83441484,0.83441484,0.6688297,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,1,0.60758346,0.39241654,0.60758346,0.21516693,1
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,1,0.61931163,0.38068837,0.61931163,0.23862326,1
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,1,0.64071846,0.35928154,0.64071846,0.28143692,1
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,1,0.64071846,0.35928154,0.64071846,0.28143692,1
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,1,0.642175,0.35782498,0.642175,0.28435004,1
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,1,0.642175,0.35782498,0.642175,0.28435004,1
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,1,0.642175,0.35782498,0.642175,0.28435004,1
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,0,0.33142376,0.66857624,0.66857624,0.33715248,0
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,0,0.2665723,0.7334277,0.7334277,0.4668554,1
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0,0.2665723,0.7334277,0.7334277,0.4668554,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0,0.2665723,0.7334277,0.7334277,0.4668554,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0,0.26517007,0.7348299,0.7348299,0.46965986,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0,0.26675227,0.73324776,0.73324776,0.46649545,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0,0.26780292,0.73219705,0.73219705,0.46439415,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0,0.26788336,0.73211664,0.73211664,0.46423328,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0,0.2941506,0.7058494,0.7058494,0.41169882,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0,0.2963975,0.7036025,0.7036025,0.407205,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0,0.2944878,0.70551217,0.70551217,0.4110244,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,1,0.7149742,0.28502578,0.7149742,0.42994845,0
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,1,0.73075736,0.26924264,0.73075736,0.4615147,0
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,1,0.7059175,0.29408252,0.7059175,0.41183496,0
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,1,0.69092727,0.30907273,0.69092727,0.38185453,1
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,1,0.68883663,0.31116337,0.68883663,0.37767327,1
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,1,0.68883663,0.31116337,0.68883663,0.37767327,1
