date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0,0.08003066,0.9199693,0.9199693,0.8399387,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0,0.026544252,0.9734557,0.9734557,0.9469115,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0,0.023789268,0.9762107,0.9762107,0.9524215,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0,0.02123273,0.9787673,0.9787673,0.95753455,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0,0.0175411,0.9824589,0.9824589,0.9649178,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0,0.016269539,0.98373044,0.98373044,0.96746093,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0,0.016883811,0.9831162,0.9831162,0.96623236,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0,0.016342496,0.9836575,0.9836575,0.967315,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,0,0.021686688,0.9783133,0.9783133,0.95662665,0
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,0,0.034194376,0.96580565,0.96580565,0.93161124,0
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0,0.045510538,0.95448947,0.95448947,0.90897894,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0,0.06778597,0.932214,0.932214,0.86442804,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0,0.055788755,0.94421124,0.94421124,0.8884225,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0,0.05690938,0.9430906,0.9430906,0.88618124,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0,0.05720241,0.9427976,0.9427976,0.8855952,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0,0.05213819,0.9478618,0.9478618,0.89572364,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0,0.052125264,0.9478747,0.9478747,0.89574945,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0,0.04347824,0.95652175,0.95652175,0.9130435,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0,0.03947092,0.9605291,0.9605291,0.9210582,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0,0.040869925,0.95913005,0.95913005,0.91826016,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0,0.045893922,0.9541061,0.9541061,0.9082122,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0,0.056466043,0.94353396,0.94353396,0.8870679,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0,0.054879583,0.9451204,0.9451204,0.89024085,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0,0.05102489,0.9489751,0.9489751,0.89795023,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0,0.048159607,0.9518404,0.9518404,0.9036808,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0,0.03517643,0.96482354,0.96482354,0.92964715,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0,0.0258728,0.9741272,0.9741272,0.9482544,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0,0.022513025,0.97748697,0.97748697,0.95497394,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0,0.030697284,0.9693027,0.9693027,0.9386054,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0,0.049146365,0.95085365,0.95085365,0.9017073,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0,0.057817705,0.9421823,0.9421823,0.8843646,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,0,0.069946,0.930054,0.930054,0.860108,0
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,0,0.094226874,0.9057731,0.9057731,0.81154627,0
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,0,0.12601317,0.87398684,0.87398684,0.7479737,0
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,0,0.15598053,0.8440195,0.8440195,0.68803895,0
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,0,0.1873776,0.8126224,0.8126224,0.6252448,0
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,0,0.27059066,0.72940934,0.72940934,0.45881867,0
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,0,0.3826306,0.6173694,0.6173694,0.23473883,0
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,0,0.439086,0.56091404,0.56091404,0.12182802,1
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,0,0.46124786,0.53875214,0.53875214,0.07750428,1
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1,0.54206276,0.45793724,0.54206276,0.08412552,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1,0.660479,0.339521,0.660479,0.32095802,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1,0.77758765,0.22241235,0.77758765,0.5551753,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1,0.86180234,0.13819766,0.86180234,0.7236047,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1,0.91934335,0.08065665,0.91934335,0.8386867,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1,0.94818103,0.051818967,0.94818103,0.89636207,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,1,0.81773496,0.18226504,0.81773496,0.6354699,1
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0,0.42526552,0.57473445,0.57473445,0.14946896,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0,0.13872232,0.8612777,0.8612777,0.7225554,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0,0.072948016,0.92705196,0.92705196,0.854104,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0,0.053549763,0.94645023,0.94645023,0.89290047,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0,0.04682662,0.9531734,0.9531734,0.90634674,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,0,0.041343782,0.9586562,0.9586562,0.91731244,0
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0,0.04161798,0.958382,0.958382,0.916764,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,0,0.034870267,0.96512973,0.96512973,0.93025947,0
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,0,0.037254024,0.96274596,0.96274596,0.9254919,0
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0,0.03884823,0.9611518,0.9611518,0.92230356,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0,0.03820185,0.96179813,0.96179813,0.9235963,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0,0.041339464,0.95866054,0.95866054,0.9173211,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0,0.03545391,0.9645461,0.9645461,0.92909217,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0,0.03340354,0.9665965,0.9665965,0.9331929,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0,0.033223826,0.9667762,0.9667762,0.9335523,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0,0.038000006,0.962,0.962,0.92399997,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0,0.04229951,0.9577005,0.9577005,0.915401,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0,0.04417448,0.9558255,0.9558255,0.911651,1
2025-06-03,0.0,0.00027612867771760686,3854493.360620833,3470337.759586111,0,0.04116509,0.9588349,0.9588349,0.91766983,1
2025-06-04,0.0,-0.07094767470399098,3843960.9125380553,3474026.058307963,0,0.044575963,0.955424,0.955424,0.9108481,1
2025-06-05,1.0,0.021127546425875273,3625366.124199648,3204755.9172002347,0,0.048666384,0.95133364,0.95133364,0.9026672,0
2025-06-06,1.0,0.017271586508660713,3700317.307639695,3273121.79490687,0,0.07764014,0.9223599,0.9223599,0.8447197,0
2025-06-07,1.0,-0.011773287461332231,3748541.666621069,3340972.222252621,0,0.08831818,0.91168183,0.91168183,0.82336366,0
2025-06-08,1.0,0.05424963644772423,3686536.111071593,3312309.2592856046,0,0.0884402,0.9115598,0.9115598,0.8231196,0
2025-06-09,1.0,0.05145743960171833,3901397.9629287138,3490734.6913808575,0,0.09362015,0.9063798,0.9063798,0.8127597,0
2025-06-10,0.0,-0.007043201151674291,4104744.9012048854,3676836.7325300765,0,0.0666612,0.9333388,0.9333388,0.8666776,1
2025-06-11,0.0,-0.0474556269379629,4075912.247710901,3649391.8348593996,0,0.037536785,0.9624632,0.9624632,0.9249264,1
2025-06-12,0.0,-0.01605348619273216,3907190.6146827806,3465206.2568781464,0,0.026048882,0.9739511,0.9739511,0.94790226,1
2025-06-13,0.0,-0.019160913060188505,3861431.8660584097,3399045.4226277266,0,0.023665734,0.9763343,0.9763343,0.95266855,1
2025-06-14,0.0,0.0017059998451003046,3779640.9505839553,3338572.6996106966,0,0.02530624,0.9746938,0.9746938,0.94938755,1
2025-06-15,0.0,-0.0076956343882407675,3765355.4905060944,3356429.672995937,0,0.030665193,0.9693348,0.9693348,0.9386696,1
2025-06-16,0.0,-0.0017177215789531985,3746241.425105282,3327505.7165964786,0,0.03468453,0.96531546,0.96531546,0.9306309,1
2025-06-17,0.0,0.002289640382074439,3744542.568424578,3320304.954383615,0,0.042830143,0.95716983,0.95716983,0.9143397,1
2025-06-18,0.0,-0.0014308201038829803,3738003.5593013004,3337997.627132466,0,0.05563745,0.9443625,0.9443625,0.8887251,1
2025-06-19,0.0,-0.0394154071693459,3714003.084727794,3343997.943514804,0,0.064139925,0.9358601,0.9358601,0.87172014,1
2025-06-20,0.0,-0.04415392191338259,3595602.673430755,3199598.2177128303,0,0.067612745,0.93238723,0.93238723,0.8647745,1
2025-06-21,0.0,-0.032582353942578676,3476322.3169733207,3035785.1220177864,0,0.082895525,0.9171045,0.9171045,0.83420897,1
2025-06-22,1.0,0.07344169603804677,3397079.341376878,2918613.772415415,0,0.12239545,0.87760454,0.87760454,0.7552091,0
2025-06-28,1.0,0.021034696447899577,3568412.309041162,3187725.127305892,0,0.25022635,0.7497736,0.7497736,0.4995473,0
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,0,0.20417547,0.7958245,0.7958245,0.59164906,1
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,0,0.15443292,0.8455671,0.8455671,0.69113415,0
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,0,0.20841424,0.79158574,0.79158574,0.5831715,0
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,0,0.17078133,0.8292187,0.8292187,0.6584374,0
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,0,0.14706618,0.8529338,0.8529338,0.70586765,0
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,0,0.20526907,0.7947309,0.7947309,0.58946186,0
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,0,0.32665643,0.67334354,0.67334354,0.34668714,0
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,0,0.45536903,0.544631,0.544631,0.08926195,0
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1,0.62535226,0.37464774,0.62535226,0.25070453,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1,0.73284185,0.26715815,0.73284185,0.4656837,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1,0.7098367,0.29016328,0.7098367,0.41967344,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1,0.5648458,0.4351542,0.5648458,0.1296916,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1,0.52154666,0.47845334,0.52154666,0.043093324,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1,0.55201495,0.44798505,0.55201495,0.104029894,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1,0.6358039,0.36419612,0.6358039,0.27160776,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1,0.70742184,0.29257816,0.70742184,0.41484368,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,1,0.68214417,0.31785583,0.68214417,0.36428833,1
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0,0.46182394,0.53817606,0.53817606,0.07635212,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0,0.24269028,0.75730973,0.75730973,0.51461947,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0,0.15238294,0.84761703,0.84761703,0.6952341,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0,0.1216509,0.8783491,0.8783491,0.7566982,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0,0.08729317,0.91270685,0.91270685,0.82541364,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0,0.07168007,0.92831993,0.92831993,0.85663986,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0,0.0670082,0.9329918,0.9329918,0.8659836,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0,0.07089208,0.9291079,0.9291079,0.8582158,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0,0.07121798,0.92878205,0.92878205,0.85756403,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0,0.07176928,0.9282307,0.9282307,0.8564614,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0,0.062355533,0.9376445,0.9376445,0.87528896,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0,0.062257934,0.93774205,0.93774205,0.8754841,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0,0.067665905,0.93233407,0.93233407,0.8646682,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0,0.074993365,0.9250066,0.9250066,0.85001326,1
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,0,0.10700414,0.89299583,0.89299583,0.7859917,0
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,0,0.3343129,0.6656871,0.6656871,0.33137423,0
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1,0.6379297,0.36207032,0.6379297,0.27585936,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1,0.7520811,0.2479189,0.7520811,0.5041622,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1,0.6893752,0.31062478,0.6893752,0.37875044,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1,0.72612494,0.27387506,0.72612494,0.45224988,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1,0.738399,0.26160097,0.738399,0.47679806,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1,0.58257025,0.41742975,0.58257025,0.16514051,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0,0.39090776,0.60909224,0.60909224,0.21818447,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0,0.1289221,0.8710779,0.8710779,0.7421558,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0,0.059534885,0.9404651,0.9404651,0.88093024,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0,0.045423612,0.9545764,0.9545764,0.90915275,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0,0.025256904,0.97474307,0.97474307,0.9494862,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0,0.0151397195,0.9848603,0.9848603,0.96972054,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0,0.011795494,0.9882045,0.9882045,0.976409,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0,0.0103978235,0.98960215,0.98960215,0.97920436,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0,0.011207358,0.98879266,0.98879266,0.97758526,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0,0.012678868,0.98732114,0.98732114,0.9746423,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0,0.017581653,0.98241836,0.98241836,0.9648367,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,0,0.043488335,0.9565117,0.9565117,0.91302335,0
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,0,0.050052043,0.94994795,0.94994795,0.8998959,0
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0,0.065637894,0.9343621,0.9343621,0.8687242,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0,0.027427545,0.97257245,0.97257245,0.9451449,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0,0.017729852,0.9822701,0.9822701,0.9645403,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0,0.014094186,0.9859058,0.9859058,0.97181165,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0,0.014377498,0.9856225,0.9856225,0.971245,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0,0.01606084,0.9839392,0.9839392,0.96787834,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,0,0.018565321,0.9814347,0.9814347,0.96286935,0
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,0,0.023440156,0.9765598,0.9765598,0.9531197,0
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,0,0.022702903,0.97729707,0.97729707,0.9545942,0
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,0,0.022927288,0.9770727,0.9770727,0.95414543,0
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,0,0.022588423,0.97741157,0.97741157,0.95482314,0
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,0,0.021460224,0.97853976,0.97853976,0.9570795,0
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,0,0.019515643,0.98048437,0.98048437,0.96096873,0
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,0,0.019124694,0.9808753,0.9808753,0.9617506,0
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,0,0.016325051,0.98367494,0.98367494,0.9673499,1
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0,0.009931578,0.99006844,0.99006844,0.9801369,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0,0.007640792,0.9923592,0.9923592,0.98471844,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0,0.0065644234,0.99343556,0.99343556,0.9868711,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0,0.006274459,0.99372554,0.99372554,0.9874511,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0,0.0065328153,0.9934672,0.9934672,0.98693436,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0,0.0064056087,0.9935944,0.9935944,0.98718876,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0,0.0067072744,0.99329275,0.99329275,0.98658544,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0,0.007713634,0.9922864,0.9922864,0.9845727,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0,0.009850958,0.990149,0.990149,0.9802981,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,0,0.013165208,0.98683476,0.98683476,0.9736696,1
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,0,0.018627554,0.9813725,0.9813725,0.9627449,1
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,0,0.022573609,0.9774264,0.9774264,0.95485276,1
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,0,0.027675211,0.9723248,0.9723248,0.9446496,0
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,0,0.028086785,0.9719132,0.9719132,0.94382644,0
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,0,0.027609747,0.97239023,0.97239023,0.9447805,0
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,0,0.029034777,0.9709652,0.9709652,0.9419305,0
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,0,0.026986144,0.9730139,0.9730139,0.9460277,0
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,0,0.023213325,0.9767867,0.9767867,0.95357335,0
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,0,0.018679913,0.9813201,0.9813201,0.96264017,0
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,0,0.022611136,0.97738886,0.97738886,0.9547777,0
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0,0.02981914,0.97018087,0.97018087,0.94036174,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0,0.043888807,0.9561112,0.9561112,0.9122224,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0,0.046703175,0.95329684,0.95329684,0.9065937,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0,0.040008448,0.9599916,0.9599916,0.9199831,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0,0.02475838,0.9752416,0.9752416,0.95048326,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0,0.02048277,0.9795172,0.9795172,0.95903444,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0,0.014715513,0.9852845,0.9852845,0.97056895,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,0,0.013900829,0.9860992,0.9860992,0.97219837,0
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0,0.019379849,0.98062015,0.98062015,0.9612403,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0,0.029792054,0.9702079,0.9702079,0.9404159,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0,0.019502265,0.9804977,0.9804977,0.9609955,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0,0.0140174525,0.98598254,0.98598254,0.9719651,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0,0.012230481,0.98776954,0.98776954,0.975539,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0,0.012611024,0.98738897,0.98738897,0.97477794,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0,0.011428134,0.9885719,0.9885719,0.9771437,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0,0.014145584,0.9858544,0.9858544,0.97170883,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0,0.0151446825,0.9848553,0.9848553,0.96971065,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0,0.014165771,0.98583424,0.98583424,0.9716685,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0,0.012617985,0.987382,0.987382,0.97476405,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0,0.009519441,0.99048054,0.99048054,0.98096114,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0,0.008981981,0.991018,0.991018,0.98203605,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0,0.010337114,0.9896629,0.9896629,0.9793258,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0,0.010271932,0.9897281,0.9897281,0.9794561,1
