date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,1,0.51174474,0.48825526,0.51174474,0.023489475,1
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,1,0.5146334,0.48536658,0.5146334,0.029266834,0
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,0,0.4930035,0.5069965,0.5069965,0.013993025,0
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,0,0.49372226,0.50627774,0.50627774,0.01255548,0
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,1,0.5294055,0.47059453,0.5294055,0.05881095,1
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,1,0.53168195,0.46831805,0.53168195,0.06336391,1
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0,0.49757767,0.50242233,0.50242233,0.0048446655,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0,0.48900712,0.5109929,0.5109929,0.02198577,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0,0.40445307,0.59554696,0.59554696,0.19109386,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0,0.38580012,0.6141999,0.6141999,0.22839975,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0,0.3963934,0.6036066,0.6036066,0.20721322,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0,0.419039,0.580961,0.580961,0.16192198,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,0,0.4355879,0.5644121,0.5644121,0.12882417,1
