date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-14,1.0,0.0046960691572100035,2008031.283000335,1847979.144666443,0,0.32816458,0.6718354,0.6718354,0.34367085,0
2023-01-15,1.0,0.02008823666610842,2016227.111933624,1857515.2587109176,0,0.28467402,0.71532595,0.71532595,0.43065196,0
2023-01-16,0.0,-0.007427361587139453,2062130.1636758074,1893579.8908827952,0,0.28467402,0.71532595,0.71532595,0.43065196,1
2023-01-17,0.0,-0.03345842675151625,2046546.1418523663,1877302.5720984223,0,0.28467402,0.71532595,0.71532595,0.43065196,1
2023-01-18,1.0,0.026759204195944873,1993006.656272051,1806328.8958186328,1,0.8044431,0.19555688,0.8044431,0.60888624,1
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1,0.758608,0.24139202,0.758608,0.51721597,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,0,0.24298759,0.7570124,0.7570124,0.51402485,1
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,0,0.26969835,0.7303016,0.7303016,0.4606033,1
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0,0.26969835,0.7303016,0.7303016,0.4606033,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0,0.22712192,0.77287805,0.77287805,0.54575616,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,0,0.37481022,0.6251898,0.6251898,0.25037956,0
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,1,0.82671267,0.17328733,0.82671267,0.65342534,1
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,1,0.9051348,0.0948652,0.9051348,0.8102696,1
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,0,0.22267544,0.77732456,0.77732456,0.5546491,1
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1,0.7635417,0.2364583,0.7635417,0.5270834,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1,0.7597259,0.24027407,0.7597259,0.51945186,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,0,0.25059155,0.7494085,0.7494085,0.4988169,1
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,0,0.23160349,0.7683965,0.7683965,0.536793,1
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,0,0.25059155,0.7494085,0.7494085,0.4988169,1
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0,0.22123145,0.77876854,0.77876854,0.5575371,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0,0.11326445,0.88673556,0.88673556,0.7734711,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0,0.19705723,0.80294275,0.80294275,0.6058855,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0,0.25152925,0.7484708,0.7484708,0.4969415,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,1,0.75272226,0.24727774,0.75272226,0.5054445,0
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,1,0.7357089,0.2642911,0.7357089,0.47141778,1
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1,0.75585526,0.24414474,0.75585526,0.5117105,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1,0.84449023,0.15550977,0.84449023,0.68898046,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1,0.8485999,0.15140009,0.8485999,0.6971998,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1,0.9493114,0.050688624,0.9493114,0.89862275,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,0,0.40942547,0.5905745,0.5905745,0.18114907,1
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,0,0.40942547,0.5905745,0.5905745,0.18114907,1
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,0,0.41039664,0.58960336,0.58960336,0.17920673,1
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,0,0.41039664,0.58960336,0.58960336,0.17920673,1
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,0,0.18485199,0.815148,0.815148,0.630296,1
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,1,0.5199516,0.48004842,0.5199516,0.039903164,0
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,1,0.7325159,0.26748413,0.7325159,0.46503174,0
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,0,0.27625972,0.7237403,0.7237403,0.44748056,1
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0,0.33667043,0.6633296,0.6633296,0.32665914,1
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,0,0.33308387,0.66691613,0.66691613,0.33383226,1
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,0,0.35007817,0.64992183,0.64992183,0.29984367,1
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0,0.29665628,0.70334375,0.70334375,0.40668744,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,1,0.83468205,0.16531795,0.83468205,0.6693641,0
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,1,0.8192146,0.18078542,0.8192146,0.63842916,0
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,1,0.84260595,0.15739405,0.84260595,0.6852119,0
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1,0.8723677,0.12763232,0.8723677,0.74473536,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1,0.8836064,0.116393626,0.8836064,0.76721275,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1,0.8723677,0.12763232,0.8723677,0.74473536,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1,0.8542022,0.14579779,0.8542022,0.7084044,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1,0.8556763,0.1443237,0.8556763,0.7113526,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1,0.8736853,0.1263147,0.8736853,0.7473706,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1,0.95802754,0.04197246,0.95802754,0.9160551,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1,0.59390026,0.40609974,0.59390026,0.18780053,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,0,0.40156978,0.5984302,0.5984302,0.19686043,0
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1,0.9239487,0.076051295,0.9239487,0.8478974,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1,0.8186374,0.18136263,0.8186374,0.63727474,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,0,0.44836155,0.5516385,0.5516385,0.10327691,1
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,0,0.30143344,0.69856656,0.69856656,0.3971331,1
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,0,0.2356216,0.7643784,0.7643784,0.5287568,1
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,1,0.8980502,0.10194981,0.8980502,0.7961004,0
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1,0.8055217,0.19447827,0.8055217,0.61104345,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1,0.82551414,0.17448586,0.82551414,0.6510283,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1,0.92348146,0.076518536,0.92348146,0.8469629,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1,0.9246761,0.07532388,0.9246761,0.84935224,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1,0.8355851,0.16441488,0.8355851,0.67117023,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1,0.85449916,0.14550084,0.85449916,0.7089983,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1,0.915612,0.08438802,0.915612,0.83122396,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1,0.8546228,0.14537722,0.8546228,0.70924556,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,0,0.2723926,0.72760737,0.72760737,0.4552148,1
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1,0.9252951,0.074704885,0.9252951,0.8505902,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1,0.9221296,0.07787043,0.9221296,0.84425914,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1,0.81189406,0.18810594,0.81189406,0.6237881,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1,0.7995867,0.20041329,0.7995867,0.5991734,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1,0.91654074,0.08345926,0.91654074,0.8330815,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1,0.9111329,0.08886713,0.9111329,0.82226574,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1,0.91630167,0.08369833,0.91630167,0.83260334,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,0,0.29271734,0.70728266,0.70728266,0.41456532,0
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,0,0.2880462,0.71195376,0.71195376,0.42390758,1
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0,0.2627066,0.73729336,0.73729336,0.47458678,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0,0.2633743,0.7366257,0.7366257,0.4732514,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0,0.26223397,0.737766,0.737766,0.47553205,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0,0.13382058,0.8661794,0.8661794,0.7323588,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0,0.23084535,0.76915467,0.76915467,0.53830934,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0,0.068912975,0.931087,0.931087,0.86217403,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,1,0.67761654,0.32238346,0.67761654,0.35523307,0
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,1,0.7071591,0.2928409,0.7071591,0.4143182,1
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,1,0.8121244,0.18787563,0.8121244,0.62424874,0
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0,0.31276533,0.68723464,0.68723464,0.37446934,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,0,0.28824535,0.7117547,0.7117547,0.4235093,0
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,0,0.313814,0.68618596,0.68618596,0.37237197,1
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,1,0.51344925,0.48655075,0.51344925,0.026898503,1
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,1,0.83172774,0.16827226,0.83172774,0.6634555,1
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,0,0.1562332,0.8437668,0.8437668,0.6875336,0
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,0,0.18822739,0.8117726,0.8117726,0.6235452,0
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0,0.29206616,0.70793384,0.70793384,0.4158677,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0,0.37230816,0.62769186,0.62769186,0.25538367,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0,0.33007005,0.66993,0.66993,0.3398599,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0,0.14092629,0.8590737,0.8590737,0.7181474,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0,0.1387239,0.8612761,0.8612761,0.7225522,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0,0.13943727,0.86056274,0.86056274,0.7211255,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,1,0.6032715,0.39672852,0.6032715,0.20654297,0
