date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-11,1.0,0.01852696572662113,1805066.7183095727,1695788.8544602848,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-12,1.0,0.020688465024353595,1843624.4892016298,1721750.340532247,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-13,1.0,0.056481803019118135,1884574.557308079,1755283.6284612806,1.0,0.9229865869387659,0.0770134130612341,0.9229865869387659,0.8459731738775318,1
2023-01-14,1.0,0.0046960691572100035,2008031.283000335,1847979.144666443,0.0,0.4649058741640372,0.5350941258359627,0.5350941258359627,0.07018825167192555,0
2023-01-15,1.0,0.02008823666610842,2016227.111933624,1857515.2587109176,0.0,0.24549301155990524,0.7545069884400948,0.7545069884400948,0.5090139768801896,0
2023-01-16,0.0,-0.007427361587139453,2062130.1636758074,1893579.8908827952,0.0,0.2387621422892541,0.7612378577107459,0.7612378577107459,0.5224757154214918,1
2023-01-17,0.0,-0.03345842675151625,2046546.1418523663,1877302.5720984223,0.0,0.2045261741372117,0.7954738258627883,0.7954738258627883,0.5909476517255766,1
2023-01-18,1.0,0.026759204195944873,1993006.656272051,1806328.8958186328,1.0,0.8967415271631658,0.1032584728368342,0.8967415271631658,0.7934830543263316,1
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1.0,0.7915313740341345,0.20846862596586546,0.7915313740341345,0.5830627480682691,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,0.0,0.09586467135252895,0.904135328647471,0.904135328647471,0.8082706572949421,1
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,0.0,0.1797536401030442,0.8202463598969558,0.8202463598969558,0.6404927197939116,1
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0.0,0.1797536401030442,0.8202463598969558,0.8202463598969558,0.6404927197939116,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0.0,0.14098806292769459,0.8590119370723054,0.8590119370723054,0.7180238741446108,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,0.0,0.49672121237459543,0.5032787876254046,0.5032787876254046,0.006557575250809133,0
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,1.0,0.8097853256997601,0.19021467430023986,0.8097853256997601,0.6195706513995203,1
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,1.0,0.9045752755333305,0.0954247244666695,0.9045752755333305,0.809150551066661,1
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,0.0,0.14098806292769459,0.8590119370723054,0.8590119370723054,0.7180238741446108,1
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1.0,0.8970658792952542,0.10293412070474584,0.8970658792952542,0.7941317585905083,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1.0,0.8752243710151205,0.12477562898487948,0.8752243710151205,0.750448742030241,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,0.0,0.16937959342388023,0.8306204065761198,0.8306204065761198,0.6612408131522396,1
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,0.0,0.16937959342388023,0.8306204065761198,0.8306204065761198,0.6612408131522396,1
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,0.0,0.16937959342388023,0.8306204065761198,0.8306204065761198,0.6612408131522396,1
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0.0,0.16937959342388023,0.8306204065761198,0.8306204065761198,0.6612408131522396,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0.0,0.17757079673243828,0.8224292032675617,0.8224292032675617,0.6448584065351235,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0.0,0.23239992468034462,0.7676000753196554,0.7676000753196554,0.5352001506393107,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0.0,0.19578889279109457,0.8042111072089054,0.8042111072089054,0.6084222144178109,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,1.0,0.9156908422746992,0.08430915772530079,0.9156908422746992,0.8313816845493984,0
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,1.0,0.8342743365169193,0.1657256634830807,0.8342743365169193,0.6685486730338386,1
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1.0,0.8342743365169193,0.1657256634830807,0.8342743365169193,0.6685486730338386,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1.0,0.847435146234761,0.15256485376523898,0.847435146234761,0.694870292469522,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1.0,0.9051821097472269,0.0948178902527731,0.9051821097472269,0.8103642194944538,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1.0,0.9215893278744429,0.07841067212555708,0.9215893278744429,0.8431786557488858,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,0.0,0.3246904342484059,0.6753095657515942,0.6753095657515942,0.35061913150318824,1
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,0.0,0.20808262180183607,0.7919173781981639,0.7919173781981639,0.5838347563963279,1
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,0.0,0.2141919674532572,0.7858080325467428,0.7858080325467428,0.5716160650934856,1
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,0.0,0.2141919674532572,0.7858080325467428,0.7858080325467428,0.5716160650934856,1
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,0.0,0.22396596098654514,0.7760340390134548,0.7760340390134548,0.5520680780269097,1
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,1.0,0.6116566349261208,0.38834336507387923,0.6116566349261208,0.22331326985224154,0
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,1.0,0.7332501965597663,0.2667498034402337,0.7332501965597663,0.4665003931195326,0
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,0.0,0.24552301412130725,0.7544769858786927,0.7544769858786927,0.5089539717573854,1
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0.0,0.24552301412130725,0.7544769858786927,0.7544769858786927,0.5089539717573854,1
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,0.0,0.24552301412130725,0.7544769858786927,0.7544769858786927,0.5089539717573854,1
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,0.0,0.15688809078328192,0.8431119092167181,0.8431119092167181,0.6862238184334362,1
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0.0,0.23879158259064903,0.761208417409351,0.761208417409351,0.5224168348187019,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,1.0,0.7862956448595182,0.2137043551404818,0.7862956448595182,0.5725912897190364,0
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,1.0,0.699662357547309,0.300337642452691,0.699662357547309,0.399324715094618,0
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,1.0,0.7284788354802028,0.27152116451979724,0.7284788354802028,0.4569576709604055,0
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1.0,0.8651290589947657,0.13487094100523433,0.8651290589947657,0.7302581179895313,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1.0,0.9192689283881931,0.08073107161180693,0.9192689283881931,0.8385378567763861,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1.0,0.9257793219424636,0.0742206780575364,0.9257793219424636,0.8515586438849272,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1.0,0.8211826020517392,0.1788173979482608,0.8211826020517392,0.6423652041034784,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1.0,0.860069487555936,0.13993051244406396,0.860069487555936,0.7201389751118721,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1.0,0.8299981667684133,0.17000183323158669,0.8299981667684133,0.6599963335368266,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1.0,0.9215893278744429,0.07841067212555708,0.9215893278744429,0.8431786557488858,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1.0,0.6492287687433805,0.35077123125661946,0.6492287687433805,0.29845753748676107,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,0.0,0.45729129105156274,0.5427087089484373,0.5427087089484373,0.08541741789687451,0
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1.0,0.8710513619403031,0.12894863805969692,0.8710513619403031,0.7421027238806062,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1.0,0.6310276714868297,0.3689723285131703,0.6310276714868297,0.2620553429736594,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,0.0,0.25581145005785133,0.7441885499421487,0.7441885499421487,0.48837709988429734,1
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,0.0,0.21059169438610914,0.7894083056138909,0.7894083056138909,0.5788166112277817,1
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,0.0,0.21059169438610914,0.7894083056138909,0.7894083056138909,0.5788166112277817,1
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,1.0,0.8428239267656802,0.1571760732343198,0.8428239267656802,0.6856478535313604,0
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1.0,0.8519603137834332,0.14803968621656682,0.8519603137834332,0.7039206275668664,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1.0,0.8892776856786294,0.11072231432137059,0.8892776856786294,0.7785553713572588,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1.0,0.8547800228127066,0.1452199771872934,0.8547800228127066,0.7095600456254132,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1.0,0.8816386872899997,0.11836131271000028,0.8816386872899997,0.7632773745799994,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1.0,0.7551998651556698,0.24480013484433016,0.7551998651556698,0.5103997303113397,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1.0,0.7811411385928462,0.21885886140715383,0.7811411385928462,0.5622822771856923,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1.0,0.9334178733449234,0.06658212665507657,0.9334178733449234,0.8668357466898469,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1.0,0.9014483136268403,0.0985516863731597,0.9014483136268403,0.8028966272536806,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,0.0,0.19259329223593863,0.8074067077640614,0.8074067077640614,0.6148134155281227,1
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1.0,0.9321373755103378,0.06786262448966218,0.9321373755103378,0.8642747510206756,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1.0,0.9321373755103378,0.06786262448966218,0.9321373755103378,0.8642747510206756,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1.0,0.9329042162336856,0.06709578376631442,0.9329042162336856,0.8658084324673712,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1.0,0.9069911793925286,0.0930088206074714,0.9069911793925286,0.8139823587850572,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1.0,0.9321373755103378,0.06786262448966218,0.9321373755103378,0.8642747510206756,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1.0,0.9169780972679495,0.08302190273205046,0.9169780972679495,0.8339561945358991,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1.0,0.9169780972679495,0.08302190273205046,0.9169780972679495,0.8339561945358991,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,0.0,0.2763133255221158,0.7236866744778843,0.7236866744778843,0.4473733489557684,0
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,0.0,0.0857143577037832,0.9142856422962168,0.9142856422962168,0.8285712845924336,1
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0.0,0.08778997748354145,0.9122100225164586,0.9122100225164586,0.8244200450329171,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0.0,0.0857143577037832,0.9142856422962168,0.9142856422962168,0.8285712845924336,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0.0,0.06897329104384313,0.9310267089561569,0.9310267089561569,0.8620534179123137,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0.0,0.0857143577037832,0.9142856422962168,0.9142856422962168,0.8285712845924336,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0.0,0.3975274133576578,0.6024725866423422,0.6024725866423422,0.20494517328468442,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0.0,0.14768265260071806,0.852317347399282,0.852317347399282,0.7046346947985639,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,1.0,0.5068941171377493,0.49310588286225066,0.5068941171377493,0.01378823427549869,0
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,1.0,0.8365758962655561,0.16342410373444394,0.8365758962655561,0.6731517925311121,1
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,1.0,0.9081577591425682,0.09184224085743176,0.9081577591425682,0.8163155182851365,0
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0.0,0.2107747213923506,0.7892252786076495,0.7892252786076495,0.5784505572152988,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,0.0,0.23768230109978164,0.7623176989002184,0.7623176989002184,0.5246353978004368,0
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,0.0,0.24175969403903771,0.7582403059609623,0.7582403059609623,0.5164806119219245,1
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,1.0,0.5954134867183843,0.40458651328161566,0.5954134867183843,0.1908269734367687,1
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,1.0,0.8628628888933747,0.1371371111066253,0.8628628888933747,0.7257257777867494,1
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,0.0,0.3098913894205665,0.6901086105794335,0.6901086105794335,0.380217221158867,0
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,0.0,0.26016547019768144,0.7398345298023186,0.7398345298023186,0.4796690596046371,0
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0.0,0.2794054181635555,0.7205945818364445,0.7205945818364445,0.44118916367288896,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0.0,0.07783353279581626,0.9221664672041837,0.9221664672041837,0.8443329344083674,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0.0,0.2107747213923506,0.7892252786076495,0.7892252786076495,0.5784505572152988,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0.0,0.18805433553080614,0.8119456644691938,0.8119456644691938,0.6238913289383877,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0.0,0.18805433553080614,0.8119456644691938,0.8119456644691938,0.6238913289383877,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0.0,0.18805433553080614,0.8119456644691938,0.8119456644691938,0.6238913289383877,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,1.0,0.650297083717968,0.349702916282032,0.650297083717968,0.30059416743593603,0
