date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,0.0,0.37953684620263084,0.6204631537973692,0.6204631537973692,0.24092630759473832,1
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,0.0,0.2919107590004948,0.7080892409995052,0.7080892409995052,0.4161784819990104,1
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0.0,0.33407158164304557,0.6659284183569545,0.6659284183569545,0.33185683671390886,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,1.0,0.7648818631757419,0.23511813682425808,0.7648818631757419,0.5297637263514838,0
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,1.0,0.7087303752784107,0.29126962472158935,0.7087303752784107,0.4174607505568213,0
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,1.0,0.7329483494673404,0.26705165053265956,0.7329483494673404,0.4658966989346809,0
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1.0,0.787298017183017,0.21270198281698305,0.787298017183017,0.5745960343660339,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1.0,0.8282352487457486,0.1717647512542514,0.8282352487457486,0.6564704974914972,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1.0,0.8352605759013407,0.16473942409865927,0.8352605759013407,0.6705211518026815,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1.0,0.7803750610613406,0.21962493893865942,0.7803750610613406,0.5607501221226812,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1.0,0.7996627875893234,0.2003372124106766,0.7996627875893234,0.5993255751786468,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1.0,0.7979944691923245,0.20200553080767547,0.7979944691923245,0.5959889383846491,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1.0,0.8321136027873479,0.16788639721265208,0.8321136027873479,0.6642272055746958,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1.0,0.5816212756789942,0.41837872432100576,0.5816212756789942,0.16324255135798849,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,0.0,0.4172616637122277,0.5827383362877723,0.5827383362877723,0.16547667257554455,0
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1.0,0.7274540857193449,0.2725459142806551,0.7274540857193449,0.4549081714386898,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1.0,0.6373337359231113,0.36266626407688873,0.6373337359231113,0.27466747184622253,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,0.0,0.33937322622593236,0.6606267737740676,0.6606267737740676,0.3212535475481353,1
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,0.0,0.31344208312070904,0.686557916879291,0.686557916879291,0.3731158337585819,1
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,0.0,0.3078326148521771,0.6921673851478229,0.6921673851478229,0.3843347702956458,1
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,1.0,0.7905831680728735,0.20941683192712646,0.7905831680728735,0.5811663361457471,0
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1.0,0.7800188446117949,0.21998115538820506,0.7800188446117949,0.5600376892235899,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1.0,0.8064950578353544,0.19350494216464564,0.8064950578353544,0.6129901156707087,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1.0,0.8012115048700396,0.19878849512996044,0.8012115048700396,0.6024230097400791,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1.0,0.8107541248408081,0.1892458751591919,0.8107541248408081,0.6215082496816162,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1.0,0.7393866002806483,0.2606133997193517,0.7393866002806483,0.4787732005612966,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1.0,0.751107714809326,0.24889228519067397,0.751107714809326,0.5022154296186521,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1.0,0.8361934964252339,0.16380650357476612,0.8361934964252339,0.6723869928504678,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1.0,0.8294195190242273,0.17058048097577272,0.8294195190242273,0.6588390380484546,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,0.0,0.38083254461018906,0.619167455389811,0.619167455389811,0.23833491077962188,1
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1.0,0.8328265303261165,0.16717346967388347,0.8328265303261165,0.6656530606522331,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1.0,0.8297505229336265,0.1702494770663735,0.8297505229336265,0.659501045867253,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1.0,0.8277030283669119,0.1722969716330881,0.8277030283669119,0.6554060567338238,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1.0,0.8087503674103531,0.1912496325896469,0.8087503674103531,0.6175007348207062,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1.0,0.8263102842815723,0.17368971571842773,0.8263102842815723,0.6526205685631445,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1.0,0.8259501086288419,0.17404989137115812,0.8259501086288419,0.6519002172576838,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1.0,0.8256460851946259,0.1743539148053741,0.8256460851946259,0.6512921703892518,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,0.0,0.3285009815691361,0.6714990184308639,0.6714990184308639,0.3429980368617278,0
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,0.0,0.276154435538915,0.7238455644610851,0.7238455644610851,0.44769112892217,1
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0.0,0.28294752923674144,0.7170524707632586,0.7170524707632586,0.43410494152651713,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0.0,0.26127159282386225,0.7387284071761377,0.7387284071761377,0.4774568143522755,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0.0,0.24318223605829467,0.7568177639417053,0.7568177639417053,0.5136355278834106,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0.0,0.24876358978048263,0.7512364102195174,0.7512364102195174,0.5024728204390347,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0.0,0.48528416954351344,0.5147158304564865,0.5147158304564865,0.029431660912973112,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0.0,0.2613999541406608,0.7386000458593391,0.7386000458593391,0.4772000917186784,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,1.0,0.6244456606161093,0.3755543393838907,0.6244456606161093,0.24889132123221858,0
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,1.0,0.7778243130940986,0.2221756869059014,0.7778243130940986,0.5556486261881972,1
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,1.0,0.8188737235475717,0.1811262764524283,0.8188737235475717,0.6377474470951434,0
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0.0,0.34842459919957947,0.6515754008004205,0.6515754008004205,0.30315080160084107,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,0.0,0.3915295870211827,0.6084704129788173,0.6084704129788173,0.21694082595763464,0
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,0.0,0.37297381740304697,0.627026182596953,0.627026182596953,0.25405236519390606,1
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,1.0,0.6400461623196799,0.3599538376803201,0.6400461623196799,0.28009232463935985,1
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,1.0,0.804092953451015,0.19590704654898505,0.804092953451015,0.6081859069020299,1
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,0.0,0.3612772248831368,0.6387227751168632,0.6387227751168632,0.2774455502337264,0
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,0.0,0.3443144599156335,0.6556855400843665,0.6556855400843665,0.31137108016873305,0
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0.0,0.3625321247438903,0.6374678752561097,0.6374678752561097,0.2749357505122194,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0.0,0.24519746525211422,0.7548025347478857,0.7548025347478857,0.5096050694957716,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0.0,0.32079162962065466,0.6792083703793453,0.6792083703793453,0.3584167407586907,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0.0,0.3029721311828137,0.6970278688171863,0.6970278688171863,0.3940557376343726,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0.0,0.3055356707232411,0.6944643292767589,0.6944643292767589,0.38892865855351777,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0.0,0.2990121453179878,0.7009878546820122,0.7009878546820122,0.4019757093640244,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,1.0,0.6316495382686647,0.36835046173133534,0.6316495382686647,0.2632990765373293,0
