date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,1,0.67917496,0.32082504,0.67917496,0.35834992,0
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,1,0.57700646,0.42299354,0.57700646,0.15401292,0
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,1,0.51157206,0.48842794,0.51157206,0.023144126,0
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,0,0.46571854,0.5342815,0.5342815,0.068562925,1
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,0,0.489123,0.510877,0.510877,0.021754026,0
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1,0.5734725,0.4265275,0.5734725,0.146945,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1,0.5876672,0.41233277,0.5876672,0.17533445,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1,0.5745258,0.42547423,0.5745258,0.14905155,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1,0.5626721,0.43732792,0.5626721,0.12534416,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1,0.54050744,0.45949256,0.54050744,0.08101487,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1,0.52760065,0.47239935,0.52760065,0.055201292,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1,0.5593885,0.44061148,0.5593885,0.11877704,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,1,0.58156586,0.41843414,0.58156586,0.16313171,0
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1,0.51248515,0.48751485,0.51248515,0.024970293,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1,0.51109457,0.48890543,0.51109457,0.02218914,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1,0.5280156,0.4719844,0.5280156,0.056031227,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1,0.5653938,0.4346062,0.5653938,0.13078761,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1,0.6042199,0.3957801,0.6042199,0.20843983,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1,0.57250434,0.42749566,0.57250434,0.14500868,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1,0.5624729,0.43752712,0.5624729,0.12494576,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,1,0.5351663,0.46483368,0.5351663,0.07033265,1
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,0,0.41002417,0.58997583,0.58997583,0.17995167,1
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0,0.25634807,0.7436519,0.7436519,0.48730385,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0,0.18994975,0.81005025,0.81005025,0.6201005,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0,0.15369013,0.8463099,0.8463099,0.69261974,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0,0.13925985,0.8607402,0.8607402,0.7214803,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0,0.12406062,0.87593937,0.87593937,0.75187874,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0,0.14610396,0.853896,0.853896,0.70779204,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,0,0.16472998,0.83527005,0.83527005,0.67054003,1
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,0,0.2122171,0.7877829,0.7877829,0.5755658,0
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,0,0.28375912,0.7162409,0.7162409,0.43248177,1
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0,0.31986377,0.6801362,0.6801362,0.36027247,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,0,0.3024656,0.69753444,0.69753444,0.39506882,0
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,0,0.3070407,0.6929593,0.6929593,0.38591862,1
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,0,0.29951668,0.7004833,0.7004833,0.40096664,0
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,0,0.31964535,0.68035465,0.68035465,0.3607093,0
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,0,0.37390673,0.62609327,0.62609327,0.25218654,0
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,0,0.377344,0.622656,0.622656,0.24531198,0
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0,0.34513986,0.65486014,0.65486014,0.30972028,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0,0.34915262,0.6508474,0.6508474,0.30169475,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0,0.25640023,0.7435998,0.7435998,0.48719954,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0,0.25262412,0.74737585,0.74737585,0.49475175,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0,0.27023965,0.72976035,0.72976035,0.4595207,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0,0.2987231,0.7012769,0.7012769,0.4025538,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,0,0.33154148,0.6684585,0.6684585,0.33691704,1
