date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-17,0.0,-0.03345842675151625,2046546.1418523663,1877302.5720984223,0.0,0.3647662835933804,0.6352337164066195,0.6352337164066195,0.27046743281323915,1
2023-01-18,1.0,0.026759204195944873,1993006.656272051,1806328.8958186328,1.0,0.829295950632871,0.17070404936712902,0.829295950632871,0.658591901265742,1
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1.0,0.7054147353688421,0.29458526463115786,0.7054147353688421,0.4108294707376843,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,0.0,0.15556861192442645,0.8444313880755736,0.8444313880755736,0.6888627761511471,1
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,0.0,0.2649468606083385,0.7350531393916615,0.7350531393916615,0.470106278783323,1
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0.0,0.2649468606083385,0.7350531393916615,0.7350531393916615,0.470106278783323,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0.0,0.21724743345735717,0.7827525665426428,0.7827525665426428,0.5655051330852856,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,1.0,0.5559798863572827,0.4440201136427173,0.5559798863572827,0.11195977271456536,1
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,1.0,0.8059038179320387,0.1940961820679613,0.8059038179320387,0.6118076358640774,1
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,1.0,0.8691425193313324,0.13085748066866765,0.8691425193313324,0.7382850386626647,1
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,0.0,0.22368810582711424,0.7763118941728857,0.7763118941728857,0.5526237883457715,1
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1.0,0.8675445571764591,0.13245544282354094,0.8675445571764591,0.7350891143529181,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1.0,0.8454303120934247,0.15456968790657533,0.8454303120934247,0.6908606241868493,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,0.0,0.3212023151814091,0.6787976848185908,0.6787976848185908,0.35759536963718175,1
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,0.0,0.24525941831617692,0.7547405816838231,0.7547405816838231,0.5094811633676462,1
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,0.0,0.2459605298415423,0.7540394701584577,0.7540394701584577,0.5080789403169155,1
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0.0,0.323139265148075,0.676860734851925,0.676860734851925,0.35372146970385,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0.0,0.39114182279342447,0.6088581772065755,0.6088581772065755,0.21771635441315107,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0.0,0.3564555732023011,0.6435444267976989,0.6435444267976989,0.2870888535953978,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0.0,0.4164872845981607,0.5835127154018394,0.5835127154018394,0.1670254308036786,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,1.0,0.9145542103466786,0.08544578965332139,0.9145542103466786,0.8291084206933572,0
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,1.0,0.8807947706853815,0.11920522931461852,0.8807947706853815,0.761589541370763,1
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1.0,0.8684954180161477,0.1315045819838523,0.8684954180161477,0.7369908360322954,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1.0,0.8893563398455886,0.1106436601544114,0.8893563398455886,0.7787126796911772,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1.0,0.9118353908087783,0.08816460919122171,0.9118353908087783,0.8236707816175566,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1.0,0.911206139282084,0.08879386071791595,0.911206139282084,0.8224122785641681,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,0.0,0.3247100487252487,0.6752899512747512,0.6752899512747512,0.35057990254950255,1
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,0.0,0.31636093507862206,0.6836390649213779,0.6836390649213779,0.3672781298427559,1
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,0.0,0.35173263901742413,0.6482673609825759,0.6482673609825759,0.29653472196515174,1
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,0.0,0.3041604065406586,0.6958395934593413,0.6958395934593413,0.39167918691868275,1
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,0.0,0.3731938354158511,0.626806164584149,0.626806164584149,0.2536123291682978,1
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,1.0,0.734088833819811,0.26591116618018895,0.734088833819811,0.4681776676396221,0
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,1.0,0.8176958073349642,0.18230419266503584,0.8176958073349642,0.6353916146699283,0
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,0.0,0.3917027807834719,0.6082972192165281,0.6082972192165281,0.21659443843305615,1
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0.0,0.336383444874562,0.663616555125438,0.663616555125438,0.327233110250876,1
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,0.0,0.38233545025463134,0.6176645497453687,0.6176645497453687,0.23532909949073733,1
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,0.0,0.2173063519679221,0.7826936480320779,0.7826936480320779,0.5653872960641557,1
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0.0,0.30870049622422346,0.6912995037757765,0.6912995037757765,0.38259900755155307,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,1.0,0.8645160634821755,0.13548393651782453,0.8645160634821755,0.7290321269643509,0
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,1.0,0.8159718152231904,0.1840281847768096,0.8159718152231904,0.6319436304463808,0
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,1.0,0.8467784121078668,0.15322158789213325,0.8467784121078668,0.6935568242157335,0
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1.0,0.8893371630949135,0.11066283690508649,0.8893371630949135,0.778674326189827,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1.0,0.9075344838611258,0.09246551613887422,0.9075344838611258,0.8150689677222516,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1.0,0.9158809602875334,0.08411903971246659,0.9158809602875334,0.8317619205750668,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1.0,0.8715579498435186,0.12844205015648136,0.8715579498435186,0.7431158996870373,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1.0,0.8804460565918236,0.11955394340817638,0.8804460565918236,0.7608921131836472,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1.0,0.8774025782589386,0.12259742174106136,0.8774025782589386,0.7548051565178773,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1.0,0.9229363097230312,0.0770636902769688,0.9229363097230312,0.8458726194460624,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1.0,0.5532506670937184,0.4467493329062816,0.5532506670937184,0.10650133418743679,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,0.0,0.40167161571324667,0.5983283842867533,0.5983283842867533,0.19665676857350667,0
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1.0,0.8044396860162958,0.19556031398370421,0.8044396860162958,0.6088793720325916,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1.0,0.6745062340243103,0.3254937659756897,0.6745062340243103,0.3490124680486206,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,0.0,0.30340354955218857,0.6965964504478115,0.6965964504478115,0.39319290089562287,1
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,0.0,0.27966883241113377,0.7203311675888662,0.7203311675888662,0.44066233517773246,1
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,0.0,0.3091774532915629,0.6908225467084371,0.6908225467084371,0.38164509341687425,1
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,1.0,0.8753042233710604,0.1246957766289396,0.8753042233710604,0.7506084467421208,0
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1.0,0.8594167040867139,0.1405832959132861,0.8594167040867139,0.7188334081734278,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1.0,0.8724941941298802,0.12750580587011984,0.8724941941298802,0.7449883882597603,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1.0,0.8653536130652403,0.13464638693475972,0.8653536130652403,0.7307072261304806,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1.0,0.8882620488176233,0.11173795118237673,0.8882620488176233,0.7765240976352465,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1.0,0.8031248284084553,0.19687517159154466,0.8031248284084553,0.6062496568169107,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1.0,0.8086044117349998,0.19139558826500025,0.8086044117349998,0.6172088234699995,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1.0,0.9054202019880323,0.0945797980119677,0.9054202019880323,0.8108404039760646,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1.0,0.9006953372863404,0.09930466271365956,0.9006953372863404,0.8013906745726809,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,0.0,0.4150502901137701,0.58494970988623,0.58494970988623,0.16989941977245981,1
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1.0,0.9241312274302449,0.0758687725697551,0.9241312274302449,0.8482624548604898,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1.0,0.906847316971334,0.09315268302866597,0.906847316971334,0.813694633942668,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1.0,0.8894562176149704,0.1105437823850296,0.8894562176149704,0.7789124352299408,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1.0,0.8569704222617663,0.14302957773823366,0.8569704222617663,0.7139408445235327,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1.0,0.884909932643841,0.11509006735615901,0.884909932643841,0.769819865287682,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1.0,0.8941089650867856,0.10589103491321439,0.8941089650867856,0.7882179301735712,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1.0,0.8941089650867856,0.10589103491321439,0.8941089650867856,0.7882179301735712,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,0.0,0.2862692540317135,0.7137307459682865,0.7137307459682865,0.427461491936573,0
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,0.0,0.16537949823388404,0.8346205017661159,0.8346205017661159,0.6692410035322319,1
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0.0,0.2173937434246899,0.7826062565753101,0.7826062565753101,0.5652125131506203,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0.0,0.2019679745667052,0.7980320254332948,0.7980320254332948,0.5960640508665895,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0.0,0.17859068627451752,0.8214093137254825,0.8214093137254825,0.642818627450965,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0.0,0.1723832499828856,0.8276167500171144,0.8276167500171144,0.6552335000342289,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0.0,0.4370452504999623,0.5629547495000378,0.5629547495000378,0.12590949900007542,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0.0,0.14547016613304392,0.854529833866956,0.854529833866956,0.7090596677339122,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,1.0,0.6199040167651663,0.38009598323483373,0.6199040167651663,0.23980803353033253,0
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,1.0,0.7796111348509093,0.22038886514909073,0.7796111348509093,0.5592222697018185,1
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,1.0,0.8513771590215968,0.14862284097840317,0.8513771590215968,0.7027543180431937,0
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0.0,0.3384056113410317,0.6615943886589684,0.6615943886589684,0.3231887773179366,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,0.0,0.4553786959660813,0.5446213040339187,0.5446213040339187,0.08924260806783735,0
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,0.0,0.41056506336891235,0.5894349366310876,0.5894349366310876,0.1788698732621753,1
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,1.0,0.6150751950347428,0.38492480496525716,0.6150751950347428,0.23015039006948568,1
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,1.0,0.8481723187941945,0.15182768120580548,0.8481723187941945,0.696344637588389,1
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,0.0,0.3618071471485339,0.6381928528514661,0.6381928528514661,0.2763857057029322,0
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,0.0,0.36042028972513745,0.6395797102748626,0.6395797102748626,0.2791594205497251,0
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0.0,0.37761443707007036,0.6223855629299296,0.6223855629299296,0.24477112585985927,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0.0,0.16382921807246878,0.8361707819275312,0.8361707819275312,0.6723415638550625,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0.0,0.30835277771978276,0.6916472222802172,0.6916472222802172,0.3832944445604345,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0.0,0.27763597672447454,0.7223640232755255,0.7223640232755255,0.4447280465510509,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0.0,0.2524968757700934,0.7475031242299066,0.7475031242299066,0.4950062484598132,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0.0,0.23638471157620053,0.7636152884237994,0.7636152884237994,0.5272305768475989,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,1.0,0.6064260164995371,0.3935739835004629,0.6064260164995371,0.21285203299907418,0
