date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1,0.5983381,0.40166187,0.5983381,0.19667625,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1,0.6311273,0.3688727,0.6311273,0.2622546,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1,0.6677263,0.33227372,0.6677263,0.33545256,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1,0.69493306,0.30506694,0.69493306,0.3898661,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1,0.7053057,0.2946943,0.7053057,0.4106114,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,1,0.69794846,0.30205154,0.69794846,0.3958969,1
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1,0.6808131,0.31918693,0.6808131,0.36162615,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1,0.66461116,0.33538884,0.66461116,0.32922232,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,1,0.6490668,0.3509332,0.6490668,0.2981336,0
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,1,0.6217844,0.3782156,0.6217844,0.24356878,0
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,1,0.5927127,0.4072873,0.5927127,0.1854254,0
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,1,0.56594574,0.43405426,0.56594574,0.13189149,0
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1,0.55321074,0.44678926,0.55321074,0.10642147,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1,0.5539335,0.4460665,0.5539335,0.107867,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1,0.55586624,0.44413376,0.55586624,0.11173248,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1,0.555824,0.44417602,0.555824,0.11164796,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1,0.55478233,0.44521767,0.55478233,0.10956466,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1,0.55181646,0.44818354,0.55181646,0.10363293,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1,0.5487402,0.4512598,0.5487402,0.09748042,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1,0.5507646,0.44923538,0.5507646,0.10152924,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,1,0.5570196,0.4429804,0.5570196,0.11403918,0
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1,0.5543033,0.4456967,0.5543033,0.10860658,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1,0.55525863,0.44474137,0.55525863,0.11051726,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1,0.56108236,0.43891764,0.56108236,0.122164726,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1,0.57245106,0.42754894,0.57245106,0.14490211,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1,0.5873806,0.4126194,0.5873806,0.17476118,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1,0.59458,0.40542,0.59458,0.18915999,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1,0.59913063,0.40086937,0.59913063,0.19826126,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,1,0.5986785,0.40132147,0.5986785,0.19735706,1
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,1,0.5813368,0.4186632,0.5813368,0.1626736,0
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,1,0.54105884,0.45894116,0.54105884,0.08211768,0
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0,0.47613332,0.52386665,0.52386665,0.047733366,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0,0.41432607,0.5856739,0.5856739,0.17134786,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0,0.3694015,0.6305985,0.6305985,0.26119697,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0,0.3359331,0.6640669,0.6640669,0.32813382,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0,0.33847225,0.66152775,0.66152775,0.3230555,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,0,0.35770583,0.64229417,0.64229417,0.28458834,1
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,0,0.39661133,0.60338867,0.60338867,0.20677733,0
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,0,0.44639176,0.55360824,0.55360824,0.10721648,1
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0,0.48705474,0.5129453,0.5129453,0.02589053,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,1,0.5022993,0.4977007,0.5022993,0.0045986176,1
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,1,0.5119323,0.4880677,0.5119323,0.023864627,0
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,1,0.51817226,0.48182774,0.51817226,0.03634453,1
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,1,0.5268117,0.47318828,0.5268117,0.053623438,1
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,1,0.5419089,0.45809108,0.5419089,0.08381784,1
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,1,0.5524915,0.4475085,0.5524915,0.10498297,1
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,1,0.5548226,0.44517738,0.5548226,0.10964525,1
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,1,0.55742615,0.44257385,0.55742615,0.11485231,0
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,1,0.54091966,0.45908034,0.54091966,0.08183932,0
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,1,0.5221644,0.4778356,0.5221644,0.04432881,0
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,1,0.5160588,0.4839412,0.5160588,0.032117605,0
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,1,0.5220979,0.4779021,0.5220979,0.04419577,0
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,1,0.53322726,0.46677274,0.53322726,0.06645453,0
