date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1.0,0.8608585443371588,0.1391414556628412,0.8608585443371588,0.7217170886743176,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1.0,0.8908487368036991,0.10915126319630086,0.8908487368036991,0.7816974736073983,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1.0,0.9060797351573977,0.0939202648426023,0.9060797351573977,0.8121594703147954,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1.0,0.8548321683920832,0.1451678316079168,0.8548321683920832,0.7096643367841664,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1.0,0.8679766010654472,0.13202339893455284,0.8679766010654472,0.7359532021308943,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1.0,0.8728314497653833,0.1271685502346167,0.8728314497653833,0.7456628995307666,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1.0,0.9119791391446125,0.08802086085538752,0.9119791391446125,0.823958278289225,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1.0,0.5400594313995424,0.4599405686004576,0.5400594313995424,0.08011886279908476,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,0.0,0.3544044478653602,0.6455955521346398,0.6455955521346398,0.29119110426927963,0
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1.0,0.8023342821219144,0.19766571787808562,0.8023342821219144,0.6046685642438288,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1.0,0.673496405788879,0.32650359421112096,0.673496405788879,0.3469928115777581,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,0.0,0.24327256936686395,0.7567274306331361,0.7567274306331361,0.5134548612662722,1
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,0.0,0.20914488980438115,0.7908551101956188,0.7908551101956188,0.5817102203912377,1
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,0.0,0.18604375632512243,0.8139562436748775,0.8139562436748775,0.6279124873497551,1
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,1.0,0.8620224216802688,0.13797757831973123,0.8620224216802688,0.7240448433605375,0
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1.0,0.8632880039626786,0.13671199603732143,0.8632880039626786,0.7265760079253571,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1.0,0.852854184441999,0.147145815558001,0.852854184441999,0.705708368883998,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1.0,0.8928416198264482,0.10715838017355184,0.8928416198264482,0.7856832396528963,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1.0,0.9102181706462837,0.08978182935371626,0.9102181706462837,0.8204363412925675,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1.0,0.8244447822918833,0.17555521770811666,0.8244447822918833,0.6488895645837667,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1.0,0.8384512178594014,0.16154878214059865,0.8384512178594014,0.6769024357188027,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1.0,0.9238046751033148,0.07619532489668523,0.9238046751033148,0.8476093502066295,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1.0,0.9221337629230499,0.07786623707695006,0.9221337629230499,0.8442675258460999,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,0.0,0.28209137517611366,0.7179086248238864,0.7179086248238864,0.4358172496477727,1
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1.0,0.916237746197703,0.08376225380229696,0.916237746197703,0.8324754923954061,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1.0,0.9186066326438943,0.0813933673561057,0.9186066326438943,0.8372132652877886,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1.0,0.8789317703578031,0.12106822964219688,0.8789317703578031,0.7578635407156062,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1.0,0.8679905238098845,0.1320094761901155,0.8679905238098845,0.735981047619769,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1.0,0.9076744741679371,0.09232552583206288,0.9076744741679371,0.8153489483358742,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1.0,0.9189439103359105,0.0810560896640895,0.9189439103359105,0.837887820671821,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1.0,0.8974048059894859,0.10259519401051409,0.8974048059894859,0.7948096119789718,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,0.0,0.29011160727814245,0.7098883927218576,0.7098883927218576,0.4197767854437151,0
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,0.0,0.1529476534692564,0.8470523465307436,0.8470523465307436,0.6941046930614871,1
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0.0,0.16166610090910796,0.8383338990908921,0.8383338990908921,0.6766677981817841,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0.0,0.15503654617620322,0.8449634538237968,0.8449634538237968,0.6899269076475936,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0.0,0.10807050570003415,0.8919294942999658,0.8919294942999658,0.7838589885999316,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0.0,0.09059549189402952,0.9094045081059705,0.9094045081059705,0.818809016211941,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0.0,0.3896214927825133,0.6103785072174868,0.6103785072174868,0.22075701443497342,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0.0,0.10667647338499647,0.8933235266150035,0.8933235266150035,0.786647053230007,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,1.0,0.5257370168337884,0.4742629831662116,0.5257370168337884,0.051474033667576746,0
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,1.0,0.7500135558990948,0.2499864441009052,0.7500135558990948,0.5000271117981896,1
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,1.0,0.8557563313526811,0.14424366864731886,0.8557563313526811,0.7115126627053623,0
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0.0,0.204553535559729,0.795446464440271,0.795446464440271,0.590892928880542,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,0.0,0.30823715072965596,0.691762849270344,0.691762849270344,0.3835256985406881,0
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,0.0,0.26772934956158984,0.7322706504384102,0.7322706504384102,0.46454130087682033,1
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,0.0,0.4981473785921166,0.5018526214078833,0.5018526214078833,0.003705242815766785,0
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,1.0,0.836100345932522,0.16389965406747797,0.836100345932522,0.672200691865044,1
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,0.0,0.29291077288075323,0.7070892271192468,0.7070892271192468,0.41417845423849353,0
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,0.0,0.2074035246416396,0.7925964753583604,0.7925964753583604,0.5851929507167208,0
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0.0,0.2628203815114977,0.7371796184885022,0.7371796184885022,0.47435923697700455,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0.0,0.11510596040781382,0.8848940395921862,0.8848940395921862,0.7697880791843723,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0.0,0.19072919156293314,0.8092708084370669,0.8092708084370669,0.6185416168741338,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0.0,0.15789645713076847,0.8421035428692315,0.8421035428692315,0.684207085738463,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0.0,0.17397874829171991,0.8260212517082801,0.8260212517082801,0.6520425034165602,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0.0,0.14912692398504615,0.8508730760149539,0.8508730760149539,0.7017461520299078,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,1.0,0.5502846783936348,0.4497153216063652,0.5502846783936348,0.10056935678726964,0
