date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-19,1.0,0.06083805922672471,2042072.4354357775,1857785.043042815,1.0,0.7030597865512273,0.29694021344877264,0.7030597865512273,0.4061195731024545,1
2023-01-20,0.0,-0.01178216869826024,2172629.4440443404,1968247.037303773,0.0,0.40905775048879556,0.5909422495112044,0.5909422495112044,0.18188449902240889,1
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,0.0,0.42064454870263285,0.5793554512973672,0.5793554512973672,0.1587109025947343,1
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0.0,0.42064454870263285,0.5793554512973672,0.5793554512973672,0.1587109025947343,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0.0,0.4241748065829292,0.5758251934170708,0.5758251934170708,0.15165038683414156,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,1.0,0.5975809365162879,0.4024190634837122,0.5975809365162879,0.1951618730325757,1
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,1.0,0.7238071038471747,0.2761928961528252,0.7238071038471747,0.44761420769434945,1
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,1.0,0.7192509146336712,0.28074908536632887,0.7192509146336712,0.4385018292673424,1
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,0.0,0.4215955156432139,0.578404484356786,0.578404484356786,0.1568089687135722,1
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1.0,0.7144864988432512,0.2855135011567488,0.7144864988432512,0.42897299768650243,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1.0,0.7294928814765281,0.2705071185234719,0.7294928814765281,0.45898576295305626,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,0.0,0.44770037292806103,0.5522996270719389,0.5522996270719389,0.10459925414387794,1
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,0.0,0.43798564548346713,0.5620143545165327,0.5620143545165327,0.12402870903306573,1
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,0.0,0.433963851961281,0.5660361480387188,0.5660361480387188,0.13207229607743798,1
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0.0,0.44522044944521827,0.5547795505547816,0.5547795505547816,0.10955910110956346,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0.0,0.47995399424173063,0.5200460057582693,0.5200460057582693,0.04009201151653874,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0.0,0.47938534135637484,0.5206146586436251,0.5206146586436251,0.04122931728725032,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0.0,0.4837113076560173,0.5162886923439827,0.5162886923439827,0.03257738468796545,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,1.0,0.7626067350292831,0.23739326497071692,0.7626067350292831,0.5252134700585662,0
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,1.0,0.7270503966348266,0.27294960336517327,0.7270503966348266,0.45410079326965325,1
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1.0,0.7172764236674779,0.28272357633252226,0.7172764236674779,0.4345528473349558,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1.0,0.7279199274342422,0.2720800725657581,0.7279199274342422,0.45583985486848433,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1.0,0.7593267012713172,0.24067329872868318,0.7593267012713172,0.5186534025426344,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1.0,0.7534674937643988,0.24653250623560144,0.7534674937643988,0.5069349875287976,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,0.0,0.4902888681419124,0.5097111318580877,0.5097111318580877,0.01942226371617517,1
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,0.0,0.4846346516321008,0.5153653483678992,0.5153653483678992,0.030730696735798424,1
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,0.0,0.48437289067996603,0.515627109320034,0.515627109320034,0.03125421864006794,1
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,0.0,0.4887217059070918,0.5112782940929083,0.5112782940929083,0.022556588185816406,1
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,1.0,0.5099464344086527,0.49005356559134716,0.5099464344086527,0.019892868817305454,0
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,1.0,0.7026898028074696,0.29731019719253066,0.7026898028074696,0.40537960561493924,0
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,1.0,0.7668684010765429,0.23313159892345728,0.7668684010765429,0.5337368021530857,0
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,0.0,0.4910308423997771,0.5089691576002229,0.5089691576002229,0.017938315200445754,1
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0.0,0.4910308423997771,0.5089691576002229,0.5089691576002229,0.017938315200445754,1
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,1.0,0.5141966796074421,0.4858033203925578,0.5141966796074421,0.028393359214884173,0
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,1.0,0.5061611412957074,0.4938388587042925,0.5061611412957074,0.01232228259141488,0
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0.0,0.4824909928440695,0.5175090071559305,0.5175090071559305,0.03501801431186102,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,1.0,0.7617045614237444,0.2382954385762557,0.7617045614237444,0.5234091228474889,0
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,1.0,0.7521704344000684,0.24782956559993166,0.7521704344000684,0.5043408688001367,0
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,1.0,0.7468433658673691,0.2531566341326311,0.7468433658673691,0.4936867317347382,0
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1.0,0.7446415241981298,0.25535847580187054,0.7446415241981298,0.4892830483962596,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1.0,0.7597371086866449,0.24026289131335557,0.7597371086866449,0.5194742173732898,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1.0,0.7650672533134447,0.23493274668655548,0.7650672533134447,0.5301345066268894,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1.0,0.7157188967582752,0.2842811032417249,0.7157188967582752,0.4314377935165503,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1.0,0.7130503559774314,0.28694964402256895,0.7130503559774314,0.42610071195486277,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1.0,0.7286267954836179,0.2713732045163824,0.7286267954836179,0.4572535909672357,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1.0,0.7440003942276076,0.2559996057723927,0.7440003942276076,0.4880007884552151,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1.0,0.5347594545235564,0.4652405454764436,0.5347594545235564,0.06951890904711289,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,0.0,0.47311602976180445,0.5268839702381954,0.5268839702381954,0.05376794047639111,0
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1.0,0.7491742609520718,0.25082573904792843,0.7491742609520718,0.4983485219041437,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1.0,0.68231746560535,0.31768253439465005,0.68231746560535,0.3646349312107,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,0.0,0.4851283472771242,0.5148716527228759,0.5148716527228759,0.029743305445751655,1
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,0.0,0.4803530623183687,0.5196469376816313,0.5196469376816313,0.039293875363262565,1
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,0.0,0.4572303010326549,0.5427696989673452,0.5427696989673452,0.08553939793469023,1
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,1.0,0.7487454221791924,0.2512545778208077,0.7487454221791924,0.49749084435838475,0
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1.0,0.7460738069233797,0.2539261930766203,0.7460738069233797,0.4921476138467593,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1.0,0.7465628366738569,0.253437163326143,0.7465628366738569,0.49312567334771384,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1.0,0.7602299626196084,0.23977003738039157,0.7602299626196084,0.5204599252392168,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1.0,0.7590801826522791,0.24091981734772105,0.7590801826522791,0.5181603653045581,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1.0,0.7408253418556637,0.25917465814433627,0.7408253418556637,0.48165068371132747,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1.0,0.7407131888501085,0.25928681114989155,0.7407131888501085,0.481426377700217,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1.0,0.7568329825076963,0.24316701749230382,0.7568329825076963,0.5136659650153925,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1.0,0.7568329825076963,0.24316701749230382,0.7568329825076963,0.5136659650153925,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,0.0,0.4846717868429565,0.5153282131570435,0.5153282131570435,0.03065642631408705,1
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1.0,0.7561212979168439,0.24387870208315623,0.7561212979168439,0.5122425958336878,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1.0,0.7561212979168439,0.24387870208315623,0.7561212979168439,0.5122425958336878,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1.0,0.7597969208220549,0.24020307917794506,0.7597969208220549,0.5195938416441097,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1.0,0.7550142994725318,0.24498570052746824,0.7550142994725318,0.5100285989450637,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1.0,0.7563332304371556,0.2436667695628445,0.7563332304371556,0.5126664608743112,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1.0,0.7512415236412616,0.2487584763587385,0.7512415236412616,0.5024830472825232,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1.0,0.7512415236412616,0.2487584763587385,0.7512415236412616,0.5024830472825232,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,0.0,0.4712521630116666,0.5287478369883334,0.5287478369883334,0.05749567397666677,0
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,0.0,0.45769206660687106,0.5423079333931289,0.5423079333931289,0.08461586678625788,1
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0.0,0.4602709423481643,0.5397290576518358,0.5397290576518358,0.07945811530367142,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0.0,0.45769206660687106,0.5423079333931289,0.5423079333931289,0.08461586678625788,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0.0,0.4561319880640813,0.5438680119359187,0.5438680119359187,0.08773602387183743,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0.0,0.46173987588910115,0.5382601241108989,0.5382601241108989,0.0765202482217977,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,1.0,0.5921644327665454,0.40783556723345443,0.5921644327665454,0.1843288655330908,0
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0.0,0.44085868812525186,0.559141311874748,0.559141311874748,0.11828262374949627,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,1.0,0.6425255707263627,0.35747442927363715,0.6425255707263627,0.2850511414527255,0
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,1.0,0.70623358956091,0.2937664104390901,0.70623358956091,0.41246717912181996,1
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,1.0,0.7300914247266762,0.2699085752733241,0.7300914247266762,0.4601828494533524,0
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0.0,0.477463478214261,0.5225365217857391,0.5225365217857391,0.04507304357147801,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,1.0,0.5036467511459386,0.49635324885406135,0.5036467511459386,0.007293502291877196,1
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,0.0,0.49199147627327106,0.5080085237267289,0.5080085237267289,0.01601704745345789,1
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,1.0,0.6013740959440049,0.3986259040559952,0.6013740959440049,0.20274819188800985,1
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,1.0,0.7388200406063509,0.2611799593936494,0.7388200406063509,0.47764008121270174,1
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,1.0,0.5055479813191202,0.49445201868087985,0.5055479813191202,0.011095962638240309,1
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,0.0,0.49199147627327106,0.5080085237267289,0.5080085237267289,0.01601704745345789,0
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0.0,0.49199147627327106,0.5080085237267289,0.5080085237267289,0.01601704745345789,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0.0,0.46942793990252635,0.5305720600974737,0.5305720600974737,0.061144120194947305,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0.0,0.47337642393927,0.5266235760607301,0.5266235760607301,0.05324715212146003,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0.0,0.47750719065120073,0.5224928093487993,0.5224928093487993,0.04498561869759854,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0.0,0.4829993134368999,0.5170006865631002,0.5170006865631002,0.03400137312620022,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0.0,0.4811832101419944,0.5188167898580056,0.5188167898580056,0.03763357971601122,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,1.0,0.7129933404905516,0.2870066595094486,0.7129933404905516,0.42598668098110326,0
