date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-01-21,0.0,0.005417398129773906,2145478.851505095,1944680.76566327,0.0,0.15211444736351562,0.8478855526364844,0.8478855526364844,0.6957711052729687,1
2023-01-22,0.0,-0.0004920049299741635,2151215.004637749,1959189.9969081674,0.0,0.15379827270029045,0.8462017272997095,0.8462017272997095,0.6924034545994191,1
2023-01-23,0.0,-0.04042222207770284,2143853.0040193824,1957431.330653745,0.0,0.08494198817333373,0.9150580118266662,0.9150580118266662,0.8301160236533325,1
2023-01-26,1.0,-0.004478733537838095,2137570.3851349875,1931619.7432433416,0.0,0.3882065726423525,0.6117934273576475,0.6117934273576475,0.22358685471529505,0
2023-01-27,1.0,-0.00951672597006396,2124994.333783656,1925003.7774775627,1.0,0.7980466717362698,0.20195332826373025,0.7980466717362698,0.5960933434725395,1
2023-01-28,1.0,0.03364988437851804,2100195.0892791683,1911536.607147221,1.0,0.8882704335636443,0.11172956643635568,0.8882704335636443,0.7765408671272886,1
2023-01-29,0.0,-0.04200940807754297,2171602.4107086128,1977265.0595275916,0.0,0.07827138721058835,0.9217286127894116,0.9217286127894116,0.8434572255788233,1
2023-01-30,1.0,0.01161042825340954,2094955.4226141311,1885863.0515905793,1.0,0.8961044675589256,0.10389553244107441,0.8961044675589256,0.7922089351178512,1
2023-01-31,1.0,0.027473575495028223,2113028.032932247,1912147.9780451688,1.0,0.8609929456143344,0.13900705438566563,0.8609929456143344,0.7219858912286687,1
2023-02-02,0.0,0.01106046380031377,2198696.611402443,1987535.592398371,0.0,0.1520509900848852,0.8479490099151148,0.8479490099151148,0.6958980198302296,1
2023-02-03,0.0,0.004299027399676591,2211603.7298821174,2010597.5134119217,0.0,0.1262836862596694,0.8737163137403305,0.8737163137403305,0.7474326274806612,1
2023-02-04,0.0,-0.01924987256224755,2212523.232564502,2021651.1782903322,0.0,0.12889316312438875,0.8711068368756112,0.8711068368756112,0.7422136737512225,1
2023-02-05,0.0,0.005813969865419816,2171253.4682225683,1982497.687851621,0.0,0.1396631034526098,0.8603368965473902,0.8603368965473902,0.7206737930947804,1
2023-02-06,0.0,0.021978906718775164,2182353.0057928925,1995097.9961380716,0.0,0.1575344731721505,0.8424655268278495,0.8424655268278495,0.684931053655699,1
2023-02-07,0.0,-0.005212046861708202,2224172.605020507,2043884.9299863288,0.0,0.18486775380400888,0.8151322461959911,0.8151322461959911,0.6302644923919822,1
2023-02-08,0.0,-0.052419068476052,2210349.5910177724,2034766.9393214849,0.0,0.20449018804963434,0.7955098119503656,0.7955098119503656,0.5910196239007313,1
2023-02-09,0.0,-0.014624567256637563,2114002.9788820697,1919831.3474119536,1.0,0.9348505805004336,0.06514941949956643,0.9348505805004336,0.8697011610008671,0
2023-02-10,1.0,0.013869847864150377,2082369.2483644602,1892587.1677570264,1.0,0.7766850106220449,0.22331498937795513,0.7766850106220449,0.5533700212440897,1
2023-02-11,0.0,-0.015648981641360957,2102486.6819158657,1925842.2120560897,1.0,0.7621967477996809,0.23780325220031906,0.7621967477996809,0.5243934955993619,0
2023-02-12,1.0,-0.004078516996956807,2067755.1243270836,1897329.9171152776,1.0,0.8198585149423206,0.18014148505767935,0.8198585149423206,0.6397170298846413,1
2023-02-13,1.0,0.028936476085373208,2059921.107750139,1889219.2614999074,1.0,0.943660355630114,0.05633964436988603,0.943660355630114,0.8873207112602279,1
2023-02-14,1.0,0.06391798124797198,2123864.9600501205,1944090.026633253,1.0,0.9548044579420408,0.04519554205795917,0.9548044579420408,0.9096089158840817,1
2023-02-17,0.0,0.00045819015692779165,2318661.4273274415,2090892.3817817057,0.0,0.2290325056881883,0.7709674943118117,0.7709674943118117,0.5419349886236233,1
2023-02-18,0.0,-0.0032117485741106765,2307839.9036837826,2099773.397544145,0.0,0.2118222760291508,0.7881777239708492,0.7881777239708492,0.5763554479416984,1
2023-02-19,0.0,0.006422040420338195,2294194.5831926116,2097203.6112049255,0.0,0.25338130567376344,0.7466186943262365,0.7466186943262365,0.49323738865247313,1
2023-02-20,0.0,-0.014753610165327492,2302835.3054335965,2109776.463044269,0.0,0.24750155062624993,0.7524984493737501,0.7524984493737501,0.5049968987475002,1
2023-02-23,0.0,-0.008831105499191857,2273578.715862996,2090947.5227580026,0.0,0.21887265653715832,0.7811273434628416,0.7811273434628416,0.5622546869256834,1
2023-02-24,0.0,-0.0028103062992554198,2251368.2204145966,2069087.8530569356,1.0,0.6231270266877399,0.3768729733122601,0.6231270266877399,0.2462540533754798,0
2023-02-25,0.0,0.02134651820717067,2237185.7910259836,2061876.1393160108,1.0,0.7591288501704255,0.24087114982957447,0.7591288501704255,0.5182577003408511,0
2023-02-26,0.0,-0.0018382358117510092,2283361.018889186,2107759.320740543,0.0,0.23611419489244442,0.7638858051075555,0.7638858051075555,0.5277716102151111,1
2023-02-27,0.0,-0.011560822401075971,2277312.8830372943,2105124.7446418037,0.0,0.2586082028759464,0.7413917971240536,0.7413917971240536,0.48278359424810724,1
2023-02-28,0.0,0.018864143470812538,2248137.831965655,2084574.7786895633,0.0,0.2743554963103532,0.7256445036896468,0.7256445036896468,0.45128900737929356,1
2023-03-01,0.0,-0.00502628428523171,2292052.7877035677,2128631.4748642882,0.0,0.12375087283059268,0.8762491271694073,0.8762491271694073,0.7524982543388147,1
2023-03-02,0.0,-0.045952763519758556,2278779.0826764256,2119147.2782157166,0.0,0.1662105885572122,0.8337894114427877,0.8337894114427877,0.6675788228855756,1
2023-03-03,0.0,0.0033516909519117643,2192208.5383195686,2011860.9744536208,1.0,0.8046361828789214,0.19536381712107864,0.8046361828789214,0.6092723657578427,0
2023-03-04,0.0,0.00047812575617995327,2190180.733210293,2026546.1778598048,1.0,0.6506880848724458,0.3493119151275542,0.6506880848724458,0.30137616974489156,0
2023-03-05,0.0,-0.005752652489449811,2184689.968782254,2030206.6874784974,1.0,0.7396762352366417,0.2603237647633583,0.7396762352366417,0.47935247047328344,0
2023-03-06,0.0,-0.001443348819251347,2168131.3062779536,2021245.7958146979,1.0,0.8640611485661281,0.13593885143387185,0.8640611485661281,0.7281222971322563,0
2023-03-07,0.0,-0.013084751743658444,2164780.465440893,2018479.6897060713,1.0,0.9497661312170975,0.05023386878290248,0.9497661312170975,0.899532262434195,0
2023-03-08,0.0,-0.05201172208817974,2134876.403382107,1993415.7310785952,1.0,0.9646474446769554,0.0353525553230446,0.9646474446769554,0.9292948893539108,0
2023-03-09,0.0,-0.006435856942241603,2049359.5495978263,1880426.9669347825,1.0,0.839913175639504,0.16008682436049604,0.839913175639504,0.6798263512790079,0
2023-03-10,1.0,0.028751503414413862,2039644.9429847826,1866903.371343478,1.0,0.846293805392582,0.15370619460741797,0.846293805392582,0.6925876107851641,1
2023-03-11,1.0,0.05184535081169894,2100325.617253478,1922282.9218310143,1.0,0.862829953597773,0.13717004640222696,0.862829953597773,0.7256599071955461,1
2023-03-12,1.0,0.04842659390547447,2222882.2016196814,2014745.1989202125,1.0,0.9672706804538626,0.03272931954613745,0.9672706804538626,0.9345413609077251,1
2023-03-13,1.0,0.015783867701261948,2337831.2414037236,2108112.5057308506,1.0,0.6169732114476202,0.3830267885523798,0.6169732114476202,0.23394642289524037,1
2023-03-14,1.0,-0.0121486308548726,2384453.742549894,2135364.171633404,0.0,0.4168000975867638,0.5831999024132362,0.5831999024132362,0.16639980482647243,0
2023-03-15,1.0,0.009461661034047308,2358326.5768765747,2109448.9487489504,1.0,0.8336580708222157,0.16634192917778434,0.8336580708222157,0.6673161416444313,1
2023-03-16,1.0,0.057532203699644166,2372416.3666263646,2135055.7555824234,1.0,0.6524106257039091,0.34758937429609094,0.6524106257039091,0.30482125140781813,1
2023-03-19,0.0,-0.018302277214077022,2521634.8911046293,2270576.7392635806,0.0,0.20681188768590705,0.7931881123140929,0.7931881123140929,0.5863762246281858,1
2023-03-21,0.0,-0.031086173530173455,2539516.8737630327,2281988.750824645,0.0,0.23828151154015745,0.7617184884598426,0.7617184884598426,0.5234369769196852,1
2023-03-23,0.0,-0.020270964373619107,2558512.6740709,2277658.2172860666,0.0,0.23023420232002623,0.7697657976799738,0.7697657976799738,0.5395315953599475,1
2023-03-26,0.0,-0.029724350748696213,2496836.8429433387,2258775.4380377745,1.0,0.9112965088066525,0.08870349119334753,0.9112965088066525,0.8225930176133049,0
2023-03-27,1.0,0.024222637575846206,2434391.9305508933,2188738.712966071,1.0,0.8864335891365396,0.11356641086346042,0.8864335891365396,0.7728671782730792,1
2023-03-28,1.0,0.012316995807038305,2488339.6731441077,2241106.884570595,1.0,0.9352290187494042,0.06477098125059577,0.9352290187494042,0.8704580374988085,1
2023-03-29,1.0,0.004215857846210075,2511161.0500582266,2274225.966627849,1.0,0.9290226437308718,0.07097735626912816,0.9290226437308718,0.8580452874617437,1
2023-03-30,1.0,0.010462535279734878,2512406.2433837964,2286729.171077469,1.0,0.9334069209865199,0.0665930790134801,0.9334069209865199,0.8668138419730398,1
2023-03-31,1.0,0.00166389389469538,2534352.0775992903,2313765.2816004734,1.0,0.8193884283693659,0.18061157163063413,0.8193884283693659,0.6387768567387317,1
2023-04-01,1.0,-0.012968180065882559,2526305.133919385,2325796.577387077,1.0,0.8259210830210131,0.17407891697898692,0.8259210830210131,0.6518421660420262,1
2023-04-02,1.0,0.007123432594288567,2490064.4493968002,2298290.3670687997,1.0,0.9615361479146899,0.03846385208531011,0.9615361479146899,0.9230722958293798,1
2023-04-03,1.0,0.03123969614359443,2509122.52281056,2318918.3181262934,1.0,0.958081335831846,0.04191866416815404,0.958081335831846,0.9161626716636919,1
2023-04-05,0.0,-0.016429942817540417,2637718.694911043,2434854.203392638,0.0,0.29338613588945783,0.7066138641105422,0.7066138641105422,0.41322772822108433,1
2023-04-06,1.0,-0.0024252235007495237,2593089.5355895706,2396273.642940286,1.0,0.9662988714088752,0.03370112859112484,0.9662988714088752,0.9325977428177503,1
2023-04-07,1.0,-0.006903580717753304,2582944.264177628,2396370.490548248,1.0,0.9611432903658068,0.03885670963419319,0.9611432903658068,0.9222865807316136,1
2023-04-08,1.0,-0.0016313217320840852,2557418.3622872774,2385054.425141815,1.0,0.9637787691229266,0.03622123087707341,0.9637787691229266,0.9275575382458532,1
2023-04-09,1.0,0.024593055618812414,2549829.2473156406,2383447.1684562396,1.0,0.9222941271623231,0.07770587283767694,0.9222941271623231,0.8445882543246461,1
2023-04-10,1.0,-0.0015955328474571032,2613318.6810068884,2442787.5459954077,1.0,0.9478879284926917,0.052112071507308344,0.9478879284926917,0.8957758569853833,1
2023-04-11,1.0,0.012294424143268371,2603676.19020597,2439215.8731960203,1.0,0.9519217901297131,0.04807820987028688,0.9519217901297131,0.9038435802594262,1
2023-04-12,1.0,0.04017535269785024,2642519.364845174,2466653.756769884,1.0,0.9486052506812693,0.05139474931873067,0.9486052506812693,0.8972105013625387,1
2023-04-13,1.0,0.038244868861360276,2760450.1161991507,2561366.589200566,0.0,0.17359603957148714,0.8264039604285128,0.8264039604285128,0.6528079208570257,0
2023-04-14,0.0,0.0018198367169858993,2876923.434039264,2657051.043973824,0.0,0.1541143860699953,0.8458856139300047,0.8458856139300047,0.6917712278600094,1
2023-04-15,0.0,0.005439723295818121,2874933.6428340287,2666710.904777314,0.0,0.15145349981423537,0.8485465001857646,0.8485465001857646,0.6970930003715292,1
2023-04-16,0.0,-0.013838531110846675,2885875.823789492,2684416.117473672,0.0,0.12951859697872603,0.870481403021274,0.870481403021274,0.7409628060425479,1
2023-04-17,0.0,0.006214606000187258,2844359.047284226,2648760.635143849,0.0,0.08440423202312677,0.9155957679768733,0.9155957679768733,0.8311915359537465,1
2023-04-18,0.0,-0.06317890162153156,2862111.1743129957,2665259.2171246693,0.0,0.08012947718479015,0.9198705228152099,0.9198705228152099,0.8397410456304197,1
2023-04-19,0.0,0.005424267464719212,2716163.0177379297,2482557.9881747137,0.0,0.31363064970077703,0.686369350299223,0.686369350299223,0.37273870059844594,1
2023-04-20,0.0,-0.04909933096738077,2724274.6153728724,2497150.256418085,0.0,0.08032545893432505,0.9196745410656749,0.9196745410656749,0.8393490821313498,1
2023-04-22,0.0,-0.008408457949406664,2653464.044435624,2412690.6370429173,1.0,0.5366935444482245,0.4633064555517755,0.5366935444482245,0.07338708889644896,0
2023-04-24,1.0,0.015729301908543908,2593615.215598313,2370923.1896011243,1.0,0.8183017497015268,0.1816982502984732,0.8183017497015268,0.6366034994030536,1
2023-04-25,0.0,0.0,2634999.853518538,2408333.430987641,1.0,0.9216026343284264,0.07839736567157363,0.9216026343284264,0.8432052686568527,0
2023-04-27,0.0,-0.008288975818955057,2700911.0010872576,2439392.6659418284,0.0,0.2392525740991708,0.7607474259008292,0.7607474259008292,0.5214948518016584,1
2023-04-28,1.0,0.006712759659060339,2669389.534275623,2425406.9771495843,0.0,0.29316341989663075,0.7068365801033692,0.7068365801033692,0.4136731602067385,0
2023-04-29,0.0,-0.013869847864150502,2675670.92970554,2451219.3801963064,0.0,0.2706144127841115,0.7293855872158885,0.7293855872158885,0.45877117443177695,1
2023-04-30,1.0,-0.018120085064957797,2637714.8057448016,2418190.1295034657,1.0,0.5726033907675615,0.4273966092324385,0.5726033907675615,0.145206781535123,1
2023-05-01,1.0,0.016915425475590246,2593552.831645495,2372631.4455696703,1.0,0.8546295527577271,0.14537044724227288,0.8546295527577271,0.7092591055154542,1
2023-05-02,1.0,0.015860760722542954,2634679.1207594285,2416880.586160381,0.0,0.20681682275551602,0.793183177244484,0.793183177244484,0.5863663544889679,0
2023-05-03,1.0,-0.012279813646160024,2672455.237991505,2455029.841338997,0.0,0.19139254969968436,0.8086074503003157,0.8086074503003157,0.6172149006006313,0
2023-05-04,1.0,0.05051579013690175,2632661.206259304,2426559.1958271307,0.0,0.27185969710097657,0.7281403028990234,0.7281403028990234,0.45628060579804686,0
2023-05-05,0.0,-0.03785697326467759,2775773.0454247305,2547817.9697168465,0.0,0.09027835893622269,0.9097216410637773,0.9097216410637773,0.8194432821275546,1
2023-05-06,0.0,-0.012274951194334494,2693136.6393680996,2437908.9070879337,0.0,0.19912161693971953,0.8008783830602805,0.8008783830602805,0.601756766120561,1
2023-05-07,0.0,-0.009607760055173184,2656118.4207856865,2412587.719476209,0.0,0.13519233759960994,0.8648076624003901,0.8648076624003901,0.7296153248007802,1
2023-05-08,0.0,-0.001207486562489815,2627035.9646809283,2391976.023546048,0.0,0.1384907225218125,0.8615092774781875,0.8615092774781875,0.723018554956375,1
2023-05-09,0.0,-0.005654296162987103,2614631.169390138,2395245.8870732416,0.0,0.1428349662675513,0.8571650337324487,0.8571650337324487,0.7143300674648974,1
2023-05-10,0.0,-0.019632532407121067,2601480.346804786,2380679.7687968095,1.0,0.5529272670739551,0.4470727329260449,0.5529272670739551,0.10585453414791024,0
