date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0,0.38766935,0.6123307,0.6123307,0.22466129,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0,0.40708584,0.59291416,0.59291416,0.18582833,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0,0.41560963,0.5843904,0.5843904,0.16878074,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0,0.43488762,0.56511235,0.56511235,0.13022476,1
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1,0.53660417,0.46339583,0.53660417,0.07320833,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1,0.74656534,0.25343466,0.74656534,0.49313068,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1,0.85524356,0.14475644,0.85524356,0.7104871,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1,0.8892887,0.11071128,0.8892887,0.77857745,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1,0.87702537,0.122974634,0.87702537,0.75405073,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1,0.8862105,0.1137895,0.8862105,0.772421,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1,0.89228505,0.10771495,0.89228505,0.7845701,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1,0.8672889,0.13271111,0.8672889,0.7345778,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,1,0.82649314,0.17350686,0.82649314,0.6529863,1
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,1,0.6799594,0.32004058,0.6799594,0.35991883,1
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,1,0.5172215,0.4827785,0.5172215,0.03444302,1
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0,0.4889358,0.5110642,0.5110642,0.022128403,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0,0.2925762,0.7074238,0.7074238,0.4148476,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0,0.15388843,0.84611154,0.84611154,0.69222313,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0,0.13863578,0.86136425,0.86136425,0.72272843,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0,0.1697568,0.83024323,0.83024323,0.6604864,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0,0.23244005,0.76755995,0.76755995,0.5351199,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0,0.25138146,0.74861854,0.74861854,0.4972371,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0,0.34251603,0.65748394,0.65748394,0.31496793,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,1,0.58466077,0.41533923,0.58466077,0.16932154,1
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,1,0.58247095,0.41752905,0.58247095,0.1649419,1
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,1,0.6074745,0.3925255,0.6074745,0.21494901,0
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0,0.27439308,0.7256069,0.7256069,0.45121384,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0,0.122502804,0.8774972,0.8774972,0.7549944,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0,0.07490167,0.9250983,0.9250983,0.85019666,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0,0.07381263,0.9261874,0.9261874,0.85237473,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0,0.09571604,0.90428394,0.90428394,0.80856794,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,0,0.11679238,0.8832076,0.8832076,0.76641524,0
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,0,0.23628493,0.7637151,0.7637151,0.5274302,0
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,0,0.32693332,0.6730667,0.6730667,0.34613335,0
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,0,0.4249444,0.5750556,0.5750556,0.1501112,0
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,1,0.50311553,0.49688447,0.50311553,0.0062310696,1
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,1,0.5590521,0.4409479,0.5590521,0.11810422,1
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,1,0.6244564,0.3755436,0.6244564,0.24891281,1
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,1,0.66170484,0.33829516,0.66170484,0.32340968,1
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,1,0.61386853,0.38613147,0.61386853,0.22773707,0
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0,0.28319082,0.71680915,0.71680915,0.43361837,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0,0.14506863,0.85493135,0.85493135,0.7098627,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0,0.10803334,0.89196664,0.89196664,0.78393334,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0,0.10384452,0.8961555,0.8961555,0.79231095,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0,0.118426904,0.8815731,0.8815731,0.76314616,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0,0.1003789,0.8996211,0.8996211,0.7992422,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0,0.09126963,0.9087304,0.9087304,0.8174608,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0,0.10859342,0.8914066,0.8914066,0.7828132,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0,0.11579414,0.8842059,0.8842059,0.76841176,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,0,0.13551423,0.86448574,0.86448574,0.72897154,1
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,0,0.2317241,0.7682759,0.7682759,0.53655183,1
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,0,0.3340722,0.66592777,0.66592777,0.3318556,1
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,0,0.48130366,0.5186963,0.5186963,0.037392676,0
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,1,0.7126284,0.28737158,0.7126284,0.42525685,1
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,1,0.76545656,0.23454344,0.76545656,0.5309131,1
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,1,0.81055987,0.18944013,0.81055987,0.62111974,1
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,1,0.8050198,0.1949802,0.8050198,0.6100396,1
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,1,0.7707862,0.22921377,0.7707862,0.54157245,1
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,1,0.7647824,0.23521757,0.7647824,0.52956486,1
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,1,0.68493235,0.31506765,0.68493235,0.3698647,1
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0,0.45770216,0.54229784,0.54229784,0.08459568,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0,0.27253395,0.72746605,0.72746605,0.4549321,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0,0.21509686,0.78490317,0.78490317,0.5698063,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0,0.15345144,0.84654856,0.84654856,0.6930971,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0,0.07469762,0.9253024,0.9253024,0.8506048,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0,0.078054264,0.92194575,0.92194575,0.8438915,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0,0.06614383,0.9338562,0.9338562,0.8677123,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,0,0.080847725,0.91915226,0.91915226,0.8383045,0
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0,0.24146508,0.7585349,0.7585349,0.5170698,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0,0.47042468,0.52957535,0.52957535,0.059150636,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0,0.33276254,0.66723746,0.66723746,0.33447492,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0,0.22111501,0.778885,0.778885,0.55777,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0,0.19239223,0.80760777,0.80760777,0.61521554,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0,0.21814588,0.78185415,0.78185415,0.56370825,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0,0.21256973,0.7874303,0.7874303,0.5748606,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0,0.29528898,0.704711,0.704711,0.40942204,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0,0.341477,0.65852296,0.65852296,0.317046,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0,0.3128615,0.6871385,0.6871385,0.374277,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0,0.26886672,0.7311333,0.7311333,0.46226656,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0,0.14304335,0.85695666,0.85695666,0.7139133,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0,0.08815585,0.91184413,0.91184413,0.82368827,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0,0.07051647,0.92948353,0.92948353,0.85896707,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0,0.06386018,0.9361398,0.9361398,0.87227964,1
