date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,1,0.56337607,0.43662393,0.56337607,0.12675214,1
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,1,0.54183394,0.45816606,0.54183394,0.083667874,1
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,1,0.50443965,0.49556035,0.50443965,0.008879304,1
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,0,0.49758485,0.5024152,0.5024152,0.004830301,0
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,1,0.5666615,0.43333852,0.5666615,0.13332295,1
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,1,0.5648462,0.43515378,0.5648462,0.12969244,1
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,1,0.5666615,0.43333852,0.5666615,0.13332295,1
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,0,0.30439633,0.69560367,0.69560367,0.39120734,0
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,0,0.26973408,0.7302659,0.7302659,0.46053183,1
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0,0.26973408,0.7302659,0.7302659,0.46053183,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0,0.26099184,0.7390082,0.7390082,0.47801632,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0,0.26069134,0.73930866,0.73930866,0.4786173,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0,0.26069134,0.73930866,0.73930866,0.4786173,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0,0.26099184,0.7390082,0.7390082,0.47801632,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0,0.26973408,0.7302659,0.7302659,0.46053183,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0,0.26399994,0.73600006,0.73600006,0.47200012,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0,0.26399994,0.73600006,0.73600006,0.47200012,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0,0.27147046,0.7285296,0.7285296,0.4570591,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,1,0.5226149,0.4773851,0.5226149,0.045229793,0
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,1,0.52341497,0.47658503,0.52341497,0.04682994,0
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,1,0.5226694,0.47733063,0.5226694,0.04533875,0
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,1,0.5231976,0.4768024,0.5231976,0.046395183,1
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,1,0.5756116,0.4243884,0.5756116,0.15122318,1
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,1,0.5880249,0.4119751,0.5880249,0.17604983,1
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,1,0.5868173,0.41318268,0.5868173,0.17363465,1
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,1,0.58811206,0.41188794,0.58811206,0.17622411,1
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,1,0.58811206,0.41188794,0.58811206,0.17622411,1
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,0,0.2995946,0.70040536,0.70040536,0.40081078,0
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,0,0.2995946,0.70040536,0.70040536,0.40081078,0
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0,0.2995946,0.70040536,0.70040536,0.40081078,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0,0.30047294,0.699527,0.699527,0.3990541,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0,0.29196054,0.70803946,0.70803946,0.41607893,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0,0.29974288,0.7002571,0.7002571,0.40051425,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0,0.2814278,0.7185722,0.7185722,0.4371444,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0,0.2814278,0.7185722,0.7185722,0.4371444,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0,0.282678,0.717322,0.717322,0.43464398,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,0,0.49469218,0.5053078,0.5053078,0.010615647,0
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0,0.4951508,0.5048492,0.5048492,0.009698391,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0,0.27425086,0.72574914,0.72574914,0.45149827,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0,0.28396735,0.7160326,0.7160326,0.4320653,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0,0.27425086,0.72574914,0.72574914,0.45149827,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0,0.27590927,0.7240907,0.7240907,0.44818145,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0,0.27494323,0.72505677,0.72505677,0.45011353,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0,0.497361,0.502639,0.502639,0.0052779913,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0,0.4987494,0.5012506,0.5012506,0.0025011897,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0,0.2559412,0.7440588,0.7440588,0.48811758,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0,0.2559412,0.7440588,0.7440588,0.48811758,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0,0.26305875,0.7369412,0.7369412,0.4738825,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0,0.2627463,0.73725367,0.73725367,0.4745074,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0,0.25480568,0.7451943,0.7451943,0.49038863,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0,0.25415173,0.7458483,0.7458483,0.49169654,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0,0.25415173,0.7458483,0.7458483,0.49169654,1
