date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,0,0.35586503,0.644135,0.644135,0.28826994,0
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1,0.6578413,0.34215868,0.6578413,0.31568265,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1,0.83566946,0.16433054,0.83566946,0.6713389,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1,0.8992269,0.100773096,0.8992269,0.7984538,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1,0.8992722,0.1007278,0.8992722,0.7985444,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1,0.9051123,0.094887674,0.9051123,0.81022465,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1,0.9097329,0.09026712,0.9097329,0.81946576,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1,0.88468903,0.11531097,0.88468903,0.76937807,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,1,0.83367246,0.16632754,0.83367246,0.6673449,1
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,1,0.568406,0.431594,0.568406,0.13681197,1
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0,0.2744578,0.7255422,0.7255422,0.45108438,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0,0.19804135,0.8019587,0.8019587,0.6039173,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0,0.12514625,0.87485373,0.87485373,0.74970746,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0,0.08302896,0.916971,0.916971,0.83394206,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0,0.06701035,0.93298966,0.93298966,0.8659793,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0,0.06392994,0.9360701,0.9360701,0.8721401,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0,0.07073384,0.92926615,0.92926615,0.8585323,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0,0.08094854,0.91905147,0.91905147,0.83810294,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0,0.106335156,0.89366484,0.89366484,0.7873297,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,0,0.19518992,0.80481005,0.80481005,0.60962015,0
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,0,0.3033419,0.69665813,0.69665813,0.3933162,0
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0,0.4260743,0.57392573,0.57392573,0.14785141,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0,0.1964292,0.8035708,0.8035708,0.6071416,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0,0.12493989,0.8750601,0.8750601,0.7501202,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0,0.09443164,0.90556836,0.90556836,0.8111367,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0,0.087120734,0.9128793,0.9128793,0.8257585,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0,0.096025094,0.9039749,0.9039749,0.8079498,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,0,0.11499884,0.8850012,0.8850012,0.7700023,0
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,0,0.16563864,0.8343614,0.8343614,0.66872275,0
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,0,0.21416171,0.7858383,0.7858383,0.5716766,0
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,0,0.27925617,0.72074383,0.72074383,0.44148767,0
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,0,0.37984565,0.6201544,0.6201544,0.2403087,0
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,0,0.46896964,0.53103036,0.53103036,0.062060714,0
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,1,0.5981155,0.4018845,0.5981155,0.19623101,1
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,1,0.6654394,0.33456057,0.6654394,0.33087885,1
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,1,0.5866488,0.41335118,0.5866488,0.17329764,0
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0,0.19070269,0.8092973,0.8092973,0.61859465,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0,0.090870075,0.9091299,0.9091299,0.81825984,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0,0.06112643,0.9388736,0.9388736,0.8777471,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0,0.049753334,0.9502467,0.9502467,0.9004933,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0,0.046359114,0.9536409,0.9536409,0.90728176,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0,0.043923706,0.95607626,0.95607626,0.9121526,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0,0.04220983,0.9577902,0.9577902,0.91558033,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0,0.042666227,0.9573338,0.9573338,0.91466755,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0,0.044494446,0.95550555,0.95550555,0.9110111,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,0,0.04768756,0.95231247,0.95231247,0.9046249,1
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,0,0.05845467,0.9415453,0.9415453,0.8830907,1
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,0,0.07765144,0.92234856,0.92234856,0.8446971,1
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,0,0.11135994,0.88864005,0.88864005,0.7772801,0
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,0,0.31306243,0.6869376,0.6869376,0.37387514,0
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,1,0.628721,0.371279,0.628721,0.257442,1
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,1,0.8031488,0.1968512,0.8031488,0.6062976,1
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,1,0.8365592,0.16344082,0.8365592,0.67311835,1
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,1,0.79182,0.20818001,0.79182,0.58364,1
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,1,0.7631351,0.23686492,0.7631351,0.52627015,1
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,1,0.6391025,0.36089748,0.6391025,0.27820504,1
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0,0.37964615,0.6203538,0.6203538,0.2407077,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0,0.19122873,0.80877125,0.80877125,0.6175425,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0,0.12919924,0.87080073,0.87080073,0.7416015,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0,0.098864846,0.90113515,0.90113515,0.8022703,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0,0.07295661,0.9270434,0.9270434,0.85408676,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0,0.0651885,0.9348115,0.9348115,0.869623,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0,0.06013291,0.9398671,0.9398671,0.87973416,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,0,0.06198975,0.9380103,0.9380103,0.8760205,0
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0,0.10019323,0.89980674,0.89980674,0.79961354,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0,0.21098627,0.78901374,0.78901374,0.5780275,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0,0.19990495,0.8000951,0.8000951,0.6001901,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0,0.14324334,0.8567567,0.8567567,0.7135133,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0,0.11966818,0.8803318,0.8803318,0.7606636,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0,0.118317656,0.88168234,0.88168234,0.7633647,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0,0.11840097,0.881599,0.881599,0.7631981,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0,0.14455435,0.8554456,0.8554456,0.7108913,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0,0.172048,0.827952,0.827952,0.655904,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0,0.15813155,0.84186846,0.84186846,0.6837369,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0,0.13156287,0.8684371,0.8684371,0.7368742,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0,0.08969818,0.9103018,0.9103018,0.8206036,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0,0.065602995,0.934397,0.934397,0.868794,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0,0.05307226,0.9469277,0.9469277,0.89385545,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0,0.04614926,0.95385075,0.95385075,0.9077015,1
