date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0,0.2670089,0.7329911,0.7329911,0.4659822,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,0,0.28964376,0.71035624,0.71035624,0.42071247,1
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,0,0.41848913,0.5815109,0.5815109,0.16302174,0
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1,0.6880635,0.3119365,0.6880635,0.376127,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1,0.8146968,0.18530321,0.8146968,0.6293936,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1,0.87013185,0.12986815,0.87013185,0.7402637,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1,0.87738395,0.12261605,0.87738395,0.7547679,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1,0.884679,0.11532098,0.884679,0.76935804,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1,0.8902468,0.10975319,0.8902468,0.7804936,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1,0.8785326,0.12146741,0.8785326,0.7570652,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,1,0.8536105,0.14638948,0.8536105,0.70722103,1
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,1,0.5154454,0.4845546,0.5154454,0.030890822,1
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0,0.27584156,0.7241584,0.7241584,0.44831687,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0,0.25166982,0.7483302,0.7483302,0.49666035,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0,0.1280568,0.87194324,0.87194324,0.7438864,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0,0.047075354,0.95292467,0.95292467,0.9058493,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0,0.031340294,0.9686597,0.9686597,0.9373194,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0,0.03675557,0.96324444,0.96324444,0.9264889,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0,0.09002088,0.9099791,0.9099791,0.8199582,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0,0.15447657,0.8455234,0.8455234,0.69104683,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0,0.2864105,0.7135895,0.7135895,0.42717898,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,1,0.5024327,0.4975673,0.5024327,0.004865408,1
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,1,0.62174195,0.37825805,0.62174195,0.2434839,1
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,1,0.68786204,0.31213796,0.68786204,0.37572408,0
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0,0.2674702,0.73252976,0.73252976,0.46505958,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0,0.09052217,0.90947783,0.90947783,0.81895566,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0,0.03973636,0.9602636,0.9602636,0.9205273,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0,0.031937502,0.9680625,0.9680625,0.936125,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0,0.04208988,0.9579101,0.9579101,0.91582024,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,0,0.060827997,0.939172,0.939172,0.878344,0
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,0,0.32142,0.67858,0.67858,0.35715997,0
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,0,0.43627515,0.5637249,0.5637249,0.12744969,0
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,1,0.54137564,0.45862436,0.54137564,0.082751274,1
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,1,0.6507444,0.34925562,0.6507444,0.30148876,1
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,1,0.73681766,0.26318234,0.73681766,0.47363532,1
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,1,0.8232814,0.1767186,0.8232814,0.6465628,1
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,1,0.86973345,0.13026655,0.86973345,0.7394669,1
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,1,0.8626683,0.13733172,0.8626683,0.72533655,0
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0,0.28476405,0.71523595,0.71523595,0.4304719,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0,0.061605766,0.93839425,0.93839425,0.8767885,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0,0.029382862,0.9706171,0.9706171,0.9412343,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0,0.025363425,0.97463655,0.97463655,0.94927317,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0,0.030878179,0.9691218,0.9691218,0.9382436,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0,0.026873315,0.9731267,0.9731267,0.94625336,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0,0.024203219,0.97579676,0.97579676,0.9515936,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0,0.030810218,0.96918976,0.96918976,0.9383796,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0,0.035827257,0.9641727,0.9641727,0.9283455,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,0,0.047147535,0.9528525,0.9528525,0.9057049,1
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,0,0.199354,0.800646,0.800646,0.601292,1
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,0,0.3370923,0.6629077,0.6629077,0.32581538,1
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,1,0.54155815,0.45844185,0.54155815,0.08311629,1
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,1,0.7804879,0.2195121,0.7804879,0.5609758,1
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,1,0.876787,0.12321299,0.876787,0.753574,1
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,1,0.9141577,0.08584231,0.9141577,0.8283154,1
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,1,0.9260728,0.07392722,0.9260728,0.85214555,1
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,1,0.91940147,0.08059853,0.91940147,0.83880293,1
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,1,0.91677654,0.08322346,0.91677654,0.8335531,1
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,1,0.8969164,0.10308361,0.8969164,0.7938328,1
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,1,0.7365644,0.2634356,0.7365644,0.4731288,1
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0,0.34517565,0.6548244,0.6548244,0.3096487,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0,0.14222157,0.85777843,0.85777843,0.71555686,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0,0.06433257,0.93566746,0.93566746,0.87133485,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0,0.026300771,0.9736992,0.9736992,0.9473985,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0,0.022408346,0.97759163,0.97759163,0.9551833,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0,0.018377826,0.98162216,0.98162216,0.9632443,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,0,0.023291886,0.9767081,0.9767081,0.9534162,0
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0,0.29483217,0.70516783,0.70516783,0.41033566,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,1,0.62393326,0.37606674,0.62393326,0.24786651,0
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,1,0.5574703,0.44252968,0.5574703,0.11494064,0
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0,0.28548265,0.71451735,0.71451735,0.4290347,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0,0.1633336,0.8366664,0.8366664,0.6733328,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0,0.2762127,0.7237873,0.7237873,0.44757462,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0,0.28213635,0.7178637,0.7178637,0.4357273,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0,0.47524515,0.5247549,0.5247549,0.049509704,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,1,0.5888113,0.41118872,0.5888113,0.17762256,1
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,1,0.5511466,0.44885337,0.5511466,0.10229325,1
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0,0.3967531,0.6032469,0.6032469,0.2064938,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0,0.1236578,0.8763422,0.8763422,0.7526844,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0,0.040980242,0.9590198,0.9590198,0.9180395,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0,0.023357006,0.97664297,0.97664297,0.953286,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0,0.017601669,0.98239833,0.98239833,0.96479666,1
