date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-06-29,0.0,-0.010017762033077988,3634757.3345023403,3261828.4436651063,1.0,0.5952733678525609,0.4047266321474391,0.5952733678525609,0.19054673570512182,0
2025-07-01,1.0,0.05103599736699264,3513253.2868039804,3162831.14213068,1.0,0.6458635543529903,0.35413644564700975,0.6458635543529903,0.2917271087059805,1
2025-07-02,1.0,0.011438500466120976,3714619.515230116,3318586.989846589,1.0,0.685482033293869,0.31451796670613097,0.685482033293869,0.37096406658773806,1
2025-07-03,1.0,-0.02562397283458308,3743936.913199434,3365708.7245337106,1.0,0.685482033293869,0.31451796670613097,0.685482033293869,0.37096406658773806,1
2025-07-04,1.0,0.0034893899900669155,3656078.658106176,3277614.227929216,1.0,0.6541749207279436,0.3458250792720564,0.6541749207279436,0.3083498414558872,1
2025-07-05,1.0,0.01612473750690674,3651401.5036920193,3307398.9975386537,1.0,0.6223694598870175,0.37763054011298247,0.6223694598870175,0.24473891977403506,1
2025-07-06,1.0,-0.0054433596660661675,3703081.30319975,3366279.131200167,1.0,0.6859631651365184,0.31403683486348155,0.6859631651365184,0.3719263302730369,1
2025-07-07,1.0,0.0215978841370163,3674737.1294397833,3351841.913706811,1.0,0.6855337078236451,0.3144662921763549,0.6855337078236451,0.3710674156472902,1
2025-07-08,1.0,0.05310497813343219,3748705.5121811456,3429196.3252125694,1.0,0.6876841838108815,0.3123158161891185,0.6876841838108815,0.37536836762176296,1
2025-07-09,1.0,0.06001283309975696,3965944.7772236597,3607703.4818508937,1.0,0.688721139343488,0.311278860656512,0.688721139343488,0.377442278686976,1
2025-07-10,1.0,-0.000251161623824414,4229285.4735938385,3818809.6842707745,1.0,0.6854858258418636,0.31451417415813643,0.6854858258418636,0.37097165168372714,1
2025-07-11,1.0,0.00501128585691773,4235247.410447993,3811501.7263680045,1.0,0.684457545214069,0.315542454785931,0.684457545214069,0.36891509042813797,1
2025-07-12,1.0,0.00870977261626445,4239947.755721594,3841701.496185604,1.0,0.6854858258418636,0.31451417415813643,0.6854858258418636,0.37097165168372714,1
2025-07-13,1.0,0.02083153383411713,4259888.054958715,3886741.2966941902,1.0,0.6848732928264591,0.31512670717354085,0.6848732928264591,0.3697465856529183,1
2025-07-14,1.0,0.039472551809980536,4346836.314297553,3973775.790468298,1.0,0.685482033293869,0.31451796670613097,0.685482033293869,0.37096406658773806,1
2025-07-15,1.0,0.06586370936986177,4541991.472391212,4120339.0184058584,1.0,0.685482033293869,0.31451796670613097,0.685482033293869,0.37096406658773806,1
2025-07-16,1.0,0.031803281977703574,4880659.276072384,4381227.149285077,0.0,0.34264565332726443,0.6573543466727356,0.6573543466727356,0.31470869334547114,0
2025-07-17,1.0,0.024857676759441963,5038704.7059293995,4520863.529380401,0.0,0.3432167876346561,0.6567832123653439,0.6567832123653439,0.31356642473068785,0
2025-07-18,1.0,0.014544966035468393,5172677.41180548,4629881.725463013,0.0,0.37103917898800737,0.6289608210119926,0.6289608210119926,0.25792164202398526,0
2025-07-19,1.0,0.04103344024048694,5228653.756898083,4709230.828734612,0.0,0.3806006522284011,0.6193993477715989,0.6193993477715989,0.23879869554319777,0
2025-07-20,0.0,0.0005849663811146777,5452699.9226450045,4904866.718236663,0.0,0.39190352118294347,0.6080964788170565,0.6080964788170565,0.21619295763411306,1
2025-07-21,0.0,-0.010188175900191518,5447473.266292337,4918351.155805108,0.0,0.37215193320254303,0.627848066797457,0.627848066797457,0.25569613359491394,1
2025-07-22,0.0,-0.025327906903200654,5401143.497453359,4862571.00169776,0.0,0.31035618041762575,0.6896438195823742,0.6896438195823742,0.3792876391647485,1
2025-07-23,1.0,0.017812939718198906,5295857.697792911,4721094.868138059,0.0,0.46833859481665285,0.5316614051833471,0.5316614051833471,0.0633228103666943,0
2025-07-25,0.0,0.005694664383020253,5446413.11523112,4832391.256512587,0.0,0.29483119547772807,0.7051688045222719,0.7051688045222719,0.41033760904454386,1
2025-07-26,0.0,0.033124538175972364,5449291.366533637,4878805.755644241,0.0,0.2935676304438729,0.7064323695561271,0.7064323695561271,0.4128647391122542,1
2025-07-27,0.0,-0.010473293867349276,5611852.517662486,5057098.321558343,0.0,0.28276258583157177,0.7172374141684282,0.7172374141684282,0.43447482833685647,1
2025-07-28,0.0,0.005345564466419898,5550072.181974154,5006618.545350564,0.0,0.26682195984800333,0.7331780401519967,0.7331780401519967,0.46635608030399334,1
2025-07-29,0.0,0.0030418274404849423,5570595.891044267,5039602.739303822,0.0,0.2533323683429443,0.7466676316570557,0.7466676316570557,0.49333526331411137,1
2025-07-30,0.0,-0.022261521881061536,5570316.438905031,5066455.707396646,0.0,0.2533323683429443,0.7466676316570557,0.7466676316570557,0.49333526331411137,1
2025-07-31,0.0,-0.05833489128276872,5452607.580384361,4953261.613077093,1.0,0.545757721205326,0.45424227879467405,0.545757721205326,0.0915154424106519,0
2025-08-01,1.0,-0.02352070131589688,5195459.902999779,4638026.73133348,1.0,0.5347765191518726,0.46522348084812737,0.5347765191518726,0.06955303830374526,1
2025-08-02,1.0,0.033550465059007564,5081665.249266475,4525556.500489016,1.0,0.5347765191518726,0.46522348084812737,0.5347765191518726,0.06955303830374526,1
2025-08-03,1.0,0.05295179611333513,5246776.549364279,4685482.300423814,1.0,0.5347765191518726,0.46522348084812737,0.5347765191518726,0.06955303830374526,1
2025-08-04,1.0,-0.022854789097404942,5532473.009449041,4940017.993700639,1.0,0.6023179982229493,0.3976820017770507,0.6023179982229493,0.20463599644589858,1
2025-08-05,1.0,0.010800301350769646,5410676.608189169,4827882.26120722,1.0,0.5704619052878607,0.42953809471213933,0.5704619052878607,0.14092381057572134,1
2025-08-06,1.0,0.049905613253297745,5453453.060430613,4897697.959712924,1.0,0.5695195546334291,0.43048044536657093,0.5695195546334291,0.13903910926685814,1
2025-08-07,1.0,0.02004664832690447,5733592.652373198,5147604.898417868,1.0,0.5695195546334291,0.43048044536657093,0.5695195546334291,0.13903910926685814,1
2025-08-08,1.0,0.06502774958856752,5845713.632056772,5256190.911962152,1.0,0.5695195546334291,0.43048044536657093,0.5695195546334291,0.13903910926685814,1
2025-08-09,1.0,-0.0025625708052379463,6255551.814449202,5597965.457033865,0.0,0.2582718032673236,0.7417281967326764,0.7417281967326764,0.48345639346535285,0
2025-08-10,1.0,-0.0001711010355786588,6243744.905855975,5580836.729429349,0.0,0.2582718032673236,0.7417281967326764,0.7417281967326764,0.48345639346535285,0
2025-08-11,1.0,0.07227290722800184,6238912.251741845,5580725.165505436,0.0,0.24658126822026558,0.7534187317797344,0.7534187317797344,0.5068374635594688,0
2025-08-12,0.0,0.031036973995576554,6721857.284842933,5988761.810104712,0.0,0.25779536202396286,0.7422046379760372,0.7422046379760372,0.4844092759520743,1
2025-08-13,0.0,-0.022630696591080995,6910609.646863875,6191260.235424084,0.0,0.24577347333741023,0.7542265266625898,0.7542265266625898,0.5084530533251795,1
2025-08-14,0.0,-0.019439745378705537,6797261.693948692,6026825.537367539,0.0,0.23286243964131975,0.7671375603586803,0.7671375603586803,0.5342751207173605,1
2025-08-15,0.0,-0.011164261254381472,6688226.801422199,5899515.465718534,0.0,0.23286243964131975,0.7671375603586803,0.7671375603586803,0.5342751207173605,1
2025-08-16,0.0,0.011807658413459326,6594929.894565906,5846713.403622729,0.0,0.3918885946266786,0.6081114053733214,0.6081114053733214,0.21622281074664285,1
2025-08-17,0.0,-0.036016333450796204,6655072.575290452,5928284.949806365,0.0,0.23286243964131975,0.7671375603586803,0.7671375603586803,0.5342751207173605,1
2025-08-18,0.0,-0.054456185796058855,6444729.565251725,5701846.95649885,0.0,0.4919910628603887,0.5080089371396113,0.5080089371396113,0.016017874279222633,1
2025-08-19,1.0,0.06109029884161969,6144898.956551495,5373400.695632337,0.0,0.49323541833707735,0.5067645816629227,0.5067645816629227,0.013529163325845306,0
2025-08-20,1.0,-0.018710869954846113,6523379.0956779625,5719413.936214692,1.0,0.513202870031215,0.486797129968785,0.513202870031215,0.026405740062430016,1
2025-08-21,1.0,0.11669569185490741,6378461.8829209,5631025.411386066,1.0,0.5693548639401387,0.4306451360598613,0.5693548639401387,0.13870972788027736,1
2025-08-22,0.0,-0.0075312903049405315,7221866.9651981145,6292088.689867924,0.0,0.2893449329647958,0.7106550670352042,0.7106550670352042,0.4213101340704084,1
2025-08-23,0.0,0.0025658454949382186,7144884.703171698,6260076.864552201,0.0,0.2991137303417887,0.7008862696582113,0.7008862696582113,0.40177253931642265,1
2025-08-24,0.0,-0.06814263654489022,7153100.076082139,6287933.282611907,0.0,0.2844574220801168,0.7155425779198832,0.7155425779198832,0.43108515583976637,1
2025-08-26,0.0,-0.02117560105571344,7000475.168257251,6073016.554495166,0.0,0.2844574220801168,0.7155425779198832,0.7155425779198832,0.43108515583976637,1
2025-08-27,0.0,-0.0036522470132965648,6836678.479156285,5955547.680562478,0.0,0.2844574220801168,0.7155425779198832,0.7155425779198832,0.43108515583976637,1
2025-08-28,0.0,-0.02659945650644311,6792188.015268779,5948541.323154147,0.0,0.2844574220801168,0.7155425779198832,0.7155425779198832,0.43108515583976637,1
2025-09-04,1.0,-0.001657001207629458,6444573.751000139,5768617.499333241,1.0,0.5732432593276432,0.4267567406723568,0.5732432593276432,0.1464865186552864,1
2025-09-05,1.0,-0.006489747379910571,6436497.250866787,5759001.832755475,1.0,0.5591064196977634,0.4408935803022366,0.5591064196977634,0.11821283939552685,1
2025-09-06,1.0,0.003998672438979373,6359097.617417882,5743934.921721412,1.0,0.5086950314339241,0.49130496856607586,0.5086950314339241,0.017390062867848277,1
2025-09-07,1.0,-0.0024968801985871545,6344884.601762164,5793410.265491891,0.0,0.49653550040537514,0.5034644995946249,0.5034644995946249,0.006928999189249718,0
2025-09-08,1.0,0.0003332777901203345,6308166.654860542,5794555.563426305,1.0,0.5749881224039775,0.42501187759602255,0.5749881224039775,0.1499762448079549,1
2025-09-09,1.0,0.009123394127771934,6290477.767545803,5809681.488302798,1.0,0.5743696442636945,0.4256303557363055,0.5743696442636945,0.14873928852738905,1
2025-09-10,1.0,0.02285440641947463,6344614.065206363,5863590.623195758,1.0,0.5764697102575085,0.4235302897424915,0.5764697102575085,0.15293942051501697,1
2025-09-11,1.0,0.05388032602451671,6483732.1898455145,6004178.54010299,0.0,0.30651856296881547,0.6934814370311846,0.6934814370311846,0.38696287406236907,0
2025-09-12,0.0,-0.010300652226889853,6861767.897866113,6323821.401422592,0.0,0.25454374593158,0.74545625406842,0.74545625406842,0.49091250813683995,1
2025-09-13,0.0,-0.010718549219525432,6797132.178150631,6253578.54789958,0.0,0.25454374593158,0.74545625406842,0.74545625406842,0.49091250813683995,1
2025-09-14,0.0,-0.015582277981087144,6714647.887730547,6195234.741512969,0.0,0.24388341313185788,0.7561165868681421,0.7561165868681421,0.5122331737362842,1
2025-09-15,0.0,-0.006844435792404561,6621494.83603314,6092336.775977906,0.0,0.2407998904773742,0.7592001095226257,0.7592001095226257,0.5184002190452516,1
2025-09-16,0.0,0.015373945725437658,6564362.191228722,6058758.5391808525,0.0,0.24469704504987835,0.7553029549501217,0.7553029549501217,0.5106059099002433,1
2025-09-17,0.0,0.0011003695207588064,6668713.899064892,6150857.400623405,0.0,0.24469704504987835,0.7553029549501217,0.7553029549501217,0.5106059099002433,1
2025-09-18,0.0,-0.014718948961263129,6657685.379189573,6169876.413873618,0.0,0.25282402638972656,0.7471759736102734,0.7471759736102734,0.4943519472205469,1
2025-09-19,0.0,0.002388726352817212,6563660.661964297,6077559.558690469,0.0,0.2500788733789754,0.7499211266210246,0.7499211266210246,0.49984225324204923,1
2025-09-20,0.0,-0.008788104813290962,6550572.57370239,6111284.950865073,0.0,0.249253251960644,0.750746748039356,0.750746748039356,0.5014934960787121,1
2025-09-21,0.0,-0.03877786466761346,6472029.563875405,6070313.624083064,0.0,0.2523856431108346,0.7476143568891653,0.7476143568891653,0.4952287137783308,1
2025-09-22,0.0,-0.010397544618785793,6272492.288692018,5808338.474205322,1.0,0.5185541568889251,0.48144584311107486,0.5185541568889251,0.03710831377785029,0
2025-09-23,0.0,-0.007443783314072532,6206359.9835330825,5749093.344311278,1.0,0.5185541568889251,0.48144584311107486,0.5185541568889251,0.03710831377785029,0
2025-09-24,0.0,-0.04710228553343414,6155978.652395338,5711014.231736441,1.0,0.5162699536888634,0.4837300463111366,0.5162699536888634,0.03253990737772683,0
2025-09-25,1.0,0.03463095279856331,5917981.498742626,5419679.000838249,1.0,0.5201744088205459,0.4798255911794541,0.5201744088205459,0.04034881764109177,1
2025-09-26,1.0,-0.006207986828285439,6120517.298910276,5614655.134059816,1.0,0.5857340890294406,0.4142659109705594,0.5857340890294406,0.17146817805888115,1
2025-09-27,1.0,0.02544318926243532,6064448.325722239,5592034.449518507,1.0,0.597824027198542,0.402175972801458,0.597824027198542,0.195648054397084,1
2025-09-28,1.0,0.013065512495201402,6217655.215625941,5739896.522916039,1.0,0.5934015534561811,0.40659844654381894,0.5934015534561811,0.18680310691236213,1
2025-09-29,1.0,-0.015259791373773009,6296634.5202091485,5817243.653193901,1.0,0.5985065715167716,0.40149342848322844,0.5985065715167716,0.19701314303354311,1
2025-09-30,1.0,0.042503297013887,6200883.250847928,5729411.166101381,1.0,0.5985065715167716,0.40149342848322844,0.5985065715167716,0.19701314303354311,1
2025-10-01,1.0,0.028112376776553965,6477165.484068205,5975223.010621197,0.0,0.3183362921511854,0.6816637078488146,0.6816637078488146,0.36332741569762916,0
2025-10-02,1.0,0.007375474783394888,6657610.086192444,6143259.94253837,0.0,0.31738069420560966,0.6826193057943903,0.6826193057943903,0.3652386115887807,0
2025-10-03,1.0,0.002342470033412361,6704262.074700118,6190491.950199921,0.0,0.3137535129610754,0.6862464870389247,0.6862464870389247,0.3724929740778492,0
2025-10-04,1.0,0.009624414558252931,6696760.464740102,6220493.023506599,0.0,0.3087212736607319,0.6912787263392681,0.6912787263392681,0.38255745267853625,0
2025-10-05,1.0,0.03058900898131656,6754459.069441422,6285360.620372385,0.0,0.3071816286626432,0.6928183713373568,0.6928183713373568,0.3856367426747136,0
2025-10-06,0.0,-0.036634133179780384,6966731.1935159,6475512.537656067,0.0,0.3183362921511854,0.6816637078488146,0.6816637078488146,0.36332741569762916,1
2025-10-07,0.0,0.014965950859476423,6760833.701047112,6212777.5326352585,0.0,0.3007579553163388,0.6992420446836611,0.6992420446836611,0.3984840893673224,1
2025-10-08,0.0,-0.023256862164267235,6840389.2075741645,6323073.861617224,0.0,0.3007579553163388,0.6992420446836611,0.6992420446836611,0.3984840893673224,1
2025-10-09,0.0,-0.07758859057624011,6694003.979897609,6162330.680068261,0.0,0.3028678472831677,0.6971321527168324,0.6971321527168324,0.39426430543366464,1
2025-10-10,1.0,-0.02106783411254523,6346470.115911261,5602353.2560591595,0.0,0.4975976255192495,0.5024023744807504,0.5024023744807504,0.00480474896150096,0
2025-10-11,1.0,0.08268896821871913,6233740.767123093,5472506.155251271,0.0,0.49683962967389833,0.5031603703261016,0.5031603703261016,0.006320740652203338,0
2025-10-12,0.0,0.006195905117952427,6792841.998173348,5929772.0012177685,0.0,0.28468222034874124,0.7153177796512588,0.7153177796512588,0.4306355593025175,1
2025-10-13,0.0,-0.01886245182248398,6819796.398416901,5976802.401055399,0.0,0.3018887280696768,0.6981112719303232,0.6981112719303232,0.39622254386064637,1
2025-10-14,0.0,-0.02251318575063441,6720356.878627981,5848095.414248013,0.0,0.28530007027091564,0.7146999297290844,0.7146999297290844,0.4293998594581687,1
2025-10-15,0.0,-0.018468206459125884,6573175.961477583,5719549.359014944,0.0,0.2900891714562361,0.7099108285437639,0.7099108285437639,0.41982165708752783,1
2025-10-19,0.0,-0.01115469819655469,6494090.007619975,5737273.328253349,0.0,0.28567878127868396,0.714321218721316,0.714321218721316,0.4286424374426321,1
2025-10-22,1.0,0.006221935039293459,6184173.554589951,5490550.963606699,0.0,0.4964989989074741,0.5035010010925258,0.5035010010925258,0.007002002185051759,0
2025-10-23,1.0,0.010792395973759345,6194483.747311291,5543677.501792473,0.0,0.49774358477622094,0.5022564152237791,0.5022564152237791,0.004512830447558125,0
2025-10-24,1.0,0.0037415009633527934,6249419.247669786,5615387.168220143,0.0,0.23609954181726805,0.763900458182732,0.763900458182732,0.5278009163654639,0
2025-10-25,1.0,0.04286370443178231,6231696.681313815,5663868.879124124,0.0,0.23490239398337998,0.76509760601662,0.76509760601662,0.53019521203324,0
2025-10-26,0.0,-0.00881926343408136,6507470.457138639,5910019.695240907,0.0,0.24721618004129695,0.752783819958703,0.752783819958703,0.505567639917406,1
2025-10-27,0.0,-0.02608771355112548,6447074.39618682,5861950.40254212,0.0,0.2462036719172916,0.7537963280827085,0.7537963280827085,0.5075926561654168,1
2025-10-28,0.0,-0.01714958407315302,6293864.476695244,5704090.348869837,0.0,0.23609954181726805,0.763900458182732,0.763900458182732,0.5278009163654639,1
2025-10-29,0.0,-0.012060794026648138,6184082.546469212,5608944.969020525,0.0,0.23360214541212349,0.7663978545878765,0.7663978545878765,0.532795709175753,1
2025-10-30,0.0,-0.0003466805373602829,6126071.540273317,5530952.306484455,0.0,0.23360214541212349,0.7663978545878765,0.7663978545878765,0.532795709175753,1
