date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-09-03,0.0,0.0051289899736248,3521274.747860189,3159150.1680932073,0,0.36506733,0.63493264,0.63493264,0.26986533,1
2024-09-04,0.0,-0.031486629816140324,3551904.7814788306,3170396.812347446,0,0.36625808,0.6337419,0.6337419,0.26748383,1
2024-09-05,0.0,-0.05816335641440575,3446184.14394832,3069210.57070112,0,0.49505782,0.5049422,0.5049422,0.009884357,1
2024-09-06,1.0,0.015666116744399456,3295226.258088544,2868182.4946076376,0,0.4964467,0.5035533,0.5035533,0.007106602,0
2024-09-09,0.0,0.011201112754820696,3427280.915265342,3041812.723156438,1,0.50887394,0.49112606,0.50887394,0.017747879,0
2024-09-10,0.0,-0.02316222482539856,3451243.45989663,3085837.6934022466,0,0.3838367,0.6161633,0.6161633,0.23232663,1
2024-09-12,0.0,0.027305450690267435,3387609.5321001355,3039926.9785999097,1,0.54789966,0.45210034,0.54789966,0.09579933,0
2024-09-13,0.0,-0.007064996365766569,3479594.927820117,3125270.0481199217,0,0.41346657,0.5865334,0.5865334,0.17306685,1
2024-09-14,0.0,-0.03737285306480164,3441848.937444102,3112100.708370599,1,0.5309701,0.4690299,0.5309701,0.061940193,0
2024-09-15,1.0,-0.009649479826565202,3334869.0791182215,2985087.2805878525,1,0.5578757,0.4421243,0.5578757,0.115751386,1
2024-09-16,1.0,0.016661711945710297,3295686.535235792,2959542.3098428054,1,0.537037,0.46296299,0.537037,0.07407403,1
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1,0.549193,0.45080698,0.549193,0.09838605,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1,0.5565063,0.44349372,0.5565063,0.11301255,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1,0.55394393,0.44605607,0.55394393,0.107887864,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,0,0.4192585,0.5807415,0.5807415,0.16148299,1
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,0,0.41925558,0.5807444,0.5807444,0.16148883,1
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,0,0.39162838,0.6083716,0.6083716,0.21674323,1
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,0,0.40105948,0.5989405,0.5989405,0.19788104,1
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,0,0.42437547,0.5756245,0.5756245,0.15124905,1
2024-09-28,0.0,-0.012280605572717576,3706175.960756824,3394216.0261621173,0,0.42342165,0.5765784,0.5765784,0.1531567,1
2024-09-29,0.0,-0.011560822401075971,3655019.1659892476,3363320.5560071683,0,0.4125761,0.5874239,0.5874239,0.17484778,1
2024-09-30,0.0,-0.04732321740634239,3608483.277190681,3327677.8152062125,0,0.41213015,0.5878699,0.5878699,0.1757397,1
2024-10-01,0.0,-0.028754493050995922,3480618.840231924,3147920.7731787176,1,0.52290845,0.47709155,0.52290845,0.0458169,0
2024-10-06,1.0,-0.003968864925825561,3449701.6007193173,3170198.9328537886,1,0.54281807,0.45718193,0.54281807,0.08563614,1
2024-10-07,1.0,0.011564340684716566,3441341.387290075,3154105.7418066165,1,0.5432142,0.4567858,0.5432142,0.086428404,1
2024-10-08,0.0,-0.026063103342060485,3469562.5356513984,3195291.6428990676,1,0.60446036,0.39553964,0.60446036,0.20892072,0
2024-10-09,1.0,0.008352716775728441,3390420.864231212,3104719.423845859,1,0.5741153,0.42588472,0.5741153,0.14823055,1
2024-10-10,1.0,0.014379932658770135,3413564.7490003835,3134290.1673330776,1,0.5659152,0.43408477,0.5659152,0.13183045,1
2024-10-11,1.0,0.011477021177529079,3456822.7824669993,3182118.1450220007,1,0.5667615,0.4332385,0.5667615,0.13352299,1
2024-10-12,1.0,0.0,3485446.4114713995,3226369.0590190673,1,0.5667615,0.4332385,0.5667615,0.13352299,1
2024-10-13,1.0,0.05805917955165696,3473520.2232752126,3232653.1844831915,1,0.5633409,0.4366591,0.5633409,0.1266818,1
2024-10-14,1.0,-0.0011344300706117583,3703050.8601718512,3411299.426552099,0,0.3758241,0.6241759,0.6241759,0.24835181,0
2024-10-15,1.0,0.004812465055833613,3711910.745482271,3398726.169678486,0,0.3960108,0.60398924,0.60398924,0.20797843,0
2024-10-16,1.0,0.0028208763416412634,3718055.979417968,3422962.6803880213,0,0.39642492,0.6035751,0.6035751,0.20715016,0
2024-10-17,1.0,0.014263981179413781,3716448.5154955722,3439034.3230029517,0,0.40217486,0.59782517,0.59782517,0.19565028,0
2024-10-18,1.0,0.0036026088569636704,3764655.3800961627,3491896.413269225,0,0.40217486,0.59782517,0.59782517,0.19565028,0
2024-10-19,1.0,0.03345885342264318,3763834.6627500076,3515776.891499995,0,0.40026912,0.59973085,0.59973085,0.19946176,0
2024-10-20,0.0,-0.023549606359871272,3897590.0410500066,3631606.6392999957,0,0.4064475,0.5935525,0.5935525,0.187105,1
2024-10-21,0.0,-0.011560822401075971,3816511.368910006,3540659.0873933295,0,0.44791207,0.5520879,0.5520879,0.104175866,1
2024-10-22,0.0,-0.03206123877995218,3772643.186388672,3504904.5424075522,0,0.44499907,0.5550009,0.5550009,0.11000186,1
2024-10-23,0.0,0.0,3678424.094870182,3379383.936753212,1,0.5714946,0.42850542,0.5714946,0.14298916,0
2024-10-24,0.0,-0.019614127496973575,3671700.8822208247,3385532.745186117,1,0.5703598,0.42964017,0.5703598,0.14071965,0
2024-10-25,1.0,0.012159964541200542,3619807.431258048,3308461.7124946346,1,0.5709941,0.42900592,0.5709941,0.14198816,1
2024-10-26,1.0,0.0060249787765335175,3655699.773756975,3354533.484162017,1,0.5712996,0.4287004,0.5712996,0.14259923,1
2024-10-27,1.0,0.023463973990599796,3667006.4705893784,3381995.686273748,1,0.60490924,0.39509076,0.60490924,0.20981848,1
2024-10-28,1.0,0.02675652651605321,3757205.607844128,3460196.261437248,1,0.5756184,0.4243816,0.5756184,0.15123677,1
2024-10-29,0.0,0.006244081641920971,3858844.8601315776,3550770.0932456153,0,0.39971974,0.6002803,0.6002803,0.20056051,1
2024-10-30,0.0,-0.05022556463525962,3889798.8787807003,3565134.0808128663,0,0.42743254,0.57256746,0.57256746,0.14513493,1
2024-10-31,0.0,0.0005689900580250516,3727025.694943274,3371982.8700378174,1,0.5360195,0.4639805,0.5360195,0.07203901,0
2024-11-01,0.0,-0.005704522029641585,3735422.268950837,3369718.4873661087,1,0.5315495,0.4684505,0.5315495,0.06309903,0
2024-11-02,0.0,-0.019367565922766804,3701165.966424059,3359222.6890506274,1,0.5319855,0.46801448,0.5319855,0.06397104,0
2024-11-03,1.0,-0.026920720534341087,3630610.5042341845,3289592.99717721,1,0.50946385,0.49053615,0.50946385,0.018927693,1
2024-11-04,1.0,0.008658062743114531,3548129.1036696266,3192913.930886916,1,0.5081469,0.49185312,0.5081469,0.016293764,1
2024-11-05,1.0,0.10995754310539653,3576711.8898470094,3222192.073435327,1,0.50628823,0.49371177,0.50628823,0.012576461,1
2024-11-06,1.0,0.05844475880208212,4020950.304534075,3577699.7969772834,1,0.5100277,0.4899723,0.5100277,0.020055413,1
2024-11-07,1.0,0.038196093187947824,4270490.263929532,3788006.4907136457,1,0.5055981,0.49440187,0.5055981,0.011196256,1
2024-11-08,1.0,0.046300191932616065,4420891.56207226,3946072.2919518263,0,0.34293833,0.6570617,0.6570617,0.31412333,0
2024-11-09,1.0,0.01807209198405849,4630706.020462626,4132862.653024916,0,0.33997878,0.6600212,0.6600212,0.32004243,0
2024-11-10,1.0,0.06876613982290349,4718078.551067609,4206280.965954927,0,0.36172572,0.6382743,0.6382743,0.27654856,0
2024-11-11,0.0,-0.023772401194144113,5079134.744258595,4488910.1704942705,0,0.36360863,0.6363914,0.6363914,0.27278274,1
2024-11-12,0.0,-0.0203485852709779,4999716.778357449,4356855.481095035,0,0.35538876,0.64461124,0.64461124,0.28922248,1
2024-11-13,0.0,-0.043377028263216516,4913687.874576456,4264208.083615696,0,0.36128032,0.6387197,0.6387197,0.27743936,1
2024-11-14,1.0,0.006213344117511471,4740529.491299595,4057980.3391336035,0,0.47160685,0.52839315,0.52839315,0.0567863,0
2024-11-15,1.0,0.010045746581841817,4745125.559126316,4101582.960582456,0,0.47532284,0.52467716,0.52467716,0.049354315,0
2024-11-16,1.0,-0.01694955831377332,4791442.151242807,4142371.8991714623,0,0.47238192,0.52761805,0.52761805,0.05523616,0
2024-11-17,1.0,0.040951316411860415,4702716.531077099,4079855.6459486005,0,0.47238192,0.52761805,0.52761805,0.05523616,0
2024-11-18,1.0,-0.03129828811196678,4884287.660266819,4262141.559822121,1,0.5068667,0.4931333,0.5068667,0.013733387,1
2024-11-19,1.0,-0.008035860026100917,4737915.972231244,4128056.018512504,1,0.5068667,0.4931333,0.5068667,0.013733387,1
2024-11-20,1.0,0.07695250328570283,4680327.175933745,4109781.8827108373,1,0.5068667,0.4931333,0.5068667,0.013733387,1
2024-11-21,0.0,-0.015057285983909022,5066483.552475912,4430677.631682726,0,0.36875808,0.6312419,0.6312419,0.26248384,1
2024-11-22,1.0,0.024412347235415778,5032419.078812457,4335053.947458362,0,0.48318392,0.5168161,0.5168161,0.03363216,0
2024-11-23,1.0,-0.011280315419780163,5139429.86830413,4452046.754463914,0,0.4975674,0.5024326,0.5024326,0.004865229,0
2024-11-24,1.0,0.018450316613047385,5092039.219196912,4391973.853868726,1,0.5029457,0.49705428,0.5029457,0.0058914423,1
2024-11-25,1.0,-0.022310497258873397,5198433.989970657,4466044.006686228,1,0.5014693,0.4985307,0.5014693,0.0029386282,1
2024-11-26,1.0,0.08582864474058037,5085642.791307903,4366238.139128065,1,0.50052273,0.49947727,0.50052273,0.0010454655,1
2024-11-27,0.0,-0.016503008995092047,5549090.419133516,4750606.387244323,0,0.35776916,0.64223087,0.64223087,0.28446168,1
2024-11-28,0.0,-0.004420340731815186,5435611.696582381,4689592.202278413,0,0.49620116,0.50379884,0.50379884,0.007597685,1
2024-11-29,0.0,0.03307559649219121,5378330.137038063,4691113.241974625,0,0.4994567,0.5005433,0.5005433,0.0010865927,1
2024-11-30,0.0,-0.005274995136761171,5538152.785432988,4862898.143044675,0,0.35982236,0.6401776,0.6401776,0.28035527,1
2024-12-01,0.0,-0.0037295165419654816,5477532.414041922,4856645.057305384,0,0.49911615,0.5008838,0.5008838,0.001767695,1
2024-12-02,0.0,-0.0067087860146077035,5451861.425503,4840425.716331334,0,0.46553028,0.5344697,0.5344697,0.06893945,1
2024-12-06,0.0,-0.0032310205814464203,6236225.721951431,5144182.852032379,0,0.34340832,0.65659165,0.65659165,0.31318337,1
2024-12-07,0.0,0.005020630951352123,6153662.292357907,5167558.471761396,0,0.34388015,0.6561198,0.6561198,0.3122397,1
2024-12-08,0.0,-0.0534513414864321,6126773.986710185,5233817.34219321,0,0.3441614,0.6558386,0.6558386,0.31167722,1
2024-12-09,1.0,-0.021334142474991172,5878537.455148827,4914308.363234115,0,0.46663672,0.5333633,0.5333633,0.066726565,0
2024-12-10,1.0,0.04295254330773298,5758199.127795651,4817867.248136233,0,0.4662009,0.5337991,0.5337991,0.06759822,0
2024-12-12,0.0,0.004140047313768692,6093122.900433177,5177918.066377882,0,0.35329267,0.6467073,0.6467073,0.29341465,1
2024-12-13,0.0,0.0,6070106.5137087535,5231595.657527497,0,0.36432672,0.6356733,0.6356733,0.27134657,1
2024-12-14,0.0,0.014796597615587662,6034425.645214253,5255382.903190497,0,0.36472932,0.6352707,0.6352707,0.27054137,1
2024-12-15,0.0,0.021532560593036994,6086902.225852353,5360398.516098431,0,0.36605126,0.63394874,0.63394874,0.2678975,1
2024-12-16,0.0,-0.012723483191298521,6206381.929072039,5485745.38061864,0,0.36796233,0.63203764,0.63203764,0.26407534,1
2024-12-17,0.0,-0.06335813872027726,6128531.005195768,5415979.329869488,0,0.38163605,0.618364,0.618364,0.2367279,1
2024-12-18,0.0,-0.034410770808829844,5806526.871169665,5047315.419220223,0,0.3555597,0.6444403,0.6444403,0.2888806,1
2024-12-19,0.0,0.016304187768224905,5663589.955013709,4840940.02999086,0,0.46857518,0.5314248,0.5314248,0.06284964,1
2024-12-20,0.0,-0.03445279789982271,5806377.961011882,4889081.359325413,0,0.44926685,0.55073315,0.55073315,0.1014663,1
2024-12-25,0.0,-0.0385453174839092,5662832.981436029,4903111.345709314,0,0.3682048,0.63179517,0.63179517,0.2635904,1
2024-12-29,1.0,-0.0022002209096024235,5370650.425339149,4759566.383107234,0,0.49744263,0.5025574,0.5025574,0.005114734,0
2024-12-30,1.0,-0.0034092081551165693,5351363.701960596,4755757.5320262695,1,0.51847094,0.48152906,0.51847094,0.036941886,1
2024-12-31,1.0,0.00799844296142205,5331515.20836585,4742323.194422767,0,0.49212372,0.5078763,0.5078763,0.015752554,0
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,0,0.49654716,0.50345284,0.50345284,0.006905675,0
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0,0.37683007,0.6231699,0.6231699,0.24633986,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0,0.38310158,0.6168984,0.6168984,0.23379683,1
