date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-09-02,0.0,-0.04120932869765505,3654163.1706079105,3300557.886261393,0.0,0.07782199878571561,0.9221780012142844,0.9221780012142844,0.8443560024285688,1
2024-09-03,0.0,0.0051289899736248,3521274.747860189,3159150.1680932073,0.0,0.08829230860611587,0.9117076913938842,0.9117076913938842,0.8234153827877683,1
2024-09-04,0.0,-0.031486629816140324,3551904.7814788306,3170396.812347446,0.0,0.0705969587094697,0.9294030412905303,0.9294030412905303,0.8588060825810606,1
2024-09-05,0.0,-0.05816335641440575,3446184.14394832,3069210.57070112,0.0,0.4000945933854192,0.5999054066145808,0.5999054066145808,0.1998108132291616,1
2024-09-06,1.0,0.015666116744399456,3295226.258088544,2868182.4946076376,1.0,0.5421279633007736,0.4578720366992264,0.5421279633007736,0.08425592660154724,1
2024-09-09,0.0,0.011201112754820696,3427280.915265342,3041812.723156438,0.0,0.43729775942217686,0.5627022405778231,0.5627022405778231,0.12540448115564629,1
2024-09-10,0.0,-0.02316222482539856,3451243.45989663,3085837.6934022466,0.0,0.2110685871913008,0.7889314128086992,0.7889314128086992,0.5778628256173983,1
2024-09-12,0.0,0.027305450690267435,3387609.5321001355,3039926.9785999097,1.0,0.8422584216466502,0.1577415783533498,0.8422584216466502,0.6845168432933004,0
2024-09-13,0.0,-0.007064996365766569,3479594.927820117,3125270.0481199217,0.0,0.2780325776806854,0.7219674223193147,0.7219674223193147,0.4439348446386292,1
2024-09-14,0.0,-0.03737285306480164,3441848.937444102,3112100.708370599,1.0,0.7397943874356798,0.2602056125643202,0.7397943874356798,0.47958877487135965,0
2024-09-15,1.0,-0.009649479826565202,3334869.0791182215,2985087.2805878525,1.0,0.8766630819051272,0.1233369180948728,0.8766630819051272,0.7533261638102544,1
2024-09-16,1.0,0.016661711945710297,3295686.535235792,2959542.3098428054,1.0,0.7253115975960021,0.27468840240399794,0.7253115975960021,0.4506231951920041,1
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1.0,0.8694259122297675,0.1305740877702325,0.8694259122297675,0.738851824459535,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1.0,0.889682393207929,0.11031760679207103,0.889682393207929,0.7793647864158579,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1.0,0.8807373334496603,0.11926266655033968,0.8807373334496603,0.7614746668993206,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,0.0,0.2988021636615167,0.7011978363384833,0.7011978363384833,0.40239567267696663,1
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,0.0,0.3144716263311562,0.6855283736688438,0.6855283736688438,0.37105674733768756,1
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,0.0,0.18818098986301723,0.8118190101369828,0.8118190101369828,0.6236380202739655,1
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,0.0,0.1767193318682111,0.8232806681317889,0.8232806681317889,0.6465613362635778,1
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,0.0,0.2609356969834311,0.7390643030165689,0.7390643030165689,0.4781286060331378,1
2024-09-28,0.0,-0.012280605572717576,3706175.960756824,3394216.0261621173,0.0,0.23068241791019917,0.7693175820898008,0.7693175820898008,0.5386351641796017,1
2024-09-29,0.0,-0.011560822401075971,3655019.1659892476,3363320.5560071683,0.0,0.19248008840015624,0.8075199115998437,0.8075199115998437,0.6150398231996875,1
2024-09-30,0.0,-0.04732321740634239,3608483.277190681,3327677.8152062125,0.0,0.1757537547018298,0.8242462452981703,0.8242462452981703,0.6484924905963404,1
2024-10-01,0.0,-0.028754493050995922,3480618.840231924,3147920.7731787176,1.0,0.7089496792026057,0.29105032079739435,0.7089496792026057,0.4178993584052113,0
2024-10-06,1.0,-0.003968864925825561,3449701.6007193173,3170198.9328537886,1.0,0.7803009711208276,0.21969902887917236,0.7803009711208276,0.5606019422416553,1
2024-10-07,1.0,0.011564340684716566,3441341.387290075,3154105.7418066165,1.0,0.8383433221720971,0.16165667782790294,0.8383433221720971,0.6766866443441941,1
2024-10-08,0.0,-0.026063103342060485,3469562.5356513984,3195291.6428990676,1.0,0.9119895992304071,0.08801040076959288,0.9119895992304071,0.8239791984608142,0
2024-10-09,1.0,0.008352716775728441,3390420.864231212,3104719.423845859,1.0,0.8939019313262193,0.10609806867378069,0.8939019313262193,0.7878038626524386,1
2024-10-10,1.0,0.014379932658770135,3413564.7490003835,3134290.1673330776,1.0,0.8498568563030535,0.15014314369694648,0.8498568563030535,0.699713712606107,1
2024-10-11,1.0,0.011477021177529079,3456822.7824669993,3182118.1450220007,1.0,0.8882579073056691,0.11174209269433089,0.8882579073056691,0.7765158146113382,1
2024-10-12,1.0,0.0,3485446.4114713995,3226369.0590190673,1.0,0.891287830833324,0.10871216916667603,0.891287830833324,0.7825756616666479,1
2024-10-13,1.0,0.05805917955165696,3473520.2232752126,3232653.1844831915,1.0,0.8832374221914372,0.1167625778085628,0.8832374221914372,0.7664748443828744,1
2024-10-14,1.0,-0.0011344300706117583,3703050.8601718512,3411299.426552099,0.0,0.13156697740427836,0.8684330225957216,0.8684330225957216,0.7368660451914433,0
2024-10-15,1.0,0.004812465055833613,3711910.745482271,3398726.169678486,0.0,0.2064381867391291,0.7935618132608709,0.7935618132608709,0.5871236265217419,0
2024-10-16,1.0,0.0028208763416412634,3718055.979417968,3422962.6803880213,0.0,0.2155086349011676,0.7844913650988324,0.7844913650988324,0.5689827301976649,0
2024-10-17,1.0,0.014263981179413781,3716448.5154955722,3439034.3230029517,0.0,0.22502967324730402,0.774970326752696,0.774970326752696,0.5499406535053919,0
2024-10-18,1.0,0.0036026088569636704,3764655.3800961627,3491896.413269225,0.0,0.22225911764677012,0.7777408823532299,0.7777408823532299,0.5554817647064598,0
2024-10-19,1.0,0.03345885342264318,3763834.6627500076,3515776.891499995,0.0,0.22048095304725832,0.7795190469527417,0.7795190469527417,0.5590380939054833,0
2024-10-20,0.0,-0.023549606359871272,3897590.0410500066,3631606.6392999957,0.0,0.2259546207049388,0.7740453792950612,0.7740453792950612,0.5480907585901225,1
2024-10-21,0.0,-0.011560822401075971,3816511.368910006,3540659.0873933295,0.0,0.335822428490572,0.664177571509428,0.664177571509428,0.32835514301885604,1
2024-10-22,0.0,-0.03206123877995218,3772643.186388672,3504904.5424075522,0.0,0.28070234367516383,0.7192976563248361,0.7192976563248361,0.43859531264967233,1
2024-10-23,0.0,0.0,3678424.094870182,3379383.936753212,1.0,0.8652020058314273,0.13479799416857274,0.8652020058314273,0.7304040116628545,0
2024-10-24,0.0,-0.019614127496973575,3671700.8822208247,3385532.745186117,1.0,0.8557483032245043,0.14425169677549565,0.8557483032245043,0.7114966064490087,0
2024-10-25,1.0,0.012159964541200542,3619807.431258048,3308461.7124946346,1.0,0.871370372907512,0.12862962709248804,0.871370372907512,0.7427407458150239,1
2024-10-26,1.0,0.0060249787765335175,3655699.773756975,3354533.484162017,1.0,0.8362238512441645,0.16377614875583546,0.8362238512441645,0.6724477024883291,1
2024-10-27,1.0,0.023463973990599796,3667006.4705893784,3381995.686273748,1.0,0.8969931881009255,0.10300681189907446,0.8969931881009255,0.7939863762018511,1
2024-10-28,1.0,0.02675652651605321,3757205.607844128,3460196.261437248,1.0,0.7790693651267222,0.2209306348732778,0.7790693651267222,0.5581387302534444,1
2024-10-29,0.0,0.006244081641920971,3858844.8601315776,3550770.0932456153,0.0,0.2152135601658401,0.78478643983416,0.78478643983416,0.5695728796683198,1
2024-10-30,0.0,-0.05022556463525962,3889798.8787807003,3565134.0808128663,0.0,0.3782442802529142,0.6217557197470858,0.6217557197470858,0.24351143949417164,1
2024-10-31,0.0,0.0005689900580250516,3727025.694943274,3371982.8700378174,1.0,0.8359426637744509,0.16405733622554908,0.8359426637744509,0.6718853275489018,0
2024-11-01,0.0,-0.005704522029641585,3735422.268950837,3369718.4873661087,1.0,0.7904456686073097,0.2095543313926903,0.7904456686073097,0.5808913372146194,0
2024-11-02,0.0,-0.019367565922766804,3701165.966424059,3359222.6890506274,1.0,0.7856782153075457,0.21432178469245433,0.7856782153075457,0.5713564306150913,0
2024-11-03,1.0,-0.026920720534341087,3630610.5042341845,3289592.99717721,1.0,0.5928881102514022,0.4071118897485978,0.5928881102514022,0.1857762205028044,1
2024-11-04,1.0,0.008658062743114531,3548129.1036696266,3192913.930886916,1.0,0.5894603657209454,0.4105396342790546,0.5894603657209454,0.1789207314418908,1
2024-11-05,1.0,0.10995754310539653,3576711.8898470094,3222192.073435327,1.0,0.5819281153404583,0.4180718846595417,0.5819281153404583,0.1638562306809166,1
2024-11-06,1.0,0.05844475880208212,4020950.304534075,3577699.7969772834,1.0,0.779926900277649,0.220073099722351,0.779926900277649,0.559853800555298,1
2024-11-07,1.0,0.038196093187947824,4270490.263929532,3788006.4907136457,1.0,0.7560650170276887,0.2439349829723113,0.7560650170276887,0.5121300340553774,1
2024-11-08,1.0,0.046300191932616065,4420891.56207226,3946072.2919518263,0.0,0.1036529609145464,0.8963470390854535,0.8963470390854535,0.7926940781709072,0
2024-11-09,1.0,0.01807209198405849,4630706.020462626,4132862.653024916,0.0,0.09901336470048176,0.9009866352995183,0.9009866352995183,0.8019732705990364,0
2024-11-10,1.0,0.06876613982290349,4718078.551067609,4206280.965954927,0.0,0.13162873596615976,0.8683712640338402,0.8683712640338402,0.7367425280676805,0
2024-11-11,0.0,-0.023772401194144113,5079134.744258595,4488910.1704942705,0.0,0.13890254772950514,0.8610974522704948,0.8610974522704948,0.7221949045409897,1
2024-11-12,0.0,-0.0203485852709779,4999716.778357449,4356855.481095035,0.0,0.1396054852372766,0.8603945147627234,0.8603945147627234,0.7207890295254469,1
2024-11-13,0.0,-0.043377028263216516,4913687.874576456,4264208.083615696,0.0,0.1244338242769443,0.8755661757230557,0.8755661757230557,0.7511323514461115,1
2024-11-14,1.0,0.006213344117511471,4740529.491299595,4057980.3391336035,1.0,0.7664145344247976,0.23358546557520243,0.7664145344247976,0.5328290688495951,1
2024-11-15,1.0,0.010045746581841817,4745125.559126316,4101582.960582456,1.0,0.7765866355991304,0.22341336440086956,0.7765866355991304,0.5531732711982609,1
2024-11-16,1.0,-0.01694955831377332,4791442.151242807,4142371.8991714623,1.0,0.7664145344247976,0.23358546557520243,0.7664145344247976,0.5328290688495951,1
2024-11-17,1.0,0.040951316411860415,4702716.531077099,4079855.6459486005,1.0,0.7626979512162315,0.23730204878376848,0.7626979512162315,0.525395902432463,1
2024-11-18,1.0,-0.03129828811196678,4884287.660266819,4262141.559822121,1.0,0.8317654879568481,0.16823451204315187,0.8317654879568481,0.6635309759136963,1
2024-11-19,1.0,-0.008035860026100917,4737915.972231244,4128056.018512504,1.0,0.8288565134714612,0.17114348652853884,0.8288565134714612,0.6577130269429223,1
2024-11-20,1.0,0.07695250328570283,4680327.175933745,4109781.8827108373,1.0,0.8210968058103788,0.1789031941896212,0.8210968058103788,0.6421936116207576,1
2024-11-21,0.0,-0.015057285983909022,5066483.552475912,4430677.631682726,0.0,0.2349263174335106,0.7650736825664894,0.7650736825664894,0.5301473651329788,1
2024-11-22,1.0,0.024412347235415778,5032419.078812457,4335053.947458362,1.0,0.77614801381062,0.22385198618937996,0.77614801381062,0.5522960276212401,1
2024-11-23,1.0,-0.011280315419780163,5139429.86830413,4452046.754463914,1.0,0.7574983026455522,0.24250169735444782,0.7574983026455522,0.5149966052911044,1
2024-11-24,1.0,0.018450316613047385,5092039.219196912,4391973.853868726,1.0,0.8317252188398055,0.16827478116019445,0.8317252188398055,0.6634504376796111,1
2024-11-25,1.0,-0.022310497258873397,5198433.989970657,4466044.006686228,1.0,0.8170157678915011,0.1829842321084989,0.8170157678915011,0.6340315357830022,1
2024-11-26,1.0,0.08582864474058037,5085642.791307903,4366238.139128065,1.0,0.813247708471112,0.18675229152888795,0.813247708471112,0.6264954169422241,1
2024-11-27,0.0,-0.016503008995092047,5549090.419133516,4750606.387244323,0.0,0.10057013710552361,0.8994298628944764,0.8994298628944764,0.7988597257889528,1
2024-11-28,0.0,-0.004420340731815186,5435611.696582381,4689592.202278413,1.0,0.7328604943644912,0.2671395056355088,0.7328604943644912,0.4657209887289824,0
2024-11-29,0.0,0.03307559649219121,5378330.137038063,4691113.241974625,1.0,0.8139734450541258,0.18602655494587417,0.8139734450541258,0.6279468901082517,0
2024-11-30,0.0,-0.005274995136761171,5538152.785432988,4862898.143044675,0.0,0.1449973790500364,0.8550026209499636,0.8550026209499636,0.7100052418999272,1
2024-12-01,0.0,-0.0037295165419654816,5477532.414041922,4856645.057305384,1.0,0.7884927755100686,0.21150722448993142,0.7884927755100686,0.5769855510201372,0
2024-12-02,0.0,-0.0067087860146077035,5451861.425503,4840425.716331334,1.0,0.7443551692051186,0.25564483079488143,0.7443551692051186,0.48871033841023714,0
2024-12-06,0.0,-0.0032310205814464203,6236225.721951431,5144182.852032379,0.0,0.09044602814726665,0.9095539718527333,0.9095539718527333,0.8191079437054667,1
2024-12-07,0.0,0.005020630951352123,6153662.292357907,5167558.471761396,0.0,0.08847009297690268,0.9115299070230973,0.9115299070230973,0.8230598140461947,1
2024-12-08,0.0,-0.0534513414864321,6126773.986710185,5233817.34219321,0.0,0.10110789960601527,0.8988921003939847,0.8988921003939847,0.7977842007879694,1
2024-12-09,1.0,-0.021334142474991172,5878537.455148827,4914308.363234115,1.0,0.7410470283164056,0.25895297168359444,0.7410470283164056,0.48209405663281113,1
2024-12-10,1.0,0.04295254330773298,5758199.127795651,4817867.248136233,1.0,0.7299405666542604,0.27005943334573956,0.7299405666542604,0.4598811333085209,1
2024-12-12,0.0,0.004140047313768692,6093122.900433177,5177918.066377882,0.0,0.09979334393935087,0.9002066560606491,0.9002066560606491,0.8004133121212983,1
2024-12-13,0.0,0.0,6070106.5137087535,5231595.657527497,0.0,0.11987236706173157,0.8801276329382685,0.8801276329382685,0.7602552658765369,1
2024-12-14,0.0,0.014796597615587662,6034425.645214253,5255382.903190497,0.0,0.11097492627020389,0.8890250737297961,0.8890250737297961,0.7780501474595922,1
2024-12-15,0.0,0.021532560593036994,6086902.225852353,5360398.516098431,0.0,0.11611264593610278,0.8838873540638972,0.8838873540638972,0.7677747081277945,1
2024-12-16,0.0,-0.012723483191298521,6206381.929072039,5485745.38061864,0.0,0.1640350424893437,0.8359649575106562,0.8359649575106562,0.6719299150213126,1
2024-12-17,0.0,-0.06335813872027726,6128531.005195768,5415979.329869488,0.0,0.22022410394865127,0.7797758960513488,0.7797758960513488,0.5595517921026975,1
2024-12-18,0.0,-0.034410770808829844,5806526.871169665,5047315.419220223,0.0,0.09337798398062175,0.9066220160193783,0.9066220160193783,0.8132440320387565,1
2024-12-19,0.0,0.016304187768224905,5663589.955013709,4840940.02999086,1.0,0.577868817866943,0.422131182133057,0.577868817866943,0.155737635733886,0
2024-12-20,0.0,-0.03445279789982271,5806377.961011882,4889081.359325413,0.0,0.24530145254155522,0.7546985474584448,0.7546985474584448,0.5093970949168896,1
2024-12-25,0.0,-0.0385453174839092,5662832.981436029,4903111.345709314,0.0,0.12393853273372271,0.8760614672662773,0.8760614672662773,0.7521229345325546,1
2024-12-29,1.0,-0.0022002209096024235,5370650.425339149,4759566.383107234,1.0,0.6716597166032814,0.3283402833967186,0.6716597166032814,0.3433194332065628,1
2024-12-30,1.0,-0.0034092081551165693,5351363.701960596,4755757.5320262695,1.0,0.7297210290994545,0.27027897090054553,0.7297210290994545,0.45944205819890893,1
2024-12-31,1.0,0.00799844296142205,5331515.20836585,4742323.194422767,1.0,0.6769606201408711,0.3230393798591289,0.6769606201408711,0.3539212402817422,1
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1.0,0.660920524925863,0.33907947507413705,0.660920524925863,0.3218410498517259,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.11579357423915763,0.8842064257608424,0.8842064257608424,0.7684128515216847,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.16139455174528783,0.8386054482547122,0.8386054482547122,0.6772108965094243,1
