date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-12-12,0.0,0.004140047313768692,6093122.900433177,5177918.066377882,0,0.4061989,0.59380114,0.59380114,0.18760222,1
2024-12-13,0.0,0.0,6070106.5137087535,5231595.657527497,0,0.38735014,0.61264986,0.61264986,0.22529972,1
2024-12-14,0.0,0.014796597615587662,6034425.645214253,5255382.903190497,0,0.3559123,0.6440877,0.6440877,0.2881754,1
2024-12-15,0.0,0.021532560593036994,6086902.225852353,5360398.516098431,1,0.75026274,0.24973726,0.75026274,0.5005255,0
2024-12-16,0.0,-0.012723483191298521,6206381.929072039,5485745.38061864,1,0.7692115,0.23078853,0.7692115,0.53842294,0
2024-12-17,0.0,-0.06335813872027726,6128531.005195768,5415979.329869488,1,0.77493644,0.22506356,0.77493644,0.5498729,0
2024-12-18,0.0,-0.034410770808829844,5806526.871169665,5047315.419220223,1,0.7750785,0.22492152,0.7750785,0.55015695,0
2024-12-19,0.0,0.016304187768224905,5663589.955013709,4840940.02999086,1,0.78236514,0.21763486,0.78236514,0.5647303,0
2024-12-20,0.0,-0.03445279789982271,5806377.961011882,4889081.359325413,1,0.78740954,0.21259046,0.78740954,0.5748191,0
2024-12-25,0.0,-0.0385453174839092,5662832.981436029,4903111.345709314,1,0.79278076,0.20721924,0.79278076,0.5855615,0
2024-12-29,1.0,-0.0022002209096024235,5370650.425339149,4759566.383107234,1,0.7240689,0.27593112,0.7240689,0.44813776,1
2024-12-30,1.0,-0.0034092081551165693,5351363.701960596,4755757.5320262695,1,0.6568767,0.34312332,0.6568767,0.31375337,1
2024-12-31,1.0,0.00799844296142205,5331515.20836585,4742323.194422767,1,0.608939,0.391061,0.608939,0.21787798,1
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1,0.57456076,0.42543924,0.57456076,0.14912152,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0,0.49962893,0.5003711,0.5003711,0.00074213743,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0,0.40874618,0.5912538,0.5912538,0.18250763,1
