date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-11-08,1.0,0.046300191932616065,4420891.56207226,3946072.2919518263,1,0.8663068,0.13369322,0.8663068,0.73261356,1
2024-11-09,1.0,0.01807209198405849,4630706.020462626,4132862.653024916,1,0.83026046,0.16973954,0.83026046,0.6605209,1
2024-11-10,1.0,0.06876613982290349,4718078.551067609,4206280.965954927,1,0.7230539,0.27694613,0.7230539,0.44610775,1
2024-11-11,0.0,-0.023772401194144113,5079134.744258595,4488910.1704942705,1,0.50476724,0.49523276,0.50476724,0.009534478,0
2024-11-12,0.0,-0.0203485852709779,4999716.778357449,4356855.481095035,0,0.29048562,0.7095144,0.7095144,0.41902876,1
2024-11-13,0.0,-0.043377028263216516,4913687.874576456,4264208.083615696,0,0.20486753,0.79513246,0.79513246,0.5902649,1
2024-11-14,1.0,0.006213344117511471,4740529.491299595,4057980.3391336035,0,0.17216878,0.8278312,0.8278312,0.6556624,0
2024-11-15,1.0,0.010045746581841817,4745125.559126316,4101582.960582456,0,0.17573848,0.82426155,0.82426155,0.64852303,0
2024-11-16,1.0,-0.01694955831377332,4791442.151242807,4142371.8991714623,0,0.21138655,0.78861344,0.78861344,0.5772269,0
2024-11-17,1.0,0.040951316411860415,4702716.531077099,4079855.6459486005,0,0.2717305,0.72826946,0.72826946,0.45653898,0
2024-11-18,1.0,-0.03129828811196678,4884287.660266819,4262141.559822121,0,0.35895297,0.641047,0.641047,0.28209406,0
2024-11-19,1.0,-0.008035860026100917,4737915.972231244,4128056.018512504,0,0.44944775,0.55055225,0.55055225,0.1011045,0
2024-11-20,1.0,0.07695250328570283,4680327.175933745,4109781.8827108373,1,0.56355065,0.43644935,0.56355065,0.1271013,1
2024-11-21,0.0,-0.015057285983909022,5066483.552475912,4430677.631682726,1,0.66989225,0.33010775,0.66989225,0.3397845,0
2024-11-22,1.0,0.024412347235415778,5032419.078812457,4335053.947458362,1,0.675207,0.32479298,0.675207,0.35041404,1
2024-11-23,1.0,-0.011280315419780163,5139429.86830413,4452046.754463914,1,0.66150975,0.33849025,0.66150975,0.3230195,1
2024-11-24,1.0,0.018450316613047385,5092039.219196912,4391973.853868726,1,0.6245099,0.37549013,0.6245099,0.24901974,1
2024-11-25,1.0,-0.022310497258873397,5198433.989970657,4466044.006686228,1,0.61155057,0.38844943,0.61155057,0.22310114,1
2024-11-26,1.0,0.08582864474058037,5085642.791307903,4366238.139128065,1,0.59745604,0.40254396,0.59745604,0.19491208,1
2024-11-27,0.0,-0.016503008995092047,5549090.419133516,4750606.387244323,1,0.62695205,0.37304795,0.62695205,0.2539041,0
2024-11-28,0.0,-0.004420340731815186,5435611.696582381,4689592.202278413,1,0.56210977,0.43789023,0.56210977,0.12421954,0
2024-11-29,0.0,0.03307559649219121,5378330.137038063,4691113.241974625,0,0.49970853,0.50029147,0.50029147,0.0005829334,1
2024-11-30,0.0,-0.005274995136761171,5538152.785432988,4862898.143044675,0,0.47548428,0.52451575,0.52451575,0.049031436,1
2024-12-01,0.0,-0.0037295165419654816,5477532.414041922,4856645.057305384,0,0.42588887,0.5741111,0.5741111,0.14822227,1
2024-12-02,0.0,-0.0067087860146077035,5451861.425503,4840425.716331334,0,0.39961833,0.6003817,0.6003817,0.20076334,1
2024-12-06,0.0,-0.0032310205814464203,6236225.721951431,5144182.852032379,0,0.40987194,0.59012806,0.59012806,0.18025613,1
2024-12-07,0.0,0.005020630951352123,6153662.292357907,5167558.471761396,0,0.3530887,0.64691126,0.64691126,0.2938226,1
2024-12-08,0.0,-0.0534513414864321,6126773.986710185,5233817.34219321,0,0.30824828,0.6917517,0.6917517,0.38350344,1
2024-12-09,1.0,-0.021334142474991172,5878537.455148827,4914308.363234115,0,0.2724823,0.7275177,0.7275177,0.4550354,0
2024-12-10,1.0,0.04295254330773298,5758199.127795651,4817867.248136233,0,0.28526995,0.71473,0.71473,0.4294601,0
2024-12-12,0.0,0.004140047313768692,6093122.900433177,5177918.066377882,0,0.33902094,0.66097903,0.66097903,0.32195812,1
2024-12-13,0.0,0.0,6070106.5137087535,5231595.657527497,0,0.34473386,0.65526617,0.65526617,0.31053227,1
2024-12-14,0.0,0.014796597615587662,6034425.645214253,5255382.903190497,0,0.3226546,0.6773454,0.6773454,0.3546908,1
2024-12-15,0.0,0.021532560593036994,6086902.225852353,5360398.516098431,0,0.44544104,0.554559,0.554559,0.109117925,1
2024-12-16,0.0,-0.012723483191298521,6206381.929072039,5485745.38061864,1,0.5648831,0.4351169,0.5648831,0.12976623,0
2024-12-17,0.0,-0.06335813872027726,6128531.005195768,5415979.329869488,1,0.60388726,0.39611274,0.60388726,0.20777452,0
2024-12-18,0.0,-0.034410770808829844,5806526.871169665,5047315.419220223,1,0.6164135,0.38358653,0.6164135,0.23282695,0
2024-12-19,0.0,0.016304187768224905,5663589.955013709,4840940.02999086,1,0.62371,0.37629002,0.62371,0.24741995,0
2024-12-20,0.0,-0.03445279789982271,5806377.961011882,4889081.359325413,1,0.6280991,0.37190092,0.6280991,0.25619817,0
2024-12-25,0.0,-0.0385453174839092,5662832.981436029,4903111.345709314,1,0.6308148,0.3691852,0.6308148,0.26162958,0
2024-12-29,1.0,-0.0022002209096024235,5370650.425339149,4759566.383107234,1,0.58623135,0.41376865,0.58623135,0.1724627,1
2024-12-30,1.0,-0.0034092081551165693,5351363.701960596,4755757.5320262695,1,0.5582622,0.44173777,0.5582622,0.11652446,1
2024-12-31,1.0,0.00799844296142205,5331515.20836585,4742323.194422767,1,0.52574956,0.47425044,0.52574956,0.05149913,1
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,0,0.48690557,0.5130944,0.5130944,0.02618885,0
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0,0.4458546,0.5541454,0.5541454,0.10829079,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0,0.37684163,0.62315834,0.62315834,0.24631673,1
