date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-10-20,0.0,-0.023549606359871272,3897590.0410500066,3631606.6392999957,0,0.30152583,0.69847417,0.69847417,0.39694834,1
2024-10-21,0.0,-0.011560822401075971,3816511.368910006,3540659.0873933295,0,0.23776215,0.76223785,0.76223785,0.5244757,1
2024-10-22,0.0,-0.03206123877995218,3772643.186388672,3504904.5424075522,0,0.25847146,0.7415285,0.7415285,0.48305708,1
2024-10-23,0.0,0.0,3678424.094870182,3379383.936753212,0,0.27705616,0.72294384,0.72294384,0.44588768,1
2024-10-24,0.0,-0.019614127496973575,3671700.8822208247,3385532.745186117,0,0.3792066,0.6207934,0.6207934,0.2415868,1
2024-10-25,1.0,0.012159964541200542,3619807.431258048,3308461.7124946346,1,0.6334304,0.36656958,0.6334304,0.26686084,1
2024-10-26,1.0,0.0060249787765335175,3655699.773756975,3354533.484162017,1,0.75226986,0.24773014,0.75226986,0.5045397,1
2024-10-27,1.0,0.023463973990599796,3667006.4705893784,3381995.686273748,1,0.811644,0.18835598,0.811644,0.62328804,1
2024-10-28,1.0,0.02675652651605321,3757205.607844128,3460196.261437248,1,0.84437525,0.15562475,0.84437525,0.6887505,1
2024-10-29,0.0,0.006244081641920971,3858844.8601315776,3550770.0932456153,1,0.84897155,0.15102845,0.84897155,0.6979431,0
2024-10-30,0.0,-0.05022556463525962,3889798.8787807003,3565134.0808128663,1,0.8270482,0.17295182,0.8270482,0.65409636,0
2024-10-31,0.0,0.0005689900580250516,3727025.694943274,3371982.8700378174,1,0.8060419,0.1939581,0.8060419,0.6120838,0
2024-11-01,0.0,-0.005704522029641585,3735422.268950837,3369718.4873661087,1,0.80258393,0.19741607,0.80258393,0.60516787,0
2024-11-02,0.0,-0.019367565922766804,3701165.966424059,3359222.6890506274,1,0.8098358,0.19016421,0.8098358,0.6196716,0
2024-11-03,1.0,-0.026920720534341087,3630610.5042341845,3289592.99717721,1,0.8349085,0.16509151,0.8349085,0.669817,1
2024-11-04,1.0,0.008658062743114531,3548129.1036696266,3192913.930886916,1,0.87353927,0.12646073,0.87353927,0.74707854,1
2024-11-05,1.0,0.10995754310539653,3576711.8898470094,3222192.073435327,1,0.9131939,0.08680612,0.9131939,0.82638776,1
2024-11-06,1.0,0.05844475880208212,4020950.304534075,3577699.7969772834,1,0.93700296,0.06299704,0.93700296,0.8740059,1
2024-11-07,1.0,0.038196093187947824,4270490.263929532,3788006.4907136457,1,0.9160626,0.08393741,0.9160626,0.8321252,1
2024-11-08,1.0,0.046300191932616065,4420891.56207226,3946072.2919518263,1,0.8332694,0.16673058,0.8332694,0.66653883,1
2024-11-09,1.0,0.01807209198405849,4630706.020462626,4132862.653024916,1,0.6683545,0.3316455,0.6683545,0.33670902,1
2024-11-10,1.0,0.06876613982290349,4718078.551067609,4206280.965954927,0,0.3803957,0.6196043,0.6196043,0.23920858,0
2024-11-11,0.0,-0.023772401194144113,5079134.744258595,4488910.1704942705,0,0.14755076,0.85244924,0.85244924,0.7048985,1
2024-11-12,0.0,-0.0203485852709779,4999716.778357449,4356855.481095035,0,0.043401122,0.9565989,0.9565989,0.91319776,1
2024-11-13,0.0,-0.043377028263216516,4913687.874576456,4264208.083615696,0,0.023817627,0.9761824,0.9761824,0.95236474,1
2024-11-14,1.0,0.006213344117511471,4740529.491299595,4057980.3391336035,0,0.026539924,0.9734601,0.9734601,0.94692016,0
2024-11-15,1.0,0.010045746581841817,4745125.559126316,4101582.960582456,0,0.07201765,0.92798233,0.92798233,0.8559647,0
2024-11-16,1.0,-0.01694955831377332,4791442.151242807,4142371.8991714623,0,0.19868465,0.80131537,0.80131537,0.60263073,0
2024-11-17,1.0,0.040951316411860415,4702716.531077099,4079855.6459486005,0,0.34304947,0.65695053,0.65695053,0.31390107,0
2024-11-18,1.0,-0.03129828811196678,4884287.660266819,4262141.559822121,0,0.47077346,0.52922654,0.52922654,0.058453083,0
2024-11-19,1.0,-0.008035860026100917,4737915.972231244,4128056.018512504,1,0.5183606,0.4816394,0.5183606,0.03672123,1
2024-11-20,1.0,0.07695250328570283,4680327.175933745,4109781.8827108373,1,0.6309723,0.36902767,0.6309723,0.26194465,1
2024-11-21,0.0,-0.015057285983909022,5066483.552475912,4430677.631682726,1,0.7326851,0.2673149,0.7326851,0.46537018,0
2024-11-22,1.0,0.024412347235415778,5032419.078812457,4335053.947458362,1,0.66445345,0.33554655,0.66445345,0.3289069,1
2024-11-23,1.0,-0.011280315419780163,5139429.86830413,4452046.754463914,1,0.5797405,0.42025948,0.5797405,0.15948105,1
2024-11-24,1.0,0.018450316613047385,5092039.219196912,4391973.853868726,0,0.47469023,0.5253098,0.5253098,0.050619543,0
2024-11-25,1.0,-0.022310497258873397,5198433.989970657,4466044.006686228,0,0.46135476,0.53864527,0.53864527,0.077290475,0
2024-11-26,1.0,0.08582864474058037,5085642.791307903,4366238.139128065,0,0.446328,0.55367196,0.55367196,0.10734397,0
2024-11-27,0.0,-0.016503008995092047,5549090.419133516,4750606.387244323,1,0.52375877,0.47624123,0.52375877,0.047517538,0
2024-11-28,0.0,-0.004420340731815186,5435611.696582381,4689592.202278413,0,0.41378537,0.58621466,0.58621466,0.17242926,1
2024-11-29,0.0,0.03307559649219121,5378330.137038063,4691113.241974625,0,0.36328098,0.636719,0.636719,0.27343804,1
2024-11-30,0.0,-0.005274995136761171,5538152.785432988,4862898.143044675,0,0.3640506,0.6359494,0.6359494,0.2718988,1
2024-12-01,0.0,-0.0037295165419654816,5477532.414041922,4856645.057305384,0,0.3161081,0.6838919,0.6838919,0.36778378,1
2024-12-02,0.0,-0.0067087860146077035,5451861.425503,4840425.716331334,0,0.3091884,0.69081163,0.69081163,0.3816232,1
2024-12-06,0.0,-0.0032310205814464203,6236225.721951431,5144182.852032379,0,0.34760216,0.6523979,0.6523979,0.30479568,1
2024-12-07,0.0,0.005020630951352123,6153662.292357907,5167558.471761396,0,0.23459089,0.7654091,0.7654091,0.5308182,1
2024-12-08,0.0,-0.0534513414864321,6126773.986710185,5233817.34219321,0,0.1532289,0.8467711,0.8467711,0.69354224,1
2024-12-09,1.0,-0.021334142474991172,5878537.455148827,4914308.363234115,0,0.106183484,0.89381653,0.89381653,0.78763306,0
2024-12-10,1.0,0.04295254330773298,5758199.127795651,4817867.248136233,0,0.18096519,0.8190348,0.8190348,0.6380696,0
2024-12-12,0.0,0.004140047313768692,6093122.900433177,5177918.066377882,0,0.33519968,0.6648003,0.6648003,0.32960063,1
2024-12-13,0.0,0.0,6070106.5137087535,5231595.657527497,0,0.30997476,0.6900252,0.6900252,0.38005048,1
2024-12-14,0.0,0.014796597615587662,6034425.645214253,5255382.903190497,0,0.2401589,0.7598411,0.7598411,0.51968217,1
2024-12-15,0.0,0.021532560593036994,6086902.225852353,5360398.516098431,0,0.46293324,0.53706676,0.53706676,0.074133515,1
2024-12-16,0.0,-0.012723483191298521,6206381.929072039,5485745.38061864,1,0.6078864,0.39211363,0.6078864,0.21577275,0
2024-12-17,0.0,-0.06335813872027726,6128531.005195768,5415979.329869488,1,0.7007373,0.2992627,0.7007373,0.4014746,0
2024-12-18,0.0,-0.034410770808829844,5806526.871169665,5047315.419220223,1,0.7484739,0.25152612,0.7484739,0.49694777,0
2024-12-19,0.0,0.016304187768224905,5663589.955013709,4840940.02999086,1,0.77718556,0.22281444,0.77718556,0.5543711,0
2024-12-20,0.0,-0.03445279789982271,5806377.961011882,4889081.359325413,1,0.79538393,0.20461607,0.79538393,0.59076786,0
2024-12-25,0.0,-0.0385453174839092,5662832.981436029,4903111.345709314,1,0.8072239,0.19277608,0.8072239,0.61444783,0
2024-12-29,1.0,-0.0022002209096024235,5370650.425339149,4759566.383107234,1,0.76259077,0.23740923,0.76259077,0.52518153,1
2024-12-30,1.0,-0.0034092081551165693,5351363.701960596,4755757.5320262695,1,0.6895381,0.31046188,0.6895381,0.37907624,1
2024-12-31,1.0,0.00799844296142205,5331515.20836585,4742323.194422767,1,0.6150732,0.3849268,0.6150732,0.23014641,1
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1,0.5695011,0.4304989,0.5695011,0.1390022,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0,0.49263498,0.507365,0.507365,0.014730036,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0,0.3366399,0.6633601,0.6633601,0.32672018,1
