date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-09-02,0.0,-0.04120932869765505,3654163.1706079105,3300557.886261393,0.0,0.14974679903215102,0.850253200967849,0.850253200967849,0.7005064019356979,1
2024-09-03,0.0,0.0051289899736248,3521274.747860189,3159150.1680932073,0.0,0.43517713311159617,0.5648228668884039,0.5648228668884039,0.12964573377680766,1
2024-09-04,0.0,-0.031486629816140324,3551904.7814788306,3170396.812347446,0.0,0.34009244548158896,0.659907554518411,0.659907554518411,0.3198151090368221,1
2024-09-05,0.0,-0.05816335641440575,3446184.14394832,3069210.57070112,1.0,0.5726853678853134,0.42731463211468657,0.5726853678853134,0.14537073577062687,0
2024-09-06,1.0,0.015666116744399456,3295226.258088544,2868182.4946076376,1.0,0.8606772983260079,0.13932270167399208,0.8606772983260079,0.7213545966520158,1
2024-09-09,0.0,0.011201112754820696,3427280.915265342,3041812.723156438,1.0,0.5702949100448274,0.42970508995517265,0.5702949100448274,0.1405898200896547,0
2024-09-10,0.0,-0.02316222482539856,3451243.45989663,3085837.6934022466,1.0,0.5307296101194773,0.4692703898805227,0.5307296101194773,0.06145922023895456,0
2024-09-12,0.0,0.027305450690267435,3387609.5321001355,3039926.9785999097,1.0,0.7018541584842323,0.29814584151576773,0.7018541584842323,0.40370831696846454,0
2024-09-13,0.0,-0.007064996365766569,3479594.927820117,3125270.0481199217,1.0,0.5927006049611999,0.4072993950388001,0.5927006049611999,0.18540120992239983,0
2024-09-14,0.0,-0.03737285306480164,3441848.937444102,3112100.708370599,1.0,0.6711262632586906,0.3288737367413094,0.6711262632586906,0.34225252651738125,0
2024-09-15,1.0,-0.009649479826565202,3334869.0791182215,2985087.2805878525,1.0,0.8880713497270385,0.1119286502729615,0.8880713497270385,0.776142699454077,1
2024-09-16,1.0,0.016661711945710297,3295686.535235792,2959542.3098428054,1.0,0.9315312633350445,0.06846873666495545,0.9315312633350445,0.8630625266700891,1
2024-09-17,1.0,0.010752791776261697,3353194.997204353,3009536.668530431,1.0,0.9151362438116228,0.08486375618837716,0.9151362438116228,0.8302724876232457,1
2024-09-18,1.0,0.033104337686410676,3379502.330910439,3045331.7793930406,1.0,0.9011459153474772,0.09885408465252277,0.9011459153474772,0.8022918306949545,1
2024-09-19,1.0,0.04115070761147442,3490768.6867890474,3149487.542140635,1.0,0.8090790344190197,0.19092096558098026,0.8090790344190197,0.6181580688380395,1
2024-09-23,0.0,-0.005384737398145461,3757786.083227298,3391475.944515134,0.0,0.3041374106929131,0.6958625893070869,0.6958625893070869,0.3917251786141738,1
2024-09-24,0.0,-0.02037665565530184,3727881.2721303254,3379745.818579783,0.0,0.32614871789668326,0.6738512821033167,0.6738512821033167,0.3477025642066335,1
2024-09-25,0.0,0.00808318488882297,3655030.4358462817,3311646.3761024787,0.0,0.46925834768648583,0.5307416523135142,0.5307416523135142,0.061483304627028335,1
2024-09-26,0.0,0.02359069183821466,3675559.711066778,3346293.5259554815,0.0,0.46009468962188843,0.5399053103781115,0.5399053103781115,0.07981062075622314,1
2024-09-27,0.0,-0.011583686524490999,3756818.416257874,3428787.7224947507,0.0,0.297466485302627,0.702533514697373,0.702533514697373,0.40506702939474604,1
2024-09-28,0.0,-0.012280605572717576,3706175.960756824,3394216.0261621173,0.0,0.35840531815065607,0.6415946818493439,0.6415946818493439,0.28318936369868786,1
2024-09-29,0.0,-0.011560822401075971,3655019.1659892476,3363320.5560071683,0.0,0.4338478276926411,0.5661521723073589,0.5661521723073589,0.13230434461471785,1
2024-09-30,0.0,-0.04732321740634239,3608483.277190681,3327677.8152062125,0.0,0.47478886335155607,0.525211136648444,0.525211136648444,0.050422273296887865,1
2024-10-01,0.0,-0.028754493050995922,3480618.840231924,3147920.7731787176,1.0,0.7267244427899896,0.2732755572100104,0.7267244427899896,0.4534488855799792,0
2024-10-06,1.0,-0.003968864925825561,3449701.6007193173,3170198.9328537886,1.0,0.6975038795011801,0.3024961204988199,0.6975038795011801,0.3950077590023602,1
2024-10-07,1.0,0.011564340684716566,3441341.387290075,3154105.7418066165,1.0,0.7124669650799068,0.2875330349200932,0.7124669650799068,0.4249339301598136,1
2024-10-08,0.0,-0.026063103342060485,3469562.5356513984,3195291.6428990676,1.0,0.7608822661024399,0.23911773389756008,0.7608822661024399,0.5217645322048798,0
2024-10-09,1.0,0.008352716775728441,3390420.864231212,3104719.423845859,1.0,0.8535333910047724,0.14646660899522757,0.8535333910047724,0.7070667820095449,1
2024-10-10,1.0,0.014379932658770135,3413564.7490003835,3134290.1673330776,1.0,0.8333018865073311,0.16669811349266894,0.8333018865073311,0.6666037730146621,1
2024-10-11,1.0,0.011477021177529079,3456822.7824669993,3182118.1450220007,1.0,0.8292274196041705,0.17077258039582954,0.8292274196041705,0.6584548392083409,1
2024-10-12,1.0,0.0,3485446.4114713995,3226369.0590190673,1.0,0.8134301505270312,0.18656984947296884,0.8134301505270312,0.6268603010540623,1
2024-10-13,1.0,0.05805917955165696,3473520.2232752126,3232653.1844831915,1.0,0.8332044108708243,0.1667955891291757,0.8332044108708243,0.6664088217416486,1
2024-10-14,1.0,-0.0011344300706117583,3703050.8601718512,3411299.426552099,0.0,0.3865585311704586,0.6134414688295414,0.6134414688295414,0.22688293765908285,0
2024-10-15,1.0,0.004812465055833613,3711910.745482271,3398726.169678486,0.0,0.4473289544073076,0.5526710455926924,0.5526710455926924,0.10534209118538485,0
2024-10-16,1.0,0.0028208763416412634,3718055.979417968,3422962.6803880213,0.0,0.4394234499533995,0.5605765500466005,0.5605765500466005,0.12115310009320102,0
2024-10-17,1.0,0.014263981179413781,3716448.5154955722,3439034.3230029517,0.0,0.43652763837336817,0.5634723616266318,0.5634723616266318,0.12694472325326367,0
2024-10-18,1.0,0.0036026088569636704,3764655.3800961627,3491896.413269225,0.0,0.35654018825498174,0.6434598117450183,0.6434598117450183,0.2869196234900365,0
2024-10-19,1.0,0.03345885342264318,3763834.6627500076,3515776.891499995,0.0,0.37336338685092996,0.62663661314907,0.62663661314907,0.2532732262981401,0
2024-10-20,0.0,-0.023549606359871272,3897590.0410500066,3631606.6392999957,0.0,0.17850299509123294,0.8214970049087671,0.8214970049087671,0.6429940098175342,1
2024-10-21,0.0,-0.011560822401075971,3816511.368910006,3540659.0873933295,0.0,0.4659993688080631,0.534000631191937,0.534000631191937,0.06800126238387383,1
2024-10-22,0.0,-0.03206123877995218,3772643.186388672,3504904.5424075522,1.0,0.5300026078043844,0.46999739219561565,0.5300026078043844,0.0600052156087687,0
2024-10-23,0.0,0.0,3678424.094870182,3379383.936753212,1.0,0.7526467771658607,0.2473532228341393,0.7526467771658607,0.5052935543317214,0
2024-10-24,0.0,-0.019614127496973575,3671700.8822208247,3385532.745186117,1.0,0.7599143506526795,0.24008564934732046,0.7599143506526795,0.5198287013053591,0
2024-10-25,1.0,0.012159964541200542,3619807.431258048,3308461.7124946346,1.0,0.8380088417315578,0.16199115826844224,0.8380088417315578,0.6760176834631155,1
2024-10-26,1.0,0.0060249787765335175,3655699.773756975,3354533.484162017,1.0,0.8056661553215005,0.19433384467849946,0.8056661553215005,0.6113323106430011,1
2024-10-27,1.0,0.023463973990599796,3667006.4705893784,3381995.686273748,1.0,0.8214330044151839,0.17856699558481615,0.8214330044151839,0.6428660088303677,1
2024-10-28,1.0,0.02675652651605321,3757205.607844128,3460196.261437248,1.0,0.6918446870936494,0.30815531290635056,0.6918446870936494,0.38368937418729887,1
2024-10-29,0.0,0.006244081641920971,3858844.8601315776,3550770.0932456153,1.0,0.5205952559467967,0.4794047440532033,0.5205952559467967,0.04119051189359335,0
2024-10-30,0.0,-0.05022556463525962,3889798.8787807003,3565134.0808128663,1.0,0.5962288167944301,0.40377118320556993,0.5962288167944301,0.19245763358886014,0
2024-10-31,0.0,0.0005689900580250516,3727025.694943274,3371982.8700378174,1.0,0.9193601123230115,0.08063988767698849,0.9193601123230115,0.838720224646023,0
2024-11-01,0.0,-0.005704522029641585,3735422.268950837,3369718.4873661087,1.0,0.9489676339426869,0.051032366057313094,0.9489676339426869,0.8979352678853738,0
2024-11-02,0.0,-0.019367565922766804,3701165.966424059,3359222.6890506274,1.0,0.9740881776860896,0.025911822313910426,0.9740881776860896,0.9481763553721791,0
2024-11-03,1.0,-0.026920720534341087,3630610.5042341845,3289592.99717721,1.0,0.9908676973684564,0.009132302631543632,0.9908676973684564,0.9817353947369127,1
2024-11-04,1.0,0.008658062743114531,3548129.1036696266,3192913.930886916,1.0,0.9977390249536489,0.0022609750463511435,0.9977390249536489,0.9954780499072977,1
2024-11-05,1.0,0.10995754310539653,3576711.8898470094,3222192.073435327,1.0,0.9983114209371744,0.0016885790628256014,0.9983114209371744,0.9966228418743488,1
2024-11-06,1.0,0.05844475880208212,4020950.304534075,3577699.7969772834,1.0,0.8978889190777959,0.10211108092220411,0.8978889190777959,0.7957778381555918,1
2024-11-07,1.0,0.038196093187947824,4270490.263929532,3788006.4907136457,1.0,0.6283813481498931,0.3716186518501069,0.6283813481498931,0.2567626962997862,1
2024-11-08,1.0,0.046300191932616065,4420891.56207226,3946072.2919518263,0.0,0.3267459967483155,0.6732540032516845,0.6732540032516845,0.346508006503369,0
2024-11-09,1.0,0.01807209198405849,4630706.020462626,4132862.653024916,0.0,0.08511955414221299,0.914880445857787,0.914880445857787,0.829760891715574,0
2024-11-10,1.0,0.06876613982290349,4718078.551067609,4206280.965954927,0.0,0.0638545649316909,0.9361454350683092,0.9361454350683092,0.8722908701366182,0
2024-11-11,0.0,-0.023772401194144113,5079134.744258595,4488910.1704942705,0.0,0.004799783760851004,0.995200216239149,0.995200216239149,0.990400432478298,1
2024-11-12,0.0,-0.0203485852709779,4999716.778357449,4356855.481095035,0.0,0.02396581584675727,0.9760341841532427,0.9760341841532427,0.9520683683064854,1
2024-11-13,0.0,-0.043377028263216516,4913687.874576456,4264208.083615696,0.0,0.13142132419038785,0.8685786758096121,0.8685786758096121,0.7371573516192242,1
2024-11-14,1.0,0.006213344117511471,4740529.491299595,4057980.3391336035,1.0,0.6408552616197138,0.35914473838028615,0.6408552616197138,0.2817105232394277,1
2024-11-15,1.0,0.010045746581841817,4745125.559126316,4101582.960582456,1.0,0.6670025405962497,0.33299745940375025,0.6670025405962497,0.3340050811924995,1
2024-11-16,1.0,-0.01694955831377332,4791442.151242807,4142371.8991714623,1.0,0.6926346198014712,0.30736538019852877,0.6926346198014712,0.38526923960294246,1
2024-11-17,1.0,0.040951316411860415,4702716.531077099,4079855.6459486005,1.0,0.8771178211247841,0.12288217887521591,0.8771178211247841,0.7542356422495682,1
2024-11-18,1.0,-0.03129828811196678,4884287.660266819,4262141.559822121,1.0,0.7187312462404188,0.28126875375958116,0.7187312462404188,0.4374624924808377,1
2024-11-19,1.0,-0.008035860026100917,4737915.972231244,4128056.018512504,1.0,0.9381175668715697,0.061882433128430336,0.9381175668715697,0.8762351337431393,1
2024-11-20,1.0,0.07695250328570283,4680327.175933745,4109781.8827108373,1.0,0.9664078097188102,0.03359219028118976,0.9664078097188102,0.9328156194376205,1
2024-11-21,0.0,-0.015057285983909022,5066483.552475912,4430677.631682726,0.0,0.4681295932668491,0.5318704067331509,0.5318704067331509,0.06374081346630178,1
2024-11-22,1.0,0.024412347235415778,5032419.078812457,4335053.947458362,1.0,0.6471354694128686,0.3528645305871314,0.6471354694128686,0.2942709388257372,1
2024-11-23,1.0,-0.011280315419780163,5139429.86830413,4452046.754463914,1.0,0.5289384645851702,0.47106153541482976,0.5289384645851702,0.057876929170340485,1
2024-11-24,1.0,0.018450316613047385,5092039.219196912,4391973.853868726,1.0,0.765130490243872,0.23486950975612797,0.765130490243872,0.5302609804877441,1
2024-11-25,1.0,-0.022310497258873397,5198433.989970657,4466044.006686228,1.0,0.731280610723831,0.268719389276169,0.731280610723831,0.462561221447662,1
2024-11-26,1.0,0.08582864474058037,5085642.791307903,4366238.139128065,1.0,0.9357092765566671,0.06429072344333286,0.9357092765566671,0.8714185531133343,1
2024-11-27,0.0,-0.016503008995092047,5549090.419133516,4750606.387244323,0.0,0.21008860986825306,0.7899113901317469,0.7899113901317469,0.5798227802634939,1
2024-11-28,0.0,-0.004420340731815186,5435611.696582381,4689592.202278413,1.0,0.5448282835942575,0.4551717164057425,0.5448282835942575,0.089656567188515,0
2024-11-29,0.0,0.03307559649219121,5378330.137038063,4691113.241974625,1.0,0.6973519321085804,0.3026480678914196,0.6973519321085804,0.39470386421716075,0
2024-11-30,0.0,-0.005274995136761171,5538152.785432988,4862898.143044675,0.0,0.3773722901176478,0.6226277098823523,0.6226277098823523,0.24525541976470444,1
2024-12-01,0.0,-0.0037295165419654816,5477532.414041922,4856645.057305384,1.0,0.568191830842943,0.431808169157057,0.568191830842943,0.136383661685886,0
2024-12-02,0.0,-0.0067087860146077035,5451861.425503,4840425.716331334,1.0,0.6725968522628424,0.3274031477371576,0.6725968522628424,0.34519370452568476,0
2024-12-06,0.0,-0.0032310205814464203,6236225.721951431,5144182.852032379,0.0,0.10025125934331675,0.8997487406566833,0.8997487406566833,0.7994974813133665,1
2024-12-07,0.0,0.005020630951352123,6153662.292357907,5167558.471761396,0.0,0.1281375158683811,0.8718624841316189,0.8718624841316189,0.7437249682632379,1
2024-12-08,0.0,-0.0534513414864321,6126773.986710185,5233817.34219321,0.0,0.10787369185961945,0.8921263081403805,0.8921263081403805,0.784252616280761,1
2024-12-09,1.0,-0.021334142474991172,5878537.455148827,4914308.363234115,1.0,0.6453115005195443,0.35468849948045567,0.6453115005195443,0.29062300103908867,1
2024-12-10,1.0,0.04295254330773298,5758199.127795651,4817867.248136233,1.0,0.8481565840425047,0.1518434159574953,0.8481565840425047,0.6963131680850094,1
2024-12-12,0.0,0.004140047313768692,6093122.900433177,5177918.066377882,0.0,0.18876159921198407,0.8112384007880159,0.8112384007880159,0.6224768015760318,1
2024-12-13,0.0,0.0,6070106.5137087535,5231595.657527497,0.0,0.150369325466258,0.849630674533742,0.849630674533742,0.6992613490674839,1
2024-12-14,0.0,0.014796597615587662,6034425.645214253,5255382.903190497,0.0,0.02773796560305605,0.9722620343969439,0.9722620343969439,0.944524068793888,1
2024-12-15,0.0,0.021532560593036994,6086902.225852353,5360398.516098431,0.0,0.009382665736312757,0.9906173342636873,0.9906173342636873,0.9812346685273745,1
2024-12-16,0.0,-0.012723483191298521,6206381.929072039,5485745.38061864,0.0,0.002559355378739625,0.9974406446212604,0.9974406446212604,0.9948812892425207,1
2024-12-17,0.0,-0.06335813872027726,6128531.005195768,5415979.329869488,0.0,0.004107702578020411,0.9958922974219796,0.9958922974219796,0.9917845948439592,1
2024-12-18,0.0,-0.034410770808829844,5806526.871169665,5047315.419220223,0.0,0.07456136753908317,0.9254386324609168,0.9254386324609168,0.8508772649218337,1
2024-12-19,0.0,0.016304187768224905,5663589.955013709,4840940.02999086,0.0,0.29794497255441016,0.7020550274455899,0.7020550274455899,0.4041100548911797,1
2024-12-20,0.0,-0.03445279789982271,5806377.961011882,4889081.359325413,0.0,0.10386174292437782,0.8961382570756222,0.8961382570756222,0.7922765141512443,1
2024-12-25,0.0,-0.0385453174839092,5662832.981436029,4903111.345709314,1.0,0.5068060109129011,0.4931939890870989,0.5068060109129011,0.013612021825802234,0
2024-12-29,1.0,-0.0022002209096024235,5370650.425339149,4759566.383107234,1.0,0.7907314459734172,0.20926855402658284,0.7907314459734172,0.5814628919468343,1
2024-12-30,1.0,-0.0034092081551165693,5351363.701960596,4755757.5320262695,1.0,0.8028207625690377,0.19717923743096233,0.8028207625690377,0.6056415251380753,1
2024-12-31,1.0,0.00799844296142205,5331515.20836585,4742323.194422767,1.0,0.8166883420947344,0.1833116579052656,0.8166883420947344,0.6333766841894688,1
2025-01-01,1.0,0.0218663297008216,5342179.847250403,4806880.101833064,1.0,0.7018700415140392,0.2981299584859608,0.7018700415140392,0.4037400830280784,1
2025-01-02,1.0,0.034472965420742796,5447555.867617016,4921629.421588656,0.0,0.4730725325069157,0.5269274674930843,0.5269274674930843,0.05385493498616856,0
2025-01-03,0.0,0.012903404835907782,5637881.751934747,5094745.4987101685,0.0,0.10852325900882401,0.891476740991176,0.891476740991176,0.782953481982352,1
