date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0.0,0.35289665896449524,0.6471033410355047,0.6471033410355047,0.29420668207100953,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0.0,0.05219639865801691,0.947803601341983,0.947803601341983,0.8956072026839662,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0.0,0.04998140617241668,0.9500185938275834,0.9500185938275834,0.9000371876551666,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0.0,0.04708386153469601,0.952916138465304,0.952916138465304,0.905832276930608,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0.0,0.10576650142648192,0.8942334985735181,0.8942334985735181,0.7884669971470362,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0.0,0.29940565350397486,0.7005943464960251,0.7005943464960251,0.4011886929920503,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0.0,0.47063871232981896,0.529361287670181,0.529361287670181,0.05872257534036207,1
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,1.0,0.796893074092558,0.20310692590744195,0.796893074092558,0.5937861481851161,1
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,1.0,0.8407653631870374,0.15923463681296257,0.8407653631870374,0.6815307263740749,1
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,1.0,0.8278386083919392,0.17216139160806077,0.8278386083919392,0.6556772167838785,1
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,1.0,0.9175341335289537,0.08246586647104626,0.9175341335289537,0.8350682670579075,1
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,1.0,0.7856669179706361,0.21433308202936385,0.7856669179706361,0.5713338359412723,1
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1.0,0.9243052516543596,0.07569474834564038,0.9243052516543596,0.8486105033087192,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,1.0,0.923967767718913,0.07603223228108702,0.923967767718913,0.847935535437826,1
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1.0,0.9148885139049685,0.0851114860950315,0.9148885139049685,0.829777027809937,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,0.0,0.11823599563388827,0.8817640043661117,0.8817640043661117,0.7635280087322235,0
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,0.0,0.12849712442640396,0.8715028755735961,0.8715028755735961,0.7430057511471921,1
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,0.0,0.2902011003361792,0.7097988996638208,0.7097988996638208,0.41959779932764163,1
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,0.0,0.3618135820915792,0.6381864179084208,0.6381864179084208,0.2763728358168416,1
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,0.0,0.33102089297275417,0.6689791070272458,0.6689791070272458,0.33795821405449167,1
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,0.0,0.14246126107368873,0.8575387389263113,0.8575387389263113,0.7150774778526225,1
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,0.0,0.1642508841441047,0.8357491158558953,0.8357491158558953,0.6714982317117906,1
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,0.0,0.24019103782365614,0.7598089621763439,0.7598089621763439,0.5196179243526877,1
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,0.0,0.17137391848642894,0.8286260815135711,0.8286260815135711,0.6572521630271422,1
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,0.0,0.13700143727104203,0.862998562728958,0.862998562728958,0.725997125457916,1
2024-06-10,0.0,-0.03487573587352474,5317283.825678368,5013477.449547755,0.0,0.3340347689998864,0.6659652310001136,0.6659652310001136,0.33193046200022724,1
2024-06-11,0.0,0.009433085502585618,5171379.315587919,4817413.789608054,1.0,0.677839599647042,0.322160400352958,0.677839599647042,0.355679199294084,0
2024-06-12,0.0,-0.018345439410452566,5240462.073509529,4849691.950993647,1.0,0.7282873351559334,0.27171266484406664,0.7282873351559334,0.4565746703118667,0
2024-06-13,1.0,0.008712444939449362,5146200.463708259,4760866.357527827,1.0,0.7184107523639598,0.2815892476360402,0.7184107523639598,0.4368215047279196,1
2024-06-14,0.0,0.020960943084495573,5199573.735213825,4795284.176524117,1.0,0.7379618563574712,0.26203814364252875,0.7379618563574712,0.4759237127149425,0
2024-06-15,0.0,0.011588070357480839,5303030.570518648,4901312.952987568,0.0,0.2445780542707717,0.7554219457292283,0.7554219457292283,0.5108438914584565,1
2024-06-16,0.0,-0.03457526995219191,5358693.161116161,4962537.892589225,0.0,0.15988216608805203,0.8401178339119479,0.8401178339119479,0.6802356678238959,1
2024-06-17,0.0,-0.009343963982643536,5201400.739634006,4775732.840243995,0.0,0.3280457653771167,0.6719542346228833,0.6719542346228833,0.34390846924576657,1
2024-06-18,0.0,0.024194728587056968,5159747.307682806,4726835.128211463,0.0,0.48173212044900504,0.518267879550995,0.518267879550995,0.03653575910198992,1
2024-06-19,0.0,-0.009406653971036282,5282314.333325098,4845123.777783268,0.0,0.1451329978143573,0.8548670021856427,0.8548670021856427,0.7097340043712854,1
2024-06-20,0.0,-0.0036261119506501823,5233739.0888817515,4799173.940745499,0.0,0.14277979557858106,0.857220204421419,0.857220204421419,0.7144404088428379,1
2024-06-21,0.0,-0.0020202027072758794,5207573.877030851,4786617.415312765,0.0,0.14744031804391816,0.8525596819560819,0.8525596819560819,0.7051193639121637,1
2024-06-22,0.0,-0.025603037012166468,5174097.360093405,4792268.426604397,0.0,0.16611895461016457,0.8338810453898354,0.8338810453898354,0.6677620907796709,1
2024-06-23,0.0,-0.014205377791612808,5049751.045414284,4666832.636390477,1.0,0.5771062792545189,0.42289372074548115,0.5771062792545189,0.1542125585090377,0
2024-06-25,0.0,-0.007733344006136924,5047035.2296667285,4640309.846888848,0.0,0.14578726137476922,0.8542127386252307,0.8542127386252307,0.7084254772504616,1
2024-06-26,0.0,0.019938355198960117,5004897.199044499,4606735.200637001,0.0,0.1368071927688954,0.8631928072311046,0.8631928072311046,0.7263856144622092,1
2024-06-27,0.0,-0.02119780120926704,5101844.239171899,4703770.507218734,0.0,0.07175940210933458,0.9282405978906654,0.9282405978906654,0.8564811957813309,1
2024-06-28,0.0,-0.0025210097385481487,5000798.340615646,4601134.439589569,0.0,0.12188944751667107,0.8781105524833289,0.8781105524833289,0.7562211049666578,1
2024-06-29,0.0,0.0137846794261316,4970025.2285335595,4609983.180977627,0.0,0.14834428540107142,0.8516557145989285,0.8516557145989285,0.7033114291978572,1
2024-06-30,0.0,0.002899753481772337,5036221.864729085,4677518.756847276,0.0,0.1355875384159219,0.8644124615840781,0.8644124615840781,0.7288249231681563,1
2024-07-01,0.0,-0.004976166187941047,5049525.61609854,4691982.922600973,0.0,0.12796097962368477,0.8720390203763152,0.8720390203763152,0.7440780407526304,1
2024-07-02,0.0,-0.02931771719139068,5014922.200618735,4675051.866254177,0.0,0.12815880276058675,0.8718411972394132,0.8718411972394132,0.7436823944788264,1
2024-07-03,0.0,-0.06498087589902785,4888532.57386957,4527644.95075362,0.0,0.1162648595023549,0.8837351404976451,0.8837351404976451,0.7674702809952902,1
2024-07-04,0.0,-0.026143767770102442,4631861.564020295,4210425.6239864705,1.0,0.6322566306179944,0.3677433693820056,0.6322566306179944,0.26451326123598884,0
2024-07-05,0.0,0.022004362051032254,4567546.688817589,4064968.8741216077,1.0,0.6488774433712066,0.35112255662879344,0.6488774433712066,0.2977548867424131,0
2024-07-06,0.0,-0.04760012375070149,4662140.46364191,4166906.35757206,1.0,0.6003723889793406,0.39962761102065936,0.6003723889793406,0.2007447779586813,0
2024-07-07,1.0,0.029090380499609186,4465921.735156322,3962718.8432291187,1.0,0.5676488119977678,0.43235118800223216,0.5676488119977678,0.1352976239955357,1
2024-07-08,1.0,0.010665531197419585,4621065.503802146,4069289.664131903,1.0,0.597313381788102,0.402686618211898,0.597313381788102,0.194626763576204,1
2024-07-09,1.0,0.014200879966167817,4649723.436628526,4126851.0422476493,1.0,0.5993244719112464,0.4006755280887536,0.5993244719112464,0.19864894382249276,1
2024-07-10,1.0,-0.0036454813669116706,4701693.645078056,4193870.903281296,1.0,0.6418789290599489,0.3581210709400511,0.6418789290599489,0.28375785811989784,1
2024-07-11,1.0,0.007049489114135383,4683867.825734315,4179088.116177123,1.0,0.5812440409524454,0.4187559590475546,0.5812440409524454,0.16248808190489084,1
2024-07-12,1.0,0.008122788343604243,4700685.4489697395,4221209.70068684,1.0,0.6220049478594931,0.3779950521405069,0.6220049478594931,0.24400989571898624,1
2024-07-13,1.0,0.023760416103596742,4719727.389107108,4270181.740595262,1.0,0.6745449609401334,0.3254550390598666,0.6745449609401334,0.3490899218802668,1
2024-07-14,1.0,0.07257069283483537,4821763.73722616,4380490.8418492265,1.0,0.7378942052437915,0.26210579475620854,0.7378942052437915,0.4757884104875829,1
2024-07-15,0.0,-0.018746042821055336,5202061.905596006,4698625.39626933,0.0,0.09236585890599602,0.907634141094004,0.907634141094004,0.815268282188008,1
2024-07-17,0.0,0.016979760213475047,5035722.053536555,4526185.297642296,0.0,0.16311963117787254,0.8368803688221275,0.8368803688221275,0.6737607376442549,1
2024-07-18,0.0,0.01587825915197749,5109959.113065015,4611693.924623324,0.0,0.08482741069091859,0.9151725893090814,0.9151725893090814,0.8303451786181628,1
2024-07-19,0.0,0.008150004361924408,5187497.897989679,4688334.734673548,0.0,0.07131538730910575,0.9286846126908943,0.9286846126908943,0.8573692253817885,1
2024-07-20,0.0,0.0008113590708791076,5205564.844924388,4742956.770050407,0.0,0.078701392838847,0.921298607161153,0.921298607161153,0.8425972143223059,1
2024-07-21,0.0,-0.025463388069191416,5201156.19893447,4752562.534043686,0.0,0.08837136085467966,0.9116286391453203,0.9116286391453203,0.8232572782906407,1
2024-07-22,0.0,0.012812739861591956,5076868.705743208,4628754.196171195,0.0,0.07023339827589872,0.9297666017241013,0.9297666017241013,0.8595332034482026,1
2024-07-23,0.0,-0.0410787009778322,5141019.544977447,4689320.303348369,0.0,0.06544394487697523,0.9345560551230248,0.9345560551230248,0.8691121102460495,1
2024-07-24,0.0,-0.046407977093517405,4959083.605647121,4483944.26290192,0.0,0.08617148831928137,0.9138285116807187,0.9138285116807187,0.8276570233614373,1
2024-07-25,0.0,0.0236867742705976,4775872.458227504,4254418.361181663,1.0,0.5757019823342829,0.42429801766571706,0.5757019823342829,0.15140396466856587,0
2024-07-26,0.0,-0.012326812480658521,4867956.130463837,4373029.246357442,0.0,0.060430390449012494,0.9395696095509876,0.9395696095509876,0.879139219101975,1
2024-07-27,0.0,0.01188917571218561,4808161.979735325,4319558.68017645,0.0,0.0639429764999465,0.9360570235000535,0.9360570235000535,0.872114047000107,1
2024-07-28,0.0,0.015635497677904245,4846273.715770615,4384150.856152923,0.0,0.029508130655715163,0.9704918693442849,0.9704918693442849,0.9409837386885697,1
2024-07-29,0.0,-0.00974139102815434,4914103.8870012,4458930.7419992,0.0,0.025873686733730385,0.9741263132662696,0.9741263132662696,0.9482526265325393,1
2024-07-30,0.0,-0.017334498778279448,4864290.03540104,4418806.643065973,0.0,0.02806267215417176,0.9719373278458282,0.9719373278458282,0.9438746556916565,1
2024-07-31,0.0,-0.003770659896192999,4780651.364014234,4342899.090657176,0.0,0.02728173278091725,0.9727182672190827,0.9727182672190827,0.9454365344381654,1
2024-08-01,0.0,-0.06590241377939464,4764831.18214567,4323445.878569554,0.0,0.03491894356445138,0.9650810564355486,0.9650810564355486,0.9301621128710973,1
2024-08-02,0.0,-0.024751954488736214,4508320.357859581,4016119.761426946,0.0,0.03211701708199096,0.967882982918009,0.967882982918009,0.9357659658360181,1
2024-08-03,0.0,-0.0813002888214064,4403544.31014497,3914303.793236687,0.0,0.0696942950066842,0.9303057049933158,0.9303057049933158,0.8606114099866315,1
2024-08-04,0.0,-0.0844720277104708,4116205.0687923073,3572529.954138462,0.0,0.46675889537475246,0.5332411046252475,0.5332411046252475,0.06648220925049508,1
