date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-06-11,0.0,0.009433085502585618,5171379.315587919,4817413.789608054,1,0.6471488,0.3528512,0.6471488,0.29429758,0
2024-06-12,0.0,-0.018345439410452566,5240462.073509529,4849691.950993647,1,0.68243575,0.31756425,0.68243575,0.3648715,0
2024-06-13,1.0,0.008712444939449362,5146200.463708259,4760866.357527827,1,0.674708,0.325292,0.674708,0.34941602,1
2024-06-14,0.0,0.020960943084495573,5199573.735213825,4795284.176524117,1,0.67751336,0.32248664,0.67751336,0.35502672,0
2024-06-15,0.0,0.011588070357480839,5303030.570518648,4901312.952987568,1,0.64790183,0.35209817,0.64790183,0.29580367,0
2024-06-16,0.0,-0.03457526995219191,5358693.161116161,4962537.892589225,1,0.5565853,0.4434147,0.5565853,0.113170624,0
2024-06-17,0.0,-0.009343963982643536,5201400.739634006,4775732.840243995,0,0.39564955,0.60435045,0.60435045,0.2087009,1
2024-06-18,0.0,0.024194728587056968,5159747.307682806,4726835.128211463,0,0.3412992,0.6587008,0.6587008,0.3174016,1
2024-06-19,0.0,-0.009406653971036282,5282314.333325098,4845123.777783268,0,0.40279132,0.5972087,0.5972087,0.19441736,1
2024-06-20,0.0,-0.0036261119506501823,5233739.0888817515,4799173.940745499,0,0.42085534,0.57914466,0.57914466,0.15828931,1
2024-06-21,0.0,-0.0020202027072758794,5207573.877030851,4786617.415312765,0,0.49509767,0.50490236,0.50490236,0.009804666,1
2024-06-22,0.0,-0.025603037012166468,5174097.360093405,4792268.426604397,1,0.6363997,0.3636003,0.6363997,0.27279937,0
2024-06-23,0.0,-0.014205377791612808,5049751.045414284,4666832.636390477,1,0.6627065,0.3372935,0.6627065,0.325413,0
2024-06-25,0.0,-0.007733344006136924,5047035.2296667285,4640309.846888848,1,0.7332134,0.26678658,0.7332134,0.46642685,0
2024-06-26,0.0,0.019938355198960117,5004897.199044499,4606735.200637001,1,0.743597,0.25640303,0.743597,0.48719394,0
2024-06-27,0.0,-0.02119780120926704,5101844.239171899,4703770.507218734,1,0.77936596,0.22063404,0.77936596,0.5587319,0
2024-06-28,0.0,-0.0025210097385481487,5000798.340615646,4601134.439589569,1,0.7362016,0.26379842,0.7362016,0.47240317,0
2024-06-29,0.0,0.0137846794261316,4970025.2285335595,4609983.180977627,1,0.74113655,0.25886345,0.74113655,0.4822731,0
2024-06-30,0.0,0.002899753481772337,5036221.864729085,4677518.756847276,1,0.72104895,0.27895105,0.72104895,0.4420979,0
2024-07-01,0.0,-0.004976166187941047,5049525.61609854,4691982.922600973,1,0.61887944,0.38112056,0.61887944,0.23775887,0
2024-07-02,0.0,-0.02931771719139068,5014922.200618735,4675051.866254177,0,0.45379168,0.5462083,0.5462083,0.092416644,1
2024-07-03,0.0,-0.06498087589902785,4888532.57386957,4527644.95075362,0,0.31634584,0.6836542,0.6836542,0.36730832,1
2024-07-04,0.0,-0.026143767770102442,4631861.564020295,4210425.6239864705,0,0.2833963,0.7166037,0.7166037,0.4332074,1
2024-07-05,0.0,0.022004362051032254,4567546.688817589,4064968.8741216077,0,0.38716215,0.61283785,0.61283785,0.2256757,1
2024-07-06,0.0,-0.04760012375070149,4662140.46364191,4166906.35757206,1,0.53860515,0.46139485,0.53860515,0.07721031,0
2024-07-07,1.0,0.029090380499609186,4465921.735156322,3962718.8432291187,1,0.59351313,0.40648687,0.59351313,0.18702626,1
2024-07-08,1.0,0.010665531197419585,4621065.503802146,4069289.664131903,1,0.7137391,0.2862609,0.7137391,0.4274782,1
2024-07-09,1.0,0.014200879966167817,4649723.436628526,4126851.0422476493,1,0.73554426,0.26445574,0.73554426,0.47108853,1
2024-07-10,1.0,-0.0036454813669116706,4701693.645078056,4193870.903281296,1,0.74562865,0.25437135,0.74562865,0.4912573,1
2024-07-11,1.0,0.007049489114135383,4683867.825734315,4179088.116177123,1,0.74049276,0.25950724,0.74049276,0.48098552,1
2024-07-12,1.0,0.008122788343604243,4700685.4489697395,4221209.70068684,1,0.7423732,0.25762677,0.7423732,0.48474646,1
2024-07-13,1.0,0.023760416103596742,4719727.389107108,4270181.740595262,1,0.75001645,0.24998355,0.75001645,0.5000329,1
2024-07-14,1.0,0.07257069283483537,4821763.73722616,4380490.8418492265,1,0.757063,0.24293703,0.757063,0.51412594,1
2024-07-15,0.0,-0.018746042821055336,5202061.905596006,4698625.39626933,1,0.7451995,0.2548005,0.7451995,0.490399,0
2024-07-17,0.0,0.016979760213475047,5035722.053536555,4526185.297642296,1,0.6253177,0.3746823,0.6253177,0.2506354,0
2024-07-18,0.0,0.01587825915197749,5109959.113065015,4611693.924623324,1,0.58623654,0.41376346,0.58623654,0.17247307,0
2024-07-19,0.0,0.008150004361924408,5187497.897989679,4688334.734673548,1,0.52920073,0.47079927,0.52920073,0.058401465,0
2024-07-20,0.0,0.0008113590708791076,5205564.844924388,4742956.770050407,0,0.47060946,0.5293906,0.5293906,0.058781087,1
2024-07-21,0.0,-0.025463388069191416,5201156.19893447,4752562.534043686,0,0.40923354,0.59076643,0.59076643,0.18153292,1
2024-07-22,0.0,0.012812739861591956,5076868.705743208,4628754.196171195,0,0.37410596,0.62589407,0.62589407,0.25178808,1
2024-07-23,0.0,-0.0410787009778322,5141019.544977447,4689320.303348369,0,0.40036955,0.5996305,0.5996305,0.19926089,1
2024-07-24,0.0,-0.046407977093517405,4959083.605647121,4483944.26290192,0,0.37093416,0.6290659,0.6290659,0.25813168,1
2024-07-25,0.0,0.0236867742705976,4775872.458227504,4254418.361181663,0,0.3936605,0.6063395,0.6063395,0.21267903,1
2024-07-26,0.0,-0.012326812480658521,4867956.130463837,4373029.246357442,0,0.43017378,0.56982625,0.56982625,0.13965243,1
2024-07-27,0.0,0.01188917571218561,4808161.979735325,4319558.68017645,0,0.40985295,0.590147,0.590147,0.1802941,1
2024-07-28,0.0,0.015635497677904245,4846273.715770615,4384150.856152923,0,0.28839472,0.7116053,0.7116053,0.42321056,1
2024-07-29,0.0,-0.00974139102815434,4914103.8870012,4458930.7419992,0,0.11145301,0.888547,0.888547,0.777094,1
2024-07-30,0.0,-0.017334498778279448,4864290.03540104,4418806.643065973,0,0.09343263,0.9065674,0.9065674,0.81313473,1
2024-07-31,0.0,-0.003770659896192999,4780651.364014234,4342899.090657176,0,0.07638842,0.9236116,0.9236116,0.84722316,1
2024-08-01,0.0,-0.06590241377939464,4764831.18214567,4323445.878569554,0,0.065719925,0.9342801,0.9342801,0.86856014,1
2024-08-02,0.0,-0.024751954488736214,4508320.357859581,4016119.761426946,0,0.05872893,0.94127107,0.94127107,0.88254213,1
2024-08-03,0.0,-0.0813002888214064,4403544.31014497,3914303.793236687,0,0.06620067,0.9337993,0.9337993,0.86759865,1
2024-08-04,0.0,-0.0844720277104708,4116205.0687923073,3572529.954138462,0,0.0800087,0.9199913,0.9199913,0.8399826,1
