date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-04-07,1.0,0.06134969450404695,5219756.477870024,4765162.3480866505,0.0,0.09454789721089708,0.9054521027891029,0.9054521027891029,0.8109042055782059,0
2024-04-08,0.0,-0.04232819798389047,5579188.947487354,5047207.368341764,0.0,0.09733215832096091,0.9026678416790391,0.9026678416790391,0.8053356833580781,1
2024-04-09,0.0,0.0033660065440709475,5382830.421155707,4814779.719229529,0.0,0.09111266668612934,0.9088873333138706,0.9088873333138706,0.8177746666277413,1
2024-04-10,0.0,-0.007339118531466473,5390186.365001612,4838209.089998925,0.0,0.08832931840588322,0.9116706815941168,0.9116706815941168,0.8233413631882336,1
2024-04-11,0.0,-0.040838585008928306,5337828.183001397,4813114.544665735,0.0,0.1024994368475733,0.8975005631524267,0.8975005631524267,0.7950011263048534,1
2024-04-12,0.0,-0.053675574852865934,5156651.091934545,4598899.272043637,0.0,0.11841589038440717,0.8815841096155929,0.8815841096155929,0.7631682192311857,1
2024-04-13,0.0,0.03905237715423057,4952030.946343272,4315312.702437819,0.0,0.4906308505871006,0.5093691494128993,0.5093691494128993,0.018738298825798805,1
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0.0,0.13005973041304883,0.8699402695869511,0.8699402695869511,0.7398805391739023,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0.0,0.15173927332395248,0.8482607266760476,0.8482607266760476,0.696521453352095,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,0.0,0.45829345385388576,0.5417065461461142,0.5417065461461142,0.08341309229222849,1
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0.0,0.021607756487391227,0.9783922435126088,0.9783922435126088,0.9567844870252176,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0.0,0.015885715452565355,0.9841142845474347,0.9841142845474347,0.9682285690948693,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0.0,0.04120754400002236,0.9587924559999776,0.9587924559999776,0.9175849119999553,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0.0,0.03460511205039817,0.9653948879496018,0.9653948879496018,0.9307897758992036,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0.0,0.0383637473189827,0.9616362526810173,0.9616362526810173,0.9232725053620346,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0.0,0.024680640632457364,0.9753193593675427,0.9753193593675427,0.9506387187350853,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0.0,0.023698052047108505,0.9763019479528915,0.9763019479528915,0.952603895905783,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0.0,0.018248411817456702,0.9817515881825433,0.9817515881825433,0.9635031763650866,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0.0,0.21816678554066207,0.781833214459338,0.781833214459338,0.5636664289186759,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0.0,0.02534493539428594,0.974655064605714,0.974655064605714,0.9493101292114281,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0.0,0.025889729267522706,0.9741102707324772,0.9741102707324772,0.9482205414649546,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0.0,0.022459898231825825,0.9775401017681742,0.9775401017681742,0.9550802035363484,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0.0,0.0356691607350378,0.9643308392649622,0.9643308392649622,0.9286616785299244,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0.0,0.17739845866257917,0.8226015413374208,0.8226015413374208,0.6452030826748416,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0.0,0.2873461389777659,0.7126538610222342,0.7126538610222342,0.4253077220444682,1
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,1.0,0.5247542295883806,0.4752457704116194,0.5247542295883806,0.049508459176761166,1
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,1.0,0.6106277821026831,0.3893722178973169,0.6106277821026831,0.22125556420536618,1
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,1.0,0.6273160629857295,0.3726839370142705,0.6273160629857295,0.254632125971459,1
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,1.0,0.7942069470110489,0.20579305298895112,0.7942069470110489,0.5884138940220978,1
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,1.0,0.6500121214743901,0.34998787852560986,0.6500121214743901,0.3000242429487803,1
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1.0,0.8230965897531148,0.17690341024688516,0.8230965897531148,0.6461931795062297,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,1.0,0.8012975569140096,0.1987024430859904,0.8012975569140096,0.6025951138280192,1
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1.0,0.7600986796438771,0.23990132035612288,0.7600986796438771,0.5201973592877542,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,0.0,0.0698570242803411,0.9301429757196589,0.9301429757196589,0.8602859514393177,0
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,0.0,0.07153346589205628,0.9284665341079437,0.9284665341079437,0.8569330682158874,1
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,0.0,0.15109874180157745,0.8489012581984225,0.8489012581984225,0.6978025163968451,1
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,0.0,0.14699571523170626,0.8530042847682937,0.8530042847682937,0.7060085695365874,1
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,0.0,0.18778746079019476,0.8122125392098052,0.8122125392098052,0.6244250784196105,1
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,0.0,0.11152813660940568,0.8884718633905944,0.8884718633905944,0.7769437267811886,1
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,0.0,0.10529164358837492,0.894708356411625,0.894708356411625,0.7894167128232501,1
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,0.0,0.1337841003135883,0.8662158996864117,0.8662158996864117,0.7324317993728233,1
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,0.0,0.12831965432691156,0.8716803456730884,0.8716803456730884,0.7433606913461769,1
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,0.0,0.08924030279339558,0.9107596972066044,0.9107596972066044,0.8215193944132089,1
2024-06-10,0.0,-0.03487573587352474,5317283.825678368,5013477.449547755,0.0,0.12450713016862214,0.8754928698313779,0.8754928698313779,0.7509857396627557,1
2024-06-11,0.0,0.009433085502585618,5171379.315587919,4817413.789608054,0.0,0.3898922183301215,0.6101077816698786,0.6101077816698786,0.220215563339757,1
2024-06-12,0.0,-0.018345439410452566,5240462.073509529,4849691.950993647,0.0,0.33090577432346363,0.6690942256765364,0.6690942256765364,0.33818845135307274,1
2024-06-13,1.0,0.008712444939449362,5146200.463708259,4760866.357527827,0.0,0.44196368496786637,0.5580363150321337,0.5580363150321337,0.11607263006426727,0
2024-06-14,0.0,0.020960943084495573,5199573.735213825,4795284.176524117,0.0,0.3757565413401479,0.6242434586598521,0.6242434586598521,0.24848691731970418,1
2024-06-15,0.0,0.011588070357480839,5303030.570518648,4901312.952987568,0.0,0.11767805171775525,0.8823219482822448,0.8823219482822448,0.7646438965644895,1
2024-06-16,0.0,-0.03457526995219191,5358693.161116161,4962537.892589225,0.0,0.10999570281034551,0.8900042971896545,0.8900042971896545,0.7800085943793089,1
2024-06-17,0.0,-0.009343963982643536,5201400.739634006,4775732.840243995,0.0,0.2152251499860689,0.7847748500139311,0.7847748500139311,0.5695497000278622,1
2024-06-18,0.0,0.024194728587056968,5159747.307682806,4726835.128211463,0.0,0.3517133103243329,0.6482866896756672,0.6482866896756672,0.2965733793513342,1
2024-06-19,0.0,-0.009406653971036282,5282314.333325098,4845123.777783268,0.0,0.07898224896823486,0.9210177510317652,0.9210177510317652,0.8420355020635303,1
2024-06-20,0.0,-0.0036261119506501823,5233739.0888817515,4799173.940745499,0.0,0.10705611698964435,0.8929438830103557,0.8929438830103557,0.7858877660207113,1
2024-06-21,0.0,-0.0020202027072758794,5207573.877030851,4786617.415312765,0.0,0.08275889193918885,0.9172411080608112,0.9172411080608112,0.8344822161216223,1
2024-06-22,0.0,-0.025603037012166468,5174097.360093405,4792268.426604397,0.0,0.10531838214501815,0.8946816178549819,0.8946816178549819,0.7893632357099637,1
2024-06-23,0.0,-0.014205377791612808,5049751.045414284,4666832.636390477,0.0,0.36138231345162863,0.6386176865483714,0.6386176865483714,0.27723537309674273,1
2024-06-25,0.0,-0.007733344006136924,5047035.2296667285,4640309.846888848,0.0,0.12338694340135437,0.8766130565986456,0.8766130565986456,0.7532261131972913,1
2024-06-26,0.0,0.019938355198960117,5004897.199044499,4606735.200637001,0.0,0.10196851808085858,0.8980314819191414,0.8980314819191414,0.7960629638382828,1
2024-06-27,0.0,-0.02119780120926704,5101844.239171899,4703770.507218734,0.0,0.0703586785403732,0.9296413214596269,0.9296413214596269,0.8592826429192536,1
2024-06-28,0.0,-0.0025210097385481487,5000798.340615646,4601134.439589569,0.0,0.08544758885006931,0.9145524111499307,0.9145524111499307,0.8291048222998614,1
2024-06-29,0.0,0.0137846794261316,4970025.2285335595,4609983.180977627,0.0,0.0890402242241756,0.9109597757758244,0.9109597757758244,0.8219195515516489,1
2024-06-30,0.0,0.002899753481772337,5036221.864729085,4677518.756847276,0.0,0.12302270272853806,0.8769772972714619,0.8769772972714619,0.7539545945429239,1
2024-07-01,0.0,-0.004976166187941047,5049525.61609854,4691982.922600973,0.0,0.12539937445165622,0.8746006255483438,0.8746006255483438,0.7492012510966876,1
2024-07-02,0.0,-0.02931771719139068,5014922.200618735,4675051.866254177,0.0,0.12021871824412228,0.8797812817558777,0.8797812817558777,0.7595625635117554,1
2024-07-03,0.0,-0.06498087589902785,4888532.57386957,4527644.95075362,0.0,0.09353649919447311,0.9064635008055268,0.9064635008055268,0.8129270016110538,1
2024-07-04,0.0,-0.026143767770102442,4631861.564020295,4210425.6239864705,1.0,0.5590425522008037,0.4409574477991963,0.5590425522008037,0.11808510440160735,0
2024-07-05,0.0,0.022004362051032254,4567546.688817589,4064968.8741216077,0.0,0.4310101866725075,0.5689898133274924,0.5689898133274924,0.13797962665498498,1
2024-07-06,0.0,-0.04760012375070149,4662140.46364191,4166906.35757206,0.0,0.41293748986096734,0.5870625101390327,0.5870625101390327,0.1741250202780653,1
2024-07-07,1.0,0.029090380499609186,4465921.735156322,3962718.8432291187,0.0,0.3225017651152515,0.6774982348847485,0.6774982348847485,0.35499646976949695,0
2024-07-08,1.0,0.010665531197419585,4621065.503802146,4069289.664131903,0.0,0.2928743482222905,0.7071256517777095,0.7071256517777095,0.41425130355541895,0
2024-07-09,1.0,0.014200879966167817,4649723.436628526,4126851.0422476493,0.0,0.3126721558993391,0.687327844100661,0.687327844100661,0.3746556882013218,0
2024-07-10,1.0,-0.0036454813669116706,4701693.645078056,4193870.903281296,0.0,0.3553358557018464,0.6446641442981536,0.6446641442981536,0.2893282885963072,0
2024-07-11,1.0,0.007049489114135383,4683867.825734315,4179088.116177123,0.0,0.32851563108707854,0.6714843689129215,0.6714843689129215,0.3429687378258429,0
2024-07-12,1.0,0.008122788343604243,4700685.4489697395,4221209.70068684,0.0,0.39994978871523285,0.6000502112847672,0.6000502112847672,0.2001004225695343,0
2024-07-13,1.0,0.023760416103596742,4719727.389107108,4270181.740595262,1.0,0.5240461699599748,0.4759538300400252,0.5240461699599748,0.048092339919949545,1
2024-07-14,1.0,0.07257069283483537,4821763.73722616,4380490.8418492265,1.0,0.5185383100118977,0.48146168998810235,0.5185383100118977,0.037076620023795304,1
2024-07-15,0.0,-0.018746042821055336,5202061.905596006,4698625.39626933,0.0,0.05697999045244086,0.9430200095475592,0.9430200095475592,0.8860400190951183,1
2024-07-17,0.0,0.016979760213475047,5035722.053536555,4526185.297642296,0.0,0.10342313063894583,0.8965768693610542,0.8965768693610542,0.7931537387221084,1
2024-07-18,0.0,0.01587825915197749,5109959.113065015,4611693.924623324,0.0,0.05904472722981559,0.9409552727701844,0.9409552727701844,0.8819105455403689,1
2024-07-19,0.0,0.008150004361924408,5187497.897989679,4688334.734673548,0.0,0.04098399181163057,0.9590160081883694,0.9590160081883694,0.9180320163767388,1
2024-07-20,0.0,0.0008113590708791076,5205564.844924388,4742956.770050407,0.0,0.03963732658993672,0.9603626734100633,0.9603626734100633,0.9207253468201265,1
2024-07-21,0.0,-0.025463388069191416,5201156.19893447,4752562.534043686,0.0,0.040232556328309986,0.95976744367169,0.95976744367169,0.9195348873433801,1
2024-07-22,0.0,0.012812739861591956,5076868.705743208,4628754.196171195,0.0,0.037789918495169265,0.9622100815048308,0.9622100815048308,0.9244201630096615,1
2024-07-23,0.0,-0.0410787009778322,5141019.544977447,4689320.303348369,0.0,0.03385372512210244,0.9661462748778975,0.9661462748778975,0.9322925497557951,1
2024-07-24,0.0,-0.046407977093517405,4959083.605647121,4483944.26290192,0.0,0.03920628880395069,0.9607937111960493,0.9607937111960493,0.9215874223920986,1
2024-07-25,0.0,0.0236867742705976,4775872.458227504,4254418.361181663,0.0,0.27223659714491577,0.7277634028550842,0.7277634028550842,0.45552680571016846,1
2024-07-26,0.0,-0.012326812480658521,4867956.130463837,4373029.246357442,0.0,0.026042371804329865,0.9739576281956701,0.9739576281956701,0.9479152563913402,1
2024-07-27,0.0,0.01188917571218561,4808161.979735325,4319558.68017645,0.0,0.0334506749917953,0.9665493250082047,0.9665493250082047,0.9330986500164093,1
2024-07-28,0.0,0.015635497677904245,4846273.715770615,4384150.856152923,0.0,0.020550594038500063,0.9794494059615,0.9794494059615,0.9588988119229999,1
2024-07-29,0.0,-0.00974139102815434,4914103.8870012,4458930.7419992,0.0,0.021191836540365532,0.9788081634596345,0.9788081634596345,0.9576163269192689,1
2024-07-30,0.0,-0.017334498778279448,4864290.03540104,4418806.643065973,0.0,0.016120835482570067,0.98387916451743,0.98387916451743,0.9677583290348599,1
2024-07-31,0.0,-0.003770659896192999,4780651.364014234,4342899.090657176,0.0,0.015617715790603337,0.9843822842093967,0.9843822842093967,0.9687645684187933,1
2024-08-01,0.0,-0.06590241377939464,4764831.18214567,4323445.878569554,0.0,0.03423432201685425,0.9657656779831457,0.9657656779831457,0.9315313559662914,1
2024-08-02,0.0,-0.024751954488736214,4508320.357859581,4016119.761426946,0.0,0.02957823318060224,0.9704217668193977,0.9704217668193977,0.9408435336387955,1
2024-08-03,0.0,-0.0813002888214064,4403544.31014497,3914303.793236687,0.0,0.03462630814887983,0.9653736918511202,0.9653736918511202,0.9307473837022403,1
2024-08-04,0.0,-0.0844720277104708,4116205.0687923073,3572529.954138462,0.0,0.2575827093019454,0.7424172906980546,0.7424172906980546,0.48483458139610924,1
