date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0.0,0.11261405466859647,0.8873859453314035,0.8873859453314035,0.774771890662807,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,0.0,0.2875200258619238,0.7124799741380762,0.7124799741380762,0.42495994827615236,1
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0.0,0.03596162568545649,0.9640383743145435,0.9640383743145435,0.9280767486290871,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0.0,0.024288049497421915,0.9757119505025781,0.9757119505025781,0.9514239010051562,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0.0,0.06660781382890343,0.9333921861710965,0.9333921861710965,0.8667843723421931,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0.0,0.07224531316418521,0.9277546868358147,0.9277546868358147,0.8555093736716296,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0.0,0.08609871490480286,0.9139012850951971,0.9139012850951971,0.8278025701903943,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0.0,0.005569247171583194,0.9944307528284168,0.9944307528284168,0.9888615056568336,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0.0,0.005142903942432814,0.9948570960575672,0.9948570960575672,0.9897141921151343,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0.0,0.010493465627211774,0.9895065343727882,0.9895065343727882,0.9790130687455765,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0.0,0.2769491606798354,0.7230508393201647,0.7230508393201647,0.44610167864032924,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0.0,0.05174486182313353,0.9482551381768665,0.9482551381768665,0.8965102763537329,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0.0,0.04136922360569501,0.9586307763943049,0.9586307763943049,0.91726155278861,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0.0,0.07156402168695686,0.9284359783130431,0.9284359783130431,0.8568719566260863,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0.0,0.22914232080122404,0.770857679198776,0.770857679198776,0.5417153583975519,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0.0,0.4442974754518893,0.5557025245481106,0.5557025245481106,0.1114050490962214,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,1.0,0.5165730988197191,0.48342690118028087,0.5165730988197191,0.03314619763943827,0
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,1.0,0.9758303487622945,0.024169651237705536,0.9758303487622945,0.9516606975245889,1
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,0.0,0.29209256249886706,0.7079074375011329,0.7079074375011329,0.4158148750022659,0
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,1.0,0.7297067525147044,0.2702932474852956,0.7297067525147044,0.4594135050294088,1
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,0.0,0.3658321086486261,0.634167891351374,0.634167891351374,0.2683357827027478,0
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,1.0,0.8819898316670884,0.11801016833291156,0.8819898316670884,0.7639796633341769,1
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1.0,0.575195582327986,0.42480441767201405,0.575195582327986,0.1503911646559719,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,0.0,0.37303778046235375,0.6269622195376463,0.6269622195376463,0.2539244390752925,0
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1.0,0.7593434702808979,0.24065652971910212,0.7593434702808979,0.5186869405617958,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,0.0,0.09768736790279083,0.9023126320972091,0.9023126320972091,0.8046252641944184,0
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,0.0,0.007918370931099122,0.9920816290689008,0.9920816290689008,0.9841632581378017,1
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,0.0,0.05876181766929653,0.9412381823307034,0.9412381823307034,0.8824763646614069,1
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,0.0,0.09140574155529173,0.9085942584447083,0.9085942584447083,0.8171885168894165,1
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,0.0,0.05612527898590665,0.9438747210140933,0.9438747210140933,0.8877494420281867,1
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,0.0,0.01519563301822458,0.9848043669817754,0.9848043669817754,0.9696087339635509,1
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,0.0,0.02264229556114605,0.977357704438854,0.977357704438854,0.9547154088777079,1
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,0.0,0.06093240882113251,0.9390675911788675,0.9390675911788675,0.878135182357735,1
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,0.0,0.0363920511799133,0.9636079488200867,0.9636079488200867,0.9272158976401734,1
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,0.0,0.0299486768592871,0.9700513231407129,0.9700513231407129,0.9401026462814258,1
2024-06-10,0.0,-0.03487573587352474,5317283.825678368,5013477.449547755,0.0,0.06919333627751716,0.9308066637224829,0.9308066637224829,0.8616133274449657,1
2024-06-11,0.0,0.009433085502585618,5171379.315587919,4817413.789608054,0.0,0.4664822023388897,0.5335177976611103,0.5335177976611103,0.06703559532222059,1
2024-06-12,0.0,-0.018345439410452566,5240462.073509529,4849691.950993647,0.0,0.2515711707780167,0.7484288292219833,0.7484288292219833,0.49685765844396657,1
2024-06-13,1.0,0.008712444939449362,5146200.463708259,4760866.357527827,0.0,0.47019375362408117,0.5298062463759188,0.5298062463759188,0.059612492751837665,0
2024-06-14,0.0,0.020960943084495573,5199573.735213825,4795284.176524117,0.0,0.30900305690240504,0.690996943097595,0.690996943097595,0.3819938861951899,1
2024-06-15,0.0,0.011588070357480839,5303030.570518648,4901312.952987568,0.0,0.05675577031311866,0.9432442296868814,0.9432442296868814,0.8864884593737626,1
2024-06-16,0.0,-0.03457526995219191,5358693.161116161,4962537.892589225,0.0,0.01958359176879092,0.9804164082312091,0.9804164082312091,0.9608328164624181,1
2024-06-17,0.0,-0.009343963982643536,5201400.739634006,4775732.840243995,0.0,0.15748343754591446,0.8425165624540856,0.8425165624540856,0.6850331249081711,1
2024-06-18,0.0,0.024194728587056968,5159747.307682806,4726835.128211463,0.0,0.19012644263980508,0.809873557360195,0.809873557360195,0.6197471147203899,1
2024-06-19,0.0,-0.009406653971036282,5282314.333325098,4845123.777783268,0.0,0.033615809270098135,0.9663841907299019,0.9663841907299019,0.9327683814598038,1
2024-06-20,0.0,-0.0036261119506501823,5233739.0888817515,4799173.940745499,0.0,0.05698942963908226,0.9430105703609177,0.9430105703609177,0.8860211407218355,1
2024-06-21,0.0,-0.0020202027072758794,5207573.877030851,4786617.415312765,0.0,0.05599116415997126,0.9440088358400287,0.9440088358400287,0.8880176716800575,1
2024-06-22,0.0,-0.025603037012166468,5174097.360093405,4792268.426604397,0.0,0.05002775700533544,0.9499722429946645,0.9499722429946645,0.8999444859893291,1
2024-06-23,0.0,-0.014205377791612808,5049751.045414284,4666832.636390477,0.0,0.13221284202355424,0.8677871579764458,0.8677871579764458,0.7355743159528916,1
2024-06-25,0.0,-0.007733344006136924,5047035.2296667285,4640309.846888848,0.0,0.06030745711019995,0.9396925428898001,0.9396925428898001,0.8793850857796001,1
2024-06-26,0.0,0.019938355198960117,5004897.199044499,4606735.200637001,0.0,0.050097271074161696,0.9499027289258383,0.9499027289258383,0.8998054578516766,1
2024-06-27,0.0,-0.02119780120926704,5101844.239171899,4703770.507218734,0.0,1.9260738947665864e-07,0.9999998073926105,0.9999998073926105,0.999999614785221,1
2024-06-28,0.0,-0.0025210097385481487,5000798.340615646,4601134.439589569,0.0,0.07257639164002137,0.9274236083599786,0.9274236083599786,0.8548472167199572,1
2024-06-29,0.0,0.0137846794261316,4970025.2285335595,4609983.180977627,0.0,0.04527454606069493,0.9547254539393051,0.9547254539393051,0.9094509078786102,1
2024-06-30,0.0,0.002899753481772337,5036221.864729085,4677518.756847276,0.0,0.011626926489216947,0.9883730735107831,0.9883730735107831,0.9767461470215661,1
2024-07-01,0.0,-0.004976166187941047,5049525.61609854,4691982.922600973,0.0,0.0073842969361140555,0.9926157030638859,0.9926157030638859,0.9852314061277719,1
2024-07-02,0.0,-0.02931771719139068,5014922.200618735,4675051.866254177,0.0,0.008392473586887389,0.9916075264131126,0.9916075264131126,0.9832150528262252,1
2024-07-03,0.0,-0.06498087589902785,4888532.57386957,4527644.95075362,0.0,0.05715407558978602,0.942845924410214,0.942845924410214,0.885691848820428,1
2024-07-04,0.0,-0.026143767770102442,4631861.564020295,4210425.6239864705,1.0,0.801930564398612,0.198069435601388,0.801930564398612,0.603861128797224,0
2024-07-05,0.0,0.022004362051032254,4567546.688817589,4064968.8741216077,1.0,0.9528983135585231,0.04710168644147694,0.9528983135585231,0.9057966271170461,0
2024-07-06,0.0,-0.04760012375070149,4662140.46364191,4166906.35757206,1.0,0.8163388430313502,0.18366115696864982,0.8163388430313502,0.6326776860627004,0
2024-07-07,1.0,0.029090380499609186,4465921.735156322,3962718.8432291187,1.0,0.9892326124279118,0.010767387572088172,0.9892326124279118,0.9784652248558237,1
2024-07-08,1.0,0.010665531197419585,4621065.503802146,4069289.664131903,1.0,0.948330699331427,0.051669300668573004,0.948330699331427,0.896661398662854,1
2024-07-09,1.0,0.014200879966167817,4649723.436628526,4126851.0422476493,1.0,0.9072497671818313,0.09275023281816874,0.9072497671818313,0.8144995343636625,1
2024-07-10,1.0,-0.0036454813669116706,4701693.645078056,4193870.903281296,1.0,0.8094657145224559,0.19053428547754414,0.8094657145224559,0.6189314290449117,1
2024-07-11,1.0,0.007049489114135383,4683867.825734315,4179088.116177123,1.0,0.8501662002727258,0.14983379972727418,0.8501662002727258,0.7003324005454516,1
2024-07-12,1.0,0.008122788343604243,4700685.4489697395,4221209.70068684,1.0,0.8042905984875788,0.19570940151242122,0.8042905984875788,0.6085811969751576,1
2024-07-13,1.0,0.023760416103596742,4719727.389107108,4270181.740595262,1.0,0.7566842810422584,0.24331571895774162,0.7566842810422584,0.5133685620845168,1
2024-07-14,1.0,0.07257069283483537,4821763.73722616,4380490.8418492265,0.0,0.4253321870618795,0.5746678129381205,0.5746678129381205,0.14933562587624105,0
2024-07-15,0.0,-0.018746042821055336,5202061.905596006,4698625.39626933,0.0,0.006798320773526554,0.9932016792264734,0.9932016792264734,0.9864033584529469,1
2024-07-17,0.0,0.016979760213475047,5035722.053536555,4526185.297642296,0.0,0.10084705443772056,0.8991529455622794,0.8991529455622794,0.7983058911245589,1
2024-07-18,0.0,0.01587825915197749,5109959.113065015,4611693.924623324,0.0,0.034182571283653984,0.965817428716346,0.965817428716346,0.931634857432692,1
2024-07-19,0.0,0.008150004361924408,5187497.897989679,4688334.734673548,0.0,0.01188358586284076,0.9881164141371592,0.9881164141371592,0.9762328282743185,1
2024-07-20,0.0,0.0008113590708791076,5205564.844924388,4742956.770050407,0.0,0.006360290951926637,0.9936397090480734,0.9936397090480734,0.9872794180961467,1
2024-07-21,0.0,-0.025463388069191416,5201156.19893447,4752562.534043686,0.0,0.0059392493975568795,0.9940607506024431,0.9940607506024431,0.9881215012048863,1
2024-07-22,0.0,0.012812739861591956,5076868.705743208,4628754.196171195,0.0,0.024183983564570147,0.9758160164354298,0.9758160164354298,0.9516320328708597,1
2024-07-23,0.0,-0.0410787009778322,5141019.544977447,4689320.303348369,0.0,0.006936899514134304,0.9930631004858657,0.9930631004858657,0.9861262009717314,1
2024-07-24,0.0,-0.046407977093517405,4959083.605647121,4483944.26290192,0.0,0.03686650678805415,0.9631334932119459,0.9631334932119459,0.9262669864238917,1
2024-07-25,0.0,0.0236867742705976,4775872.458227504,4254418.361181663,0.0,0.18865254638298679,0.8113474536170132,0.8113474536170132,0.6226949072340264,1
2024-07-26,0.0,-0.012326812480658521,4867956.130463837,4373029.246357442,0.0,0.019205064943282592,0.9807949350567174,0.9807949350567174,0.9615898701134348,1
2024-07-27,0.0,0.01188917571218561,4808161.979735325,4319558.68017645,0.0,0.014331477977093473,0.9856685220229066,0.9856685220229066,0.971337044045813,1
2024-07-28,0.0,0.015635497677904245,4846273.715770615,4384150.856152923,0.0,0.0031137692720919112,0.996886230727908,0.996886230727908,0.9937724614558162,1
2024-07-29,0.0,-0.00974139102815434,4914103.8870012,4458930.7419992,0.0,0.00045550383144919466,0.9995444961685508,0.9995444961685508,0.9990889923371016,1
2024-07-30,0.0,-0.017334498778279448,4864290.03540104,4418806.643065973,0.0,0.0003081635597124437,0.9996918364402876,0.9996918364402876,0.9993836728805751,1
2024-07-31,0.0,-0.003770659896192999,4780651.364014234,4342899.090657176,0.0,0.0004063713952483456,0.9995936286047516,0.9995936286047516,0.9991872572095033,1
2024-08-01,0.0,-0.06590241377939464,4764831.18214567,4323445.878569554,0.0,0.0002386703250748073,0.9997613296749251,0.9997613296749251,0.9995226593498504,1
2024-08-02,0.0,-0.024751954488736214,4508320.357859581,4016119.761426946,0.0,0.007358316918089095,0.9926416830819109,0.9926416830819109,0.9852833661638218,1
2024-08-03,0.0,-0.0813002888214064,4403544.31014497,3914303.793236687,0.0,0.023106365223283472,0.9768936347767165,0.9768936347767165,0.9537872695534331,1
2024-08-04,0.0,-0.0844720277104708,4116205.0687923073,3572529.954138462,1.0,0.502739899057326,0.49726010094267403,0.502739899057326,0.005479798114651935,0
