date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-06-14,0.0,0.020960943084495573,5199573.735213825,4795284.176524117,1,0.626447,0.37355298,0.626447,0.25289404,0
2024-06-15,0.0,0.011588070357480839,5303030.570518648,4901312.952987568,1,0.6331256,0.3668744,0.6331256,0.2662512,0
2024-06-16,0.0,-0.03457526995219191,5358693.161116161,4962537.892589225,0,0.49749717,0.5025028,0.5025028,0.0050056577,1
2024-06-17,0.0,-0.009343963982643536,5201400.739634006,4775732.840243995,0,0.31448343,0.6855166,0.6855166,0.37103313,1
2024-06-18,0.0,0.024194728587056968,5159747.307682806,4726835.128211463,0,0.3030026,0.6969974,0.6969974,0.3939948,1
2024-06-19,0.0,-0.009406653971036282,5282314.333325098,4845123.777783268,0,0.3437251,0.6562749,0.6562749,0.31254983,1
2024-06-20,0.0,-0.0036261119506501823,5233739.0888817515,4799173.940745499,0,0.33654398,0.663456,0.663456,0.32691205,1
2024-06-21,0.0,-0.0020202027072758794,5207573.877030851,4786617.415312765,0,0.3366236,0.6633764,0.6633764,0.32675278,1
2024-06-22,0.0,-0.025603037012166468,5174097.360093405,4792268.426604397,0,0.35422358,0.6457764,0.6457764,0.29155284,1
2024-06-23,0.0,-0.014205377791612808,5049751.045414284,4666832.636390477,0,0.391479,0.608521,0.608521,0.21704203,1
2024-06-25,0.0,-0.007733344006136924,5047035.2296667285,4640309.846888848,1,0.571601,0.42839903,0.571601,0.14320195,0
2024-06-26,0.0,0.019938355198960117,5004897.199044499,4606735.200637001,1,0.6140561,0.3859439,0.6140561,0.22811222,0
2024-06-27,0.0,-0.02119780120926704,5101844.239171899,4703770.507218734,1,0.6745974,0.32540262,0.6745974,0.34919477,0
2024-06-28,0.0,-0.0025210097385481487,5000798.340615646,4601134.439589569,1,0.85822344,0.14177656,0.85822344,0.7164469,0
2024-06-29,0.0,0.0137846794261316,4970025.2285335595,4609983.180977627,1,0.8016844,0.19831562,0.8016844,0.60336876,0
2024-06-30,0.0,0.002899753481772337,5036221.864729085,4677518.756847276,1,0.66341877,0.33658123,0.66341877,0.32683754,0
2024-07-01,0.0,-0.004976166187941047,5049525.61609854,4691982.922600973,0,0.36541975,0.63458025,0.63458025,0.2691605,1
2024-07-02,0.0,-0.02931771719139068,5014922.200618735,4675051.866254177,0,0.21911135,0.7808887,0.7808887,0.5617773,1
2024-07-03,0.0,-0.06498087589902785,4888532.57386957,4527644.95075362,0,0.1438688,0.8561312,0.8561312,0.7122624,1
2024-07-04,0.0,-0.026143767770102442,4631861.564020295,4210425.6239864705,0,0.13104364,0.8689563,0.8689563,0.7379127,1
2024-07-05,0.0,0.022004362051032254,4567546.688817589,4064968.8741216077,0,0.21272142,0.7872786,0.7872786,0.5745572,1
2024-07-06,0.0,-0.04760012375070149,4662140.46364191,4166906.35757206,0,0.4585809,0.5414191,0.5414191,0.08283818,1
2024-07-07,1.0,0.029090380499609186,4465921.735156322,3962718.8432291187,1,0.7011815,0.29881853,0.7011815,0.40236294,1
2024-07-08,1.0,0.010665531197419585,4621065.503802146,4069289.664131903,1,0.83717257,0.16282743,0.83717257,0.67434514,1
2024-07-09,1.0,0.014200879966167817,4649723.436628526,4126851.0422476493,1,0.8833706,0.11662942,0.8833706,0.76674116,1
2024-07-10,1.0,-0.0036454813669116706,4701693.645078056,4193870.903281296,1,0.89653146,0.10346854,0.89653146,0.7930629,1
2024-07-11,1.0,0.007049489114135383,4683867.825734315,4179088.116177123,1,0.88661295,0.11338705,0.88661295,0.7732259,1
2024-07-12,1.0,0.008122788343604243,4700685.4489697395,4221209.70068684,1,0.87389344,0.12610656,0.87389344,0.7477869,1
2024-07-13,1.0,0.023760416103596742,4719727.389107108,4270181.740595262,1,0.85435086,0.14564914,0.85435086,0.7087017,1
2024-07-14,1.0,0.07257069283483537,4821763.73722616,4380490.8418492265,1,0.83153826,0.16846174,0.83153826,0.6630765,1
2024-07-15,0.0,-0.018746042821055336,5202061.905596006,4698625.39626933,1,0.7764135,0.2235865,0.7764135,0.552827,0
2024-07-17,0.0,0.016979760213475047,5035722.053536555,4526185.297642296,0,0.4215924,0.5784076,0.5784076,0.15681517,1
2024-07-18,0.0,0.01587825915197749,5109959.113065015,4611693.924623324,0,0.26865485,0.7313452,0.7313452,0.4626903,1
2024-07-19,0.0,0.008150004361924408,5187497.897989679,4688334.734673548,0,0.19063595,0.8093641,0.8093641,0.6187281,1
2024-07-20,0.0,0.0008113590708791076,5205564.844924388,4742956.770050407,0,0.13298835,0.86701167,0.86701167,0.73402333,1
2024-07-21,0.0,-0.025463388069191416,5201156.19893447,4752562.534043686,0,0.095664166,0.90433586,0.90433586,0.80867165,1
2024-07-22,0.0,0.012812739861591956,5076868.705743208,4628754.196171195,0,0.07747533,0.9225247,0.9225247,0.8450493,1
2024-07-23,0.0,-0.0410787009778322,5141019.544977447,4689320.303348369,0,0.080844946,0.91915506,0.91915506,0.8383101,1
2024-07-24,0.0,-0.046407977093517405,4959083.605647121,4483944.26290192,0,0.07763237,0.92236763,0.92236763,0.84473526,1
2024-07-25,0.0,0.0236867742705976,4775872.458227504,4254418.361181663,0,0.092013836,0.90798616,0.90798616,0.8159723,1
2024-07-26,0.0,-0.012326812480658521,4867956.130463837,4373029.246357442,0,0.1397086,0.8602914,0.8602914,0.72058284,1
2024-07-27,0.0,0.01188917571218561,4808161.979735325,4319558.68017645,0,0.15029122,0.8497088,0.8497088,0.6994176,1
2024-07-28,0.0,0.015635497677904245,4846273.715770615,4384150.856152923,0,0.14088528,0.8591147,0.8591147,0.7182294,1
2024-07-29,0.0,-0.00974139102815434,4914103.8870012,4458930.7419992,0,0.106667556,0.8933324,0.8933324,0.7866649,1
2024-07-30,0.0,-0.017334498778279448,4864290.03540104,4418806.643065973,0,0.06930271,0.9306973,0.9306973,0.8613946,1
2024-07-31,0.0,-0.003770659896192999,4780651.364014234,4342899.090657176,0,0.048000477,0.95199955,0.95199955,0.90399903,1
2024-08-01,0.0,-0.06590241377939464,4764831.18214567,4323445.878569554,0,0.037605762,0.96239424,0.96239424,0.9247885,1
2024-08-02,0.0,-0.024751954488736214,4508320.357859581,4016119.761426946,0,0.031079782,0.96892023,0.96892023,0.93784046,1
2024-08-03,0.0,-0.0813002888214064,4403544.31014497,3914303.793236687,0,0.034488462,0.96551156,0.96551156,0.93102306,1
2024-08-04,0.0,-0.0844720277104708,4116205.0687923073,3572529.954138462,0,0.045559447,0.95444053,0.95444053,0.9088811,1
