date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-07-05,0.0,0.022004362051032254,4567546.688817589,4064968.8741216077,1.0,0.758019235620834,0.24198076437916605,0.758019235620834,0.5160384712416679,0
2024-07-06,0.0,-0.04760012375070149,4662140.46364191,4166906.35757206,1.0,0.7526459600547964,0.24735403994520355,0.7526459600547964,0.5052919201095929,0
2024-07-07,1.0,0.029090380499609186,4465921.735156322,3962718.8432291187,1.0,0.7213815575389052,0.2786184424610948,0.7213815575389052,0.4427631150778104,1
2024-07-08,1.0,0.010665531197419585,4621065.503802146,4069289.664131903,1.0,0.6589227697455832,0.34107723025441683,0.6589227697455832,0.31784553949116634,1
2024-07-09,1.0,0.014200879966167817,4649723.436628526,4126851.0422476493,1.0,0.727688927203902,0.272311072796098,0.727688927203902,0.455377854407804,1
2024-07-10,1.0,-0.0036454813669116706,4701693.645078056,4193870.903281296,1.0,0.738540788453028,0.26145921154697205,0.738540788453028,0.4770815769060559,1
2024-07-11,1.0,0.007049489114135383,4683867.825734315,4179088.116177123,1.0,0.7095956474141358,0.29040435258586417,0.7095956474141358,0.41919129482827167,1
2024-07-12,1.0,0.008122788343604243,4700685.4489697395,4221209.70068684,1.0,0.7270919213957867,0.2729080786042133,0.7270919213957867,0.4541838427915734,1
2024-07-13,1.0,0.023760416103596742,4719727.389107108,4270181.740595262,1.0,0.7489173583706443,0.2510826416293557,0.7489173583706443,0.49783471674128865,1
2024-07-14,1.0,0.07257069283483537,4821763.73722616,4380490.8418492265,1.0,0.7957038774137718,0.2042961225862282,0.7957038774137718,0.5914077548275436,1
2024-07-15,0.0,-0.018746042821055336,5202061.905596006,4698625.39626933,0.0,0.21497909993145098,0.7850209000685491,0.7850209000685491,0.570041800137098,1
2024-07-17,0.0,0.016979760213475047,5035722.053536555,4526185.297642296,0.0,0.20579152142129778,0.7942084785787022,0.7942084785787022,0.5884169571574045,1
2024-07-18,0.0,0.01587825915197749,5109959.113065015,4611693.924623324,0.0,0.18950771916872833,0.8104922808312717,0.8104922808312717,0.6209845616625433,1
2024-07-19,0.0,0.008150004361924408,5187497.897989679,4688334.734673548,0.0,0.18639892391458987,0.8136010760854101,0.8136010760854101,0.6272021521708202,1
2024-07-20,0.0,0.0008113590708791076,5205564.844924388,4742956.770050407,0.0,0.18345518732935331,0.8165448126706467,0.8165448126706467,0.6330896253412934,1
2024-07-21,0.0,-0.025463388069191416,5201156.19893447,4752562.534043686,0.0,0.18495101391312502,0.815048986086875,0.815048986086875,0.63009797217375,1
2024-07-22,0.0,0.012812739861591956,5076868.705743208,4628754.196171195,0.0,0.17733194922571713,0.8226680507742828,0.8226680507742828,0.6453361015485657,1
2024-07-23,0.0,-0.0410787009778322,5141019.544977447,4689320.303348369,0.0,0.18519034447098226,0.8148096555290177,0.8148096555290177,0.6296193110580355,1
2024-07-24,0.0,-0.046407977093517405,4959083.605647121,4483944.26290192,0.0,0.1872723408196894,0.8127276591803105,0.8127276591803105,0.6254553183606212,1
2024-07-25,0.0,0.0236867742705976,4775872.458227504,4254418.361181663,1.0,0.506335650986429,0.49366434901357104,0.506335650986429,0.012671301972857929,0
2024-07-26,0.0,-0.012326812480658521,4867956.130463837,4373029.246357442,0.0,0.1718365507071782,0.8281634492928218,0.8281634492928218,0.6563268985856436,1
2024-07-27,0.0,0.01188917571218561,4808161.979735325,4319558.68017645,0.0,0.18562001087962698,0.814379989120373,0.814379989120373,0.628759978240746,1
2024-07-28,0.0,0.015635497677904245,4846273.715770615,4384150.856152923,0.0,0.16661865794966352,0.8333813420503364,0.8333813420503364,0.666762684100673,1
2024-07-29,0.0,-0.00974139102815434,4914103.8870012,4458930.7419992,0.0,0.16578994843350497,0.834210051566495,0.834210051566495,0.66842010313299,1
2024-07-30,0.0,-0.017334498778279448,4864290.03540104,4418806.643065973,0.0,0.16427210281194513,0.8357278971880548,0.8357278971880548,0.6714557943761097,1
2024-07-31,0.0,-0.003770659896192999,4780651.364014234,4342899.090657176,0.0,0.1628100712887849,0.8371899287112151,0.8371899287112151,0.6743798574224302,1
2024-08-01,0.0,-0.06590241377939464,4764831.18214567,4323445.878569554,0.0,0.177120611404449,0.822879388595551,0.822879388595551,0.645758777191102,1
2024-08-02,0.0,-0.024751954488736214,4508320.357859581,4016119.761426946,0.0,0.17503263064116592,0.8249673693588341,0.8249673693588341,0.6499347387176682,1
2024-08-03,0.0,-0.0813002888214064,4403544.31014497,3914303.793236687,0.0,0.18419874004400322,0.8158012599559967,0.8158012599559967,0.6316025199119936,1
2024-08-04,0.0,-0.0844720277104708,4116205.0687923073,3572529.954138462,1.0,0.6140644526668275,0.3859355473331725,0.6140644526668275,0.22812890533365504,0
