date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-07-01,0.0,-0.004976166187941047,5049525.61609854,4691982.922600973,1,0.68898153,0.31101847,0.68898153,0.37796307,0
2024-07-02,0.0,-0.02931771719139068,5014922.200618735,4675051.866254177,1,0.50133747,0.49866253,0.50133747,0.0026749372,0
2024-07-03,0.0,-0.06498087589902785,4888532.57386957,4527644.95075362,0,0.32727495,0.6727251,0.6727251,0.3454501,1
2024-07-04,0.0,-0.026143767770102442,4631861.564020295,4210425.6239864705,0,0.2772528,0.7227472,0.7227472,0.4454944,1
2024-07-05,0.0,0.022004362051032254,4567546.688817589,4064968.8741216077,0,0.28846654,0.7115334,0.7115334,0.4230669,1
2024-07-06,0.0,-0.04760012375070149,4662140.46364191,4166906.35757206,0,0.36438766,0.63561237,0.63561237,0.27122468,1
2024-07-07,1.0,0.029090380499609186,4465921.735156322,3962718.8432291187,0,0.49531177,0.50468826,0.50468826,0.009376466,0
2024-07-08,1.0,0.010665531197419585,4621065.503802146,4069289.664131903,1,0.6525798,0.34742022,0.6525798,0.30515957,1
2024-07-09,1.0,0.014200879966167817,4649723.436628526,4126851.0422476493,1,0.7188399,0.28116012,0.7188399,0.43767977,1
2024-07-10,1.0,-0.0036454813669116706,4701693.645078056,4193870.903281296,1,0.7495098,0.2504902,0.7495098,0.49901962,1
2024-07-11,1.0,0.007049489114135383,4683867.825734315,4179088.116177123,1,0.7611866,0.2388134,0.7611866,0.5223732,1
2024-07-12,1.0,0.008122788343604243,4700685.4489697395,4221209.70068684,1,0.76594496,0.23405504,0.76594496,0.5318899,1
2024-07-13,1.0,0.023760416103596742,4719727.389107108,4270181.740595262,1,0.76323146,0.23676854,0.76323146,0.5264629,1
2024-07-14,1.0,0.07257069283483537,4821763.73722616,4380490.8418492265,1,0.7559663,0.2440337,0.7559663,0.5119326,1
2024-07-15,0.0,-0.018746042821055336,5202061.905596006,4698625.39626933,1,0.7376474,0.2623526,0.7376474,0.47529483,0
2024-07-17,0.0,0.016979760213475047,5035722.053536555,4526185.297642296,1,0.6569351,0.3430649,0.6569351,0.3138702,0
2024-07-18,0.0,0.01587825915197749,5109959.113065015,4611693.924623324,1,0.53640014,0.46359986,0.53640014,0.07280028,0
2024-07-19,0.0,0.008150004361924408,5187497.897989679,4688334.734673548,0,0.4047594,0.5952406,0.5952406,0.19048119,1
2024-07-20,0.0,0.0008113590708791076,5205564.844924388,4742956.770050407,0,0.31076428,0.6892357,0.6892357,0.37847143,1
2024-07-21,0.0,-0.025463388069191416,5201156.19893447,4752562.534043686,0,0.26031527,0.7396847,0.7396847,0.47936946,1
2024-07-22,0.0,0.012812739861591956,5076868.705743208,4628754.196171195,0,0.22506799,0.774932,0.774932,0.54986405,1
2024-07-23,0.0,-0.0410787009778322,5141019.544977447,4689320.303348369,0,0.21021917,0.78978086,0.78978086,0.57956165,1
2024-07-24,0.0,-0.046407977093517405,4959083.605647121,4483944.26290192,0,0.19809252,0.8019075,0.8019075,0.60381496,1
2024-07-25,0.0,0.0236867742705976,4775872.458227504,4254418.361181663,0,0.1991088,0.8008912,0.8008912,0.60178244,1
2024-07-26,0.0,-0.012326812480658521,4867956.130463837,4373029.246357442,0,0.21985339,0.7801466,0.7801466,0.5602932,1
2024-07-27,0.0,0.01188917571218561,4808161.979735325,4319558.68017645,0,0.23139349,0.76860654,0.76860654,0.537213,1
2024-07-28,0.0,0.015635497677904245,4846273.715770615,4384150.856152923,0,0.23445499,0.765545,0.765545,0.53109,1
2024-07-29,0.0,-0.00974139102815434,4914103.8870012,4458930.7419992,0,0.2226851,0.7773149,0.7773149,0.5546298,1
2024-07-30,0.0,-0.017334498778279448,4864290.03540104,4418806.643065973,0,0.19741978,0.80258024,0.80258024,0.6051605,1
2024-07-31,0.0,-0.003770659896192999,4780651.364014234,4342899.090657176,0,0.17217474,0.82782525,0.82782525,0.6556505,1
2024-08-01,0.0,-0.06590241377939464,4764831.18214567,4323445.878569554,0,0.15276226,0.8472377,0.8472377,0.6944755,1
2024-08-02,0.0,-0.024751954488736214,4508320.357859581,4016119.761426946,0,0.13737844,0.86262155,0.86262155,0.7252431,1
2024-08-03,0.0,-0.0813002888214064,4403544.31014497,3914303.793236687,0,0.13372518,0.86627483,0.86627483,0.73254967,1
2024-08-04,0.0,-0.0844720277104708,4116205.0687923073,3572529.954138462,0,0.1397419,0.8602581,0.8602581,0.7205162,1
