date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-04-09,0.0,0.0033660065440709475,5382830.421155707,4814779.719229529,0.0,0.2076912758289978,0.7923087241710022,0.7923087241710022,0.5846174483420044,1
2024-04-10,0.0,-0.007339118531466473,5390186.365001612,4838209.089998925,0.0,0.1996113492999323,0.8003886507000677,0.8003886507000677,0.6007773014001354,1
2024-04-11,0.0,-0.040838585008928306,5337828.183001397,4813114.544665735,0.0,0.18491873613023196,0.815081263869768,0.815081263869768,0.6301625277395361,1
2024-04-12,0.0,-0.053675574852865934,5156651.091934545,4598899.272043637,0.0,0.3254872494362498,0.6745127505637502,0.6745127505637502,0.3490255011275004,1
2024-04-13,0.0,0.03905237715423057,4952030.946343272,4315312.702437819,0.0,0.44323905518938667,0.5567609448106133,0.5567609448106133,0.11352188962122667,1
2024-04-14,0.0,-0.006968669316093316,5151893.486830836,4485404.342112776,0.0,0.3522516700422403,0.6477483299577598,0.6477483299577598,0.29549665991551943,1
2024-04-15,0.0,-0.020764954591375645,5123174.355253391,4449550.429831073,0.0,0.3989174067343077,0.6010825932656924,0.6010825932656924,0.2021651865313846,1
2024-04-16,0.0,-0.038347580930671255,5016884.4412196055,4360410.372520263,0.0,0.4711516020440051,0.5288483979559949,0.5288483979559949,0.05769679591198984,1
2024-04-22,0.0,0.001717844528092494,4977288.565626448,4435140.956249034,0.0,0.21915877000239153,0.7808412299976085,0.7808412299976085,0.5616824599952169,1
2024-04-23,0.0,-0.020588006410703484,4973916.756876255,4452388.828749163,0.0,0.13905757015357617,0.8609424298464238,0.8609424298464238,0.7218848596928477,1
2024-04-24,0.0,-0.0074692790140345605,4881594.522626088,4357270.318249275,0.0,0.2523630077956138,0.7476369922043863,0.7476369922043863,0.49527398440877235,1
2024-04-25,0.0,-0.005966209278570838,4843048.586275943,4329634.275816038,0.0,0.23473663300015046,0.7652633669998496,0.7652633669998496,0.5305267339996991,1
2024-04-26,0.0,0.03847882591169158,4795775.44143915,4322816.372373899,0.0,0.23473663300015046,0.7652633669998496,0.7652633669998496,0.5305267339996991,1
2024-04-27,0.0,-0.0021349282233699986,4988538.71591393,4489307.522724046,0.0,0.19331594304624336,0.8066840569537566,0.8066840569537566,0.6133681139075133,1
2024-04-28,0.0,-0.016158921024443013,4965600.220458739,4487933.186360841,0.0,0.17834240657323863,0.8216575934267614,0.8216575934267614,0.6433151868535227,1
2024-04-29,0.0,-0.062051029616888444,4903186.857730907,4404542.094846061,0.0,0.16298319326250266,0.8370168067374972,0.8370168067374972,0.6740336134749947,1
2024-04-30,0.0,-0.017485000763046227,4672695.27670012,4096536.48219992,0.0,0.29476296501112725,0.7052370349888728,0.7052370349888728,0.4104740699777455,1
2024-05-03,0.0,0.002042901629800331,4765527.266047455,4156315.155968363,0.0,0.2215835647878826,0.7784164352121175,0.7784164352121175,0.5568328704242348,1
2024-05-04,0.0,0.0004536176081412362,4750390.297241128,4183073.1351725813,0.0,0.2385301273066398,0.7614698726933601,0.7614698726933601,0.5229397453867204,1
2024-05-05,0.0,-0.02317414708165846,4735204.924275645,4193196.71714957,0.0,0.2160277784766331,0.783972221523367,0.783972221523367,0.5679444430467337,1
2024-05-06,0.0,-0.018508200803790585,4629844.267705559,4093437.154862961,0.0,0.23695339339154994,0.76304660660845,0.76304660660845,0.5260932132169001,1
2024-05-07,0.0,-0.014289359591691692,4539731.698678151,4021845.534214566,0.0,0.36402689207308314,0.6359731079269169,0.6359731079269169,0.2719462158538337,1
2024-05-09,0.0,-0.031626977177554645,4527767.364784922,4053155.0901433853,0.0,0.4350521511108125,0.5649478488891875,0.5649478488891875,0.12989569777837495,1
2024-05-12,1.0,0.0,4362815.674202215,3966456.2171985237,1.0,0.6012550182219373,0.3987449817780626,0.6012550182219373,0.20251003644387455,1
2024-05-13,1.0,-0.017608672140472858,4362906.917641919,3966395.3882387206,1.0,0.6012550182219373,0.3987449817780626,0.6012550182219373,0.20251003644387455,1
2024-05-14,1.0,0.04037778040174895,4282785.995289663,3899809.3364735576,1.0,0.5843978379110836,0.41560216208891637,0.5843978379110836,0.16879567582216715,1
2024-05-15,1.0,-0.029587245404994977,4459347.862584375,4060434.7582770833,1.0,0.6226453334312549,0.377354666568745,0.6226453334312549,0.2452906668625099,1
2024-05-16,1.0,0.04347472292300722,4335034.814239792,3936643.4571734723,1.0,0.5842828382658964,0.4157171617341036,0.5842828382658964,0.16856567653179289,1
2024-05-17,1.0,0.015079742892470905,4529363.505674486,4110424.3295503426,1.0,0.6769965725254402,0.32300342747455985,0.6769965725254402,0.3539931450508804,1
2024-05-18,1.0,-0.016959402877949614,4580648.371584554,4184567.7522769636,1.0,0.6702567963153517,0.3297432036846482,0.6702567963153517,0.34051359263070347,1
2024-05-19,1.0,0.1562228038265934,4494961.9220399475,4116692.0519733685,1.0,0.6516129916131354,0.3483870083868647,0.6516129916131354,0.3032259832262707,1
2024-05-20,1.0,0.04676583332134755,5347100.332434621,4755266.445043586,0.0,0.26828578716801116,0.7317142128319889,0.7317142128319889,0.4634284256639777,0
2024-05-21,0.0,-0.015217475586421527,5607153.621443338,4980230.919037774,0.0,0.25725499235394217,0.7427450076460578,0.7427450076460578,0.48549001529211566,1
2024-06-02,0.0,-0.00814321325962664,5569277.671301806,5120481.552465462,0.0,0.3820380332633382,0.6179619667366619,0.6179619667366619,0.23592393347332363,1
2024-06-03,0.0,0.0026585659411255246,5513373.981794898,5089417.345470067,0.0,0.43449571239798557,0.5655042876020144,0.5655042876020144,0.13100857520402887,1
2024-06-04,0.0,0.013372456545913519,5507657.450888912,5116561.699407392,0.0,0.4166300931306968,0.5833699068693031,0.5833699068693031,0.16673981373860636,1
2024-06-05,0.0,-0.009770840604989693,5574169.790770391,5192220.139486406,0.0,0.2762020946395201,0.7237979053604799,0.7237979053604799,0.4475958107209598,1
2024-06-06,0.0,-0.018674323160810934,5515013.818667672,5149990.787554885,0.0,0.2762020946395201,0.7237979053604799,0.7237979053604799,0.4475958107209598,1
2024-06-07,0.0,0.0024973598610199712,5420811.976178649,5051125.349214234,0.0,0.3637514211940758,0.6362485788059242,0.6362485788059242,0.27249715761184845,1
2024-06-08,0.0,-0.0011514106050418138,5412437.046021496,5078375.302652337,0.0,0.3637514211940758,0.6362485788059242,0.6362485788059242,0.27249715761184845,1
2024-06-09,0.0,-0.014116061525746538,5392712.106551963,5084858.595632025,0.0,0.3637514211940758,0.6362485788059242,0.6362485788059242,0.27249715761184845,1
2024-06-10,0.0,-0.03487573587352474,5317283.825678368,5013477.449547755,0.0,0.4643996990608866,0.5356003009391134,0.5356003009391134,0.07120060187822685,1
2024-06-11,0.0,0.009433085502585618,5171379.315587919,4817413.789608054,0.0,0.47959085256959366,0.5204091474304063,0.5204091474304063,0.040818294860812676,1
2024-06-12,0.0,-0.018345439410452566,5240462.073509529,4849691.950993647,1.0,0.5041531590985314,0.4958468409014686,0.5041531590985314,0.008306318197062845,0
2024-06-13,1.0,0.008712444939449362,5146200.463708259,4760866.357527827,0.0,0.4485969229893384,0.5514030770106616,0.5514030770106616,0.1028061540213232,0
2024-06-14,0.0,0.020960943084495573,5199573.735213825,4795284.176524117,0.0,0.44923719931535444,0.5507628006846456,0.5507628006846456,0.10152560136929112,1
2024-06-15,0.0,0.011588070357480839,5303030.570518648,4901312.952987568,0.0,0.34299041430213495,0.657009585697865,0.657009585697865,0.3140191713957301,1
2024-06-16,0.0,-0.03457526995219191,5358693.161116161,4962537.892589225,0.0,0.2669724695149238,0.7330275304850762,0.7330275304850762,0.46605506097015237,1
2024-06-17,0.0,-0.009343963982643536,5201400.739634006,4775732.840243995,0.0,0.45225881161832454,0.5477411883816755,0.5477411883816755,0.09548237676335092,1
2024-06-18,0.0,0.024194728587056968,5159747.307682806,4726835.128211463,0.0,0.429203246287029,0.5707967537129711,0.5707967537129711,0.141593507425942,1
2024-06-19,0.0,-0.009406653971036282,5282314.333325098,4845123.777783268,0.0,0.339405741636329,0.660594258363671,0.660594258363671,0.32118851672734205,1
2024-06-20,0.0,-0.0036261119506501823,5233739.0888817515,4799173.940745499,0.0,0.31550167758906617,0.6844983224109338,0.6844983224109338,0.36899664482186767,1
2024-06-21,0.0,-0.0020202027072758794,5207573.877030851,4786617.415312765,0.0,0.3062868191257722,0.6937131808742278,0.6937131808742278,0.38742636174845557,1
2024-06-22,0.0,-0.025603037012166468,5174097.360093405,4792268.426604397,0.0,0.31550167758906617,0.6844983224109338,0.6844983224109338,0.36899664482186767,1
2024-06-23,0.0,-0.014205377791612808,5049751.045414284,4666832.636390477,0.0,0.46653650096921384,0.5334634990307862,0.5334634990307862,0.06692699806157232,1
2024-06-25,0.0,-0.007733344006136924,5047035.2296667285,4640309.846888848,0.0,0.23577927069806867,0.7642207293019313,0.7642207293019313,0.5284414586038626,1
2024-06-26,0.0,0.019938355198960117,5004897.199044499,4606735.200637001,0.0,0.23577927069806867,0.7642207293019313,0.7642207293019313,0.5284414586038626,1
2024-06-27,0.0,-0.02119780120926704,5101844.239171899,4703770.507218734,0.0,0.1791932101400744,0.8208067898599255,0.8208067898599255,0.6416135797198512,1
2024-06-28,0.0,-0.0025210097385481487,5000798.340615646,4601134.439589569,0.0,0.259984850302708,0.7400151496972921,0.7400151496972921,0.48003029939458397,1
2024-06-29,0.0,0.0137846794261316,4970025.2285335595,4609983.180977627,0.0,0.259984850302708,0.7400151496972921,0.7400151496972921,0.48003029939458397,1
2024-06-30,0.0,0.002899753481772337,5036221.864729085,4677518.756847276,0.0,0.19600133963252095,0.8039986603674791,0.8039986603674791,0.607997320734958,1
2024-07-01,0.0,-0.004976166187941047,5049525.61609854,4691982.922600973,0.0,0.19600133963252095,0.8039986603674791,0.8039986603674791,0.607997320734958,1
2024-07-02,0.0,-0.02931771719139068,5014922.200618735,4675051.866254177,0.0,0.19600133963252095,0.8039986603674791,0.8039986603674791,0.607997320734958,1
2024-07-03,0.0,-0.06498087589902785,4888532.57386957,4527644.95075362,0.0,0.259984850302708,0.7400151496972921,0.7400151496972921,0.48003029939458397,1
2024-07-04,0.0,-0.026143767770102442,4631861.564020295,4210425.6239864705,0.0,0.3755920398051763,0.6244079601948236,0.6244079601948236,0.2488159203896474,1
2024-07-05,0.0,0.022004362051032254,4567546.688817589,4064968.8741216077,0.0,0.4105050060233173,0.5894949939766828,0.5894949939766828,0.1789899879533654,1
2024-07-06,0.0,-0.04760012375070149,4662140.46364191,4166906.35757206,0.0,0.3755920398051763,0.6244079601948236,0.6244079601948236,0.2488159203896474,1
2024-07-07,1.0,0.029090380499609186,4465921.735156322,3962718.8432291187,0.0,0.4092597177619373,0.5907402822380626,0.5907402822380626,0.18148056447612537,0
2024-07-08,1.0,0.010665531197419585,4621065.503802146,4069289.664131903,0.0,0.3863375914168754,0.6136624085831247,0.6136624085831247,0.2273248171662492,0
2024-07-09,1.0,0.014200879966167817,4649723.436628526,4126851.0422476493,0.0,0.4040087518065511,0.5959912481934488,0.5959912481934488,0.1919824963868978,0
2024-07-10,1.0,-0.0036454813669116706,4701693.645078056,4193870.903281296,0.0,0.4205149237765757,0.5794850762234244,0.5794850762234244,0.15897015244684864,0
2024-07-11,1.0,0.007049489114135383,4683867.825734315,4179088.116177123,0.0,0.4205149237765757,0.5794850762234244,0.5794850762234244,0.15897015244684864,0
2024-07-12,1.0,0.008122788343604243,4700685.4489697395,4221209.70068684,0.0,0.4205149237765757,0.5794850762234244,0.5794850762234244,0.15897015244684864,0
2024-07-13,1.0,0.023760416103596742,4719727.389107108,4270181.740595262,0.0,0.4205149237765757,0.5794850762234244,0.5794850762234244,0.15897015244684864,0
2024-07-14,1.0,0.07257069283483537,4821763.73722616,4380490.8418492265,0.0,0.4982616296057379,0.5017383703942621,0.5017383703942621,0.003476740788524224,0
2024-07-15,0.0,-0.018746042821055336,5202061.905596006,4698625.39626933,0.0,0.18157988374519032,0.8184201162548097,0.8184201162548097,0.6368402325096194,1
2024-07-17,0.0,0.016979760213475047,5035722.053536555,4526185.297642296,0.0,0.2918774965280418,0.7081225034719583,0.7081225034719583,0.4162450069439164,1
2024-07-18,0.0,0.01587825915197749,5109959.113065015,4611693.924623324,0.0,0.17732237046863877,0.8226776295313611,0.8226776295313611,0.6453552590627225,1
2024-07-19,0.0,0.008150004361924408,5187497.897989679,4688334.734673548,0.0,0.2022357530271628,0.7977642469728373,0.7977642469728373,0.5955284939456744,1
2024-07-20,0.0,0.0008113590708791076,5205564.844924388,4742956.770050407,0.0,0.25498298519752266,0.7450170148024773,0.7450170148024773,0.4900340296049547,1
2024-07-21,0.0,-0.025463388069191416,5201156.19893447,4752562.534043686,0.0,0.24563362789677698,0.7543663721032231,0.7543663721032231,0.508732744206446,1
2024-07-22,0.0,0.012812739861591956,5076868.705743208,4628754.196171195,0.0,0.23369406827665992,0.76630593172334,0.76630593172334,0.5326118634466801,1
2024-07-23,0.0,-0.0410787009778322,5141019.544977447,4689320.303348369,0.0,0.24892408849722694,0.7510759115027731,0.7510759115027731,0.5021518230055462,1
2024-07-24,0.0,-0.046407977093517405,4959083.605647121,4483944.26290192,0.0,0.34323357957103634,0.6567664204289637,0.6567664204289637,0.3135328408579273,1
2024-07-25,0.0,0.0236867742705976,4775872.458227504,4254418.361181663,1.0,0.5306335303789345,0.4693664696210655,0.5306335303789345,0.06126706075786892,0
2024-07-26,0.0,-0.012326812480658521,4867956.130463837,4373029.246357442,0.0,0.3006920079187722,0.6993079920812277,0.6993079920812277,0.3986159841624556,1
2024-07-27,0.0,0.01188917571218561,4808161.979735325,4319558.68017645,0.0,0.31127228852557354,0.6887277114744265,0.6887277114744265,0.3774554229488529,1
2024-07-28,0.0,0.015635497677904245,4846273.715770615,4384150.856152923,0.0,0.21442667801859602,0.785573321981404,0.785573321981404,0.5711466439628079,1
2024-07-29,0.0,-0.00974139102815434,4914103.8870012,4458930.7419992,0.0,0.21442667801859602,0.785573321981404,0.785573321981404,0.5711466439628079,1
2024-07-30,0.0,-0.017334498778279448,4864290.03540104,4418806.643065973,0.0,0.21442667801859602,0.785573321981404,0.785573321981404,0.5711466439628079,1
2024-07-31,0.0,-0.003770659896192999,4780651.364014234,4342899.090657176,0.0,0.21442667801859602,0.785573321981404,0.785573321981404,0.5711466439628079,1
2024-08-01,0.0,-0.06590241377939464,4764831.18214567,4323445.878569554,0.0,0.21903902565189198,0.780960974348108,0.780960974348108,0.561921948696216,1
2024-08-02,0.0,-0.024751954488736214,4508320.357859581,4016119.761426946,0.0,0.2292381166587861,0.770761883341214,0.770761883341214,0.5415237666824277,1
2024-08-03,0.0,-0.0813002888214064,4403544.31014497,3914303.793236687,0.0,0.33676388277720104,0.663236117222799,0.663236117222799,0.3264722344455979,1
2024-08-04,0.0,-0.0844720277104708,4116205.0687923073,3572529.954138462,0.0,0.4954225228976751,0.5045774771023249,0.5045774771023249,0.009154954204649846,1
