date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-06-18,1.0,0.007076544347597266,2353834.0465524434,2185777.302298371,1,0.50386494,0.49613506,0.50386494,0.007729888,1
2023-06-19,1.0,0.029943656108730742,2367589.5070121177,2203273.6619919217,1,0.50617236,0.49382764,0.50617236,0.012344718,1
2023-06-20,1.0,0.053662280993432426,2441644.239410502,2270570.5070596654,1,0.519134,0.48086601,0.519134,0.03826797,1
2023-06-22,1.0,0.02379624282764968,2569350.56204611,2372099.625302593,0,0.49404258,0.5059574,0.5059574,0.011914849,0
2023-06-25,0.0,-0.018879853819302527,2629247.165871201,2437168.556085866,0,0.49078596,0.50921404,0.50921404,0.018428087,1
2023-06-26,1.0,0.013298604208732516,2583280.8770883745,2387812.7486077505,1,0.5099043,0.49009567,0.5099043,0.01980865,1
2023-06-27,1.0,-0.027187716369399626,2612843.4268099247,2421437.7154600504,0,0.49315414,0.50684583,0.50684583,0.013691723,0
2023-06-28,1.0,0.015510515029056187,2544930.9699019347,2355046.020065377,1,0.526997,0.47300297,0.526997,0.05399406,1
2023-06-29,1.0,0.041647898810892404,2582140.17391501,2393573.2173899934,1,0.52666825,0.47333175,0.52666825,0.0533365,1
2023-06-30,0.0,-0.004282661792000848,2703054.8173930086,2487963.4550713277,0,0.49349317,0.5065068,0.5065068,0.013013661,1
2023-07-01,0.0,0.0035053589934388872,2685047.5084072743,2481634.9943951503,0,0.49382284,0.5061772,0.5061772,0.012354314,1
2023-07-02,0.0,0.003880486049077814,2693974.507286304,2490683.6618091306,0,0.49382284,0.5061772,0.5061772,0.012354314,1
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,0,0.49349317,0.5065068,0.5065068,0.013013661,1
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,0,0.49349317,0.5065068,0.5065068,0.013013661,1
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,0,0.4931636,0.5068364,0.5068364,0.013672829,1
2023-07-08,1.0,-0.005674924026024768,2577628.6363162776,2404914.242455815,1,0.52883774,0.47116226,0.52883774,0.05767548,1
2023-07-09,1.0,0.0060790460763821925,2555611.4848074405,2396259.010128373,1,0.52917564,0.47082436,0.52917564,0.05835128,1
2023-07-10,1.0,-0.005672624611734849,2569663.286833115,2411891.1421112567,1,0.5266324,0.47336757,0.5266324,0.053264856,1
2023-07-11,1.0,-0.005698021114637778,2549041.5152553665,2402305.6564964224,1,0.5292615,0.47073847,0.5292615,0.05852306,1
2023-07-12,1.0,0.03995737298299459,2534102.6465546507,2393931.568963566,1,0.5263404,0.47365957,0.5263404,0.05268085,1
2023-07-13,0.0,-0.021378486406531397,2653688.960347364,2485874.0264350907,0,0.49580616,0.50419384,0.50419384,0.008387685,1
2023-07-14,0.0,-0.008035398799761914,2611063.765634382,2424290.8229104117,0,0.49514687,0.5048531,0.5048531,0.009706259,1
2023-07-16,0.0,-0.008921389260738636,2571799.006187603,2412133.9958749316,0,0.49547654,0.50452346,0.50452346,0.009046912,1
2023-07-17,0.0,-0.005718969835660863,2550825.805362589,2391116.129758274,0,0.4937697,0.5062303,0.5062303,0.012460589,1
2023-07-21,0.0,-0.011863505881598464,2537370.406458487,2401753.0623610085,0,0.49580616,0.50419384,0.50419384,0.008387685,1
2023-07-23,0.0,-0.01650202463638776,2521718.216406597,2392187.8557289355,0,0.49320602,0.506794,0.506794,0.013587952,1
2023-07-28,0.0,0.0008247423147902964,2492349.527867331,2378433.648088446,0,0.49200034,0.50799966,0.50799966,0.015999317,1
2023-07-29,0.0,-0.007032086889124028,2489036.2574850204,2383975.8283433197,0,0.4926595,0.5073405,0.5073405,0.014680982,1
2023-07-31,0.0,0.01155605101033476,2467013.9000665266,2370324.066622316,1,0.52416986,0.47583014,0.52416986,0.048339725,0
2023-08-01,0.0,-0.00576845439674042,2500878.7133909897,2394414.1910726735,0,0.49394107,0.50605893,0.50605893,0.012117863,1
2023-08-05,0.0,-0.0016467685895219433,2488361.8159636552,2392758.789357563,1,0.51358974,0.48641026,0.51358974,0.02717948,0
2023-08-06,0.0,-0.0032989720641140347,2479713.573835168,2391857.617443221,1,0.5106613,0.4893387,0.5106613,0.021322608,0
2023-08-07,1.0,0.014772529618593612,2477085.097323812,2383609.9351174585,1,0.5083545,0.49164551,0.5083545,0.01670897,1
2023-08-09,0.0,-0.0004064214646473658,2516086.1397676636,2422609.2401548913,0,0.49315414,0.50684583,0.50684583,0.013691723,1
2023-08-10,0.0,0.0028403346342226123,2513807.9877986414,2424128.008134239,0,0.49315414,0.50684583,0.50684583,0.013691723,1
2023-08-11,0.0,0.00040510431990113053,2518633.5894254893,2434244.2737163403,0,0.49315414,0.50684583,0.50684583,0.013691723,1
2023-08-12,0.0,-0.005279200078146456,2514682.4441687576,2438545.0372208282,1,0.50076604,0.49923396,0.50076604,0.0015320778,0
2023-08-13,0.0,0.003252035386377316,2501191.4516129233,2425872.3655913845,1,0.50043637,0.49956363,0.50043637,0.0008727312,0
2023-08-14,0.0,0.0020279869047404226,2508565.9247312,2434289.3835125333,1,0.50295156,0.49704844,0.50295156,0.005903125,0
2023-08-15,0.0,-0.006096340766789143,2511023.8014337067,2439317.465710862,1,0.5011051,0.49889487,0.5011051,0.0022102594,0
2023-08-16,0.0,-0.059631433984108556,2495887.2945758794,2424408.4702827474,0,0.49809185,0.5019082,0.5019082,0.0038163066,1
2023-08-17,0.0,-0.009565290321814026,2390368.9886324285,2258087.3409117144,1,0.517884,0.48211598,0.517884,0.035768032,0
2023-08-18,0.0,0.006092272977253328,2371386.4568147715,2234075.695456819,1,0.51821333,0.48178667,0.51821333,0.036426663,0
2023-08-19,0.0,0.0030322743615192748,2388001.595906135,2249665.602729243,1,0.5175548,0.48244518,0.5175548,0.03510964,0
2023-08-20,0.0,-0.01087676591962472,2391734.716451984,2258843.522365344,1,0.5130727,0.48692727,0.5130727,0.026145458,0
2023-08-21,0.0,-0.019881370553828933,2363903.420925053,2234064.386049965,1,0.5160716,0.48392838,0.5160716,0.032143235,0
2023-08-22,1.0,0.019443829527378022,2327116.298135046,2183589.1345766364,1,0.5062833,0.49371672,0.5062833,0.0125665665,1
2023-08-23,0.0,-0.01011664665223929,2374634.125050373,2225243.916633085,0,0.4718619,0.5281381,0.5281381,0.056276202,1
2023-08-24,1.0,-0.004430667416484732,2351082.90837699,2202611.39441534,1,0.50689304,0.49310696,0.50689304,0.0137860775,1
2023-08-25,1.0,-0.004894336800139183,2339205.187260058,2193863.2084932947,1,0.50456136,0.49543864,0.50456136,0.009122729,1
2023-08-26,1.0,0.0017817376651209436,2320977.8289587167,2189348.114027522,1,0.5083315,0.49166852,0.5083315,0.016662955,1
2023-08-27,1.0,-0.005802292556183184,2318847.4517642213,2199101.6988238525,1,0.5029131,0.49708688,0.5029131,0.005826235,1
2023-08-28,1.0,0.044198836900448395,2305667.791528992,2186221.4723140057,1,0.5106383,0.4893617,0.5106383,0.021276593,1
2023-08-29,0.0,-0.0060189347658983205,2424312.085991793,2277125.2760054716,0,0.4821423,0.5178577,0.5178577,0.0357154,1
2023-08-30,0.0,-0.027986085318752928,2403137.141192887,2262908.572538075,0,0.484575,0.51542497,0.51542497,0.030849993,1
2023-08-31,0.0,-0.008920665758379489,2349718.855700502,2191854.096199665,0,0.47556084,0.52443916,0.52443916,0.048878312,1
2023-09-03,0.0,-0.006761350978043795,2305171.3558441494,2171552.429437234,0,0.4788507,0.5211493,0.5211493,0.042298615,1
2023-09-04,0.0,0.0036101122240997934,2286281.841731596,2160812.1055122693,1,0.50982547,0.49017453,0.50982547,0.019650936,0
2023-09-05,0.0,-0.0009004953332502063,2296044.2628340498,2169303.8247773,0,0.47260866,0.5273913,0.5273913,0.05478269,1
2023-09-06,0.0,0.007174918672295264,2302905.02778951,2164729.98147366,0,0.47293735,0.52706265,0.52706265,0.05412531,1
2023-09-07,0.0,-0.004480294232762013,2317651.024084242,2184899.317277172,0,0.48524314,0.51475686,0.51475686,0.029513717,1
2023-09-08,0.0,-0.000448933789807068,2304830.8875396764,2175112.7416402157,0,0.48358703,0.516413,0.516413,0.032825947,1
2023-09-09,0.0,-0.010376813166228238,2297053.4358677194,2180297.7094215206,0,0.4781925,0.5218075,0.5218075,0.043614984,1
2023-09-10,0.0,-0.04072751674608119,2273112.9777520234,2159591.3481653174,0,0.47360417,0.5263958,0.5263958,0.052791655,1
2023-09-11,1.0,0.020571085372020827,2197031.247385087,2063645.8350766087,1,0.5049895,0.4950105,0.5049895,0.00997901,1
2023-09-14,0.0,0.00815961009462588,2278700.044594085,2142533.3036039434,0,0.47872648,0.5212735,0.5212735,0.042547047,1
2023-09-15,0.0,0.0,2295206.7053148737,2161528.863123418,0,0.48135963,0.5186404,0.5186404,0.03728074,1
2023-09-16,0.0,-0.01272166180246814,2288312.477939557,2166125.014706962,0,0.48135963,0.5186404,0.5186404,0.03728074,1
2023-09-17,0.0,0.005469475804535476,2257137.4808809496,2140241.6794127002,0,0.48168883,0.51831114,0.51831114,0.036622345,1
2023-09-18,0.0,0.0022701485345390775,2275185.8167634895,2149876.122157674,0,0.48135963,0.5186404,0.5186404,0.03728074,1
2023-09-19,0.0,-0.00911168035125589,2278961.0411950243,2155692.639203317,0,0.48539808,0.51460195,0.51460195,0.029203832,1
2023-09-20,0.0,-0.018010184339046775,2258699.5690356875,2135866.9539762083,1,0.50669414,0.49330586,0.50669414,0.013388276,0
2023-09-21,1.0,0.00464469018932463,2223272.9598309295,2094484.6934460471,1,0.51347923,0.48652077,0.51347923,0.026958466,1
2023-09-22,1.0,0.0004634994289235121,2229969.8985201386,2110020.0676532406,1,0.51545554,0.48454446,0.51545554,0.030911088,1
2023-09-23,1.0,-0.009778890498932307,2222573.912050787,2114950.7252994752,1,0.51545554,0.48454446,0.51545554,0.030911088,1
2023-09-24,1.0,0.0009345795072771869,2199564.057110682,2095290.6285928786,1,0.51619524,0.48380476,0.51619524,0.032390475,1
2023-09-25,1.0,0.009298067917203199,2203822.1828292576,2099118.5447804946,1,0.5138897,0.48611033,0.5138897,0.02777934,1
2023-09-26,1.0,0.008287340248570287,2221445.8917853567,2120702.738809762,1,0.5134698,0.48653018,0.5134698,0.02693963,1
2023-09-27,1.0,0.02713870759929802,2245386.439547309,2138075.7069684607,1,0.51248145,0.48751855,0.51248145,0.024962902,1
2023-09-28,1.0,0.007117467768863955,2312601.5809410014,2193265.612705999,1,0.5041173,0.4958827,0.5041173,0.00823462,1
2023-09-29,1.0,0.004864037889579409,2329054.7034822013,2207296.8643451994,1,0.5074135,0.4925865,0.5074135,0.014827013,1
2023-09-30,1.0,0.03169355784421819,2338514.0763512407,2219323.949099173,1,0.5074135,0.4925865,0.5074135,0.014827013,1
2023-10-01,0.0,-0.03567146364213977,2420178.8661710755,2286547.4225526163,0,0.49470186,0.50529814,0.50529814,0.010596275,1
2023-10-02,0.0,-0.005768820081002368,2352288.3506815988,2195141.099545601,0,0.49404258,0.5059574,0.5059574,0.011914849,1
2023-10-03,0.0,-0.006697948684127581,2338316.570590719,2186122.286272854,0,0.49470186,0.50529814,0.50529814,0.010596275,1
2023-10-04,0.0,-0.01674626145170814,2318541.0278452896,2174305.9814364733,0,0.4955735,0.5044265,0.5044265,0.008853018,1
2023-10-05,0.0,0.016289952979268545,2276602.2241325844,2133931.850578277,1,0.51110274,0.48889726,0.51110274,0.022205472,0
2023-10-06,0.0,-0.004498433136862257,2312788.59424824,2171474.2705011736,0,0.49590313,0.50409687,0.50409687,0.008193731,1
2023-10-07,0.0,-0.0009021200431379089,2295683.4483484747,2166211.03443435,0,0.496658,0.50334203,0.50334203,0.0066840053,1
2023-10-08,0.0,-0.02881516537246423,2289325.6552353445,2167116.229843104,0,0.49732667,0.5026733,0.5026733,0.005346656,1
2023-10-09,0.0,-0.007919910952857597,2239548.9012039653,2098634.0658640233,1,0.5191122,0.48088777,0.5191122,0.03822446,0
2023-10-10,1.0,0.0009350164309066464,2221875.71437677,2082082.8570821534,1,0.52328795,0.47671205,0.52328795,0.046575904,1
2023-10-11,1.0,-0.011751016535518853,2219892.2857932006,2086738.4761378663,1,0.5255901,0.47440988,0.5255901,0.051180243,1
