date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-08-14,0.0,0.0020279869047404226,2508565.9247312,2434289.3835125333,0,0.30788612,0.6921139,0.6921139,0.38422775,1
2023-08-15,0.0,-0.006096340766789143,2511023.8014337067,2439317.465710862,0,0.30647796,0.69352204,0.69352204,0.38704407,1
2023-08-16,0.0,-0.059631433984108556,2495887.2945758794,2424408.4702827474,0,0.30009216,0.69990784,0.69990784,0.39981568,1
2023-08-17,0.0,-0.009565290321814026,2390368.9886324285,2258087.3409117144,0,0.29388675,0.7061132,0.7061132,0.4122265,1
2023-08-18,0.0,0.006092272977253328,2371386.4568147715,2234075.695456819,0,0.3384508,0.6615492,0.6615492,0.32309842,1
2023-08-19,0.0,0.0030322743615192748,2388001.595906135,2249665.602729243,0,0.40804085,0.5919591,0.5919591,0.1839183,1
2023-08-20,0.0,-0.01087676591962472,2391734.716451984,2258843.522365344,0,0.47158423,0.5284158,0.5284158,0.05683154,1
2023-08-21,0.0,-0.019881370553828933,2363903.420925053,2234064.386049965,1,0.5039576,0.49604237,0.5039576,0.007915258,0
2023-08-22,1.0,0.019443829527378022,2327116.298135046,2183589.1345766364,1,0.5364827,0.4635173,0.5364827,0.07296538,1
2023-08-23,0.0,-0.01011664665223929,2374634.125050373,2225243.916633085,1,0.569993,0.43000698,0.569993,0.13998604,0
2023-08-24,1.0,-0.004430667416484732,2351082.90837699,2202611.39441534,1,0.5622963,0.43770373,0.5622963,0.12459254,1
2023-08-25,1.0,-0.004894336800139183,2339205.187260058,2193863.2084932947,1,0.56414926,0.43585074,0.56414926,0.12829852,1
2023-08-26,1.0,0.0017817376651209436,2320977.8289587167,2189348.114027522,1,0.5681098,0.4318902,0.5681098,0.13621962,1
2023-08-27,1.0,-0.005802292556183184,2318847.4517642213,2199101.6988238525,1,0.57227695,0.42772305,0.57227695,0.1445539,1
2023-08-28,1.0,0.044198836900448395,2305667.791528992,2186221.4723140057,1,0.5701831,0.4298169,0.5701831,0.1403662,1
2023-08-29,0.0,-0.0060189347658983205,2424312.085991793,2277125.2760054716,1,0.5703724,0.4296276,0.5703724,0.1407448,0
2023-08-30,0.0,-0.027986085318752928,2403137.141192887,2262908.572538075,1,0.5131113,0.4868887,0.5131113,0.026222587,0
2023-08-31,0.0,-0.008920665758379489,2349718.855700502,2191854.096199665,0,0.45957163,0.5404284,0.5404284,0.08085674,1
2023-09-03,0.0,-0.006761350978043795,2305171.3558441494,2171552.429437234,0,0.45970345,0.54029655,0.54029655,0.08059311,1
2023-09-04,0.0,0.0036101122240997934,2286281.841731596,2160812.1055122693,0,0.4765491,0.5234509,0.5234509,0.046901822,1
2023-09-05,0.0,-0.0009004953332502063,2296044.2628340498,2169303.8247773,1,0.5083655,0.4916345,0.5083655,0.016731024,0
2023-09-06,0.0,0.007174918672295264,2302905.02778951,2164729.98147366,1,0.53084594,0.46915406,0.53084594,0.06169188,0
2023-09-07,0.0,-0.004480294232762013,2317651.024084242,2184899.317277172,1,0.5446231,0.45537692,0.5446231,0.089246154,0
2023-09-08,0.0,-0.000448933789807068,2304830.8875396764,2175112.7416402157,1,0.54391813,0.45608187,0.54391813,0.087836266,0
2023-09-09,0.0,-0.010376813166228238,2297053.4358677194,2180297.7094215206,1,0.5397094,0.4602906,0.5397094,0.07941878,0
2023-09-10,0.0,-0.04072751674608119,2273112.9777520234,2159591.3481653174,1,0.5325109,0.46748912,0.5325109,0.06502175,0
2023-09-11,1.0,0.020571085372020827,2197031.247385087,2063645.8350766087,1,0.53967196,0.46032804,0.53967196,0.079343915,1
2023-09-14,0.0,0.00815961009462588,2278700.044594085,2142533.3036039434,1,0.5825547,0.4174453,0.5825547,0.1651094,0
2023-09-15,0.0,0.0,2295206.7053148737,2161528.863123418,1,0.58128667,0.41871333,0.58128667,0.16257334,0
2023-09-16,0.0,-0.01272166180246814,2288312.477939557,2166125.014706962,1,0.56247854,0.43752146,0.56247854,0.124957085,0
2023-09-17,0.0,0.005469475804535476,2257137.4808809496,2140241.6794127002,1,0.5436121,0.45638788,0.5436121,0.087224245,0
2023-09-18,0.0,0.0022701485345390775,2275185.8167634895,2149876.122157674,1,0.54480135,0.45519865,0.54480135,0.08960271,0
2023-09-19,0.0,-0.00911168035125589,2278961.0411950243,2155692.639203317,1,0.5437878,0.45621222,0.5437878,0.087575555,0
2023-09-20,0.0,-0.018010184339046775,2258699.5690356875,2135866.9539762083,1,0.55064434,0.44935566,0.55064434,0.101288676,0
2023-09-21,1.0,0.00464469018932463,2223272.9598309295,2094484.6934460471,1,0.5756091,0.4243909,0.5756091,0.15121818,1
2023-09-22,1.0,0.0004634994289235121,2229969.8985201386,2110020.0676532406,1,0.6135975,0.3864025,0.6135975,0.22719502,1
2023-09-23,1.0,-0.009778890498932307,2222573.912050787,2114950.7252994752,1,0.63671607,0.36328393,0.63671607,0.27343214,1
2023-09-24,1.0,0.0009345795072771869,2199564.057110682,2095290.6285928786,1,0.65183365,0.34816635,0.65183365,0.3036673,1
2023-09-25,1.0,0.009298067917203199,2203822.1828292576,2099118.5447804946,1,0.66823786,0.33176214,0.66823786,0.33647573,1
2023-09-26,1.0,0.008287340248570287,2221445.8917853567,2120702.738809762,1,0.67760175,0.32239825,0.67760175,0.3552035,1
2023-09-27,1.0,0.02713870759929802,2245386.439547309,2138075.7069684607,1,0.6697525,0.33024752,0.6697525,0.33950496,1
2023-09-28,1.0,0.007117467768863955,2312601.5809410014,2193265.612705999,1,0.65306205,0.34693795,0.65306205,0.3061241,1
2023-09-29,1.0,0.004864037889579409,2329054.7034822013,2207296.8643451994,1,0.61236167,0.38763833,0.61236167,0.22472334,1
2023-09-30,1.0,0.03169355784421819,2338514.0763512407,2219323.949099173,1,0.56094253,0.43905747,0.56094253,0.12188506,1
2023-10-01,0.0,-0.03567146364213977,2420178.8661710755,2286547.4225526163,0,0.49160293,0.5083971,0.5083971,0.016794145,1
2023-10-02,0.0,-0.005768820081002368,2352288.3506815988,2195141.099545601,0,0.3995427,0.6004573,0.6004573,0.20091462,1
2023-10-03,0.0,-0.006697948684127581,2338316.570590719,2186122.286272854,0,0.37669522,0.6233048,0.6233048,0.24660957,1
2023-10-04,0.0,-0.01674626145170814,2318541.0278452896,2174305.9814364733,0,0.37662703,0.623373,0.623373,0.24674594,1
2023-10-05,0.0,0.016289952979268545,2276602.2241325844,2133931.850578277,0,0.3841533,0.6158467,0.6158467,0.23169339,1
2023-10-06,0.0,-0.004498433136862257,2312788.59424824,2171474.2705011736,0,0.40995246,0.59004754,0.59004754,0.18009508,1
2023-10-07,0.0,-0.0009021200431379089,2295683.4483484747,2166211.03443435,0,0.42054158,0.5794584,0.5794584,0.15891683,1
2023-10-08,0.0,-0.02881516537246423,2289325.6552353445,2167116.229843104,0,0.4314375,0.5685625,0.5685625,0.13712502,1
2023-10-09,0.0,-0.007919910952857597,2239548.9012039653,2098634.0658640233,0,0.44065255,0.55934745,0.55934745,0.1186949,1
2023-10-10,1.0,0.0009350164309066464,2221875.71437677,2082082.8570821534,0,0.49154612,0.50845385,0.50845385,0.016907752,0
2023-10-11,1.0,-0.011751016535518853,2219892.2857932006,2086738.4761378663,1,0.5546781,0.44532192,0.5546781,0.109356165,1
