date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-07-03,0.0,-0.009729596115401137,2697511.2396481303,2504992.5069012465,0.0,0.3529850164881837,0.6470149835118163,0.6470149835118163,0.2940299670236326,1
2023-07-04,0.0,-0.010220214746062614,2666509.7410283796,2483993.5059810802,0.0,0.3529850164881837,0.6470149835118163,0.6470149835118163,0.2940299670236326,1
2023-07-05,0.0,-0.026422674068333592,2640308.4422245957,2458127.705183603,0.0,0.32565629108008665,0.6743437089199134,0.6743437089199134,0.3486874178398267,1
2023-07-08,1.0,-0.005674924026024768,2577628.6363162776,2404914.242455815,1.0,0.6860089589918968,0.31399104100810316,0.6860089589918968,0.3720179179837937,1
2023-07-09,1.0,0.0060790460763821925,2555611.4848074405,2396259.010128373,1.0,0.7819111610555032,0.2180888389444969,0.7819111610555032,0.5638223221110064,1
2023-07-10,1.0,-0.005672624611734849,2569663.286833115,2411891.1421112567,1.0,0.6711168787179367,0.3288831212820632,0.6711168787179367,0.34223375743587336,1
2023-07-11,1.0,-0.005698021114637778,2549041.5152553665,2402305.6564964224,1.0,0.6840313867732992,0.3159686132267008,0.6840313867732992,0.36806277354659844,1
2023-07-12,1.0,0.03995737298299459,2534102.6465546507,2393931.568963566,1.0,0.700905069998579,0.29909493000142096,0.700905069998579,0.4018101399971581,1
2023-07-13,0.0,-0.021378486406531397,2653688.960347364,2485874.0264350907,0.0,0.3639764671251435,0.6360235328748566,0.6360235328748566,0.27204706574971305,1
2023-07-14,0.0,-0.008035398799761914,2611063.765634382,2424290.8229104117,0.0,0.33380069576830307,0.666199304231697,0.666199304231697,0.33239860846339386,1
2023-07-16,0.0,-0.008921389260738636,2571799.006187603,2412133.9958749316,0.0,0.3529850164881837,0.6470149835118163,0.6470149835118163,0.2940299670236326,1
2023-07-17,0.0,-0.005718969835660863,2550825.805362589,2391116.129758274,0.0,0.36735271186175844,0.6326472881382417,0.6326472881382417,0.2652945762764831,1
2023-07-21,0.0,-0.011863505881598464,2537370.406458487,2401753.0623610085,0.0,0.40481225954202515,0.5951877404579748,0.5951877404579748,0.1903754809159497,1
2023-07-23,0.0,-0.01650202463638776,2521718.216406597,2392187.8557289355,0.0,0.38595674174113825,0.6140432582588616,0.6140432582588616,0.2280865165177235,1
2023-07-28,0.0,0.0008247423147902964,2492349.527867331,2378433.648088446,0.0,0.41653070708257844,0.5834692929174214,0.5834692929174214,0.1669385858348431,1
2023-07-29,0.0,-0.007032086889124028,2489036.2574850204,2383975.8283433197,0.0,0.41653070708257844,0.5834692929174214,0.5834692929174214,0.1669385858348431,1
2023-07-31,0.0,0.01155605101033476,2467013.9000665266,2370324.066622316,1.0,0.6883660312549426,0.31163396874505744,0.6883660312549426,0.3767320625098851,0
2023-08-01,0.0,-0.00576845439674042,2500878.7133909897,2394414.1910726735,0.0,0.3666861342439403,0.6333138657560596,0.6333138657560596,0.2666277315121194,1
2023-08-05,0.0,-0.0016467685895219433,2488361.8159636552,2392758.789357563,1.0,0.5114730517027835,0.48852694829721643,0.5114730517027835,0.02294610340556691,0
2023-08-06,0.0,-0.0032989720641140347,2479713.573835168,2391857.617443221,1.0,0.5114730517027835,0.48852694829721643,0.5114730517027835,0.02294610340556691,0
2023-08-07,1.0,0.014772529618593612,2477085.097323812,2383609.9351174585,1.0,0.5114730517027835,0.48852694829721643,0.5114730517027835,0.02294610340556691,1
2023-08-09,0.0,-0.0004064214646473658,2516086.1397676636,2422609.2401548913,0.0,0.32509850539908147,0.6749014946009185,0.6749014946009185,0.34980298920183706,1
2023-08-10,0.0,0.0028403346342226123,2513807.9877986414,2424128.008134239,0.0,0.32509850539908147,0.6749014946009185,0.6749014946009185,0.34980298920183706,1
2023-08-11,0.0,0.00040510431990113053,2518633.5894254893,2434244.2737163403,0.0,0.32509850539908147,0.6749014946009185,0.6749014946009185,0.34980298920183706,1
2023-08-12,0.0,-0.005279200078146456,2514682.4441687576,2438545.0372208282,0.0,0.34272187550417005,0.65727812449583,0.65727812449583,0.3145562489916599,1
2023-08-13,0.0,0.003252035386377316,2501191.4516129233,2425872.3655913845,0.0,0.30887429901640984,0.6911257009835902,0.6911257009835902,0.3822514019671803,1
2023-08-14,0.0,0.0020279869047404226,2508565.9247312,2434289.3835125333,0.0,0.2898813436264503,0.7101186563735498,0.7101186563735498,0.4202373127470994,1
2023-08-15,0.0,-0.006096340766789143,2511023.8014337067,2439317.465710862,0.0,0.2867886353327692,0.7132113646672308,0.7132113646672308,0.42642272933446157,1
2023-08-16,0.0,-0.059631433984108556,2495887.2945758794,2424408.4702827474,0.0,0.2554987841590548,0.7445012158409452,0.7445012158409452,0.4890024316818904,1
2023-08-17,0.0,-0.009565290321814026,2390368.9886324285,2258087.3409117144,1.0,0.6948082339346567,0.3051917660653432,0.6948082339346567,0.3896164678693135,0
2023-08-18,0.0,0.006092272977253328,2371386.4568147715,2234075.695456819,1.0,0.5409158436189494,0.45908415638105066,0.5409158436189494,0.0818316872378988,0
2023-08-19,0.0,0.0030322743615192748,2388001.595906135,2249665.602729243,1.0,0.5521204216862223,0.4478795783137776,0.5521204216862223,0.10424084337244466,0
2023-08-20,0.0,-0.01087676591962472,2391734.716451984,2258843.522365344,1.0,0.574541315530726,0.42545868446927393,0.574541315530726,0.14908263106145192,0
2023-08-21,0.0,-0.019881370553828933,2363903.420925053,2234064.386049965,1.0,0.589545729800139,0.41045427019986097,0.589545729800139,0.17909145960027795,0
2023-08-22,1.0,0.019443829527378022,2327116.298135046,2183589.1345766364,1.0,0.6338015577209408,0.3661984422790592,0.6338015577209408,0.26760311544188164,1
2023-08-23,0.0,-0.01011664665223929,2374634.125050373,2225243.916633085,0.0,0.2642125134900478,0.7357874865099522,0.7357874865099522,0.47157497301990436,1
2023-08-24,1.0,-0.004430667416484732,2351082.90837699,2202611.39441534,1.0,0.5607020403343265,0.43929795966567353,0.5607020403343265,0.12140408066865294,1
2023-08-25,1.0,-0.004894336800139183,2339205.187260058,2193863.2084932947,1.0,0.5316207002880661,0.4683792997119338,0.5316207002880661,0.06324140057613215,1
2023-08-26,1.0,0.0017817376651209436,2320977.8289587167,2189348.114027522,1.0,0.5527412668061118,0.44725873319388815,0.5527412668061118,0.1054825336122236,1
2023-08-27,1.0,-0.005802292556183184,2318847.4517642213,2199101.6988238525,0.0,0.4077032856288421,0.5922967143711579,0.5922967143711579,0.18459342874231577,0
2023-08-28,1.0,0.044198836900448395,2305667.791528992,2186221.4723140057,1.0,0.5527412668061118,0.44725873319388815,0.5527412668061118,0.1054825336122236,1
2023-08-29,0.0,-0.0060189347658983205,2424312.085991793,2277125.2760054716,0.0,0.2451525614789758,0.7548474385210242,0.7548474385210242,0.5096948770420484,1
2023-08-30,0.0,-0.027986085318752928,2403137.141192887,2262908.572538075,0.0,0.28383708892974985,0.7161629110702501,0.7161629110702501,0.4323258221405003,1
2023-08-31,0.0,-0.008920665758379489,2349718.855700502,2191854.096199665,0.0,0.26751346891842537,0.7324865310815747,0.7324865310815747,0.46497306216314926,1
2023-09-03,0.0,-0.006761350978043795,2305171.3558441494,2171552.429437234,0.0,0.31048629740545736,0.6895137025945427,0.6895137025945427,0.3790274051890853,1
2023-09-04,0.0,0.0036101122240997934,2286281.841731596,2160812.1055122693,1.0,0.5620673234742092,0.43793267652579076,0.5620673234742092,0.12413464694841836,0
2023-09-05,0.0,-0.0009004953332502063,2296044.2628340498,2169303.8247773,0.0,0.31048629740545736,0.6895137025945427,0.6895137025945427,0.3790274051890853,1
2023-09-06,0.0,0.007174918672295264,2302905.02778951,2164729.98147366,0.0,0.31048629740545736,0.6895137025945427,0.6895137025945427,0.3790274051890853,1
2023-09-07,0.0,-0.004480294232762013,2317651.024084242,2184899.317277172,0.0,0.2847745893090209,0.7152254106909791,0.7152254106909791,0.4304508213819582,1
2023-09-08,0.0,-0.000448933789807068,2304830.8875396764,2175112.7416402157,0.0,0.26885176885663975,0.7311482311433604,0.7311482311433604,0.4622964622867205,1
2023-09-09,0.0,-0.010376813166228238,2297053.4358677194,2180297.7094215206,0.0,0.26751346891842537,0.7324865310815747,0.7324865310815747,0.46497306216314926,1
2023-09-10,0.0,-0.04072751674608119,2273112.9777520234,2159591.3481653174,0.0,0.283387749246368,0.716612250753632,0.716612250753632,0.433224501507264,1
2023-09-11,1.0,0.020571085372020827,2197031.247385087,2063645.8350766087,1.0,0.7740964880165646,0.22590351198343533,0.7740964880165646,0.5481929760331292,1
2023-09-14,0.0,0.00815961009462588,2278700.044594085,2142533.3036039434,0.0,0.2451525614789758,0.7548474385210242,0.7548474385210242,0.5096948770420484,1
2023-09-15,0.0,0.0,2295206.7053148737,2161528.863123418,0.0,0.2451525614789758,0.7548474385210242,0.7548474385210242,0.5096948770420484,1
2023-09-16,0.0,-0.01272166180246814,2288312.477939557,2166125.014706962,0.0,0.2451525614789758,0.7548474385210242,0.7548474385210242,0.5096948770420484,1
2023-09-17,0.0,0.005469475804535476,2257137.4808809496,2140241.6794127002,0.0,0.26011240301042127,0.7398875969895786,0.7398875969895786,0.47977519397915747,1
2023-09-18,0.0,0.0022701485345390775,2275185.8167634895,2149876.122157674,0.0,0.26011240301042127,0.7398875969895786,0.7398875969895786,0.47977519397915747,1
2023-09-19,0.0,-0.00911168035125589,2278961.0411950243,2155692.639203317,0.0,0.2770766163999594,0.7229233836000405,0.7229233836000405,0.4458467672000812,1
2023-09-20,0.0,-0.018010184339046775,2258699.5690356875,2135866.9539762083,0.0,0.42697166203670084,0.5730283379632992,0.5730283379632992,0.14605667592659832,1
2023-09-21,1.0,0.00464469018932463,2223272.9598309295,2094484.6934460471,1.0,0.6860646146757454,0.3139353853242545,0.6860646146757454,0.37212922935149084,1
2023-09-22,1.0,0.0004634994289235121,2229969.8985201386,2110020.0676532406,1.0,0.6860646146757454,0.3139353853242545,0.6860646146757454,0.37212922935149084,1
2023-09-23,1.0,-0.009778890498932307,2222573.912050787,2114950.7252994752,1.0,0.668749376458199,0.331250623541801,0.668749376458199,0.33749875291639797,1
2023-09-24,1.0,0.0009345795072771869,2199564.057110682,2095290.6285928786,1.0,0.7529166217831936,0.24708337821680643,0.7529166217831936,0.5058332435663873,1
2023-09-25,1.0,0.009298067917203199,2203822.1828292576,2099118.5447804946,1.0,0.6508955155163337,0.3491044844836664,0.6508955155163337,0.30179103103266747,1
2023-09-26,1.0,0.008287340248570287,2221445.8917853567,2120702.738809762,1.0,0.6508955155163337,0.3491044844836664,0.6508955155163337,0.30179103103266747,1
2023-09-27,1.0,0.02713870759929802,2245386.439547309,2138075.7069684607,1.0,0.5594358609608805,0.44056413903911945,0.5594358609608805,0.11887172192176099,1
2023-09-28,1.0,0.007117467768863955,2312601.5809410014,2193265.612705999,0.0,0.30745505198814954,0.6925449480118505,0.6925449480118505,0.3850898960237009,0
2023-09-29,1.0,0.004864037889579409,2329054.7034822013,2207296.8643451994,0.0,0.3256612260358598,0.6743387739641402,0.6743387739641402,0.34867754792828043,0
2023-09-30,1.0,0.03169355784421819,2338514.0763512407,2219323.949099173,0.0,0.3256612260358598,0.6743387739641402,0.6743387739641402,0.34867754792828043,0
2023-10-01,0.0,-0.03567146364213977,2420178.8661710755,2286547.4225526163,0.0,0.26365493213353697,0.736345067866463,0.736345067866463,0.47269013573292606,1
2023-10-02,0.0,-0.005768820081002368,2352288.3506815988,2195141.099545601,0.0,0.3713650606617148,0.6286349393382852,0.6286349393382852,0.25726987867657036,1
2023-10-03,0.0,-0.006697948684127581,2338316.570590719,2186122.286272854,0.0,0.33903333456288615,0.6609666654371138,0.6609666654371138,0.3219333308742277,1
2023-10-04,0.0,-0.01674626145170814,2318541.0278452896,2174305.9814364733,0.0,0.3713650606617148,0.6286349393382852,0.6286349393382852,0.25726987867657036,1
2023-10-05,0.0,0.016289952979268545,2276602.2241325844,2133931.850578277,1.0,0.5010335329552846,0.4989664670447153,0.5010335329552846,0.0020670659105692657,0
2023-10-06,0.0,-0.004498433136862257,2312788.59424824,2171474.2705011736,0.0,0.34336850888616,0.65663149111384,0.65663149111384,0.31326298222768,1
2023-10-07,0.0,-0.0009021200431379089,2295683.4483484747,2166211.03443435,0.0,0.34336850888616,0.65663149111384,0.65663149111384,0.31326298222768,1
2023-10-08,0.0,-0.02881516537246423,2289325.6552353445,2167116.229843104,0.0,0.35740212444490727,0.6425978755550926,0.6425978755550926,0.28519575111018547,1
2023-10-09,0.0,-0.007919910952857597,2239548.9012039653,2098634.0658640233,1.0,0.6532648161230966,0.34673518387690344,0.6532648161230966,0.30652963224619323,0
2023-10-10,1.0,0.0009350164309066464,2221875.71437677,2082082.8570821534,1.0,0.7177558518274724,0.28224414817252763,0.7177558518274724,0.43551170365494474,1
2023-10-11,1.0,-0.011751016535518853,2219892.2857932006,2086738.4761378663,1.0,0.6975358718245412,0.30246412817545887,0.6975358718245412,0.3950717436490825,1
