date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-08-16,0.0,-0.059631433984108556,2495887.2945758794,2424408.4702827474,0,0.21656637,0.7834336,0.7834336,0.56686723,1
2023-08-17,0.0,-0.009565290321814026,2390368.9886324285,2258087.3409117144,0,0.20734017,0.7926598,0.7926598,0.58531964,1
2023-08-18,0.0,0.006092272977253328,2371386.4568147715,2234075.695456819,0,0.22918005,0.77081996,0.77081996,0.5416399,1
2023-08-19,0.0,0.0030322743615192748,2388001.595906135,2249665.602729243,0,0.270675,0.729325,0.729325,0.45865,1
2023-08-20,0.0,-0.01087676591962472,2391734.716451984,2258843.522365344,0,0.32025856,0.67974144,0.67974144,0.35948288,1
2023-08-21,0.0,-0.019881370553828933,2363903.420925053,2234064.386049965,0,0.3639925,0.6360075,0.6360075,0.27201498,1
2023-08-22,1.0,0.019443829527378022,2327116.298135046,2183589.1345766364,0,0.4054771,0.5945229,0.5945229,0.18904579,0
2023-08-23,0.0,-0.01011664665223929,2374634.125050373,2225243.916633085,0,0.46381694,0.53618306,0.53618306,0.07236612,1
2023-08-24,1.0,-0.004430667416484732,2351082.90837699,2202611.39441534,0,0.4920321,0.5079679,0.5079679,0.015935779,0
2023-08-25,1.0,-0.004894336800139183,2339205.187260058,2193863.2084932947,1,0.52196306,0.47803694,0.52196306,0.04392612,1
2023-08-26,1.0,0.0017817376651209436,2320977.8289587167,2189348.114027522,1,0.5449024,0.45509762,0.5449024,0.08980477,1
2023-08-27,1.0,-0.005802292556183184,2318847.4517642213,2199101.6988238525,1,0.5627539,0.43724608,0.5627539,0.12550783,1
2023-08-28,1.0,0.044198836900448395,2305667.791528992,2186221.4723140057,1,0.5735442,0.4264558,0.5735442,0.14708841,1
2023-08-29,0.0,-0.0060189347658983205,2424312.085991793,2277125.2760054716,1,0.5856756,0.4143244,0.5856756,0.1713512,0
2023-08-30,0.0,-0.027986085318752928,2403137.141192887,2262908.572538075,1,0.53225887,0.46774113,0.53225887,0.06451774,0
2023-08-31,0.0,-0.008920665758379489,2349718.855700502,2191854.096199665,0,0.46649098,0.533509,0.533509,0.06701803,1
2023-09-03,0.0,-0.006761350978043795,2305171.3558441494,2171552.429437234,0,0.44187695,0.55812305,0.55812305,0.116246104,1
2023-09-04,0.0,0.0036101122240997934,2286281.841731596,2160812.1055122693,0,0.44861913,0.5513809,0.5513809,0.102761745,1
2023-09-05,0.0,-0.0009004953332502063,2296044.2628340498,2169303.8247773,0,0.47373974,0.52626026,0.52626026,0.052520514,1
2023-09-06,0.0,0.007174918672295264,2302905.02778951,2164729.98147366,0,0.4963842,0.5036158,0.5036158,0.007231593,1
2023-09-07,0.0,-0.004480294232762013,2317651.024084242,2184899.317277172,1,0.5069969,0.49300307,0.5069969,0.013993859,0
2023-09-08,0.0,-0.000448933789807068,2304830.8875396764,2175112.7416402157,1,0.50130504,0.49869496,0.50130504,0.0026100874,0
2023-09-09,0.0,-0.010376813166228238,2297053.4358677194,2180297.7094215206,0,0.48690423,0.51309574,0.51309574,0.026191533,1
2023-09-10,0.0,-0.04072751674608119,2273112.9777520234,2159591.3481653174,0,0.46930283,0.53069717,0.53069717,0.061394334,1
2023-09-11,1.0,0.020571085372020827,2197031.247385087,2063645.8350766087,0,0.46955094,0.53044903,0.53044903,0.060898125,0
2023-09-14,0.0,0.00815961009462588,2278700.044594085,2142533.3036039434,1,0.5227226,0.4772774,0.5227226,0.045445204,0
2023-09-15,0.0,0.0,2295206.7053148737,2161528.863123418,1,0.5384182,0.46158183,0.5384182,0.07683635,0
2023-09-16,0.0,-0.01272166180246814,2288312.477939557,2166125.014706962,1,0.52493584,0.47506416,0.52493584,0.049871683,0
2023-09-17,0.0,0.005469475804535476,2257137.4808809496,2140241.6794127002,1,0.50534844,0.49465156,0.50534844,0.010696888,0
2023-09-18,0.0,0.0022701485345390775,2275185.8167634895,2149876.122157674,1,0.50464857,0.49535143,0.50464857,0.0092971325,0
2023-09-19,0.0,-0.00911168035125589,2278961.0411950243,2155692.639203317,1,0.50140584,0.49859416,0.50140584,0.0028116703,0
2023-09-20,0.0,-0.018010184339046775,2258699.5690356875,2135866.9539762083,1,0.50829816,0.49170184,0.50829816,0.016596317,0
2023-09-21,1.0,0.00464469018932463,2223272.9598309295,2094484.6934460471,1,0.5358589,0.46414107,0.5358589,0.07171786,1
2023-09-22,1.0,0.0004634994289235121,2229969.8985201386,2110020.0676532406,1,0.5852098,0.4147902,0.5852098,0.17041957,1
2023-09-23,1.0,-0.009778890498932307,2222573.912050787,2114950.7252994752,1,0.6249017,0.3750983,0.6249017,0.24980342,1
2023-09-24,1.0,0.0009345795072771869,2199564.057110682,2095290.6285928786,1,0.6570445,0.34295553,0.6570445,0.31408894,1
2023-09-25,1.0,0.009298067917203199,2203822.1828292576,2099118.5447804946,1,0.68437845,0.31562155,0.68437845,0.3687569,1
2023-09-26,1.0,0.008287340248570287,2221445.8917853567,2120702.738809762,1,0.7069723,0.2930277,0.7069723,0.4139446,1
2023-09-27,1.0,0.02713870759929802,2245386.439547309,2138075.7069684607,1,0.7165892,0.2834108,0.7165892,0.43317842,1
2023-09-28,1.0,0.007117467768863955,2312601.5809410014,2193265.612705999,1,0.7128754,0.28712457,0.7128754,0.42575085,1
2023-09-29,1.0,0.004864037889579409,2329054.7034822013,2207296.8643451994,1,0.67761743,0.32238257,0.67761743,0.35523486,1
2023-09-30,1.0,0.03169355784421819,2338514.0763512407,2219323.949099173,1,0.6141253,0.3858747,0.6141253,0.22825062,1
2023-10-01,0.0,-0.03567146364213977,2420178.8661710755,2286547.4225526163,1,0.52875274,0.47124726,0.52875274,0.05750549,0
2023-10-02,0.0,-0.005768820081002368,2352288.3506815988,2195141.099545601,0,0.40765285,0.59234715,0.59234715,0.18469429,1
2023-10-03,0.0,-0.006697948684127581,2338316.570590719,2186122.286272854,0,0.3491372,0.6508628,0.6508628,0.30172563,1
2023-10-04,0.0,-0.01674626145170814,2318541.0278452896,2174305.9814364733,0,0.32044688,0.67955315,0.67955315,0.35910624,1
2023-10-05,0.0,0.016289952979268545,2276602.2241325844,2133931.850578277,0,0.31190687,0.6880931,0.6880931,0.37618625,1
2023-10-06,0.0,-0.004498433136862257,2312788.59424824,2171474.2705011736,0,0.3272125,0.6727875,0.6727875,0.34557498,1
2023-10-07,0.0,-0.0009021200431379089,2295683.4483484747,2166211.03443435,0,0.3374099,0.6625901,0.6625901,0.32518017,1
2023-10-08,0.0,-0.02881516537246423,2289325.6552353445,2167116.229843104,0,0.34718055,0.65281945,0.65281945,0.3056389,1
2023-10-09,0.0,-0.007919910952857597,2239548.9012039653,2098634.0658640233,0,0.35590023,0.6440998,0.6440998,0.28819954,1
2023-10-10,1.0,0.0009350164309066464,2221875.71437677,2082082.8570821534,0,0.3891398,0.6108602,0.6108602,0.2217204,0
2023-10-11,1.0,-0.011751016535518853,2219892.2857932006,2086738.4761378663,0,0.44551277,0.5544872,0.5544872,0.10897446,0
