date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-07-07,0,-0.0029238418047382374,0,0.47246295,0.52753705,0.52753705,0.055074096,1
2023-07-08,0,-0.0013866878766716243,0,0.47330105,0.52669895,0.52669895,0.053397894,1
2023-07-09,1,0.009250655044558189,0,0.48377773,0.51622224,0.51622224,0.032444537,0
2023-07-10,0,-0.0012337608527775094,0,0.48464534,0.51535463,0.51535463,0.030709326,1
2023-07-11,0,-0.003310685994695177,0,0.41106266,0.58893734,0.58893734,0.17787468,1
2023-07-12,1,0.0693687327983716,0,0.40097925,0.5990207,0.5990207,0.1980415,0
2023-07-13,0,-0.03363488312697575,0,0.43521595,0.56478405,0.56478405,0.1295681,1
2023-07-14,0,-0.003959646302987372,0,0.39639747,0.6036025,0.6036025,0.20720506,1
2023-07-15,0,-0.0041309835910437265,0,0.40423122,0.5957688,0.5957688,0.19153756,1
2023-07-16,0,-0.006282757710429479,0,0.3995088,0.60049117,0.60049117,0.20098239,1
2023-07-17,0,-0.0074018095234096816,0,0.4024846,0.5975154,0.5975154,0.19503081,1
2023-07-18,0,-0.004642077960676194,0,0.41542092,0.5845791,0.5845791,0.16915816,1
2023-07-19,1,0.0010028383158137034,0,0.4189876,0.58101237,0.58101237,0.1620248,0
2023-07-20,1,0.00026364901616324384,0,0.42739764,0.5726024,0.5726024,0.14520472,0
2023-07-21,0,-0.014396670727441547,0,0.4473086,0.5526914,0.5526914,0.1053828,1
2023-07-22,1,0.012301435396388536,0,0.49552828,0.5044717,0.5044717,0.0089434385,0
2023-07-23,0,-0.02076001283399981,1,0.51158845,0.48841155,0.51158845,0.023176908,0
2023-07-24,1,0.004160991971480709,0,0.49540678,0.50459325,0.50459325,0.009186447,0
2023-07-25,1,0.007755500305847658,1,0.5024893,0.49751067,0.5024893,0.004978657,1
2023-07-26,0,-0.006284979072909216,0,0.48357666,0.51642334,0.51642334,0.03284669,1
2023-07-27,1,0.007518469992530839,0,0.4801638,0.5198362,0.5198362,0.039672375,0
2023-07-28,1,0.0034659594410403585,0,0.45110947,0.54889053,0.54889053,0.09778106,0
2023-07-29,0,-0.010275416625043512,0,0.43443355,0.5655664,0.5655664,0.1311329,1
2023-07-30,0,-0.003008619514753308,0,0.4244269,0.5755731,0.5755731,0.15114617,1
2023-07-31,1,0.008370222037648107,0,0.4354744,0.5645256,0.5645256,0.12905121,0
2023-08-01,0,-0.018520600584979202,0,0.40062264,0.5993774,0.5993774,0.19875473,1
2023-08-02,0,-0.0020475997171918114,0,0.40359744,0.5964025,0.5964025,0.19280511,1
2023-08-03,0,-0.003919409623067382,0,0.42951068,0.5704893,0.5704893,0.14097863,1
2023-08-04,1,0.003925612529783581,0,0.47197488,0.52802515,0.52802515,0.05605024,0
2023-08-05,0,-0.004031987600865932,1,0.5031846,0.49681538,0.5031846,0.006369233,0
2023-08-06,0,-0.00016455638012309517,1,0.51264113,0.48735887,0.51264113,0.025282264,0
2023-08-07,1,0.01568231648151326,1,0.51749134,0.48250866,0.51749134,0.03498268,1
2023-08-08,0,-0.0007988036861229932,1,0.5621411,0.43785888,0.5621411,0.12428224,0
2023-08-09,0,-0.001940486424873412,0,0.4928422,0.5071578,0.5071578,0.014315605,1
2023-08-10,0,-0.0019564314321772617,1,0.5458089,0.4541911,0.5458089,0.09161782,0
2023-08-11,1,0.0009295816373258848,1,0.51003885,0.48996115,0.51003885,0.020077705,1
2023-08-12,0,-0.0052997936514411065,1,0.5054548,0.49454522,0.5054548,0.010909557,0
2023-08-13,1,0.0026400408662035782,0,0.4737343,0.52626574,0.52626574,0.05253142,0
2023-08-14,0,-0.009387696494427568,0,0.44310328,0.5568967,0.5568967,0.11379343,1
2023-08-15,0,-0.0117695339393934,0,0.42319062,0.5768094,0.5768094,0.15361875,1
2023-08-16,0,-0.06914880155665666,0,0.41197607,0.5880239,0.5880239,0.17604786,1
2023-08-17,0,-0.012619663600545295,0,0.42392623,0.57607377,0.57607377,0.15214753,1
2023-08-18,1,0.005181239282460681,0,0.49977848,0.5002215,0.5002215,0.00044304132,0
2023-08-19,1,0.009101005478157793,1,0.51502013,0.48497987,0.51502013,0.030040264,1
2023-08-20,0,-0.010591836955714142,1,0.51074827,0.48925173,0.51074827,0.021496534,0
2023-08-21,0,-0.020227881735535365,1,0.5098369,0.4901631,0.5098369,0.019673824,0
2023-08-22,1,0.027084978637244787,1,0.5067382,0.4932618,0.5067382,0.013476372,1
2023-08-23,0,-0.011562031141342992,1,0.51151854,0.48848146,0.51151854,0.023037076,0
2023-08-24,0,-0.004427646914203939,1,0.50935704,0.49064296,0.50935704,0.01871407,0
2023-08-25,0,-0.00401335113977071,1,0.5094248,0.4905752,0.5094248,0.018849611,0
2023-08-26,1,0.006805002220344984,1,0.5095593,0.49044073,0.5095593,0.019118547,1
2023-08-27,0,-0.003010622573439008,1,0.51555276,0.48444724,0.51555276,0.031105518,0
2023-08-28,1,0.04581022190377154,1,0.5139324,0.4860676,0.5139324,0.027864814,1
2023-08-29,0,-0.014303570455383259,1,0.53947467,0.46052533,0.53947467,0.07894933,0
2023-08-30,0,-0.03565001606377516,0,0.4590408,0.54095924,0.54095924,0.08191842,1
2023-08-31,0,-0.010439746253433599,0,0.42776653,0.57223344,0.57223344,0.14446694,1
2023-09-01,1,0.005184808842357812,0,0.44504482,0.5549552,0.5549552,0.10991037,0
2023-09-02,0,-0.0005657547996623201,0,0.47321838,0.5267816,0.5267816,0.053563237,1
2023-09-03,0,-0.0037174631978459808,0,0.48043045,0.5195695,0.5195695,0.039139092,1
2023-09-04,1,0.0022787432887808046,0,0.47056478,0.5294352,0.5294352,0.058870435,0
2023-09-05,0,-0.001016354331306269,0,0.43822253,0.5617775,0.5617775,0.123554945,1
2023-09-06,1,0.009351347865082842,0,0.45368743,0.5463126,0.5463126,0.09262514,0
2023-09-07,0,-0.007107212442892656,0,0.45467252,0.5453275,0.5453275,0.09065497,1
2023-09-08,0,-0.0005429555385641628,0,0.44109267,0.55890733,0.55890733,0.11781466,1
2023-09-09,0,-0.01130552226806037,0,0.44040015,0.5595999,0.5595999,0.11919969,1
2023-09-10,0,-0.04111924207280384,0,0.4409831,0.55901694,0.55901694,0.11803383,1
2023-09-11,1,0.026040013214745188,0,0.48551136,0.51448864,0.51448864,0.028977275,0
2023-09-12,1,0.009432593089082971,1,0.5513718,0.4486282,0.5513718,0.102743626,1
2023-09-13,1,0.01171123987799929,1,0.54072803,0.45927197,0.54072803,0.081456065,1
2023-09-14,1,0.009037978750904294,1,0.5043754,0.4956246,0.5043754,0.008750796,1
2023-09-15,0,-0.003799432082204262,0,0.47568154,0.52431846,0.52431846,0.048636913,1
2023-09-16,0,-0.007553106519441351,0,0.4584524,0.5415476,0.5415476,0.08309519,1
2023-09-17,1,0.00875052205742478,0,0.43348423,0.5665158,0.5665158,0.13303155,0
2023-09-18,1,0.00379941832469442,0,0.42733943,0.57266057,0.57266057,0.14532113,0
2023-09-19,0,-0.012616396056206786,0,0.4305741,0.56942594,0.56942594,0.13885182,1
2023-09-20,0,-0.023877653363486632,0,0.41417715,0.5858228,0.5858228,0.1716457,1
2023-09-21,1,0.0058325359749894145,0,0.4286123,0.5713877,0.5713877,0.14277542,0
2023-09-22,1,0.0004045428198550056,0,0.48134235,0.5186577,0.5186577,0.03731531,0
2023-09-23,0,-0.00817239281400444,1,0.5234507,0.47654933,0.5234507,0.046901345,0
2023-09-24,1,0.004780868289585727,1,0.5359389,0.46406108,0.5359389,0.07187784,1
2023-09-25,1,0.003390947123850901,1,0.53590167,0.46409833,0.53590167,0.07180333,1
2023-09-26,1,0.0027474067771317678,1,0.5596165,0.4403835,0.5596165,0.11923301,1
2023-09-27,1,0.03397328077178833,1,0.5287147,0.47128528,0.5287147,0.057429433,1
2023-09-28,1,0.008999893904078255,1,0.50093395,0.49906605,0.50093395,0.0018678904,1
2023-09-29,1,0.0019930502120064325,0,0.4911647,0.5088353,0.5088353,0.017670572,0
2023-09-30,1,0.03680265105386735,0,0.48320907,0.5167909,0.5167909,0.033581853,0
2023-10-01,0,-0.040844285896291375,0,0.45479065,0.54520935,0.54520935,0.0904187,1
2023-10-02,0,-0.0037363513513668217,0,0.4075817,0.5924183,0.5924183,0.18483663,1
