date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-10-16,0,-0.0026531496102653335,0,0.24242169,0.7575783,0.7575783,0.5151566,1
2024-10-17,1,0.014005270914361313,0,0.23204306,0.767957,0.767957,0.5359139,0
2024-10-18,1,0.0027102112333631566,0,0.31813854,0.68186146,0.68186146,0.36372292,0
2024-10-19,1,0.03622182923531022,0,0.30330634,0.69669366,0.69669366,0.39338732,0
2024-10-20,0,-0.02978536536640048,0,0.27953872,0.72046125,0.72046125,0.44092256,1
2024-10-21,0,-0.01720075779507717,0,0.20215972,0.7978403,0.7978403,0.5956806,1
2024-10-22,0,-0.04328446727439185,0,0.20722662,0.79277337,0.79277337,0.58554673,1
2024-10-23,1,0.004306599956637704,0,0.25987858,0.7401214,0.7401214,0.48024285,0
2024-10-24,0,-0.039648268727869446,0,0.42933306,0.5706669,0.5706669,0.14133388,1
2024-10-25,1,0.017720681071941198,1,0.52100515,0.47899485,0.52100515,0.042010307,1
2024-10-26,1,0.010431021187826498,1,0.558872,0.44112802,0.558872,0.11774397,1
2024-10-27,1,0.023569732573587854,1,0.55674636,0.44325364,0.55674636,0.11349273,1
2024-10-28,1,0.027883534751932802,1,0.5640838,0.4359162,0.5640838,0.12816763,1
2024-10-29,1,0.007453244914206705,1,0.5352587,0.4647413,0.5352587,0.07051742,1
2024-10-30,0,-0.054687307179423494,1,0.5128574,0.48714262,0.5128574,0.025714755,0
2024-10-31,0,-0.0015851462271036898,0,0.49426287,0.5057371,0.5057371,0.011474252,1
2024-11-01,0,-0.008450371564235266,1,0.51671207,0.48328793,0.51671207,0.03342414,0
2024-11-02,0,-0.014015004892598163,1,0.566278,0.43372202,0.566278,0.13255596,0
2024-11-03,0,-0.024343822322312712,1,0.660403,0.339597,0.660403,0.32080603,0
2024-11-04,1,0.010629113012453648,1,0.73446816,0.26553184,0.73446816,0.46893632,1
2024-11-05,1,0.11734720672149508,1,0.7841921,0.21580791,0.7841921,0.5683842,1
2024-11-06,1,0.061083778985429465,1,0.80918366,0.19081634,0.80918366,0.6183673,1
2024-11-07,1,0.02277323796050252,1,0.75482893,0.24517107,0.75482893,0.50965786,1
2024-11-08,1,0.05526686788997945,1,0.66507953,0.33492047,0.66507953,0.33015907,1
2024-11-09,1,0.01917220078119329,1,0.57420325,0.42579675,0.57420325,0.1484065,1
2024-11-10,1,0.05579969974376042,1,0.51511526,0.48488474,0.51511526,0.030230522,1
2024-11-11,0,-0.03893844534000669,0,0.47522634,0.52477366,0.52477366,0.049547315,1
2024-11-12,0,-0.016140211371539197,0,0.38563633,0.6143637,0.6143637,0.22872734,1
2024-11-13,0,-0.04273942784864887,0,0.38380444,0.61619556,0.61619556,0.23239112,1
2024-11-14,1,0.014122403855678702,0,0.45801234,0.54198766,0.54198766,0.083975315,0
2024-11-15,1,0.013991498757060428,1,0.5127365,0.4872635,0.5127365,0.025472999,1
2024-11-16,0,-0.018568842176191536,1,0.5131004,0.4868996,0.5131004,0.026200771,0
2024-11-17,1,0.042062976848389874,1,0.51792824,0.48207176,0.51792824,0.035856485,1
2024-11-18,0,-0.0306581153884106,1,0.5296491,0.47035092,0.5296491,0.059298158,0
2024-11-19,0,-0.012591799973342616,1,0.53836596,0.46163404,0.53836596,0.07673192,0
2024-11-20,1,0.08990782590489596,1,0.56599945,0.43400055,0.56599945,0.1319989,1
2024-11-21,0,-0.008682767998234503,1,0.61946946,0.38053054,0.61946946,0.23893893,0
2024-11-22,1,0.019197717791989023,1,0.5738233,0.42617673,0.5738233,0.14764655,1
2024-11-23,0,-0.009862904720746246,1,0.53844476,0.46155524,0.53844476,0.076889515,0
2024-11-24,1,0.014441482071188961,1,0.51877147,0.48122853,0.51877147,0.03754294,1
2024-11-25,0,-0.025651380712939056,1,0.5210043,0.47899568,0.5210043,0.04200864,0
2024-11-26,1,0.09493218284031853,1,0.533116,0.46688402,0.533116,0.066231966,1
2024-11-27,0,-0.02122623259084999,1,0.56590223,0.43409777,0.56590223,0.13180447,0
2024-11-28,1,0.0037872548434663804,1,0.543125,0.45687503,0.543125,0.08624995,1
2024-11-29,1,0.030719641776038604,1,0.5300241,0.4699759,0.5300241,0.060048223,1
2024-11-30,1,0.001225478128121914,1,0.5259742,0.4740258,0.5259742,0.05194843,1
2024-12-01,0,-0.01802894101098378,1,0.5172257,0.48277432,0.5172257,0.034451365,0
2024-12-02,0,-0.006340626615332587,1,0.5129527,0.4870473,0.5129527,0.02590537,0
2024-12-03,1,0.05933452348598191,1,0.51738167,0.48261833,0.51738167,0.034763336,1
2024-12-04,0,-0.007798459718323555,1,0.52558625,0.47441375,0.52558625,0.051172495,0
2024-12-05,1,0.05479737775422906,1,0.51623845,0.48376155,0.51623845,0.032476902,1
2024-12-06,0,-0.0008331371893627459,1,0.51444846,0.48555154,0.51444846,0.028896928,0
2024-12-07,0,-0.000495691017275884,1,0.513191,0.48680902,0.513191,0.02638197,0
2024-12-08,0,-0.07444707918461876,0,0.4378237,0.5621763,0.5621763,0.124352574,1
2024-12-09,0,-0.023717262912529378,0,0.28117153,0.71882844,0.71882844,0.43765694,1
2024-12-10,1,0.054017216558105964,0,0.32237053,0.6776295,0.6776295,0.35525894,0
2024-12-11,1,0.012941516145712754,0,0.43144706,0.568553,0.568553,0.13710588,0
2024-12-12,1,0.007229808807401056,0,0.43726495,0.5627351,0.5627351,0.1254701,0
2024-12-13,0,-0.010911856738936652,0,0.3908308,0.6091692,0.6091692,0.21833837,1
2024-12-14,1,0.021355266237324186,0,0.30446178,0.6955382,0.6955382,0.39107645,0
2024-12-15,1,0.009025762552431208,0,0.25911477,0.74088526,0.74088526,0.48177046,0
2024-12-16,0,-0.02554535469727352,0,0.1668855,0.8331145,0.8331145,0.666229,1
2024-12-17,0,-0.0714685067004796,0,0.09051447,0.9094855,0.9094855,0.81897104,1
2024-12-18,0,-0.05732404495540714,0,0.06904734,0.93095267,0.93095267,0.86190534,1
2024-12-19,1,0.015855036633467396,0,0.11988266,0.88011736,0.88011736,0.7602347,0
2024-12-20,0,-0.0397616094609708,0,0.3225567,0.67744327,0.67744327,0.3548866,1
2024-12-21,0,-0.017980170817810604,0,0.48710588,0.51289415,0.51289415,0.025788248,1
2024-12-22,1,0.041322194993054076,1,0.53663707,0.46336293,0.53663707,0.073274136,1
2024-12-23,1,0.022095314429534586,1,0.6041251,0.39587492,0.6041251,0.20825016,1
2024-12-24,1,0.0003658687939146565,1,0.60196054,0.39803946,0.60196054,0.20392108,1
2024-12-25,0,-0.047507696877273055,1,0.5627063,0.4372937,0.5627063,0.12541258,0
