date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-04-21,1,0.0170065025512659,1,0.5080561,0.4919439,0.5080561,0.016112208,1
2024-04-22,1,0.005706780994422662,0,0.49694833,0.50305164,0.50305164,0.006103337,0
2024-04-23,0,-0.025207263069286938,0,0.46088386,0.53911614,0.53911614,0.07823229,1
2024-04-24,1,0.005363702536620673,0,0.43686575,0.56313425,0.56313425,0.1262685,0
2024-04-25,0,-0.008341425804349356,0,0.44357094,0.556429,0.556429,0.11285812,1
2024-04-26,1,0.03837611980263906,0,0.4597227,0.5402773,0.5402773,0.080554605,0
2024-04-27,1,0.003232242257125229,0,0.4765668,0.5234332,0.5234332,0.046866417,0
2024-04-28,0,-0.014484208918766363,0,0.44726875,0.5527313,0.5527313,0.10546249,1
2024-04-29,0,-0.06524634367632132,0,0.40754467,0.5924553,0.5924553,0.18491066,1
2024-04-30,0,-0.01378799097325054,0,0.40939513,0.5906049,0.5906049,0.18120974,1
2024-05-01,1,0.006167907395579098,0,0.4567424,0.5432576,0.5432576,0.08651519,0
2024-05-02,1,0.037894750536220004,1,0.5206653,0.4793347,0.5206653,0.041330576,1
2024-05-03,1,0.004486857647082122,1,0.534195,0.465805,0.534195,0.06839001,1
2024-05-04,1,0.006270977555887721,1,0.5082666,0.49173337,0.5082666,0.016533256,1
2024-05-05,0,-0.024123302482367624,0,0.48134372,0.51865625,0.51865625,0.037312567,1
2024-05-06,0,-0.018511252327374886,0,0.4276076,0.5723924,0.5723924,0.14478481,1
2024-05-07,0,-0.010922715705887338,0,0.41798785,0.5820122,0.5820122,0.1640243,1
2024-05-08,1,0.020649289030557613,0,0.43711403,0.562886,0.562886,0.12577194,0
2024-05-09,0,-0.04253566328131079,0,0.46071994,0.53928006,0.53928006,0.078560114,1
2024-05-10,1,0.0006034897153124678,0,0.4582237,0.5417763,0.5417763,0.0835526,0
2024-05-11,1,0.005836540638406493,0,0.49963382,0.5003662,0.5003662,0.00073236227,0
2024-05-12,1,0.006990517605809596,1,0.5311835,0.46881652,0.5311835,0.062366962,1
2024-05-13,0,-0.023346118362605986,1,0.5878985,0.4121015,0.5878985,0.17579699,0
2024-05-14,1,0.052673420719463425,1,0.60776305,0.39223695,0.60776305,0.2155261,1
2024-05-15,0,-0.03039219017011675,1,0.64964074,0.35035926,0.64964074,0.29928148,0
2024-05-16,1,0.049347777643419674,1,0.63958794,0.36041206,0.63958794,0.27917588,1
2024-05-17,1,0.009134119529395465,1,0.67014354,0.32985646,0.67014354,0.3402871,1
2024-05-18,0,-0.0164602341216865,1,0.6718908,0.3281092,0.6718908,0.3437816,0
2024-05-19,1,0.17623312081454204,1,0.68489647,0.31510353,0.68489647,0.36979294,1
2024-05-20,1,0.0338991189384903,1,0.7031655,0.29683453,0.7031655,0.40633094,1
2024-05-21,0,-0.013859094252730282,1,0.5925957,0.4074043,0.5925957,0.1851914,0
2024-05-22,1,0.01057987512663784,0,0.453854,0.54614604,0.54614604,0.09229201,0
2024-05-23,0,-0.013341975174456169,0,0.40067247,0.59932756,0.59932756,0.19865507,1
2024-05-24,1,0.0059551686457581365,0,0.36727917,0.6327208,0.6327208,0.26544166,0
2024-05-25,1,0.02025593889611245,0,0.39161792,0.6083821,0.6083821,0.21676415,0
2024-05-26,1,0.017071804768689712,0,0.41476804,0.58523196,0.58523196,0.17046392,0
2024-05-27,0,-0.01340894578746575,0,0.41137174,0.5886283,0.5886283,0.17725652,1
2024-05-28,0,-0.020264852571243174,0,0.38625863,0.6137414,0.6137414,0.22748274,1
2024-05-29,0,-0.004396172468206658,0,0.3990612,0.6009388,0.6009388,0.2018776,1
2024-05-30,1,0.0035074593459181137,0,0.43879572,0.5612043,0.5612043,0.12240857,0
2024-05-31,1,0.01408028310572647,0,0.49467257,0.50532746,0.50532746,0.010654867,0
2024-06-01,0,-0.00852754887925218,0,0.49585557,0.50414443,0.50414443,0.00828886,1
2024-06-02,0,-0.003833215604745546,0,0.4611272,0.53887284,0.53887284,0.07774562,1
2024-06-03,1,0.012149403497994987,0,0.43928963,0.5607104,0.5607104,0.12142074,0
2024-06-04,1,0.013469370124090711,0,0.42716947,0.57283056,0.57283056,0.14566106,0
2024-06-05,0,-0.013720477546352292,0,0.40473208,0.5952679,0.5952679,0.19053584,1
2024-06-06,0,-0.03552619870461017,0,0.36536074,0.63463926,0.63463926,0.26927853,1
2024-06-07,1,0.0009647708133806183,0,0.35377058,0.6462294,0.6462294,0.29245883,0
2024-06-08,1,0.0067600947221911015,0,0.385912,0.614088,0.614088,0.228176,0
2024-06-09,0,-0.010623135459840002,0,0.41497505,0.58502495,0.58502495,0.1700499,1
2024-06-10,0,-0.04691316694436101,0,0.41937467,0.5806253,0.5806253,0.16125065,1
2024-06-11,1,0.017491221704954686,0,0.42178708,0.5782129,0.5782129,0.15642583,0
2024-06-12,0,-0.025735950767966736,0,0.48255983,0.5174402,0.5174402,0.03488034,1
2024-06-13,1,0.003541043880729693,0,0.4953123,0.50468767,0.50468767,0.009375393,0
2024-06-14,1,0.024347500926606185,1,0.5174387,0.4825613,0.5174387,0.03487742,1
2024-06-15,1,0.014971499223158935,1,0.53502476,0.46497524,0.53502476,0.070049524,1
2024-06-16,0,-0.03112343587073931,1,0.5114684,0.4885316,0.5114684,0.022936821,0
2024-06-17,0,-0.00768743885202469,0,0.4488358,0.5511642,0.5511642,0.10232842,1
2024-06-18,1,0.021869625249160207,0,0.4521166,0.5478834,0.5478834,0.09576678,0
2024-06-19,0,-0.013651565186732603,0,0.47891173,0.52108824,0.52108824,0.042176545,1
2024-06-20,1,0.00136819082737716,0,0.46837324,0.53162676,0.53162676,0.06325352,0
2024-06-21,0,-0.006200750754288726,0,0.46310928,0.53689075,0.53689075,0.07378143,1
2024-06-22,0,-0.02208560610567421,0,0.45724264,0.5427574,0.5427574,0.085514724,1
2024-06-23,0,-0.0202478346090332,0,0.4465366,0.5534634,0.5534634,0.1069268,1
2024-06-24,1,0.013186116528995175,0,0.4464068,0.55359316,0.55359316,0.10718638,0
2024-06-25,0,-0.007361519361666482,0,0.47562134,0.52437866,0.52437866,0.048757315,1
2024-06-26,1,0.022283809218074564,0,0.46865356,0.53134644,0.53134644,0.06269288,0
2024-06-27,0,-0.02107758709204604,0,0.4644927,0.5355073,0.5355073,0.07101458,1
2024-06-28,0,-0.00021408169853326327,0,0.42241824,0.57758176,0.57758176,0.15516353,1
2024-06-29,1,0.017577233477142983,0,0.41026476,0.58973527,0.58973527,0.17947048,0
2024-06-30,1,0.002250601351043733,0,0.37546852,0.6245315,0.6245315,0.24906296,0
2024-07-01,0,-0.006717498350349579,0,0.34146398,0.658536,0.658536,0.31707203,1
2024-07-02,0,-0.03677116596662222,0,0.31122223,0.6887778,0.6887778,0.37755555,1
2024-07-03,0,-0.07481684996823662,0,0.30753154,0.69246846,0.69246846,0.38493693,1
2024-07-04,0,-0.02524696691359223,0,0.3328652,0.66713476,0.66713476,0.33426958,1
2024-07-05,1,0.028884707666747972,0,0.43891287,0.56108713,0.56108713,0.12217426,0
2024-07-06,0,-0.04603868003192275,1,0.5187123,0.48128772,0.5187123,0.037424564,0
2024-07-07,1,0.029881676717628126,1,0.5437788,0.45622122,0.5437788,0.087557554,1
2024-07-08,1,0.014871539712268008,1,0.60448945,0.39551055,0.60448945,0.20897889,1
2024-07-09,1,0.011699050687920553,1,0.62449545,0.37550455,0.62449545,0.2489909,1
2024-07-10,0,-0.0003239111998294988,1,0.62129873,0.37870127,0.62129873,0.24259746,0
2024-07-11,1,0.010961895542655748,1,0.6207345,0.3792655,0.6207345,0.24146903,1
2024-07-12,1,0.013514111737853805,1,0.6198456,0.38015437,0.6198456,0.23969126,1
2024-07-13,1,0.02097554814723268,1,0.6072272,0.3927728,0.6072272,0.21445441,1
2024-07-14,1,0.07230956371273708,1,0.5925393,0.4074607,0.5925393,0.18507862,1
2024-07-15,0,-0.012303971221043942,1,0.5653847,0.4346153,0.5653847,0.13076937,0
2024-07-16,0,-0.016966090852601,0,0.4682775,0.5317225,0.5317225,0.06344497,1
2024-07-17,1,0.011220222409888096,0,0.43152696,0.56847304,0.56847304,0.13694608,0
2024-07-18,1,0.023033412047010524,1,0.5054561,0.4945439,0.5054561,0.01091218,1
2024-07-19,1,0.003864472299635963,1,0.50530934,0.49469066,0.50530934,0.010618687,1
2024-07-20,1,0.004869305882927017,0,0.48184925,0.51815075,0.51815075,0.036301494,0
2024-07-21,0,-0.0275799695908306,0,0.44263366,0.5573664,0.5573664,0.11473268,1
2024-07-22,1,0.011910856852844638,0,0.40934533,0.5906547,0.5906547,0.18130934,0
2024-07-23,0,-0.04277624737662055,0,0.40015128,0.59984875,0.59984875,0.19969743,1
2024-07-24,0,-0.04975386198165812,0,0.39240816,0.60759187,0.60759187,0.21518368,1
2024-07-25,1,0.031599637577296724,0,0.38745442,0.6125456,0.6125456,0.22509116,0
2024-07-26,0,-0.0086713790911615,0,0.43999454,0.5600054,0.5600054,0.12001091,1
2024-07-27,1,0.007350049524548933,0,0.43749082,0.5625092,0.5625092,0.12501836,0
2024-07-28,1,0.014892869932581827,0,0.42709878,0.57290125,0.57290125,0.14580244,0
