date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-03-20,0,-0.008617627884089051,1,0.56016415,0.43983585,0.56016415,0.12032831,0
2025-03-21,1,0.007654027361401835,1,0.5510057,0.44899428,0.5510057,0.10201144,1
2025-03-22,1,0.012704690385282507,1,0.5554064,0.4445936,0.5554064,0.11081278,1
2025-03-23,1,0.03515284853347217,1,0.5406971,0.4593029,0.5406971,0.081394196,1
2025-03-24,0,-0.005211342850390301,0,0.48505253,0.5149475,0.5149475,0.029894948,1
2025-03-25,0,-0.02861307613150312,0,0.44777942,0.5522206,0.5522206,0.104441166,1
2025-03-26,0,-0.0032822970700998903,0,0.4343121,0.5656879,0.5656879,0.13137579,1
2025-03-27,0,-0.054867514471696986,0,0.45331967,0.54668033,0.54668033,0.09336066,1
2025-03-28,0,-0.036658282860662854,0,0.44942012,0.5505799,0.5505799,0.10115975,1
2025-03-29,0,-0.011610002452751058,1,0.5087521,0.4912479,0.5087521,0.017504215,0
2025-03-30,1,0.009457048088261073,1,0.55034107,0.44965893,0.55034107,0.10068214,1
2025-03-31,1,0.043948018490395827,1,0.58307403,0.41692597,0.58307403,0.16614807,1
2025-04-01,0,-0.059556860017458774,1,0.5643991,0.43560088,0.5643991,0.12879825,0
2025-04-02,1,0.011444791632032363,1,0.5316034,0.4683966,0.5316034,0.06320679,1
2025-04-03,0,-0.00015128744636887248,1,0.5260268,0.4739732,0.5260268,0.05205357,0
2025-04-04,0,-0.00517586382052914,1,0.51625997,0.48374003,0.51625997,0.032519937,0
2025-04-05,0,-0.13574214349446156,0,0.49394724,0.50605273,0.50605273,0.012105525,1
2025-04-06,0,-0.013861997138961864,0,0.47942442,0.5205756,0.5205756,0.041151166,1
2025-04-07,0,-0.05443420026114488,1,0.5448433,0.45515668,0.5448433,0.08968663,0
2025-04-08,1,0.1246187837764969,1,0.5900693,0.4099307,0.5900693,0.18013859,1
2025-04-09,0,-0.09138020131021507,1,0.6479263,0.35207373,0.6479263,0.29585254,0
2025-04-10,1,0.028922541691380116,1,0.6098465,0.39015353,0.6098465,0.21969295,1
2025-04-11,1,0.04758313457017285,1,0.62059057,0.37940943,0.62059057,0.24118114,1
2025-04-12,0,-0.028898682238790246,1,0.6132839,0.38671613,0.6132839,0.22656775,0
2025-04-13,1,0.01608162720248424,1,0.5731034,0.42689657,0.5731034,0.14620686,1
2025-04-14,0,-0.02126215653605158,1,0.5606509,0.4393491,0.5606509,0.12130177,0
2025-04-15,0,-0.0068994203619710745,1,0.5737555,0.4262445,0.5737555,0.147511,0
2025-04-16,1,0.002869225207929421,1,0.5896763,0.41032368,0.5896763,0.17935264,1
2025-04-17,1,0.0041165641617397,1,0.6309843,0.3690157,0.6309843,0.2619686,1
2025-04-18,1,0.014962133344744503,1,0.6695716,0.33042842,0.6695716,0.33914316,1
2025-04-19,0,-0.015905311722628292,1,0.67240894,0.32759106,0.67240894,0.34481788,0
2025-04-20,0,-0.0048790520930716876,1,0.6785465,0.3214535,0.6785465,0.35709298,0
2025-04-21,1,0.10648869017444029,1,0.6925207,0.30747932,0.6925207,0.38504136,1
2025-04-22,1,0.021900352557146924,1,0.7245545,0.27544552,0.7245545,0.44910896,1
2025-04-23,0,-0.014666113645659796,1,0.68254614,0.31745386,0.68254614,0.36509228,0
2025-04-24,1,0.009352078974296744,1,0.6241638,0.3758362,0.6241638,0.24832761,1
2025-04-25,1,0.019592693454877227,1,0.59825414,0.40174586,0.59825414,0.19650829,1
2025-04-26,0,-0.016216243750679333,1,0.56230766,0.43769234,0.56230766,0.12461531,0
2025-04-27,1,0.003567315487886655,1,0.54937124,0.45062876,0.54937124,0.098742485,1
2025-04-28,1,0.00014642651477871592,1,0.58157504,0.41842496,0.58157504,0.16315007,1
2025-04-29,0,-0.003024627558072404,1,0.6111629,0.3888371,0.6111629,0.2223258,0
2025-04-30,1,0.024871789548128576,1,0.651659,0.348341,0.651659,0.30331802,1
2025-05-01,1,0.001919171487074873,1,0.6912677,0.30873227,0.6912677,0.38253546,1
2025-05-02,0,-0.004829754113587569,1,0.7108344,0.28916562,0.7108344,0.42166877,0
2025-05-03,0,-0.01375711849259461,1,0.7241299,0.27587008,0.7241299,0.44825983,0
2025-05-04,1,0.006059188552521935,1,0.754409,0.24559098,0.754409,0.50881803,1
2025-05-05,0,-0.0025566520191003823,1,0.78382266,0.21617734,0.78382266,0.5676453,0
2025-05-06,0,-0.001881767140494912,1,0.81271803,0.18728197,0.81271803,0.62543607,0
2025-05-07,1,0.1972333506461238,1,0.8330919,0.16690809,0.8330919,0.6661838,1
2025-05-08,1,0.0612626999365173,1,0.8442902,0.1557098,0.8442902,0.6885804,1
2025-05-09,1,0.09611829795243079,1,0.78440607,0.21559393,0.78440607,0.56881213,1
2025-05-10,0,-0.028461922301583023,1,0.69175076,0.30824924,0.69175076,0.38350153,0
2025-05-11,0,-0.005549233326597254,1,0.55233157,0.44766843,0.55233157,0.10466313,0
2025-05-12,1,0.07104054739898863,1,0.5078003,0.49219972,0.5078003,0.015600562,1
2025-05-13,0,-0.0265401801586984,0,0.4947113,0.5052887,0.5052887,0.010577381,1
2025-05-14,0,-0.024500861027603023,0,0.4597652,0.5402348,0.5402348,0.08046961,1
2025-05-15,0,-0.004233722112626861,0,0.45681337,0.54318666,0.54318666,0.08637327,1
2025-05-16,0,-0.02416022732598703,0,0.4970269,0.5029731,0.5029731,0.005946219,1
2025-05-17,1,0.009032669774604795,1,0.50818425,0.49181575,0.50818425,0.016368508,1
2025-05-18,1,0.012079263716287942,1,0.5462558,0.45374417,0.5462558,0.092511654,1
2025-05-19,0,-0.001963828665747143,1,0.58594364,0.41405636,0.58594364,0.17188728,0
2025-05-20,1,0.011105384708011675,1,0.6098888,0.3901112,0.6098888,0.21977758,1
2025-05-21,1,0.04270986980432245,1,0.64378196,0.35621804,0.64378196,0.28756392,1
2025-05-22,0,-0.05304759763437872,1,0.64649874,0.35350126,0.64649874,0.29299748,0
2025-05-23,1,0.001684110344681278,1,0.6021075,0.39789248,0.6021075,0.20421505,1
2025-05-24,1,0.00821377824904139,1,0.5957453,0.40425467,0.5957453,0.19149065,1
