date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-01-12,1,0.021047439770679917,0,0.46343976,0.53656024,0.53656024,0.073120475,0
2024-01-13,0,-0.041890212964221935,0,0.4594705,0.5405295,0.5405295,0.08105898,1
2024-01-14,1,0.01593312144284196,0,0.45856938,0.5414306,0.5414306,0.082861245,0
2024-01-15,1,0.030233433620916815,0,0.4753735,0.5246265,0.5246265,0.049252987,0
2024-01-16,0,-0.02294159014725816,0,0.47616422,0.5238358,0.5238358,0.047671556,1
2024-01-17,0,-0.024652667430250803,0,0.4731478,0.5268522,0.5268522,0.05370438,1
2024-01-18,1,0.008394072430702058,0,0.47225294,0.52774704,0.52774704,0.05549413,0
2024-01-19,0,-0.008169741263100919,0,0.47400966,0.52599037,0.52599037,0.051980674,1
2024-01-20,0,-0.006452674011188902,0,0.47479442,0.5252056,0.5252056,0.050411165,1
2024-01-21,0,-0.06051637362113567,0,0.4768829,0.52311707,0.52311707,0.04623419,1
2024-01-22,0,-0.030877329117351228,0,0.47727388,0.5227261,0.5227261,0.045452237,1
2024-01-23,0,-0.003659185455381287,0,0.48041362,0.5195864,0.5195864,0.03917277,1
2024-01-24,0,-0.007305034184588807,0,0.48922244,0.5107776,0.5107776,0.021555126,1
2024-01-25,1,0.022191229018082667,0,0.49371356,0.50628644,0.50628644,0.012572885,0
2024-01-26,1,0.00024988963158582514,0,0.49482068,0.5051793,0.5051793,0.010358632,0
2024-01-27,0,-0.004854443151530996,0,0.49352404,0.5064759,0.5064759,0.0129519105,1
2024-01-28,1,0.026266514591857616,0,0.49260998,0.50739,0.50739,0.014780045,0
2024-01-29,1,0.011608140144969118,0,0.49135563,0.50864434,0.50864434,0.017288744,0
2024-01-30,0,-0.02637984453984,0,0.49084106,0.50915897,0.50915897,0.018317878,1
2024-01-31,1,0.009441593932836072,0,0.4850334,0.5149666,0.5149666,0.029933214,0
2024-02-01,1,0.0018786959519270963,0,0.48290727,0.5170927,0.5170927,0.03418547,0
2024-02-02,0,-0.005187607812764599,0,0.48426864,0.51573133,0.51573133,0.03146273,1
2024-02-03,0,-0.002865803769349184,0,0.48648593,0.51351404,0.51351404,0.027028143,1
2024-02-04,1,0.004221083076759296,0,0.48878226,0.5112177,0.5112177,0.022435486,0
2024-02-05,1,0.03136389152373359,0,0.49297994,0.50702006,0.50702006,0.0140401125,0
2024-02-06,1,0.021469689554602243,1,0.5000419,0.4999581,0.5000419,8.380413e-05,1
2024-02-07,0,-0.0017232025542901327,1,0.51315796,0.48684204,0.51315796,0.026315928,0
2024-02-08,1,0.027610455625802055,1,0.5118601,0.48813993,0.5118601,0.023720145,1
2024-02-09,1,0.005443273049574462,1,0.50928426,0.49071574,0.50928426,0.018568516,1
2024-02-10,1,0.002571795800502866,1,0.51393986,0.48606014,0.51393986,0.027879715,1
2024-02-11,1,0.05829989970118084,1,0.51250356,0.48749644,0.51250356,0.025007129,1
2024-02-12,0,-0.006564198943417298,1,0.51175815,0.48824185,0.51175815,0.023516297,0
2024-02-13,1,0.05027900454332501,1,0.5029842,0.49701577,0.5029842,0.0059684515,1
2024-02-14,1,0.016700764108264668,0,0.49228272,0.50771725,0.50771725,0.015434563,0
2024-02-15,0,-0.007741605693782248,0,0.4809073,0.5190927,0.5190927,0.038185418,1
2024-02-16,0,-0.006104486128658551,0,0.46671093,0.5332891,0.5332891,0.06657815,1
2024-02-17,1,0.032580746305358246,0,0.46259668,0.53740335,0.53740335,0.07480663,0
2024-02-18,1,0.02138423289329945,0,0.46575496,0.534245,0.534245,0.06849009,0
2024-02-19,1,0.023298052265978537,0,0.4840443,0.5159557,0.5159557,0.031911373,0
2024-02-20,0,-0.015134864592258284,0,0.4845244,0.51547563,0.51547563,0.030951202,1
2024-02-21,1,0.000473847432543825,0,0.4783936,0.5216064,0.5216064,0.04321277,0
2024-02-22,0,-0.016457638503989087,0,0.47359797,0.526402,0.526402,0.052804053,1
2024-02-23,1,0.023815444660948513,0,0.47488812,0.5251119,0.5251119,0.050223768,0
2024-02-24,1,0.03942502579485423,0,0.48122668,0.5187733,0.5187733,0.037546635,0
2024-02-25,1,0.021129089221337015,0,0.4884674,0.5115326,0.5115326,0.02306521,0
2024-02-26,1,0.020587691763584097,1,0.5062669,0.4937331,0.5062669,0.012533784,1
2024-02-27,1,0.04278757152311704,1,0.50667155,0.49332845,0.50667155,0.013343096,1
2024-02-28,0,-0.013340934454481453,1,0.5072958,0.4927042,0.5072958,0.014591575,0
2024-02-29,1,0.02747343019160429,1,0.512867,0.48713303,0.512867,0.025733948,1
