date,actual_direction,actual_return,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-08-24,0,-0.08894584914908583,0,0.33582234,0.66417766,0.66417766,0.3283553,1
2025-08-25,1,0.050727156828482764,0,0.24310504,0.75689495,0.75689495,0.5137899,0
2025-08-26,0,-0.02133609469867475,0,0.34840903,0.65159094,0.65159094,0.30318195,1
2025-08-27,1,0.0007871406151375443,0,0.26215488,0.7378451,0.7378451,0.47569025,0
2025-08-28,0,-0.033264705507729,0,0.2772276,0.72277236,0.72277236,0.44554478,1
2025-08-29,1,0.0032205347594594755,0,0.21542239,0.7845776,0.7845776,0.5691552,0
2025-08-30,1,0.0034513757273182243,0,0.24759465,0.75240535,0.75240535,0.5048107,0
2025-08-31,0,-0.01726948505561515,0,0.32643563,0.6735644,0.6735644,0.34712875,1
2025-09-01,1,0.0025404917027179405,0,0.36273843,0.63726157,0.63726157,0.27452314,0
2025-09-02,1,0.028649628338906902,0,0.40988043,0.5901196,0.5901196,0.18023914,0
2025-09-03,0,-0.0346296742269141,0,0.39671266,0.60328734,0.60328734,0.20657468,1
2025-09-04,1,0.0018944975663303515,0,0.35615605,0.64384395,0.64384395,0.2876879,0
2025-09-05,0,-0.007628550151822128,0,0.41691995,0.58308005,0.58308005,0.1661601,1
2025-09-06,1,0.00726866323374948,0,0.3928067,0.6071933,0.6071933,0.21438658,0
2025-09-07,1,0.0006248174488673279,0,0.4273296,0.5726704,0.5726704,0.1453408,0
2025-09-08,1,0.0001759944783300917,0,0.36402866,0.6359713,0.6359713,0.27194268,0
2025-09-09,1,0.00925234116120968,0,0.40074143,0.59925854,0.59925854,0.19851714,0
2025-09-10,1,0.025433309485697834,0,0.445833,0.55416703,0.55416703,0.108334005,0
2025-09-11,1,0.055320672790551834,0,0.46393692,0.5360631,0.5360631,0.07212615,0
2025-09-12,0,-0.009916846574279355,0,0.4582075,0.5417925,0.5417925,0.083585024,1
2025-09-13,0,-0.012626852087460295,0,0.29722872,0.7027713,0.7027713,0.40554255,1
2025-09-14,0,-0.01814802452403499,0,0.25240734,0.7475927,0.7475927,0.49518532,1
2025-09-15,0,-0.0049866245165446025,0,0.2513846,0.7486154,0.7486154,0.49723083,1
2025-09-16,1,0.01959034519332592,0,0.25699696,0.743003,0.743003,0.48600608,0
2025-09-17,0,-0.0005497334771328008,0,0.26387528,0.73612475,0.73612475,0.47224945,1
2025-09-18,0,-0.026178831115054098,0,0.23527212,0.7647279,0.7647279,0.5294558,1
2025-09-19,1,0.002521346492341947,0,0.19375904,0.806241,0.806241,0.61248195,0
2025-09-20,0,-0.006996936286296985,0,0.2838446,0.7161554,0.7161554,0.43231082,1
2025-09-21,0,-0.05748982076882769,0,0.3086352,0.69136477,0.69136477,0.3827296,1
2025-09-22,0,-0.008966413491138008,0,0.3102656,0.6897344,0.6897344,0.3794688,1
2025-09-23,0,-0.0028713877216899712,0,0.37103432,0.6289657,0.6289657,0.25793135,1
2025-09-24,0,-0.0711324879620495,0,0.46500286,0.5349971,0.5349971,0.06999427,1
2025-09-25,1,0.04231015112970178,1,0.50064117,0.49935883,0.50064117,0.0012823343,1
2025-09-26,0,-0.00428486391166299,1,0.54439265,0.45560735,0.54439265,0.08878529,0
2025-09-27,1,0.030103950751402937,1,0.59921926,0.40078074,0.59921926,0.19843853,1
2025-09-28,1,0.01818164565101662,1,0.64106154,0.35893846,0.64106154,0.2821231,1
2025-09-29,0,-0.01700329098224683,1,0.59922105,0.40077895,0.59922105,0.1984421,0
2025-09-30,1,0.04827937441712287,1,0.5542994,0.4457006,0.5542994,0.10859883,1
2025-10-01,1,0.030699374599169504,1,0.53533655,0.46466345,0.53533655,0.07067311,1
2025-10-02,1,0.00620678281633851,1,0.5003949,0.49960512,0.5003949,0.00078976154,1
2025-10-03,0,-0.00571116836672321,0,0.42928225,0.57071775,0.57071775,0.1414355,1
2025-10-04,1,0.00585702134635528,0,0.40051222,0.5994878,0.5994878,0.19897556,0
2025-10-05,1,0.03748550341898234,0,0.48564583,0.51435417,0.51435417,0.028708339,0
2025-10-06,0,-0.051781275350677634,0,0.4097941,0.5902059,0.5902059,0.18041182,1
2025-10-07,1,0.017049554382318755,0,0.24852748,0.75147253,0.75147253,0.50294507,0
2025-10-08,0,-0.03548383264243501,0,0.28743115,0.7125689,0.7125689,0.4251377,1
2025-10-09,0,-0.12829352714096753,0,0.3074578,0.6925422,0.6925422,0.3850844,1
2025-10-10,0,-0.023803539686893097,0,0.29304725,0.70695275,0.70695275,0.4139055,1
2025-10-11,1,0.10457078065800862,0,0.35652298,0.643477,0.643477,0.28695405,0
2025-10-12,1,0.019364013470670276,0,0.46706733,0.53293264,0.53293264,0.06586534,0
2025-10-13,0,-0.028663659910263036,1,0.5199205,0.48007947,0.5199205,0.039841056,0
2025-10-14,0,-0.03399930618528799,1,0.5877662,0.41223383,0.5877662,0.17553234,0
2025-10-15,0,-0.023445799812123313,1,0.6574745,0.34252548,0.6574745,0.31494904,0
2025-10-16,0,-0.01600120991408502,1,0.6798113,0.3201887,0.6798113,0.3596226,0
2025-10-17,1,0.014847878413802008,1,0.6984406,0.3015594,0.6984406,0.39688122,1
2025-10-18,1,0.02389024786900379,1,0.7162847,0.2837153,0.7162847,0.43256938,1
2025-10-19,0,-0.0009882761786156,1,0.74203664,0.25796336,0.74203664,0.48407328,0
2025-10-20,0,-0.026467025529744396,1,0.7448105,0.25518948,0.7448105,0.48962104,0
2025-10-21,0,-0.018019056165927045,1,0.74734116,0.25265884,0.74734116,0.4946823,0
