date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-11-09,0.0,-0.022313658207847458,3006328.535019564,2754114.3099869573,0.0,0.15568033579618581,0.8443196642038142,0.8443196642038142,0.6886393284076284,1
2023-11-10,0.0,-0.015526580194082162,2941951.3970169555,2692032.4019886963,0.0,0.12389328202226249,0.8761067179777375,0.8761067179777375,0.7522134359554751,1
2023-11-11,0.0,-0.008771986072836994,2892757.877414695,2651494.7483902033,0.0,0.1424909690826859,0.8575090309173141,0.8575090309173141,0.7150180618346282,1
2023-11-12,0.0,0.015295272689581392,2859456.8270927356,2633695.448604843,0.0,0.1878025160057611,0.812197483994239,0.812197483994239,0.6243949679884778,1
2023-11-13,0.0,-0.03383919781751622,2909195.916813704,2672202.722124197,0.0,0.13610082893281664,0.8638991710671834,0.8638991710671834,0.7277983421343668,1
2023-11-15,0.0,-0.03371313905147823,2902911.599740071,2641392.2668399527,0.0,0.20328133281296357,0.7967186671870364,0.7967186671870364,0.5934373343740729,1
2023-11-16,1.0,-0.0015082959118849634,2826390.0531080617,2539073.297927959,0.0,0.3936559205694242,0.6063440794305758,0.6063440794305758,0.21268815886115156,0
2023-11-17,1.0,-0.004538585703007961,2817404.7126936535,2538396.858204231,1.0,0.5195763980770224,0.4804236019229776,0.5195763980770224,0.03915279615404477,1
2023-11-18,1.0,0.015416737001578367,2795684.0843344997,2532877.2771103336,1.0,0.5943897394200816,0.40561026057991845,0.5943897394200816,0.1887794788401631,1
2023-11-19,1.0,0.010393560527263302,2830659.5397565663,2579560.3068289557,0.0,0.46246183797246065,0.5375381620275393,0.5375381620275393,0.07507632405507869,0
2023-11-21,1.0,0.052037008606748196,2768068.72097271,2521287.5193515266,1.0,0.7485622590767032,0.25143774092329685,0.7485622590767032,0.4971245181534063,1
2023-11-24,0.0,-0.0017937224540268775,2941025.4755487535,2689316.3496341645,1.0,0.568685990410506,0.43131400958949395,0.568685990410506,0.1373719808210121,0
2023-11-25,0.0,-0.006122835623824181,2924288.7454755865,2692140.836349609,1.0,0.7207929775565147,0.2792070224434853,0.7207929775565147,0.44158595511302945,0
2023-11-26,1.0,-0.010897310889166002,2899716.9127455084,2680188.7248363276,1.0,0.8324308538238296,0.16756914617617036,0.8324308538238296,0.6648617076476593,1
2023-11-27,1.0,0.0007301935337216852,2870154.657712774,2649896.8948581507,1.0,0.9039522468874879,0.09604775311251212,0.9039522468874879,0.8079044937749758,1
2023-11-28,1.0,-0.007331411137305144,2870934.036684404,2652710.6422103974,1.0,0.9442400876629748,0.05575991233702515,0.9442400876629748,0.8884801753259497,1
2023-11-29,1.0,0.011704595949527942,2843276.1651264834,2634482.556582344,1.0,0.9651397772686551,0.034860222731344925,0.9651397772686551,0.9302795545373101,1
2023-11-30,1.0,0.015146340763672928,2868172.6764429524,2671218.2157046986,1.0,0.9612774283001115,0.038722571699888464,0.9612774283001115,0.9225548566002231,1
2023-12-01,1.0,0.03311327545155318,2911816.319583892,2715455.7869440718,1.0,0.9510620645940111,0.0489379354059889,0.9510620645940111,0.9021241291880222,1
2023-12-02,1.0,0.019218161827566718,3008707.4769727066,2804195.0153515292,1.0,0.8832796784393623,0.11672032156063772,0.8832796784393623,0.7665593568787246,1
2023-12-03,1.0,0.03178056388436591,3065946.480043012,2859369.0133046587,1.0,0.8477876653122458,0.1522123346877542,0.8477876653122458,0.6955753306244916,1
2023-12-04,1.0,0.03239674314492935,3167020.282703944,2950319.811530704,1.0,0.6658728909494767,0.33412710905052334,0.6658728909494767,0.3317457818989533,1
2023-12-05,0.0,-0.017693882873630554,3286484.2450100845,3037343.8366599437,0.0,0.26693785218906935,0.7330621478109307,0.7330621478109307,0.4661242956218613,1
2023-12-06,1.0,0.046298693455293985,3228953.0123420735,2982364.658438618,1.0,0.5502350513818676,0.44976494861813243,0.5502350513818676,0.10047010276373514,1
2023-12-07,0.0,-0.003725555380242059,3398625.944029797,3112582.7039801353,0.0,0.12424031648608913,0.8757596835139109,0.8757596835139109,0.7515193670278217,1
2023-12-08,0.0,0.0009326908806087684,3378742.484825824,3105838.3434494506,0.0,0.14256948556340002,0.8574305144366,0.8574305144366,0.7148610288732,1
2023-12-09,0.0,-0.000622277555861273,3373510.153515714,3114326.564322857,0.0,0.1331854497285841,0.866814550271416,0.866814550271416,0.7336291005428318,1
2023-12-10,0.0,-0.044550796985373835,3361575.4663802856,3113949.6890798095,0.0,0.17583192736228886,0.8241680726377112,0.8241680726377112,0.6483361452754223,1
2023-12-11,0.0,-0.0039126231850721135,3249965.4041962475,2955023.0638691685,0.0,0.35996604628273743,0.6400339537172626,0.6400339537172626,0.28006790743452514,1
2023-12-12,0.0,0.017493157447517116,3235170.0169700813,2944886.6553532793,0.0,0.4574095613617619,0.5425904386382381,0.5425904386382381,0.08518087727647616,1
2023-12-13,0.0,0.014668630360476949,3297347.348040737,2991768.434639509,0.0,0.3474993342552629,0.6525006657447371,0.6525006657447371,0.30500133148947417,1
2023-12-14,0.0,-0.027917744450473177,3338301.034968639,3039465.9766875743,0.0,0.18607187572394635,0.8139281242760537,0.8139281242760537,0.6278562485521073,1
2023-12-15,0.0,-0.0052219439811517126,3247394.2303061537,2956737.1797958976,0.0,0.4274330298317727,0.5725669701682272,0.5725669701682272,0.14513394033645455,1
2023-12-16,0.0,-0.014170611156109838,3218941.666265333,2947372.222489778,0.0,0.4886040832585659,0.5113959167414341,0.5113959167414341,0.022791833482868173,1
2023-12-17,0.0,0.0036441981691223255,3165816.1107632886,2911122.592824474,1.0,0.5628216605776291,0.43717833942237094,0.5628216605776291,0.12564332115525811,0
2023-12-18,0.0,-0.01499278458614128,3186040.6293281834,2915972.913781211,0.0,0.4535663835691067,0.5464336164308933,0.5464336164308933,0.09286723286178655,1
2023-12-19,1.0,0.003684479130497987,3152635.2120844256,2863243.1919437163,1.0,0.631885672943269,0.36811432705673097,0.631885672943269,0.26377134588653806,1
2023-12-20,1.0,0.015262406415800796,3166283.850473169,2874144.099684554,1.0,0.5791507170868225,0.42084928291317747,0.5791507170868225,0.15830143417364506,1
2023-12-21,1.0,0.03653226677393001,3213112.67041008,2919591.5530599467,0.0,0.38394554667559955,0.6160544533244005,0.6160544533244005,0.2321089066488009,0
2023-12-22,0.0,-0.007013098555871918,3334630.981022069,3026912.6793186204,0.0,0.10180535988209118,0.8981946401179088,0.8981946401179088,0.7963892802358177,1
2023-12-23,0.0,-0.02461264137996462,3302613.5168857933,3008257.655409471,0.0,0.1448686197424956,0.8551313802575045,0.8551313802575045,0.7102627605150088,1
2023-12-24,1.0,-0.008549871221238356,3226865.0479676872,2932089.968021542,0.0,0.3410001791264898,0.6589998208735102,0.6589998208735102,0.31799964174702045,0
2023-12-25,1.0,-0.011292049577765733,3195883.0415719957,2916077.972285336,0.0,0.44865599695426855,0.5513440030457315,0.5513440030457315,0.10268800609146289,0
2023-12-26,1.0,0.05743670955877367,3156898.6360290633,2885400.909313958,1.0,0.5518700185549078,0.4481299814450922,0.5518700185549078,0.10374003710981561,1
2023-12-27,0.0,-0.012694553211941679,3357578.817891855,3046614.12140543,0.0,0.08449731424567267,0.9155026857543274,0.9155026857543274,0.8310053715086547,1
2023-12-28,0.0,-0.014152696824246429,3316901.6421729405,3007065.571884706,0.0,0.20373290982216677,0.7962670901778333,0.7962670901778333,0.5925341803556665,1
2023-12-29,0.0,-0.001945525905491331,3273714.756549882,2962523.495633412,0.0,0.2372344196356261,0.7627655803643739,0.7627655803643739,0.5255311607287478,1
2023-12-30,0.0,0.0003245172833931343,3254419.4556765645,2965387.029548957,0.0,0.3690844331231745,0.6309155668768255,0.6309155668768255,0.26183113375365097,1
2023-12-31,0.0,0.017369365590237322,3242096.8615863556,2975268.7589424294,1.0,0.5358470477284084,0.4641529522715916,0.5358470477284084,0.07169409545681682,0
2024-01-01,0.0,0.00636134460701758,3288750.613374842,3034166.2577501056,0.0,0.43621057697617127,0.5637894230238287,0.5637894230238287,0.12757884604765746,1
2024-01-02,0.0,-0.04209103022356002,3306783.864924863,3052144.0900500915,1.0,0.560996208891593,0.43900379110840704,0.560996208891593,0.12199241778318592,0
2024-01-03,1.0,0.00954425543545412,3224212.682934881,2890524.8780434127,1.0,0.7091425677575043,0.2908574322424957,0.7091425677575043,0.41828513551500857,1
2024-01-04,0.0,-0.0003278151152122907,3248717.6585435634,2922521.5609709574,1.0,0.7360236123230528,0.2639763876769472,0.7360236123230528,0.4720472246461056,0
2024-01-05,0.0,-0.00856113230203374,3235621.9707377553,2926252.0195081634,1.0,0.8149224129213904,0.18507758707860955,0.8149224129213904,0.6298448258427809,0
2024-01-06,0.0,-0.010627798472168886,3197472.3746393877,2908351.7502404083,1.0,0.9140294125476384,0.08597058745236164,0.9140294125476384,0.8280588250952767,0
2024-01-07,1.0,0.04440821077685592,3162342.724687469,2883438.183541687,1.0,0.9895301153250091,0.010469884674990881,0.9895301153250091,0.9790602306500182,1
2024-01-08,1.0,0.007952960639359213,3326030.361395807,3000979.7590694623,1.0,0.9252571574313796,0.0747428425686204,0.9252571574313796,0.8505143148627592,1
2024-01-09,1.0,0.11057503328060425,3364026.3132096995,3017315.7911935337,1.0,0.9345269777697401,0.06547302223025986,0.9345269777697401,0.8690539555394803,1
2024-01-11,0.0,-0.024803977365808173,3881744.208588619,3400503.860940921,0.0,0.012330524232883352,0.9876694757671166,0.9876694757671166,0.9753389515342333,1
2024-01-13,0.0,-0.0440676052152585,3850385.6500065625,3348076.2333289585,0.0,0.01679578313666673,0.9832042168633333,0.9832042168633333,0.9664084337266665,1
2024-01-14,0.0,0.015771354937419452,3689400.896672354,3200399.402218431,0.0,0.17913878652626505,0.820861213473735,0.820861213473735,0.64172242694747,1
2024-01-15,0.0,0.028565209845084392,3725880.7771160402,3267746.1485893065,0.0,0.07317060625737853,0.9268293937426215,0.9268293937426215,0.8536587874852429,1
2024-01-16,0.0,-0.01905361210346024,3816830.0068339016,3373779.995444066,0.0,0.01925723223580927,0.9807427677641908,0.9807427677641908,0.9614855355283815,1
2024-01-17,0.0,-0.01622283550688726,3733386.0059227147,3316075.996051524,0.0,0.024861611875705635,0.9751383881242943,0.9751383881242943,0.9502767762485888,1
2024-01-18,0.0,0.008723521444991103,3664201.2051330195,3263865.8632446537,0.0,0.04046390787162938,0.9595360921283707,0.9595360921283707,0.9190721842567412,1
2024-01-19,0.0,-0.012531127112429907,3684574.37778195,3300283.7481453666,0.0,0.025086109935127388,0.9749138900648726,0.9749138900648726,0.9498277801297452,1
2024-01-20,0.0,-0.005880640293007163,3622031.1274110232,3268645.915059318,0.0,0.04126351826469178,0.9587364817353082,0.9587364817353082,0.9174729634706165,1
2024-01-21,0.0,-0.05828660217612061,3583560.310422887,3262626.4597180756,0.0,0.067436225560477,0.932563774439523,0.932563774439523,0.865127548879046,1
2024-01-22,0.0,-0.025654613626562506,3408085.602366502,3059609.598422332,0.0,0.30956914111529066,0.6904308588847093,0.6904308588847093,0.3808617177694187,1
2024-01-25,1.0,0.01877077766239075,3264491.872118283,2923672.0852544783,1.0,0.579326709104487,0.420673290895513,0.579326709104487,0.15865341820897405,1
2024-01-31,1.0,0.005066508621278649,3323301.4789590016,3034465.680693999,1.0,0.5943859762439246,0.40561402375607536,0.5943859762439246,0.18877195248784928,1
2024-02-01,1.0,0.0006313131522808744,3330994.615097801,3056003.589934799,1.0,0.6137792726294742,0.3862207273705258,0.6137792726294742,0.22755854525894836,1
2024-02-02,1.0,-0.0018945379837818162,3321195.333084761,3067536.4446101594,1.0,0.7381775492003858,0.2618224507996142,0.7381775492003858,0.4763550984007716,1
2024-02-03,1.0,-0.0012650223065867451,3303702.622006793,3070864.918662138,1.0,0.8709233712771224,0.12907662872287762,0.8709233712771224,0.7418467425542448,1
2024-02-04,1.0,0.0047385967676081536,3290475.6057392205,3073016.2628405197,1.0,0.9347959174833859,0.06520408251661414,0.9347959174833859,0.8695918349667717,1
2024-02-05,1.0,0.0236697440859047,3302078.8583073243,3086947.427795117,1.0,0.9275046410117366,0.07249535898826343,0.9275046410117366,0.8550092820234731,1
2024-02-06,1.0,0.015272135559481195,3381068.343866348,3160954.437422435,1.0,0.8833915146189296,0.11660848538107038,0.8833915146189296,0.7667830292378592,1
2024-02-07,1.0,0.00574627318345457,3433259.231350835,3209493.84576611,1.0,0.9061291144168612,0.09387088558313883,0.9061291144168612,0.8122582288337223,1
2024-02-08,1.0,0.011692533150596625,3442558.000504057,3231627.999663962,1.0,0.9416319663371286,0.058368033662871355,0.9416319663371286,0.8832639326742573,1
2024-02-09,1.0,0.0062361003877103895,3489283.6004368495,3265477.599708767,1.0,0.9684976420375984,0.03150235796240164,0.9684976420375984,0.9369952840751967,1
2024-02-10,1.0,0.0035461030067504905,3512379.1203786028,3288413.919747598,1.0,0.9917397952762251,0.008260204723774867,0.9917397952762251,0.9834795905524503,1
2024-02-11,1.0,0.05203070316663341,3517661.9043281223,3304892.0637812517,1.0,0.9961793920555637,0.003820607944436283,0.9961793920555637,0.9923587841111274,1
2024-02-12,1.0,0.0030773559045857014,3724440.3170843725,3467039.7886104183,1.0,0.9787345397851237,0.021265460214876297,0.9787345397851237,0.9574690795702474,1
2024-02-13,1.0,0.050119421310524326,3736048.274806456,3475967.8167956956,1.0,0.9889006543084907,0.011099345691509277,0.9889006543084907,0.9778013086169814,1
2024-02-14,1.0,0.029587182417219547,3944641.8381655957,3643572.107889603,1.0,0.9013988714125037,0.09860112858749626,0.9013988714125037,0.8027977428250075,1
2024-02-15,1.0,0.00025796466027220563,4066756.2597435163,3748829.160170989,1.0,0.8696948588733512,0.13030514112664882,0.8696948588733512,0.7393897177467024,1
2024-02-16,1.0,-0.005429877594369288,4066122.091777714,3750918.605481524,1.0,0.9425014186171242,0.05749858138287578,0.9425014186171242,0.8850028372342484,1
2024-02-17,1.0,0.030127374310790177,4047705.8128740187,3729862.7914173207,1.0,0.978068562513409,0.021931437486590988,0.978068562513409,0.956137125026818,1
2024-02-18,1.0,0.024839826566150774,4175678.3711574827,3842881.085895011,1.0,0.9551976237876744,0.044802376212325634,0.9551976237876744,0.9103952475753487,1
2024-02-19,1.0,0.020389055819179182,4285854.588336485,3936096.94110901,1.0,0.9287275216940057,0.07127247830599426,0.9287275216940057,0.8574550433880115,1
2024-02-20,1.0,-0.0031283866207118564,4383873.976558287,4014084.0156278084,1.0,0.9103878582932398,0.08961214170676024,0.9103878582932398,0.8207757165864795,1
2024-02-21,1.0,0.00024116725065649125,4370490.779683849,4001339.4802107676,1.0,0.9538429625171604,0.046157037482839613,0.9538429625171604,0.9076859250343208,1
2024-02-22,1.0,-0.016786673226779944,4364958.675726002,4001694.216182665,1.0,0.8145975335805039,0.1854024664194961,0.8145975335805039,0.6291950671610078,1
2024-02-23,1.0,0.011944078618181387,4287897.518962535,3934734.98735831,1.0,0.9778633056376237,0.022136694362376308,0.9778633056376237,0.9557266112752474,1
2024-02-24,1.0,0.039696239854674235,4330044.516434197,3991636.9890438686,1.0,0.9866809126001003,0.013319087399899732,0.9866809126001003,0.9733618252002005,1
2024-02-25,1.0,0.015493430513040408,4504571.914242971,4148618.723838019,1.0,0.9285006281372395,0.07149937186276045,0.9285006281372395,0.8570012562744791,1
2024-02-26,1.0,0.02538092281600937,4584895.659010575,4206736.227326283,1.0,0.9745097569253902,0.025490243074609786,0.9745097569253902,0.9490195138507804,1
2024-02-27,1.0,0.06051938635198617,4705842.904475831,4311104.730349446,1.0,0.9026855010366122,0.09731449896338784,0.9026855010366122,0.8053710020732243,1
2024-02-28,1.0,-0.011641575015485755,5032263.850545721,4563490.766302853,0.0,0.2834293464721735,0.7165706535278265,0.7165706535278265,0.433141307055653,0
2024-02-29,1.0,0.02314918186696562,4995762.003806291,4497825.330795806,1.0,0.9725331562487106,0.027466843751289383,0.9725331562487106,0.9450663124974212,1
2024-03-01,1.0,-0.00961545869944198,5100527.069965452,4611315.286689699,1.0,0.975867165655465,0.024132834344534948,0.975867165655465,0.9517343313109301,1
2024-03-02,1.0,0.02243084698818213,5037790.127303392,4576473.248464406,1.0,0.9964572032785011,0.003542796721498931,0.9964572032785011,0.9929144065570021,1
2024-03-03,1.0,0.042859391301391415,5153084.776996274,4679610.148669152,1.0,0.9882378957416423,0.011762104258357664,0.9882378957416423,0.9764757914832847,1
2024-03-04,1.0,0.0017714796483820209,5377406.806730104,4876728.795513265,1.0,0.9100627614592202,0.08993723854077984,0.9100627614592202,0.8201255229184403,1
2024-03-05,1.0,0.06200135524266096,5468552.565832756,4829298.289444829,1.0,0.9190131052614815,0.0809868947385185,0.9190131052614815,0.838026210522963,1
2024-03-08,0.0,-0.0029154539601240195,5908718.514706538,5220854.323528974,0.0,0.04910707836467366,0.9508929216353263,0.9508929216353263,0.9017858432706527,1
2024-03-09,0.0,0.0014587894636598666,5862689.379412333,5224873.747058445,0.0,0.09951577219542898,0.900484227804571,0.900484227804571,0.8009684556091421,1
