date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-02-04,1.0,0.0047385967676081536,3290475.6057392205,3073016.2628405197,0,0.35640177,0.6435982,0.6435982,0.28719646,0
2024-02-05,1.0,0.0236697440859047,3302078.8583073243,3086947.427795117,0,0.39759475,0.60240525,0.60240525,0.2048105,0
2024-02-06,1.0,0.015272135559481195,3381068.343866348,3160954.437422435,0,0.45956016,0.54043984,0.54043984,0.08087969,0
2024-02-07,1.0,0.00574627318345457,3433259.231350835,3209493.84576611,1,0.50965303,0.49034697,0.50965303,0.019306064,1
2024-02-08,1.0,0.011692533150596625,3442558.000504057,3231627.999663962,1,0.5331465,0.4668535,0.5331465,0.066293,1
2024-02-09,1.0,0.0062361003877103895,3489283.6004368495,3265477.599708767,1,0.5464583,0.4535417,0.5464583,0.09291661,1
2024-02-10,1.0,0.0035461030067504905,3512379.1203786028,3288413.919747598,1,0.5588147,0.4411853,0.5588147,0.11762941,1
2024-02-11,1.0,0.05203070316663341,3517661.9043281223,3304892.0637812517,1,0.5780023,0.42199773,0.5780023,0.15600455,1
2024-02-12,1.0,0.0030773559045857014,3724440.3170843725,3467039.7886104183,1,0.5968724,0.4031276,0.5968724,0.19374478,1
2024-02-13,1.0,0.050119421310524326,3736048.274806456,3475967.8167956956,1,0.611906,0.388094,0.611906,0.22381198,1
2024-02-14,1.0,0.029587182417219547,3944641.8381655957,3643572.107889603,1,0.6249653,0.3750347,0.6249653,0.24993062,1
2024-02-15,1.0,0.00025796466027220563,4066756.2597435163,3748829.160170989,1,0.62445086,0.37554914,0.62445086,0.24890172,1
2024-02-16,1.0,-0.005429877594369288,4066122.091777714,3750918.605481524,1,0.609513,0.39048702,0.609513,0.21902597,1
2024-02-17,1.0,0.030127374310790177,4047705.8128740187,3729862.7914173207,1,0.59168893,0.40831107,0.59168893,0.18337786,1
2024-02-18,1.0,0.024839826566150774,4175678.3711574827,3842881.085895011,1,0.5851804,0.4148196,0.5851804,0.1703608,1
2024-02-19,1.0,0.020389055819179182,4285854.588336485,3936096.94110901,1,0.57876354,0.42123646,0.57876354,0.15752709,1
2024-02-20,1.0,-0.0031283866207118564,4383873.976558287,4014084.0156278084,1,0.57157713,0.42842287,0.57157713,0.14315426,1
2024-02-21,1.0,0.00024116725065649125,4370490.779683849,4001339.4802107676,1,0.56542623,0.43457377,0.56542623,0.13085246,1
2024-02-22,1.0,-0.016786673226779944,4364958.675726002,4001694.216182665,1,0.553222,0.446778,0.553222,0.106444,1
2024-02-23,1.0,0.011944078618181387,4287897.518962535,3934734.98735831,1,0.56935,0.43065,0.56935,0.13870001,1
2024-02-24,1.0,0.039696239854674235,4330044.516434197,3991636.9890438686,1,0.575552,0.424448,0.575552,0.15110397,1
2024-02-25,1.0,0.015493430513040408,4504571.914242971,4148618.723838019,1,0.57699686,0.42300314,0.57699686,0.15399373,1
2024-02-26,1.0,0.02538092281600937,4584895.659010575,4206736.227326283,1,0.55902904,0.44097096,0.55902904,0.118058085,1
2024-02-27,1.0,0.06051938635198617,4705842.904475831,4311104.730349446,1,0.5496946,0.4503054,0.5496946,0.099389195,1
2024-02-28,1.0,-0.011641575015485755,5032263.850545721,4563490.766302853,1,0.5389048,0.4610952,0.5389048,0.07780957,1
2024-02-29,1.0,0.02314918186696562,4995762.003806291,4497825.330795806,1,0.53016716,0.46983284,0.53016716,0.060334325,1
2024-03-01,1.0,-0.00961545869944198,5100527.069965452,4611315.286689699,1,0.53705215,0.46294785,0.53705215,0.07410431,1
2024-03-02,1.0,0.02243084698818213,5037790.127303392,4576473.248464406,1,0.5444857,0.4555143,0.5444857,0.08897138,1
2024-03-03,1.0,0.042859391301391415,5153084.776996274,4679610.148669152,1,0.5577579,0.4422421,0.5577579,0.11551583,1
2024-03-04,1.0,0.0017714796483820209,5377406.806730104,4876728.795513265,1,0.57274306,0.42725694,0.57274306,0.14548612,1
2024-03-05,1.0,0.06200135524266096,5468552.565832756,4829298.289444829,1,0.5819014,0.41809863,0.5819014,0.16380274,1
2024-03-08,0.0,-0.0029154539601240195,5908718.514706538,5220854.323528974,1,0.5818792,0.4181208,0.5818792,0.1637584,0
2024-03-09,0.0,0.0014587894636598666,5862689.379412333,5224873.747058445,1,0.55328894,0.44671106,0.55328894,0.10657787,0
