date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2024-02-06,1.0,0.015272135559481195,3381068.343866348,3160954.437422435,1,0.55894524,0.44105476,0.55894524,0.11789048,1
2024-02-07,1.0,0.00574627318345457,3433259.231350835,3209493.84576611,1,0.58307284,0.41692716,0.58307284,0.16614568,1
2024-02-08,1.0,0.011692533150596625,3442558.000504057,3231627.999663962,1,0.59474504,0.40525496,0.59474504,0.18949008,1
2024-02-09,1.0,0.0062361003877103895,3489283.6004368495,3265477.599708767,1,0.6202975,0.3797025,0.6202975,0.24059498,1
2024-02-10,1.0,0.0035461030067504905,3512379.1203786028,3288413.919747598,1,0.64927137,0.35072863,0.64927137,0.29854274,1
2024-02-11,1.0,0.05203070316663341,3517661.9043281223,3304892.0637812517,1,0.6768971,0.3231029,0.6768971,0.35379422,1
2024-02-12,1.0,0.0030773559045857014,3724440.3170843725,3467039.7886104183,1,0.7200301,0.27996987,0.7200301,0.44006026,1
2024-02-13,1.0,0.050119421310524326,3736048.274806456,3475967.8167956956,1,0.6925607,0.30743933,0.6925607,0.38512135,1
2024-02-14,1.0,0.029587182417219547,3944641.8381655957,3643572.107889603,1,0.6889417,0.31105828,0.6889417,0.37788343,1
2024-02-15,1.0,0.00025796466027220563,4066756.2597435163,3748829.160170989,1,0.61597705,0.38402295,0.61597705,0.2319541,1
2024-02-16,1.0,-0.005429877594369288,4066122.091777714,3750918.605481524,1,0.51261103,0.48738897,0.51261103,0.025222063,1
2024-02-17,1.0,0.030127374310790177,4047705.8128740187,3729862.7914173207,0,0.44522402,0.55477595,0.55477595,0.109551966,0
2024-02-18,1.0,0.024839826566150774,4175678.3711574827,3842881.085895011,0,0.4449275,0.5550725,0.5550725,0.11014497,0
2024-02-19,1.0,0.020389055819179182,4285854.588336485,3936096.94110901,0,0.42419237,0.57580763,0.57580763,0.15161526,0
2024-02-20,1.0,-0.0031283866207118564,4383873.976558287,4014084.0156278084,0,0.38008684,0.61991316,0.61991316,0.23982632,0
2024-02-21,1.0,0.00024116725065649125,4370490.779683849,4001339.4802107676,0,0.3264721,0.6735279,0.6735279,0.3470558,0
2024-02-22,1.0,-0.016786673226779944,4364958.675726002,4001694.216182665,0,0.3130728,0.6869272,0.6869272,0.3738544,0
2024-02-23,1.0,0.011944078618181387,4287897.518962535,3934734.98735831,0,0.40475914,0.59524083,0.59524083,0.19048172,0
2024-02-24,1.0,0.039696239854674235,4330044.516434197,3991636.9890438686,1,0.51907164,0.48092836,0.51907164,0.038143277,1
2024-02-25,1.0,0.015493430513040408,4504571.914242971,4148618.723838019,1,0.5946933,0.4053067,0.5946933,0.1893866,1
2024-02-26,1.0,0.02538092281600937,4584895.659010575,4206736.227326283,1,0.61161214,0.38838786,0.61161214,0.22322428,1
2024-02-27,1.0,0.06051938635198617,4705842.904475831,4311104.730349446,1,0.6289779,0.3710221,0.6289779,0.2579558,1
2024-02-28,1.0,-0.011641575015485755,5032263.850545721,4563490.766302853,1,0.62763536,0.37236464,0.62763536,0.25527072,1
2024-02-29,1.0,0.02314918186696562,4995762.003806291,4497825.330795806,1,0.57008064,0.42991936,0.57008064,0.14016128,1
2024-03-01,1.0,-0.00961545869944198,5100527.069965452,4611315.286689699,1,0.55096036,0.44903964,0.55096036,0.101920724,1
2024-03-02,1.0,0.02243084698818213,5037790.127303392,4576473.248464406,1,0.52369523,0.47630477,0.52369523,0.04739046,1
2024-03-03,1.0,0.042859391301391415,5153084.776996274,4679610.148669152,1,0.52744895,0.47255105,0.52744895,0.054897904,1
2024-03-04,1.0,0.0017714796483820209,5377406.806730104,4876728.795513265,1,0.5255952,0.4744048,0.5255952,0.051190376,1
2024-03-05,1.0,0.06200135524266096,5468552.565832756,4829298.289444829,0,0.49609482,0.5039052,0.5039052,0.007810354,0
2024-03-08,0.0,-0.0029154539601240195,5908718.514706538,5220854.323528974,0,0.48367798,0.516322,0.516322,0.032644033,1
2024-03-09,0.0,0.0014587894636598666,5862689.379412333,5224873.747058445,0,0.30925095,0.69074905,0.69074905,0.3814981,1
