date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-10-31,1.0,0.01569764574319876,2561664.915974848,2398890.056016768,1.0,0.7232168832305069,0.2767831167694931,0.7232168832305069,0.44643376646101385,1
2023-11-01,0.0,-0.02262722798910251,2603642.9271782017,2437571.381881199,1.0,0.6296752405786151,0.3703247594213849,0.6296752405786151,0.25935048115723025,0
2023-11-02,1.0,0.006103782938017886,2555757.203554441,2374495.1976303724,1.0,0.7232416211574257,0.27675837884257426,0.7232416211574257,0.4464832423148515,1
2023-11-03,1.0,0.009689215890801631,2571456.243080516,2394029.1712796562,1.0,0.7355769985703664,0.2644230014296336,0.7355769985703664,0.4711539971407328,1
2023-11-04,1.0,0.020274993861410857,2591862.0773364473,2420425.281775702,1.0,0.7257008079501435,0.27429919204985653,0.7257008079501435,0.45140161590028693,1
2023-11-05,1.0,-0.001969667763047546,2646947.1336915875,2470368.5775389415,1.0,0.7091800632138981,0.29081993678610185,0.7091800632138981,0.4183601264277963,1
2023-11-06,1.0,-0.006319136351478546,2639020.849199376,2467319.433867083,1.0,0.7143372642901114,0.28566273570988865,0.7143372642901114,0.4286745285802227,1
2023-11-07,1.0,-0.0023800090568113436,2624484.7359727924,2457010.1760181384,1.0,0.7247772300024504,0.2752227699975496,0.7247772300024504,0.44955446000490085,1
2023-11-08,1.0,0.1256069074858181,2610686.77117642,2456208.81921572,1.0,0.7233816781451419,0.27661832185485813,0.7233816781451419,0.44676335629028374,1
2023-11-09,0.0,-0.022313658207847458,3006328.535019564,2754114.3099869573,0.0,0.31277180542798405,0.687228194572016,0.687228194572016,0.3744563891440319,1
2023-11-10,0.0,-0.015526580194082162,2941951.3970169555,2692032.4019886963,0.0,0.30539944277540115,0.6946005572245988,0.6946005572245988,0.3892011144491977,1
2023-11-11,0.0,-0.008771986072836994,2892757.877414695,2651494.7483902033,0.0,0.3069802025436735,0.6930197974563266,0.6930197974563266,0.38603959491265305,1
2023-11-12,0.0,0.015295272689581392,2859456.8270927356,2633695.448604843,0.0,0.3272761675471259,0.6727238324528741,0.6727238324528741,0.3454476649057482,1
2023-11-13,0.0,-0.03383919781751622,2909195.916813704,2672202.722124197,0.0,0.3069802025436735,0.6930197974563266,0.6930197974563266,0.38603959491265305,1
2023-11-15,0.0,-0.03371313905147823,2902911.599740071,2641392.2668399527,0.0,0.3618257402931062,0.6381742597068938,0.6381742597068938,0.2763485194137876,1
2023-11-16,1.0,-0.0015082959118849634,2826390.0531080617,2539073.297927959,1.0,0.6804555570938099,0.3195444429061901,0.6804555570938099,0.3609111141876198,1
2023-11-17,1.0,-0.004538585703007961,2817404.7126936535,2538396.858204231,1.0,0.7058598555700863,0.29414014442991365,0.7058598555700863,0.4117197111401727,1
2023-11-18,1.0,0.015416737001578367,2795684.0843344997,2532877.2771103336,1.0,0.6856001662957061,0.3143998337042939,0.6856001662957061,0.37120033259141216,1
2023-11-19,1.0,0.010393560527263302,2830659.5397565663,2579560.3068289557,1.0,0.669666221529248,0.33033377847075196,0.669666221529248,0.3393324430584961,1
2023-11-21,1.0,0.052037008606748196,2768068.72097271,2521287.5193515266,1.0,0.6592935721450381,0.34070642785496186,0.6592935721450381,0.3185871442900763,1
2023-11-24,0.0,-0.0017937224540268775,2941025.4755487535,2689316.3496341645,0.0,0.3595234522267544,0.6404765477732456,0.6404765477732456,0.28095309554649117,1
2023-11-25,0.0,-0.006122835623824181,2924288.7454755865,2692140.836349609,1.0,0.5885897168262001,0.4114102831737999,0.5885897168262001,0.1771794336524002,0
2023-11-26,1.0,-0.010897310889166002,2899716.9127455084,2680188.7248363276,1.0,0.6517419884539348,0.34825801154606517,0.6517419884539348,0.30348397690786966,1
2023-11-27,1.0,0.0007301935337216852,2870154.657712774,2649896.8948581507,1.0,0.6655916864644295,0.33440831353557054,0.6655916864644295,0.3311833729288589,1
2023-11-28,1.0,-0.007331411137305144,2870934.036684404,2652710.6422103974,1.0,0.6668114533827719,0.3331885466172281,0.6668114533827719,0.33362290676554385,1
2023-11-29,1.0,0.011704595949527942,2843276.1651264834,2634482.556582344,1.0,0.7122796708799353,0.28772032912006473,0.7122796708799353,0.42455934175987053,1
2023-11-30,1.0,0.015146340763672928,2868172.6764429524,2671218.2157046986,1.0,0.7122796708799353,0.28772032912006473,0.7122796708799353,0.42455934175987053,1
2023-12-01,1.0,0.03311327545155318,2911816.319583892,2715455.7869440718,1.0,0.7122796708799353,0.28772032912006473,0.7122796708799353,0.42455934175987053,1
2023-12-02,1.0,0.019218161827566718,3008707.4769727066,2804195.0153515292,1.0,0.7091229403125839,0.29087705968741606,0.7091229403125839,0.4182458806251679,1
2023-12-03,1.0,0.03178056388436591,3065946.480043012,2859369.0133046587,1.0,0.6893499974472709,0.3106500025527291,0.6893499974472709,0.37869999489454176,1
2023-12-04,1.0,0.03239674314492935,3167020.282703944,2950319.811530704,0.0,0.34668204474120684,0.6533179552587931,0.6533179552587931,0.3066359105175863,0
2023-12-05,0.0,-0.017693882873630554,3286484.2450100845,3037343.8366599437,0.0,0.3144114145100911,0.6855885854899089,0.6855885854899089,0.37117717097981784,1
2023-12-06,1.0,0.046298693455293985,3228953.0123420735,2982364.658438618,0.0,0.35714903090125233,0.6428509690987476,0.6428509690987476,0.28570193819749534,0
2023-12-07,0.0,-0.003725555380242059,3398625.944029797,3112582.7039801353,0.0,0.33884313444578357,0.6611568655542164,0.6611568655542164,0.32231373110843287,1
2023-12-08,0.0,0.0009326908806087684,3378742.484825824,3105838.3434494506,0.0,0.33323680140915674,0.6667631985908433,0.6667631985908433,0.33352639718168653,1
2023-12-09,0.0,-0.000622277555861273,3373510.153515714,3114326.564322857,0.0,0.3351941186883661,0.6648058813116339,0.6648058813116339,0.32961176262326775,1
2023-12-10,0.0,-0.044550796985373835,3361575.4663802856,3113949.6890798095,0.0,0.3351941186883661,0.6648058813116339,0.6648058813116339,0.32961176262326775,1
2023-12-11,0.0,-0.0039126231850721135,3249965.4041962475,2955023.0638691685,1.0,0.6340384548784276,0.3659615451215724,0.6340384548784276,0.26807690975685516,0
2023-12-12,0.0,0.017493157447517116,3235170.0169700813,2944886.6553532793,1.0,0.6828671717865533,0.3171328282134467,0.6828671717865533,0.36573434357310664,0
2023-12-13,0.0,0.014668630360476949,3297347.348040737,2991768.434639509,0.0,0.353414507101552,0.646585492898448,0.646585492898448,0.29317098579689604,1
2023-12-14,0.0,-0.027917744450473177,3338301.034968639,3039465.9766875743,0.0,0.28863430264622725,0.7113656973537728,0.7113656973537728,0.4227313947075455,1
2023-12-15,0.0,-0.0052219439811517126,3247394.2303061537,2956737.1797958976,1.0,0.6033517190981581,0.3966482809018419,0.6033517190981581,0.2067034381963162,0
2023-12-16,0.0,-0.014170611156109838,3218941.666265333,2947372.222489778,1.0,0.6437351385697819,0.35626486143021807,0.6437351385697819,0.28747027713956386,0
2023-12-17,0.0,0.0036441981691223255,3165816.1107632886,2911122.592824474,1.0,0.6787455339811849,0.32125446601881513,0.6787455339811849,0.35749106796236974,0
2023-12-18,0.0,-0.01499278458614128,3186040.6293281834,2915972.913781211,1.0,0.6224490282007388,0.3775509717992612,0.6224490282007388,0.24489805640147755,0
2023-12-19,1.0,0.003684479130497987,3152635.2120844256,2863243.1919437163,1.0,0.6898539712323192,0.3101460287676808,0.6898539712323192,0.37970794246463835,1
2023-12-20,1.0,0.015262406415800796,3166283.850473169,2874144.099684554,1.0,0.691262259224336,0.30873774077566396,0.691262259224336,0.3825245184486721,1
2023-12-21,1.0,0.03653226677393001,3213112.67041008,2919591.5530599467,1.0,0.6896567739049005,0.31034322609509946,0.6896567739049005,0.3793135478098011,1
2023-12-22,0.0,-0.007013098555871918,3334630.981022069,3026912.6793186204,0.0,0.3332192665741015,0.6667807334258985,0.6667807334258985,0.333561466851797,1
2023-12-23,0.0,-0.02461264137996462,3302613.5168857933,3008257.655409471,0.0,0.34037040364355614,0.6596295963564438,0.6596295963564438,0.3192591927128877,1
2023-12-24,1.0,-0.008549871221238356,3226865.0479676872,2932089.968021542,1.0,0.6885530913234891,0.3114469086765109,0.6885530913234891,0.37710618264697815,1
2023-12-25,1.0,-0.011292049577765733,3195883.0415719957,2916077.972285336,1.0,0.7251043336566524,0.2748956663433476,0.7251043336566524,0.4502086673133048,1
2023-12-26,1.0,0.05743670955877367,3156898.6360290633,2885400.909313958,1.0,0.6968258024905056,0.30317419750949437,0.6968258024905056,0.39365160498101126,1
2023-12-27,0.0,-0.012694553211941679,3357578.817891855,3046614.12140543,0.0,0.29241879373046653,0.7075812062695335,0.7075812062695335,0.41516241253906694,1
2023-12-28,0.0,-0.014152696824246429,3316901.6421729405,3007065.571884706,0.0,0.3375520898048305,0.6624479101951695,0.6624479101951695,0.32489582039033904,1
2023-12-29,0.0,-0.001945525905491331,3273714.756549882,2962523.495633412,0.0,0.4339459429557609,0.5660540570442392,0.5660540570442392,0.13210811408847822,1
2023-12-30,0.0,0.0003245172833931343,3254419.4556765645,2965387.029548957,1.0,0.6322288325186619,0.3677711674813381,0.6322288325186619,0.2644576650373238,0
2023-12-31,0.0,0.017369365590237322,3242096.8615863556,2975268.7589424294,1.0,0.6528662855102542,0.34713371448974584,0.6528662855102542,0.3057325710205083,0
2024-01-01,0.0,0.00636134460701758,3288750.613374842,3034166.2577501056,1.0,0.6113466361100058,0.38865336388999416,0.6113466361100058,0.22269327222001167,0
2024-01-02,0.0,-0.04209103022356002,3306783.864924863,3052144.0900500915,1.0,0.6237994410667158,0.3762005589332842,0.6237994410667158,0.24759888213343162,0
2024-01-03,1.0,0.00954425543545412,3224212.682934881,2890524.8780434127,1.0,0.6300549542894553,0.36994504571054465,0.6300549542894553,0.2601099085789107,1
2024-01-04,0.0,-0.0003278151152122907,3248717.6585435634,2922521.5609709574,1.0,0.6340748226980383,0.3659251773019617,0.6340748226980383,0.26814964539607655,0
2024-01-05,0.0,-0.00856113230203374,3235621.9707377553,2926252.0195081634,1.0,0.6211722145655251,0.37882778543447493,0.6211722145655251,0.24234442913105014,0
2024-01-06,0.0,-0.010627798472168886,3197472.3746393877,2908351.7502404083,1.0,0.6211722145655251,0.37882778543447493,0.6211722145655251,0.24234442913105014,0
2024-01-07,1.0,0.04440821077685592,3162342.724687469,2883438.183541687,1.0,0.6543052846392509,0.34569471536074914,0.6543052846392509,0.3086105692785017,1
2024-01-08,1.0,0.007952960639359213,3326030.361395807,3000979.7590694623,1.0,0.6966492124258535,0.30335078757414646,0.6966492124258535,0.3932984248517071,1
2024-01-09,1.0,0.11057503328060425,3364026.3132096995,3017315.7911935337,1.0,0.6344974522740964,0.3655025477259036,0.6344974522740964,0.26899490454819275,1
2024-01-11,0.0,-0.024803977365808173,3881744.208588619,3400503.860940921,0.0,0.34667438710240045,0.6533256128975995,0.6533256128975995,0.3066512257951991,1
2024-01-13,0.0,-0.0440676052152585,3850385.6500065625,3348076.2333289585,0.0,0.3614888087238067,0.6385111912761934,0.6385111912761934,0.27702238255238665,1
2024-01-14,0.0,0.015771354937419452,3689400.896672354,3200399.402218431,0.0,0.3800941152572201,0.6199058847427799,0.6199058847427799,0.23981176948555982,1
2024-01-15,0.0,0.028565209845084392,3725880.7771160402,3267746.1485893065,0.0,0.3616515343295696,0.6383484656704304,0.6383484656704304,0.2766969313408608,1
2024-01-16,0.0,-0.01905361210346024,3816830.0068339016,3373779.995444066,0.0,0.35813322489566773,0.6418667751043323,0.6418667751043323,0.28373355020866453,1
2024-01-17,0.0,-0.01622283550688726,3733386.0059227147,3316075.996051524,0.0,0.3509147472702292,0.6490852527297708,0.6490852527297708,0.2981705054595416,1
2024-01-18,0.0,0.008723521444991103,3664201.2051330195,3263865.8632446537,0.0,0.3533259692718673,0.6466740307281327,0.6466740307281327,0.29334806145626535,1
2024-01-19,0.0,-0.012531127112429907,3684574.37778195,3300283.7481453666,0.0,0.34507791777690405,0.6549220822230959,0.6549220822230959,0.3098441644461919,1
2024-01-20,0.0,-0.005880640293007163,3622031.1274110232,3268645.915059318,0.0,0.3639320383661922,0.6360679616338079,0.6360679616338079,0.2721359232676156,1
2024-01-21,0.0,-0.05828660217612061,3583560.310422887,3262626.4597180756,0.0,0.35988449358791313,0.6401155064120869,0.6401155064120869,0.28023101282417373,1
2024-01-22,0.0,-0.025654613626562506,3408085.602366502,3059609.598422332,1.0,0.6418175499657073,0.3581824500342927,0.6418175499657073,0.28363509993141456,0
2024-01-25,1.0,0.01877077766239075,3264491.872118283,2923672.0852544783,1.0,0.6340685438481304,0.3659314561518696,0.6340685438481304,0.26813708769626077,1
2024-01-31,1.0,0.005066508621278649,3323301.4789590016,3034465.680693999,1.0,0.6498405183938643,0.35015948160613575,0.6498405183938643,0.2996810367877285,1
2024-02-01,1.0,0.0006313131522808744,3330994.615097801,3056003.589934799,1.0,0.649242107244267,0.350757892755733,0.649242107244267,0.298484214488534,1
2024-02-02,1.0,-0.0018945379837818162,3321195.333084761,3067536.4446101594,1.0,0.6745442157787899,0.32545578422121013,0.6745442157787899,0.34908843155757974,1
2024-02-03,1.0,-0.0012650223065867451,3303702.622006793,3070864.918662138,1.0,0.667622888722714,0.332377111277286,0.667622888722714,0.33524577744542805,1
2024-02-04,1.0,0.0047385967676081536,3290475.6057392205,3073016.2628405197,1.0,0.660887780819263,0.339112219180737,0.660887780819263,0.32177556163852605,1
2024-02-05,1.0,0.0236697440859047,3302078.8583073243,3086947.427795117,1.0,0.668808007104022,0.331191992895978,0.668808007104022,0.337616014208044,1
2024-02-06,1.0,0.015272135559481195,3381068.343866348,3160954.437422435,1.0,0.691757327649198,0.30824267235080205,0.691757327649198,0.3835146552983959,1
2024-02-07,1.0,0.00574627318345457,3433259.231350835,3209493.84576611,1.0,0.7182311540130364,0.2817688459869636,0.7182311540130364,0.4364623080260728,1
2024-02-08,1.0,0.011692533150596625,3442558.000504057,3231627.999663962,1.0,0.7169733973972139,0.2830266026027861,0.7169733973972139,0.43394679479442777,1
2024-02-09,1.0,0.0062361003877103895,3489283.6004368495,3265477.599708767,1.0,0.725083092831407,0.27491690716859296,0.725083092831407,0.4501661856628141,1
2024-02-10,1.0,0.0035461030067504905,3512379.1203786028,3288413.919747598,1.0,0.7363120408556008,0.26368795914439924,0.7363120408556008,0.4726240817112015,1
2024-02-11,1.0,0.05203070316663341,3517661.9043281223,3304892.0637812517,1.0,0.7517978002110893,0.24820219978891067,0.7517978002110893,0.5035956004221787,1
2024-02-12,1.0,0.0030773559045857014,3724440.3170843725,3467039.7886104183,1.0,0.762219061210743,0.237780938789257,0.762219061210743,0.524438122421486,1
2024-02-13,1.0,0.050119421310524326,3736048.274806456,3475967.8167956956,1.0,0.7475054638700583,0.25249453612994166,0.7475054638700583,0.4950109277401167,1
2024-02-14,1.0,0.029587182417219547,3944641.8381655957,3643572.107889603,1.0,0.660702830097858,0.339297169902142,0.660702830097858,0.32140566019571604,1
2024-02-15,1.0,0.00025796466027220563,4066756.2597435163,3748829.160170989,0.0,0.39211488114629706,0.6078851188537029,0.6078851188537029,0.2157702377074059,0
2024-02-16,1.0,-0.005429877594369288,4066122.091777714,3750918.605481524,1.0,0.6482496169176072,0.3517503830823928,0.6482496169176072,0.29649923383521437,1
2024-02-17,1.0,0.030127374310790177,4047705.8128740187,3729862.7914173207,1.0,0.6472969818675383,0.35270301813246174,0.6472969818675383,0.2945939637350765,1
2024-02-18,1.0,0.024839826566150774,4175678.3711574827,3842881.085895011,1.0,0.6291024281061195,0.3708975718938805,0.6291024281061195,0.258204856212239,1
2024-02-19,1.0,0.020389055819179182,4285854.588336485,3936096.94110901,1.0,0.5925564315701328,0.4074435684298672,0.5925564315701328,0.18511286314026565,1
2024-02-20,1.0,-0.0031283866207118564,4383873.976558287,4014084.0156278084,1.0,0.560883502978859,0.439116497021141,0.560883502978859,0.12176700595771806,1
2024-02-21,1.0,0.00024116725065649125,4370490.779683849,4001339.4802107676,1.0,0.6743084337124315,0.32569156628756846,0.6743084337124315,0.3486168674248631,1
2024-02-22,1.0,-0.016786673226779944,4364958.675726002,4001694.216182665,1.0,0.6743084337124315,0.32569156628756846,0.6743084337124315,0.3486168674248631,1
2024-02-23,1.0,0.011944078618181387,4287897.518962535,3934734.98735831,1.0,0.6753255046651052,0.3246744953348948,0.6753255046651052,0.35065100933021043,1
2024-02-24,1.0,0.039696239854674235,4330044.516434197,3991636.9890438686,1.0,0.6738961275797462,0.32610387242025385,0.6738961275797462,0.3477922551594923,1
2024-02-25,1.0,0.015493430513040408,4504571.914242971,4148618.723838019,1.0,0.6738961275797462,0.32610387242025385,0.6738961275797462,0.3477922551594923,1
2024-02-26,1.0,0.02538092281600937,4584895.659010575,4206736.227326283,1.0,0.6725036383405428,0.32749636165945717,0.6725036383405428,0.34500727668108566,1
2024-02-27,1.0,0.06051938635198617,4705842.904475831,4311104.730349446,1.0,0.6697125633744825,0.3302874366255175,0.6697125633744825,0.33942512674896497,1
2024-02-28,1.0,-0.011641575015485755,5032263.850545721,4563490.766302853,1.0,0.5312638912948511,0.4687361087051489,0.5312638912948511,0.06252778258970215,1
2024-02-29,1.0,0.02314918186696562,4995762.003806291,4497825.330795806,1.0,0.6128703522427347,0.3871296477572653,0.6128703522427347,0.22574070448546935,1
2024-03-01,1.0,-0.00961545869944198,5100527.069965452,4611315.286689699,1.0,0.6054797122293232,0.3945202877706768,0.6054797122293232,0.21095942445864635,1
2024-03-02,1.0,0.02243084698818213,5037790.127303392,4576473.248464406,1.0,0.6031371500432393,0.3968628499567607,0.6031371500432393,0.20627430008647862,1
2024-03-03,1.0,0.042859391301391415,5153084.776996274,4679610.148669152,1.0,0.6031371500432393,0.3968628499567607,0.6031371500432393,0.20627430008647862,1
2024-03-04,1.0,0.0017714796483820209,5377406.806730104,4876728.795513265,1.0,0.5822975735959287,0.4177024264040713,0.5822975735959287,0.16459514719185742,1
2024-03-05,1.0,0.06200135524266096,5468552.565832756,4829298.289444829,1.0,0.6008698178830497,0.3991301821169503,0.6008698178830497,0.20173963576609943,1
2024-03-08,0.0,-0.0029154539601240195,5908718.514706538,5220854.323528974,0.0,0.2893171798709497,0.7106828201290503,0.7106828201290503,0.42136564025810064,1
2024-03-09,0.0,0.0014587894636598666,5862689.379412333,5224873.747058445,0.0,0.2893171798709497,0.7106828201290503,0.7106828201290503,0.42136564025810064,1
