date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2023-12-05,0.0,-0.017693882873630554,3286484.2450100845,3037343.8366599437,1,0.74783945,0.25216055,0.74783945,0.4956789,0
2023-12-06,1.0,0.046298693455293985,3228953.0123420735,2982364.658438618,1,0.5700001,0.4299999,0.5700001,0.14000022,1
2023-12-07,0.0,-0.003725555380242059,3398625.944029797,3112582.7039801353,0,0.48273456,0.51726544,0.51726544,0.034530878,1
2023-12-08,0.0,0.0009326908806087684,3378742.484825824,3105838.3434494506,0,0.44982374,0.55017626,0.55017626,0.100352526,1
2023-12-09,0.0,-0.000622277555861273,3373510.153515714,3114326.564322857,0,0.39916906,0.6008309,0.6008309,0.20166188,1
2023-12-10,0.0,-0.044550796985373835,3361575.4663802856,3113949.6890798095,0,0.3412612,0.6587388,0.6587388,0.31747758,1
2023-12-11,0.0,-0.0039126231850721135,3249965.4041962475,2955023.0638691685,0,0.29605645,0.70394355,0.70394355,0.4078871,1
2023-12-12,0.0,0.017493157447517116,3235170.0169700813,2944886.6553532793,0,0.3486086,0.6513914,0.6513914,0.30278277,1
2023-12-13,0.0,0.014668630360476949,3297347.348040737,2991768.434639509,0,0.40713766,0.59286237,0.59286237,0.18572468,1
2023-12-14,0.0,-0.027917744450473177,3338301.034968639,3039465.9766875743,0,0.43673462,0.5632654,0.5632654,0.12653077,1
2023-12-15,0.0,-0.0052219439811517126,3247394.2303061537,2956737.1797958976,0,0.4392301,0.5607699,0.5607699,0.12153977,1
2023-12-16,0.0,-0.014170611156109838,3218941.666265333,2947372.222489778,0,0.4571588,0.5428412,0.5428412,0.08568239,1
2023-12-17,0.0,0.0036441981691223255,3165816.1107632886,2911122.592824474,0,0.48310655,0.51689345,0.51689345,0.033786893,1
2023-12-18,0.0,-0.01499278458614128,3186040.6293281834,2915972.913781211,1,0.5024238,0.49757618,0.5024238,0.0048476458,0
2023-12-19,1.0,0.003684479130497987,3152635.2120844256,2863243.1919437163,1,0.5362309,0.46376908,0.5362309,0.07246184,1
2023-12-20,1.0,0.015262406415800796,3166283.850473169,2874144.099684554,1,0.60600495,0.39399505,0.60600495,0.2120099,1
2023-12-21,1.0,0.03653226677393001,3213112.67041008,2919591.5530599467,1,0.66361755,0.33638245,0.66361755,0.3272351,1
2023-12-22,0.0,-0.007013098555871918,3334630.981022069,3026912.6793186204,1,0.6800276,0.3199724,0.6800276,0.3600552,0
2023-12-23,0.0,-0.02461264137996462,3302613.5168857933,3008257.655409471,1,0.6187423,0.3812577,0.6187423,0.23748457,0
2023-12-24,1.0,-0.008549871221238356,3226865.0479676872,2932089.968021542,1,0.5373018,0.46269822,0.5373018,0.07460356,1
2023-12-25,1.0,-0.011292049577765733,3195883.0415719957,2916077.972285336,0,0.4964597,0.5035403,0.5035403,0.0070806146,0
2023-12-26,1.0,0.05743670955877367,3156898.6360290633,2885400.909313958,0,0.4986077,0.5013923,0.5013923,0.0027846098,0
2023-12-27,0.0,-0.012694553211941679,3357578.817891855,3046614.12140543,1,0.54165775,0.45834225,0.54165775,0.08331549,0
2023-12-28,0.0,-0.014152696824246429,3316901.6421729405,3007065.571884706,0,0.4373662,0.5626338,0.5626338,0.12526762,1
2023-12-29,0.0,-0.001945525905491331,3273714.756549882,2962523.495633412,0,0.375843,0.624157,0.624157,0.24831402,1
2023-12-30,0.0,0.0003245172833931343,3254419.4556765645,2965387.029548957,0,0.38254607,0.61745393,0.61745393,0.23490787,1
2023-12-31,0.0,0.017369365590237322,3242096.8615863556,2975268.7589424294,0,0.42422807,0.5757719,0.5757719,0.15154386,1
2024-01-01,0.0,0.00636134460701758,3288750.613374842,3034166.2577501056,0,0.46159387,0.53840613,0.53840613,0.07681227,1
2024-01-02,0.0,-0.04209103022356002,3306783.864924863,3052144.0900500915,0,0.47453415,0.52546585,0.52546585,0.050931692,1
2024-01-03,1.0,0.00954425543545412,3224212.682934881,2890524.8780434127,0,0.48190883,0.5180912,0.5180912,0.036182344,0
2024-01-04,0.0,-0.0003278151152122907,3248717.6585435634,2922521.5609709574,1,0.54080397,0.45919603,0.54080397,0.08160794,0
2024-01-05,0.0,-0.00856113230203374,3235621.9707377553,2926252.0195081634,1,0.63546634,0.36453366,0.63546634,0.27093267,0
2024-01-06,0.0,-0.010627798472168886,3197472.3746393877,2908351.7502404083,1,0.71320057,0.28679943,0.71320057,0.42640114,0
2024-01-07,1.0,0.04440821077685592,3162342.724687469,2883438.183541687,1,0.7869749,0.2130251,0.7869749,0.5739498,1
2024-01-08,1.0,0.007952960639359213,3326030.361395807,3000979.7590694623,1,0.8534409,0.14655912,0.8534409,0.70688176,1
2024-01-09,1.0,0.11057503328060425,3364026.3132096995,3017315.7911935337,1,0.86764365,0.13235635,0.86764365,0.7352873,1
2024-01-11,0.0,-0.024803977365808173,3881744.208588619,3400503.860940921,1,0.86032706,0.13967294,0.86032706,0.72065413,0
2024-01-13,0.0,-0.0440676052152585,3850385.6500065625,3348076.2333289585,1,0.6394504,0.36054963,0.6394504,0.27890074,0
2024-01-14,0.0,0.015771354937419452,3689400.896672354,3200399.402218431,0,0.4675913,0.5324087,0.5324087,0.06481743,1
2024-01-15,0.0,0.028565209845084392,3725880.7771160402,3267746.1485893065,0,0.39557597,0.604424,0.604424,0.20884806,1
2024-01-16,0.0,-0.01905361210346024,3816830.0068339016,3373779.995444066,0,0.323474,0.676526,0.676526,0.35305202,1
2024-01-17,0.0,-0.01622283550688726,3733386.0059227147,3316075.996051524,0,0.21750416,0.78249586,0.78249586,0.5649917,1
2024-01-18,0.0,0.008723521444991103,3664201.2051330195,3263865.8632446537,0,0.18857622,0.8114238,0.8114238,0.62284756,1
2024-01-19,0.0,-0.012531127112429907,3684574.37778195,3300283.7481453666,0,0.20653649,0.7934635,0.7934635,0.58692706,1
2024-01-20,0.0,-0.005880640293007163,3622031.1274110232,3268645.915059318,0,0.22130892,0.77869105,0.77869105,0.55738217,1
2024-01-21,0.0,-0.05828660217612061,3583560.310422887,3262626.4597180756,0,0.23757128,0.7624287,0.7624287,0.5248574,1
2024-01-22,0.0,-0.025654613626562506,3408085.602366502,3059609.598422332,0,0.2495347,0.7504653,0.7504653,0.5009306,1
2024-01-25,1.0,0.01877077766239075,3264491.872118283,2923672.0852544783,0,0.34365728,0.65634274,0.65634274,0.31268543,0
2024-01-31,1.0,0.005066508621278649,3323301.4789590016,3034465.680693999,0,0.44332063,0.55667937,0.55667937,0.113358736,0
2024-02-01,1.0,0.0006313131522808744,3330994.615097801,3056003.589934799,0,0.48972046,0.51027954,0.51027954,0.020559072,0
2024-02-02,1.0,-0.0018945379837818162,3321195.333084761,3067536.4446101594,1,0.50942236,0.49057764,0.50942236,0.018844724,1
2024-02-03,1.0,-0.0012650223065867451,3303702.622006793,3070864.918662138,1,0.56253374,0.43746626,0.56253374,0.12506747,1
2024-02-04,1.0,0.0047385967676081536,3290475.6057392205,3073016.2628405197,1,0.6320928,0.36790723,0.6320928,0.26418555,1
2024-02-05,1.0,0.0236697440859047,3302078.8583073243,3086947.427795117,1,0.7105309,0.28946912,0.7105309,0.42106175,1
2024-02-06,1.0,0.015272135559481195,3381068.343866348,3160954.437422435,1,0.7804185,0.21958148,0.7804185,0.56083703,1
2024-02-07,1.0,0.00574627318345457,3433259.231350835,3209493.84576611,1,0.8170189,0.18298107,0.8170189,0.63403785,1
2024-02-08,1.0,0.011692533150596625,3442558.000504057,3231627.999663962,1,0.8306454,0.16935462,0.8306454,0.66129076,1
2024-02-09,1.0,0.0062361003877103895,3489283.6004368495,3265477.599708767,1,0.845012,0.15498799,0.845012,0.690024,1
2024-02-10,1.0,0.0035461030067504905,3512379.1203786028,3288413.919747598,1,0.86228406,0.13771594,0.86228406,0.7245681,1
2024-02-11,1.0,0.05203070316663341,3517661.9043281223,3304892.0637812517,1,0.8828268,0.117173195,0.8828268,0.7656536,1
2024-02-12,1.0,0.0030773559045857014,3724440.3170843725,3467039.7886104183,1,0.90526587,0.09473413,0.90526587,0.81053174,1
2024-02-13,1.0,0.050119421310524326,3736048.274806456,3475967.8167956956,1,0.9020123,0.09798771,0.9020123,0.8040246,1
2024-02-14,1.0,0.029587182417219547,3944641.8381655957,3643572.107889603,1,0.89348984,0.10651016,0.89348984,0.7869797,1
2024-02-15,1.0,0.00025796466027220563,4066756.2597435163,3748829.160170989,1,0.84797406,0.15202594,0.84797406,0.6959481,1
2024-02-16,1.0,-0.005429877594369288,4066122.091777714,3750918.605481524,1,0.74882007,0.25117993,0.74882007,0.49764013,1
2024-02-17,1.0,0.030127374310790177,4047705.8128740187,3729862.7914173207,1,0.6650131,0.33498693,0.6650131,0.33002615,1
2024-02-18,1.0,0.024839826566150774,4175678.3711574827,3842881.085895011,1,0.6649769,0.3350231,0.6649769,0.3299538,1
2024-02-19,1.0,0.020389055819179182,4285854.588336485,3936096.94110901,1,0.66404444,0.33595556,0.66404444,0.32808888,1
2024-02-20,1.0,-0.0031283866207118564,4383873.976558287,4014084.0156278084,1,0.64699924,0.35300076,0.64699924,0.29399848,1
2024-02-21,1.0,0.00024116725065649125,4370490.779683849,4001339.4802107676,1,0.61827123,0.38172877,0.61827123,0.23654246,1
2024-02-22,1.0,-0.016786673226779944,4364958.675726002,4001694.216182665,1,0.64029396,0.35970604,0.64029396,0.2805879,1
2024-02-23,1.0,0.011944078618181387,4287897.518962535,3934734.98735831,1,0.7131444,0.28685558,0.7131444,0.42628884,1
2024-02-24,1.0,0.039696239854674235,4330044.516434197,3991636.9890438686,1,0.80447435,0.19552565,0.80447435,0.6089487,1
2024-02-25,1.0,0.015493430513040408,4504571.914242971,4148618.723838019,1,0.8694289,0.13057113,0.8694289,0.73885775,1
2024-02-26,1.0,0.02538092281600937,4584895.659010575,4206736.227326283,1,0.89803463,0.10196537,0.89803463,0.79606926,1
2024-02-27,1.0,0.06051938635198617,4705842.904475831,4311104.730349446,1,0.9108605,0.08913952,0.9108605,0.82172096,1
2024-02-28,1.0,-0.011641575015485755,5032263.850545721,4563490.766302853,1,0.9110939,0.08890611,0.9110939,0.8221878,1
2024-02-29,1.0,0.02314918186696562,4995762.003806291,4497825.330795806,1,0.8616498,0.13835019,0.8616498,0.7232996,1
2024-03-01,1.0,-0.00961545869944198,5100527.069965452,4611315.286689699,1,0.8141908,0.1858092,0.8141908,0.6283816,1
2024-03-02,1.0,0.02243084698818213,5037790.127303392,4576473.248464406,1,0.76524043,0.23475957,0.76524043,0.53048086,1
2024-03-03,1.0,0.042859391301391415,5153084.776996274,4679610.148669152,1,0.77354205,0.22645795,0.77354205,0.5470841,1
2024-03-04,1.0,0.0017714796483820209,5377406.806730104,4876728.795513265,1,0.7848846,0.21511543,0.7848846,0.56976914,1
2024-03-05,1.0,0.06200135524266096,5468552.565832756,4829298.289444829,1,0.7407069,0.25929308,0.7407069,0.48141384,1
2024-03-08,0.0,-0.0029154539601240195,5908718.514706538,5220854.323528974,1,0.6932616,0.30673838,0.6932616,0.38652325,0
2024-03-09,0.0,0.0014587894636598666,5862689.379412333,5224873.747058445,1,0.5027621,0.49723792,0.5027621,0.0055241585,0
