date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-02-21,0.0,0.02841666779993572,4246326.940051481,3759115.3732990124,0,0.15678483,0.84321517,0.84321517,0.68643034,1
2025-02-22,0.0,0.016823510281040593,4358150.014711284,3876233.3235258106,0,0.16059528,0.8394047,0.8394047,0.6788094,1
2025-02-23,0.0,-0.12915335850167517,4413796.679416446,3950802.213722369,0,0.16059528,0.8394047,0.8394047,0.6788094,1
2025-02-24,0.0,0.002748764787361783,3988357.12216092,3397761.918559387,0,0.37747273,0.62252724,0.62252724,0.24505454,1
2025-02-25,0.0,-0.06668190905935739,4015709.505872797,3394526.996084802,0,0.15409447,0.84590554,0.84590554,0.6918111,1
2025-02-26,0.0,-0.007360551411789235,3798414.9050897574,3147723.396606828,1,0.52233976,0.47766024,0.52233976,0.044679523,0
2025-02-27,0.0,-0.025128453493182337,3761559.5844111233,3132293.6103925845,1,0.5265844,0.4734156,0.5265844,0.053168774,0
2025-02-28,1.0,0.00030289262688035326,3686818.30648964,3043787.7956735734,1,0.52565014,0.47434986,0.52565014,0.051300287,1
2025-03-01,1.0,0.14095908253746994,3676575.8656243547,3052282.7562504304,1,0.5633751,0.43662488,0.5633751,0.12675023,1
2025-03-02,0.0,-0.1595998056326383,4244632.41687444,3508578.388750373,0,0.16056244,0.83943754,0.83943754,0.6788751,1
2025-03-03,0.0,0.00030830892798561487,3755148.094624515,2899901.270250323,0,0.35438058,0.6456194,0.6456194,0.29123884,1
2025-03-04,0.0,0.028239313867900132,3750328.34867458,2906447.76755028,0,0.16308713,0.8369129,0.8369129,0.67382574,1
2025-03-05,0.0,-0.018737326666971154,3816617.902184636,3022254.7318769093,0,0.16232193,0.8376781,0.8376781,0.67535615,1
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0,0.16252248,0.8374775,0.8374775,0.674955,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0,0.16252248,0.8374775,0.8374775,0.674955,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0,0.15795432,0.84204566,0.84204566,0.6840913,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0,0.37732872,0.62267125,0.62267125,0.24534255,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,1,0.61846024,0.38153976,0.61846024,0.23692048,1
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1,0.55534613,0.44465387,0.55534613,0.11069226,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1,0.5150961,0.48490387,0.5150961,0.030192256,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0,0.15851764,0.84148234,0.84148234,0.6829647,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0,0.15757327,0.8424267,0.8424267,0.68485343,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0,0.15717264,0.8428274,0.8428274,0.68565476,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0,0.16010769,0.8398923,0.8398923,0.67978466,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0,0.1617455,0.8382545,0.8382545,0.676509,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0,0.14976577,0.8502342,0.8502342,0.7004684,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0,0.16846716,0.83153284,0.83153284,0.6630657,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0,0.16792147,0.8320785,0.8320785,0.66415703,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0,0.38848263,0.61151737,0.61151737,0.22303474,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0,0.14826004,0.85173994,0.85173994,0.7034799,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0,0.1370755,0.8629245,0.8629245,0.72584903,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0,0.13641246,0.86358756,0.86358756,0.7271751,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0,0.13630891,0.8636911,0.8636911,0.7273822,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0,0.13613543,0.86386454,0.86386454,0.72772914,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0,0.13623887,0.8637611,0.8637611,0.72752225,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0,0.13623887,0.8637611,0.8637611,0.72752225,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,1,0.5113607,0.4886393,0.5113607,0.02272141,0
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,1,0.51290894,0.48709106,0.51290894,0.025817871,0
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0,0.13913219,0.8608678,0.8608678,0.7217356,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1,0.5627454,0.4372546,0.5627454,0.12549078,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1,0.60309756,0.39690244,0.60309756,0.20619512,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1,0.60309756,0.39690244,0.60309756,0.20619512,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1,0.5972461,0.4027539,0.5972461,0.19449222,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1,0.68228096,0.31771904,0.68228096,0.36456192,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1,0.6826952,0.3173048,0.6826952,0.36539042,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1,0.60794204,0.39205796,0.60794204,0.21588409,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1,0.60108405,0.39891595,0.60108405,0.2021681,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1,0.60057604,0.39942396,0.60057604,0.20115209,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1,0.6050148,0.3949852,0.6050148,0.2100296,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1,0.54399693,0.45600307,0.54399693,0.08799386,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1,0.5485275,0.45147252,0.5485275,0.09705496,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1,0.5485275,0.45147252,0.5485275,0.09705496,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1,0.7096856,0.29031438,0.7096856,0.41937125,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1,0.69071805,0.30928195,0.69071805,0.3814361,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,0,0.4920904,0.5079096,0.5079096,0.015819192,0
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0,0.15837155,0.84162843,0.84162843,0.68325686,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0,0.19221129,0.8077887,0.8077887,0.61557746,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0,0.19178303,0.808217,0.808217,0.616434,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0,0.19558103,0.804419,0.804419,0.60883796,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0,0.19475849,0.8052415,0.8052415,0.61048305,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0,0.19564089,0.8043591,0.8043591,0.6087182,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1,0.71404845,0.28595155,0.71404845,0.4280969,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0,0.21558012,0.7844199,0.7844199,0.5688398,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1,0.7123609,0.28763908,0.7123609,0.42472184,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1,0.7079193,0.2920807,0.7079193,0.4158386,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0,0.4815259,0.5184741,0.5184741,0.036948204,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0,0.44242454,0.55757546,0.55757546,0.11515093,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0,0.18376565,0.81623435,0.81623435,0.6324687,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0,0.18376565,0.81623435,0.81623435,0.6324687,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0,0.18376565,0.81623435,0.81623435,0.6324687,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0,0.44581944,0.55418056,0.55418056,0.108361125,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,1,0.5168385,0.4831615,0.5168385,0.033676982,0
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1,0.54093003,0.45906997,0.54093003,0.081860065,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0,0.1893016,0.8106984,0.8106984,0.6213968,1
