date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,1.0,0.7011971287148835,0.2988028712851165,0.7011971287148835,0.402394257429767,1
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,1.0,0.512875656976191,0.487124343023809,0.512875656976191,0.02575131395238195,1
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0.0,0.06497794496311544,0.9350220550368845,0.9350220550368845,0.8700441100737691,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0.0,0.04393263352368311,0.9560673664763168,0.9560673664763168,0.9121347329526338,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0.0,0.03225400931971369,0.9677459906802863,0.9677459906802863,0.9354919813605727,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,0.04743874175921606,0.952561258240784,0.952561258240784,0.9051225164815679,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,0.04170113114280943,0.9582988688571905,0.9582988688571905,0.9165977377143811,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,0.045227007805845196,0.9547729921941548,0.9547729921941548,0.9095459843883096,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,0.051201266685385646,0.9487987333146144,0.9487987333146144,0.8975974666292287,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.04777813266388628,0.9522218673361137,0.9522218673361137,0.9044437346722274,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.2908728035212726,0.7091271964787274,0.7091271964787274,0.4182543929574548,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.04544330821253254,0.9545566917874675,0.9545566917874675,0.9091133835749349,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,0.04247015269561755,0.9575298473043825,0.9575298473043825,0.9150596946087649,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,0.03512383313262051,0.9648761668673795,0.9648761668673795,0.929752333734759,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.032507515361961274,0.9674924846380387,0.9674924846380387,0.9349849692760774,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.038633175543626296,0.9613668244563737,0.9613668244563737,0.9227336489127475,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,0.038633175543626296,0.9613668244563737,0.9613668244563737,0.9227336489127475,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,0.040937317009638687,0.9590626829903613,0.9590626829903613,0.9181253659807226,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0.0,0.48304589126197256,0.5169541087380274,0.5169541087380274,0.03390821747605488,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0.0,0.48304589126197256,0.5169541087380274,0.5169541087380274,0.03390821747605488,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.0885820726695985,0.9114179273304015,0.9114179273304015,0.822835854660803,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,1.0,0.6049537706478653,0.39504622935213474,0.6049537706478653,0.20990754129573053,1
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,1.0,0.822571088342391,0.177428911657609,0.822571088342391,0.645142176684782,1
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,1.0,0.8577952659700722,0.14220473402992784,0.8577952659700722,0.7155905319401443,1
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,1.0,0.8424462973264156,0.15755370267358437,0.8424462973264156,0.6848925946528313,1
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,1.0,0.885646568735949,0.11435343126405095,0.885646568735949,0.7712931374718981,1
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,1.0,0.885646568735949,0.11435343126405095,0.885646568735949,0.7712931374718981,1
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.822571088342391,0.177428911657609,0.822571088342391,0.645142176684782,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1.0,0.8560199016011111,0.14398009839888892,0.8560199016011111,0.7120398032022222,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1.0,0.8560199016011111,0.14398009839888892,0.8560199016011111,0.7120398032022222,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.8560199016011111,0.14398009839888892,0.8560199016011111,0.7120398032022222,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.73616422564723,0.26383577435276995,0.73616422564723,0.4723284512944601,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.73616422564723,0.26383577435276995,0.73616422564723,0.4723284512944601,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.73616422564723,0.26383577435276995,0.73616422564723,0.4723284512944601,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.8958653514965764,0.10413464850342358,0.8958653514965764,0.7917307029931528,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.9151870731570433,0.08481292684295672,0.9151870731570433,0.8303741463140866,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,0.0,0.2684619473117877,0.7315380526882123,0.7315380526882123,0.46307610537642463,0
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.15036241376871454,0.8496375862312855,0.8496375862312855,0.699275172462571,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.128830852670809,0.871169147329191,0.871169147329191,0.7423382946583821,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,0.0789022915998971,0.9210977084001029,0.9210977084001029,0.8421954168002058,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.0789022915998971,0.9210977084001029,0.9210977084001029,0.8421954168002058,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.04919431451463264,0.9508056854853674,0.9508056854853674,0.9016113709707347,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.11262787460539203,0.887372125394608,0.887372125394608,0.7747442507892159,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,1.0,0.8337565712460439,0.16624342875395615,0.8337565712460439,0.6675131424920877,1
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.09260883148401482,0.9073911685159852,0.9073911685159852,0.8147823370319703,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,1.0,0.8337565712460439,0.16624342875395615,0.8337565712460439,0.6675131424920877,1
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,1.0,0.8337565712460439,0.16624342875395615,0.8337565712460439,0.6675131424920877,1
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,1.0,0.5251240471300311,0.47487595286996886,0.5251240471300311,0.05024809426006227,1
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,1.0,0.5398665758842242,0.46013342411577585,0.5398665758842242,0.07973315176844831,1
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.05153034583457069,0.9484696541654293,0.9484696541654293,0.8969393083308587,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,0.05284932230320738,0.9471506776967926,0.9471506776967926,0.8943013553935852,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.05284932230320738,0.9471506776967926,0.9471506776967926,0.8943013553935852,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0.0,0.421648048730662,0.578351951269338,0.578351951269338,0.15670390253867605,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,1.0,0.598290291126884,0.40170970887311597,0.598290291126884,0.19658058225376807,0
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,1.0,0.598290291126884,0.40170970887311597,0.598290291126884,0.19658058225376807,0
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.12427291146556493,0.875727088534435,0.875727088534435,0.7514541770688701,1
