date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-03-06,0.0,-0.025333452417609703,3730868.8485600175,2976087.4342933213,0,0.10227251,0.8977275,0.8977275,0.795455,1
2025-03-07,0.0,0.02745814953737193,3627686.335418682,2908209.109720879,0,0.08885225,0.9111478,0.9111478,0.8222955,1
2025-03-08,0.0,-0.07986504044378956,3696128.157362858,3012581.2284247614,0,0.087419525,0.9125805,0.9125805,0.825161,1
2025-03-09,0.0,-0.08249264352148096,3448644.4030478103,2752570.3979681265,0,0.07941268,0.9205873,0.9205873,0.84117466,1
2025-03-16,1.0,0.013216838224660757,3089501.0510696317,2575332.6326202457,0,0.09397422,0.90602577,0.90602577,0.81205153,0
2025-03-17,1.0,0.004957517235526943,3102767.577593681,2628154.9482708797,0,0.13300052,0.8669995,0.8669995,0.73399895,0
2025-03-18,1.0,0.06265954849301798,3093798.567247857,2655800.9551680954,0,0.15384482,0.84615517,0.84615517,0.69231033,0
2025-03-21,0.0,0.006849341845574768,3157170.8006647527,2745219.466223498,0,0.15885566,0.8411443,0.8411443,0.68228865,1
2025-03-22,0.0,0.010186845306992997,3155414.6939094523,2779723.5373936985,0,0.14066097,0.859339,0.859339,0.71867806,1
2025-03-23,0.0,0.036524644261774396,3168159.401388192,2821227.065741205,0,0.12182811,0.8781719,0.8781719,0.7563438,1
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0,0.103237055,0.89676297,0.89676297,0.7935259,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0,0.08187567,0.9181243,0.9181243,0.83624864,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0,0.07055325,0.92944676,0.92944676,0.8588935,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0,0.06687029,0.9331297,0.9331297,0.86625946,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0,0.06348744,0.9365126,0.9365126,0.8730251,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0,0.065696575,0.9343034,0.9343034,0.86860687,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0,0.0726934,0.9273066,0.9273066,0.8546132,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0,0.076155536,0.92384446,0.92384446,0.8476889,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0,0.07646469,0.9235353,0.9235353,0.84707063,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0,0.06897677,0.93102324,0.93102324,0.8620465,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0,0.073433526,0.9265665,0.9265665,0.85313296,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0,0.07639623,0.9236038,0.9236038,0.84720755,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0,0.07784171,0.9221583,0.9221583,0.8443166,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0,0.076989956,0.92301005,0.92301005,0.8460201,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0,0.103713155,0.89628685,0.89628685,0.7925737,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0,0.14884928,0.85115075,0.85115075,0.70230144,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0,0.14514518,0.8548548,0.8548548,0.70970964,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,0,0.17502615,0.8249738,0.8249738,0.6499477,0
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,0,0.22236224,0.7776378,0.7776378,0.55527556,0
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,0,0.2729563,0.7270437,0.7270437,0.45408738,0
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,0,0.32029167,0.67970836,0.67970836,0.35941666,0
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,0,0.37841067,0.6215893,0.6215893,0.24317867,0
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1,0.5070839,0.4929161,0.5070839,0.014167786,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,1,0.62545216,0.37454784,0.62545216,0.25090432,1
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,1,0.68176895,0.31823105,0.68176895,0.3635379,0
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1,0.7090589,0.29094112,0.7090589,0.41811776,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1,0.7847789,0.2152211,0.7847789,0.5695578,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1,0.85341173,0.14658827,0.85341173,0.70682347,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1,0.90360814,0.09639186,0.90360814,0.8072163,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1,0.9360852,0.063914776,0.9360852,0.87217045,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1,0.9599942,0.040005803,0.9599942,0.9199884,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,1,0.9723733,0.027626693,0.9723733,0.9447466,1
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,1,0.9223348,0.07766521,0.9223348,0.8446696,1
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,1,0.7472193,0.25278068,0.7472193,0.49443865,0
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0,0.212789,0.787211,0.787211,0.574422,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0,0.11624292,0.88375705,0.88375705,0.76751417,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0,0.093286626,0.90671337,0.90671337,0.81342673,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0,0.1022893,0.8977107,0.8977107,0.7954214,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,0,0.120486096,0.8795139,0.8795139,0.75902784,0
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0,0.17831638,0.82168365,0.82168365,0.64336723,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,0,0.18268815,0.8173119,0.8173119,0.6346237,0
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,0,0.22866756,0.77133244,0.77133244,0.5426649,0
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0,0.2720063,0.7279937,0.7279937,0.4559874,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0,0.27678287,0.7232171,0.7232171,0.44643426,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0,0.29276022,0.70723975,0.70723975,0.41447955,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0,0.21789797,0.78210205,0.78210205,0.5642041,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0,0.1595335,0.8404665,0.8404665,0.680933,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0,0.14253949,0.8574605,0.8574605,0.714921,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0,0.14765903,0.85234094,0.85234094,0.70468193,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0,0.15462437,0.84537566,0.84537566,0.69075125,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0,0.16631743,0.83368254,0.83368254,0.66736513,1
