date,actual_direction,actual_return,take_profit_price,stop_loss_price,pred_direction,pred_proba_up,pred_proba_down,max_proba,confidence,correct
2025-03-24,0.0,-0.00654881187890544,3283204.814536433,2922863.456975711,0.0,1.201324000227452e-05,0.9999879867599977,0.9999879867599977,0.9999759735199955,1
2025-03-25,0.0,-0.023937313143926643,3248177.5059315753,2907881.662712283,0.0,1.964468528579784e-05,0.9999803553147142,0.9999803553147142,0.9999607106294284,1
2025-03-26,0.0,-0.0047217625669046985,3173553.838474032,2837630.7743506455,0.0,5.375779383136364e-05,0.9999462422061687,0.9999462422061687,0.9998924844123372,1
2025-03-27,0.0,-0.045619520301642666,3145679.993344161,2832880.004437226,0.0,3.66776289130319e-05,0.999963322371087,0.999963322371087,0.999926644742174,1
2025-03-28,0.0,-0.03598805059322875,3030055.9942316064,2693296.0038455958,0.0,0.00012168437835104583,0.999878315621649,0.999878315621649,0.9997566312432979,1
2025-03-29,0.0,-0.009943002188194263,2935715.1950007253,2591189.8699995163,0.0,0.0002965727511037539,0.9997034272488963,0.9997034272488963,0.9994068544977925,1
2025-03-30,0.0,0.006637192506798765,2902753.169000629,2568164.553999581,0.0,0.00017523869914722477,0.9998247613008527,0.9998247613008527,0.9996495226017056,1
2025-03-31,0.0,0.03892383251832091,2916986.079800545,2590342.6134663033,0.0,5.541434338041433e-05,0.9999445856566196,0.9999445856566196,0.9998891713132392,1
2025-04-01,0.0,-0.05784481990727198,3028854.602493806,2695763.598337463,0.0,1.5570361255570273e-05,0.9999844296387445,0.9999844296387445,0.9999688592774889,1
2025-04-02,0.0,0.007828558155062481,2889607.3221612982,2523595.1185591347,0.0,0.0005416031072129247,0.999458396892787,0.999458396892787,0.9989167937855742,1
2025-04-03,0.0,-0.008948605576014033,2909126.345873125,2548915.7694179164,0.0,0.00011578515851532484,0.9998842148414847,0.9998842148414847,0.9997684296829693,1
2025-04-04,0.0,-0.0018744147943503039,2876909.4997567083,2532060.3334955275,0.0,9.635465612795628e-05,0.999903645343872,0.999903645343872,0.9998072906877441,1
2025-04-05,0.0,-0.1185335047347577,2858921.566455814,2535718.955696124,0.0,5.2462612208186896e-05,0.9999475373877919,0.9999475373877919,0.9998950747755836,1
2025-04-06,0.0,-0.022636029483561894,2610065.3575950386,2206623.094936641,0.0,0.01076168723908515,0.9892383127609149,0.9892383127609149,0.9784766255218297,1
2025-04-07,0.0,-0.04771222938789854,2583389.976582367,2136073.3489450887,0.0,0.01215229945067352,0.9878477005493265,0.9878477005493265,0.9756954010986529,1
2025-04-09,0.0,-0.08368284845332107,2774297.3601885336,2240468.426540978,0.0,0.0001279306075597864,0.9998720693924402,0.9998720693924402,0.9997441387848804,1
2025-04-15,1.0,-0.016041965521768127,2571849.757044434,2155433.495303711,0.0,0.029631873208707603,0.9703681267912924,0.9703681267912924,0.9407362535825848,0
2025-04-16,1.0,-0.001310902525504185,2524136.456105176,2130575.6959298826,0.0,0.06885281138838217,0.9311471886116178,0.9311471886116178,0.8622943772232357,0
2025-04-17,1.0,0.0056657375356773,2505051.5952911526,2141632.2698058984,0.0,0.15242816929829403,0.8475718307017059,0.8475718307017059,0.6951436614034119,0
2025-04-18,1.0,0.010801574020463847,2497178.049252332,2170214.6338317785,0.0,0.17197536332200516,0.8280246366779949,0.8280246366779949,0.6560492733559897,0
2025-04-19,1.0,-0.016041965521768127,2508620.9760186877,2205919.3493208745,0.0,0.1837393404904965,0.8162606595095034,0.8162606595095034,0.632521319019007,0
2025-04-20,1.0,-0.004817175945439261,2459404.845882863,2173730.102744758,0.0,0.4996950722599171,0.5003049277400828,0.5003049277400828,0.0006098554801657885,0
2025-04-21,1.0,0.09897493852671224,2451150.8664318146,2162566.089045457,1.0,0.5879493578456181,0.4120506421543819,0.5879493578456181,0.17589871569123616,1
2025-04-30,1.0,0.02327905159544221,2763399.3997815023,2474400.4001456653,0.0,0.44531833555516276,0.5546816644448372,0.5546816644448372,0.10936332888967448,0
2025-05-01,0.0,-0.005676458004805191,2822279.479810635,2536813.6801262433,0.0,0.39440688593696116,0.6055931140630388,0.6055931140630388,0.21118622812607768,1
2025-05-02,0.0,-0.0022796362455815285,2800042.2158358837,2524971.856109411,1.0,0.8081279778828102,0.1918720221171898,0.8081279778828102,0.6162559557656204,0
2025-05-03,0.0,-0.011087859723158709,2782436.587057766,2526708.941961489,1.0,0.9481609286088873,0.05183907139111266,0.9481609286088873,0.8963218572177747,0
2025-05-04,0.0,-0.003464873533786242,2745778.375450064,2504481.0830332907,1.0,0.9919837855423611,0.008016214457638893,0.9919837855423611,0.9839675710847222,0
2025-05-05,0.0,-0.003866980843496154,2731874.592056722,2500416.938628852,1.0,0.9978354511273246,0.0021645488726753648,0.9978354511273246,0.9956709022546493,0
2025-05-06,1.0,-0.003491759124843692,2721957.9797824924,2487028.0134783383,1.0,0.9995495431359904,0.0004504568640095741,0.9995495431359904,0.9990990862719809,1
2025-05-07,1.0,0.18536136769145858,2710963.58247816,2481024.278347893,1.0,0.9998913384020635,0.00010866159793654351,0.9998913384020635,0.9997826768041269,1
2025-05-08,1.0,0.05527309452797777,3325968.4381477386,2944354.374568174,0.0,0.10182708969373003,0.89817291030627,0.89817291030627,0.79634582061254,0
2025-05-09,1.0,0.08851198132793758,3557839.3130613733,3083107.124625751,0.0,0.02877881064151053,0.9712211893584894,0.9712211893584894,0.9424423787169789,0
2025-05-10,0.0,-0.016916106785035315,3894860.7379865237,3365092.8413423174,0.0,0.00012880981991742477,0.9998711901800825,0.9998711901800825,0.9997423803601652,1
2025-05-13,0.0,-0.020474853189385526,4110999.123364857,3509333.917756762,0.0,9.619225165490663e-05,0.9999038077483451,0.9999038077483451,0.9998076154966902,1
2025-05-14,0.0,-0.02369256828738477,4031665.9069162095,3435556.06205586,0.0,0.002021022436844064,0.9979789775631559,0.9979789775631559,0.9959579551263119,1
2025-05-15,0.0,0.0016708441648177223,3938577.1193273817,3352615.2537817457,0.0,0.024933831896206255,0.9750661681037938,0.9750661681037938,0.9501323362075875,1
2025-05-16,0.0,-0.020798951000094552,3931100.1700837305,3369266.553277513,0.0,0.06231328370844225,0.9376867162915578,0.9376867162915578,0.8753734325831155,1
2025-05-21,1.0,0.039491532383101796,3876797.0481657926,3330468.6345561384,0.0,0.0745086246724682,0.9254913753275318,0.9254913753275318,0.8509827506550636,0
2025-05-22,0.0,-0.04398440962476807,4016490.77507702,3477339.483281987,0.0,0.0023447386925419824,0.997655261307458,0.997655261307458,0.995310522614916,1
2025-05-23,1.0,0.0011305823702860774,3871558.6717334175,3312294.2188443886,0.0,0.05828108742248239,0.9417189125775176,0.9417189125775176,0.8834378251550352,0
2025-05-24,1.0,0.005071862097960349,3845017.515502295,3336654.9896651367,0.0,0.03481230423782382,0.9651876957621762,0.9651876957621762,0.9303753915243523,0
2025-05-25,1.0,0.0011235956238264877,3844948.5134353223,3366700.9910431183,0.0,0.012034384596231242,0.9879656154037687,0.9879656154037687,0.9759312308075375,0
2025-05-26,1.0,0.03610699515334912,3826688.7116439464,3385540.8589040358,0.0,0.009149991159466634,0.9908500088405333,0.9908500088405333,0.9817000176810667,0
2025-05-27,0.0,0.01291034607484965,3973396.8834247533,3507735.4110501646,0.0,0.00032822710257092034,0.999671772897429,0.999671772897429,0.9993435457948582,1
2025-05-28,0.0,-0.018344188528478887,4006943.965634786,3565370.6895768093,0.0,8.995704308947386e-05,0.9999100429569105,0.9999100429569105,0.9998200859138211,1
2025-05-29,0.0,-0.024529271724846254,3947018.103550148,3490321.264299901,0.0,0.0004959113851664041,0.9995040886148336,0.9995040886148336,0.9990081772296672,1
2025-05-30,0.0,-0.001675978045936044,3852282.356410128,3405145.0957265813,0.0,0.002728713148333809,0.9972712868516662,0.9972712868516662,0.9945425737033324,1
2025-05-31,0.0,0.0011176307394149933,3829311.3755554445,3408792.4162963703,0.0,0.0029537870611060046,0.997046212938894,0.997046212938894,0.994092425877788,1
2025-06-01,0.0,0.01798360818802306,3818869.8588147187,3422420.094123521,0.0,0.0036032515606727188,0.9963967484393272,0.9963967484393272,0.9927934968786546,1
2025-06-02,0.0,-0.0063265236458102435,3888953.8776394227,3485697.4149070517,0.0,0.000711711958426392,0.9992882880415737,0.9992882880415737,0.9985765760831472,1
